Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.752692999,2018-04-11T01:01:19.854324999,29,00:00:00.101631999
2018-04-11T01:01:29.814260999,2018-04-11T01:01:29.888244999,16,00:00:00.073984000
2018-04-11T01:01:37.138676999,2018-04-11T01:01:37.240308999,27,00:00:00.101631999
2018-04-11T01:01:47.200244999,2018-04-11T01:01:47.320308999,36,00:00:00.120063999
2018-04-11T01:01:59.086580999,2018-04-11T01:01:59.188212999,27,00:00:00.101631999
2018-04-11T01:02:09.148148999,2018-04-11T01:02:09.249780999,27,00:00:00.101631999
2018-04-11T01:02:19.209716999,2018-04-11T01:02:19.366644999,50,00:00:00.156928000
2018-04-11T01:02:34.745588999,2018-04-11T01:02:34.847220999,28,00:00:00.101631999
2018-04-11T01:02:44.807156999,2018-04-11T01:02:44.964084999,49,00:00:00.156928000
2018-04-11T01:03:00.343028999,2018-04-11T01:03:00.481524999,42,00:00:00.138496000
2018-04-11T01:03:14.054132999,2018-04-11T01:03:14.118900999,15,00:00:00.064768000
2018-04-11T01:03:20.466164999,2018-04-11T01:03:20.613876999,47,00:00:00.147712000
2018-04-11T01:03:35.089652999,2018-04-11T01:03:35.237364999,46,00:00:00.147712000
2018-04-11T01:03:49.713140999,2018-04-11T01:03:49.805556999,23,00:00:00.092416000
2018-04-11T01:03:58.862324999,2018-04-11T01:03:58.936308999,16,00:00:00.073984000
2018-04-11T01:04:06.186740999,2018-04-11T01:04:06.279156999,26,00:00:00.092416000
2018-04-11T01:04:15.335924999,2018-04-11T01:04:15.483636999,44,00:00:00.147712000
2018-04-11T01:04:29.959412999,2018-04-11T01:04:30.079476999,35,00:00:00.120063999
2018-04-11T01:04:41.845748999,2018-04-11T01:04:41.993460999,45,00:00:00.147712000
2018-04-11T01:04:56.469236999,2018-04-11T01:04:56.580084999,31,00:00:00.110848000
2018-04-11T01:05:07.443188999,2018-04-11T01:05:07.590900999,44,00:00:00.147712000
2018-04-11T01:05:22.066676999,2018-04-11T01:05:22.195956999,37,00:00:00.129280000
2018-04-11T01:05:34.865396999,2018-04-11T01:05:34.967028999,29,00:00:00.101631999
2018-04-11T01:05:44.926964999,2018-04-11T01:05:45.056244999,39,00:00:00.129280000
2018-04-11T01:05:57.725684999,2018-04-11T01:05:57.790452999,14,00:00:00.064768000
2018-04-11T01:06:04.137716999,2018-04-11T01:06:04.285428999,45,00:00:00.147712000
2018-04-11T01:06:18.761204999,2018-04-11T01:06:18.899700999,41,00:00:00.138496000
2018-04-11T01:06:32.472308999,2018-04-11T01:06:32.583156999,31,00:00:00.110848000
2018-04-11T01:06:43.446260999,2018-04-11T01:06:43.603188999,50,00:00:00.156928000
2018-04-11T01:06:58.982132999,2018-04-11T01:06:59.111412999,39,00:00:00.129280000
2018-04-11T01:07:11.780852999,2018-04-11T01:07:11.910132999,40,00:00:00.129280000
2018-04-11T01:07:24.579572999,2018-04-11T01:07:24.718068999,41,00:00:00.138496000
2018-04-11T01:07:38.290676999,2018-04-11T01:07:38.419956999,38,00:00:00.129280000
2018-04-11T01:07:51.089396999,2018-04-11T01:07:51.172596999,22,00:00:00.083200000
2018-04-11T01:07:59.326196999,2018-04-11T01:07:59.409396999,22,00:00:00.083200000
2018-04-11T01:08:07.562996999,2018-04-11T01:08:07.729140999,51,00:00:00.166144000
