Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.633692999,2018-04-11T01:01:19.735324999,29,00:00:00.101631999
2018-04-11T01:01:29.695260999,2018-04-11T01:01:29.842972999,45,00:00:00.147712000
2018-04-11T01:01:44.318748999,2018-04-11T01:01:44.420380999,27,00:00:00.101631999
2018-04-11T01:01:54.380316999,2018-04-11T01:01:54.454300999,16,00:00:00.073984000
2018-04-11T01:02:01.704732999,2018-04-11T01:02:01.843228999,42,00:00:00.138496000
2018-04-11T01:02:15.415836999,2018-04-11T01:02:15.517468999,28,00:00:00.101631999
2018-04-11T01:02:25.477404999,2018-04-11T01:02:25.560604999,21,00:00:00.083200000
2018-04-11T01:02:33.714204999,2018-04-11T01:02:33.797404999,22,00:00:00.083200000
2018-04-11T01:02:41.951004999,2018-04-11T01:02:42.098716999,47,00:00:00.147712000
2018-04-11T01:02:56.574492999,2018-04-11T01:02:56.648476999,16,00:00:00.073984000
2018-04-11T01:03:03.898908999,2018-04-11T01:03:03.972892999,19,00:00:00.073984000
2018-04-11T01:03:11.223324999,2018-04-11T01:03:11.343388999,36,00:00:00.120063999
2018-04-11T01:03:23.109660999,2018-04-11T01:03:23.266588999,48,00:00:00.156928000
2018-04-11T01:03:38.645532999,2018-04-11T01:03:38.774812999,38,00:00:00.129280000
2018-04-11T01:03:51.444252999,2018-04-11T01:03:51.555100999,30,00:00:00.110848000
2018-04-11T01:04:02.418204999,2018-04-11T01:04:02.565916999,45,00:00:00.147712000
2018-04-11T01:04:17.041692999,2018-04-11T01:04:17.143324999,27,00:00:00.101631999
2018-04-11T01:04:27.103260999,2018-04-11T01:04:27.250972999,47,00:00:00.147712000
2018-04-11T01:04:41.726748999,2018-04-11T01:04:41.883676999,49,00:00:00.156928000
2018-04-11T01:04:57.262620999,2018-04-11T01:04:57.419548999,48,00:00:00.156928000
2018-04-11T01:05:12.798492999,2018-04-11T01:05:12.881692999,20,00:00:00.083200000
2018-04-11T01:05:21.035292999,2018-04-11T01:05:21.136924999,29,00:00:00.101631999
2018-04-11T01:05:31.096860999,2018-04-11T01:05:31.170844999,19,00:00:00.073984000
2018-04-11T01:05:38.421276999,2018-04-11T01:05:38.568988999,47,00:00:00.147712000
2018-04-11T01:05:53.044764999,2018-04-11T01:05:53.137180999,26,00:00:00.092416000
2018-04-11T01:06:02.193948999,2018-04-11T01:06:02.267932999,16,00:00:00.073984000
2018-04-11T01:06:09.518364999,2018-04-11T01:06:09.675292999,48,00:00:00.156928000
2018-04-11T01:06:25.054236999,2018-04-11T01:06:25.119004999,15,00:00:00.064768000
2018-04-11T01:06:31.466268999,2018-04-11T01:06:31.540252999,17,00:00:00.073984000
2018-04-11T01:06:38.790684999,2018-04-11T01:06:38.938396999,45,00:00:00.147712000
2018-04-11T01:06:53.414172999,2018-04-11T01:06:53.515804999,28,00:00:00.101631999
2018-04-11T01:07:03.475740999,2018-04-11T01:07:03.614236999,42,00:00:00.138496000
2018-04-11T01:07:17.186844999,2018-04-11T01:07:17.297692999,31,00:00:00.110848000
2018-04-11T01:07:28.160796999,2018-04-11T01:07:28.326940999,51,00:00:00.166144000
2018-04-11T01:07:44.609052999,2018-04-11T01:07:44.738332999,40,00:00:00.129280000
2018-04-11T01:07:57.407772999,2018-04-11T01:07:57.481756999,17,00:00:00.073984000
2018-04-11T01:08:04.732188999,2018-04-11T01:08:04.870684999,42,00:00:00.138496000
2018-04-11T01:08:18.443292999,2018-04-11T01:08:18.544924999,27,00:00:00.101631999
2018-04-11T01:08:28.504860999,2018-04-11T01:08:28.643356999,42,00:00:00.138496000
2018-04-11T01:08:42.215964999,2018-04-11T01:08:42.372892999,50,00:00:00.156928000
2018-04-11T01:08:57.751836999,2018-04-11T01:08:57.825820999,19,00:00:00.073984000
2018-04-11T01:09:05.076252999,2018-04-11T01:09:05.242396999,51,00:00:00.166144000
2018-04-11T01:09:21.524508999,2018-04-11T01:09:21.616924999,23,00:00:00.092416000
2018-04-11T01:09:30.673692999,2018-04-11T01:09:30.784540999,33,00:00:00.110848000
2018-04-11T01:09:41.647644999,2018-04-11T01:09:41.776924999,37,00:00:00.129280000
2018-04-11T01:09:54.446364999,2018-04-11T01:09:54.520348999,19,00:00:00.073984000
2018-04-11T01:10:01.770780999,2018-04-11T01:10:01.881628999,33,00:00:00.110848000
2018-04-11T01:10:12.744732999,2018-04-11T01:10:12.818716999,19,00:00:00.073984000
2018-04-11T01:10:20.069148999,2018-04-11T01:10:20.216860999,45,00:00:00.147712000
2018-04-11T01:10:34.692636999,2018-04-11T01:10:34.775836999,20,00:00:00.083200000
2018-04-11T01:10:42.929436999,2018-04-11T01:10:43.040284999,30,00:00:00.110848000
2018-04-11T01:10:53.903388999,2018-04-11T01:10:54.032668999,40,00:00:00.129280000
2018-04-11T01:11:06.702108999,2018-04-11T01:11:06.812956999,30,00:00:00.110848000
2018-04-11T01:11:17.676060999,2018-04-11T01:11:17.786908999,30,00:00:00.110848000
2018-04-11T01:11:28.650012999,2018-04-11T01:11:28.714780999,14,00:00:00.064768000
2018-04-11T01:11:35.062044999,2018-04-11T01:11:35.182108999,34,00:00:00.120063999
2018-04-11T01:11:46.948380999,2018-04-11T01:11:47.013148999,15,00:00:00.064768000
2018-04-11T01:11:53.360412999,2018-04-11T01:11:53.498908999,41,00:00:00.138496000
2018-04-11T01:12:07.071516999,2018-04-11T01:12:07.173148999,29,00:00:00.101631999
2018-04-11T01:12:17.133084999,2018-04-11T01:12:17.243932999,31,00:00:00.110848000
2018-04-11T01:12:28.107036999,2018-04-11T01:12:28.171804999,14,00:00:00.064768000
2018-04-11T01:12:34.519068999,2018-04-11T01:12:34.685212999,51,00:00:00.166144000
2018-04-11T01:12:50.967324999,2018-04-11T01:12:51.050524999,21,00:00:00.083200000
2018-04-11T01:12:59.204124999,2018-04-11T01:12:59.314972999,30,00:00:00.110848000
2018-04-11T01:13:10.178076999,2018-04-11T01:13:10.316572999,43,00:00:00.138496000
2018-04-11T01:13:23.889180999,2018-04-11T01:13:24.027676999,42,00:00:00.138496000
2018-04-11T01:13:37.600284999,2018-04-11T01:13:37.692700999,26,00:00:00.092416000
2018-04-11T01:13:46.749468999,2018-04-11T01:13:46.860316999,30,00:00:00.110848000
2018-04-11T01:13:57.723420999,2018-04-11T01:13:57.861916999,43,00:00:00.138496000
