Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.646692999,2018-04-11T01:01:19.794404999,46,00:00:00.147712000
2018-04-11T01:01:34.270180999,2018-04-11T01:01:34.381028999,33,00:00:00.110848000
2018-04-11T01:01:45.244132999,2018-04-11T01:01:45.373412999,38,00:00:00.129280000
2018-04-11T01:01:58.042852999,2018-04-11T01:01:58.135268999,24,00:00:00.092416000
2018-04-11T01:02:07.192036999,2018-04-11T01:02:07.275236999,22,00:00:00.083200000
2018-04-11T01:02:15.428836999,2018-04-11T01:02:15.558116999,37,00:00:00.129280000
2018-04-11T01:02:28.227556999,2018-04-11T01:02:28.292324999,14,00:00:00.064768000
2018-04-11T01:02:34.639588999,2018-04-11T01:02:34.732004999,24,00:00:00.092416000
2018-04-11T01:02:43.788772999,2018-04-11T01:02:43.890404999,29,00:00:00.101631999
2018-04-11T01:02:53.850340999,2018-04-11T01:02:53.961188999,33,00:00:00.110848000
2018-04-11T01:03:04.824292999,2018-04-11T01:03:04.889060999,15,00:00:00.064768000
2018-04-11T01:03:11.236324999,2018-04-11T01:03:11.384036999,47,00:00:00.147712000
2018-04-11T01:03:25.859812999,2018-04-11T01:03:25.933796999,19,00:00:00.073984000
2018-04-11T01:03:33.184228999,2018-04-11T01:03:33.304292999,35,00:00:00.120063999
2018-04-11T01:03:45.070564999,2018-04-11T01:03:45.153764999,21,00:00:00.083200000
2018-04-11T01:03:53.307364999,2018-04-11T01:03:53.418212999,32,00:00:00.110848000
2018-04-11T01:04:04.281316999,2018-04-11T01:04:04.401380999,34,00:00:00.120063999
2018-04-11T01:04:16.167652999,2018-04-11T01:04:16.250852999,21,00:00:00.083200000
2018-04-11T01:04:24.404452999,2018-04-11T01:04:24.487652999,21,00:00:00.083200000
2018-04-11T01:04:32.641252999,2018-04-11T01:04:32.788964999,46,00:00:00.147712000
2018-04-11T01:04:47.264740999,2018-04-11T01:04:47.375588999,32,00:00:00.110848000
2018-04-11T01:04:58.238692999,2018-04-11T01:04:58.349540999,30,00:00:00.110848000
2018-04-11T01:05:09.212644999,2018-04-11T01:05:09.323492999,32,00:00:00.110848000
