Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.700692999,2018-04-11T01:01:19.857620999,49,00:00:00.156928000
2018-04-11T01:01:35.236564999,2018-04-11T01:01:35.384276999,47,00:00:00.147712000
2018-04-11T01:01:49.860052999,2018-04-11T01:01:49.980116999,35,00:00:00.120063999
2018-04-11T01:02:01.746388999,2018-04-11T01:02:01.875668999,37,00:00:00.129280000
2018-04-11T01:02:14.545108999,2018-04-11T01:02:14.619092999,16,00:00:00.073984000
2018-04-11T01:02:21.869524999,2018-04-11T01:02:21.989588999,36,00:00:00.120063999
2018-04-11T01:02:33.755860999,2018-04-11T01:02:33.866708999,30,00:00:00.110848000
2018-04-11T01:02:44.729812999,2018-04-11T01:02:44.840660999,30,00:00:00.110848000
2018-04-11T01:02:55.703764999,2018-04-11T01:02:55.786964999,20,00:00:00.083200000
2018-04-11T01:03:03.940564999,2018-04-11T01:03:04.051412999,30,00:00:00.110848000
2018-04-11T01:03:14.914516999,2018-04-11T01:03:15.006932999,24,00:00:00.092416000
2018-04-11T01:03:24.063700999,2018-04-11T01:03:24.192980999,38,00:00:00.129280000
2018-04-11T01:03:36.862420999,2018-04-11T01:03:36.936404999,18,00:00:00.073984000
2018-04-11T01:03:44.186836999,2018-04-11T01:03:44.334548999,47,00:00:00.147712000
2018-04-11T01:03:58.810324999,2018-04-11T01:03:58.939604999,37,00:00:00.129280000
2018-04-11T01:04:11.609044999,2018-04-11T01:04:11.747540999,41,00:00:00.138496000
2018-04-11T01:04:25.320148999,2018-04-11T01:04:25.403348999,21,00:00:00.083200000
2018-04-11T01:04:33.556948999,2018-04-11T01:04:33.649364999,23,00:00:00.092416000
2018-04-11T01:04:42.706132999,2018-04-11T01:04:42.780116999,18,00:00:00.073984000
2018-04-11T01:04:50.030548999,2018-04-11T01:04:50.132180999,28,00:00:00.101631999
2018-04-11T01:05:00.092116999,2018-04-11T01:05:00.239828999,47,00:00:00.147712000
2018-04-11T01:05:14.715604999,2018-04-11T01:05:14.872532999,50,00:00:00.156928000
2018-04-11T01:05:30.251476999,2018-04-11T01:05:30.380756999,39,00:00:00.129280000
2018-04-11T01:05:43.050196999,2018-04-11T01:05:43.188692999,43,00:00:00.138496000
2018-04-11T01:05:56.761300999,2018-04-11T01:05:56.909012999,44,00:00:00.147712000
2018-04-11T01:06:11.384788999,2018-04-11T01:06:11.486420999,27,00:00:00.101631999
2018-04-11T01:06:21.446356999,2018-04-11T01:06:21.612500999,51,00:00:00.166144000
2018-04-11T01:06:37.894612999,2018-04-11T01:06:38.014676999,36,00:00:00.120063999
2018-04-11T01:06:49.780948999,2018-04-11T01:06:49.854932999,18,00:00:00.073984000
2018-04-11T01:06:57.105364999,2018-04-11T01:06:57.262292999,50,00:00:00.156928000
2018-04-11T01:07:12.641236999,2018-04-11T01:07:12.798164999,48,00:00:00.156928000
2018-04-11T01:07:28.177108999,2018-04-11T01:07:28.324820999,47,00:00:00.147712000
2018-04-11T01:07:42.800596999,2018-04-11T01:07:42.939092999,41,00:00:00.138496000
2018-04-11T01:07:56.511700999,2018-04-11T01:07:56.650196999,43,00:00:00.138496000
2018-04-11T01:08:10.222804999,2018-04-11T01:08:10.352084999,38,00:00:00.129280000
2018-04-11T01:08:23.021524999,2018-04-11T01:08:23.150804999,39,00:00:00.129280000
2018-04-11T01:08:35.820244999,2018-04-11T01:08:35.894228999,16,00:00:00.073984000
2018-04-11T01:08:43.144660999,2018-04-11T01:08:43.246292999,29,00:00:00.101631999
2018-04-11T01:08:53.206228999,2018-04-11T01:08:53.344724999,42,00:00:00.138496000
2018-04-11T01:09:06.917332999,2018-04-11T01:09:06.991316999,17,00:00:00.073984000
2018-04-11T01:09:14.241748999,2018-04-11T01:09:14.398676999,50,00:00:00.156928000
2018-04-11T01:09:29.777620999,2018-04-11T01:09:29.934548999,49,00:00:00.156928000
2018-04-11T01:09:45.313492999,2018-04-11T01:09:45.387476999,16,00:00:00.073984000
2018-04-11T01:09:52.637908999,2018-04-11T01:09:52.757972999,34,00:00:00.120063999
2018-04-11T01:10:04.524244999,2018-04-11T01:10:04.607444999,20,00:00:00.083200000
2018-04-11T01:10:12.761044999,2018-04-11T01:10:12.908756999,45,00:00:00.147712000
2018-04-11T01:10:27.384532999,2018-04-11T01:10:27.541460999,48,00:00:00.156928000
2018-04-11T01:10:42.920404999,2018-04-11T01:10:43.077332999,48,00:00:00.156928000
2018-04-11T01:10:58.456276999,2018-04-11T01:10:58.567124999,33,00:00:00.110848000
2018-04-11T01:11:09.430228999,2018-04-11T01:11:09.541076999,33,00:00:00.110848000
2018-04-11T01:11:20.404180999,2018-04-11T01:11:20.561108999,48,00:00:00.156928000
2018-04-11T01:11:35.940052999,2018-04-11T01:11:36.087764999,45,00:00:00.147712000
2018-04-11T01:11:50.563540999,2018-04-11T01:11:50.646740999,21,00:00:00.083200000
2018-04-11T01:11:58.800340999,2018-04-11T01:11:58.874324999,17,00:00:00.073984000
2018-04-11T01:12:06.124756999,2018-04-11T01:12:06.226388999,28,00:00:00.101631999
2018-04-11T01:12:16.186324999,2018-04-11T01:12:16.315604999,37,00:00:00.129280000
2018-04-11T01:12:28.985044999,2018-04-11T01:12:29.059028999,16,00:00:00.073984000
2018-04-11T01:12:36.309460999,2018-04-11T01:12:36.429524999,34,00:00:00.120063999
2018-04-11T01:12:48.195796999,2018-04-11T01:12:48.325076999,37,00:00:00.129280000
2018-04-11T01:13:00.994516999,2018-04-11T01:13:01.105364999,30,00:00:00.110848000
2018-04-11T01:13:11.968468999,2018-04-11T01:13:12.042452999,18,00:00:00.073984000
2018-04-11T01:13:19.292884999,2018-04-11T01:13:19.431380999,42,00:00:00.138496000
2018-04-11T01:13:33.003988999,2018-04-11T01:13:33.124052999,36,00:00:00.120063999
2018-04-11T01:13:44.890324999,2018-04-11T01:13:45.001172999,30,00:00:00.110848000
2018-04-11T01:13:55.864276999,2018-04-11T01:13:55.975124999,32,00:00:00.110848000
2018-04-11T01:14:06.838228999,2018-04-11T01:14:06.921428999,21,00:00:00.083200000
2018-04-11T01:14:15.075028999,2018-04-11T01:14:15.204308999,38,00:00:00.129280000
2018-04-11T01:14:27.873748999,2018-04-11T01:14:27.966164999,26,00:00:00.092416000
2018-04-11T01:14:37.022932999,2018-04-11T01:14:37.170644999,46,00:00:00.147712000
2018-04-11T01:14:51.646420999,2018-04-11T01:14:51.748052999,29,00:00:00.101631999
2018-04-11T01:15:01.707988999,2018-04-11T01:15:01.855700999,46,00:00:00.147712000
2018-04-11T01:15:16.331476999,2018-04-11T01:15:16.423892999,25,00:00:00.092416000
2018-04-11T01:15:25.480660999,2018-04-11T01:15:25.545428999,15,00:00:00.064768000
2018-04-11T01:15:31.892692999,2018-04-11T01:15:31.994324999,29,00:00:00.101631999
2018-04-11T01:15:41.954260999,2018-04-11T01:15:42.065108999,31,00:00:00.110848000
2018-04-11T01:15:52.928212999,2018-04-11T01:15:53.002196999,19,00:00:00.073984000
2018-04-11T01:16:00.252628999,2018-04-11T01:16:00.335828999,22,00:00:00.083200000
2018-04-11T01:16:08.489428999,2018-04-11T01:16:08.554196999,15,00:00:00.064768000
2018-04-11T01:16:14.901460999,2018-04-11T01:16:15.030740999,38,00:00:00.129280000
2018-04-11T01:16:27.700180999,2018-04-11T01:16:27.792596999,23,00:00:00.092416000
2018-04-11T01:16:36.849364999,2018-04-11T01:16:36.932564999,21,00:00:00.083200000
2018-04-11T01:16:45.086164999,2018-04-11T01:16:45.243092999,50,00:00:00.156928000
2018-04-11T01:17:00.622036999,2018-04-11T01:17:00.696020999,18,00:00:00.073984000
2018-04-11T01:17:07.946452999,2018-04-11T01:17:08.075732999,38,00:00:00.129280000
2018-04-11T01:17:20.745172999,2018-04-11T01:17:20.819156999,17,00:00:00.073984000
2018-04-11T01:17:28.069588999,2018-04-11T01:17:28.226516999,48,00:00:00.156928000
2018-04-11T01:17:43.605460999,2018-04-11T01:17:43.697876999,25,00:00:00.092416000
2018-04-11T01:17:52.754644999,2018-04-11T01:17:52.837844999,20,00:00:00.083200000
2018-04-11T01:18:00.991444999,2018-04-11T01:18:01.083860999,24,00:00:00.092416000
2018-04-11T01:18:10.140628999,2018-04-11T01:18:10.214612999,17,00:00:00.073984000
2018-04-11T01:18:17.465044999,2018-04-11T01:18:17.585108999,35,00:00:00.120063999
2018-04-11T01:18:29.351380999,2018-04-11T01:18:29.499092999,47,00:00:00.147712000
2018-04-11T01:18:43.974868999,2018-04-11T01:18:44.104148999,40,00:00:00.129280000
2018-04-11T01:18:56.773588999,2018-04-11T01:18:56.856788999,22,00:00:00.083200000
2018-04-11T01:19:05.010388999,2018-04-11T01:19:05.121236999,30,00:00:00.110848000
2018-04-11T01:19:15.984340999,2018-04-11T01:19:16.132052999,47,00:00:00.147712000
2018-04-11T01:19:30.607828999,2018-04-11T01:19:30.746324999,41,00:00:00.138496000
2018-04-11T01:19:44.318932999,2018-04-11T01:19:44.411348999,26,00:00:00.092416000
2018-04-11T01:19:53.468116999,2018-04-11T01:19:53.615828999,44,00:00:00.147712000
2018-04-11T01:20:08.091604999,2018-04-11T01:20:08.165588999,19,00:00:00.073984000
2018-04-11T01:20:15.416020999,2018-04-11T01:20:15.554516999,42,00:00:00.138496000
2018-04-11T01:20:29.127124999,2018-04-11T01:20:29.274836999,44,00:00:00.147712000
2018-04-11T01:20:43.750612999,2018-04-11T01:20:43.898324999,46,00:00:00.147712000
2018-04-11T01:20:58.374100999,2018-04-11T01:20:58.448084999,18,00:00:00.073984000
2018-04-11T01:21:05.698516999,2018-04-11T01:21:05.837012999,42,00:00:00.138496000
2018-04-11T01:21:19.409620999,2018-04-11T01:21:19.492820999,20,00:00:00.083200000
2018-04-11T01:21:27.646420999,2018-04-11T01:21:27.757268999,33,00:00:00.110848000
2018-04-11T01:21:38.620372999,2018-04-11T01:21:38.749652999,39,00:00:00.129280000
2018-04-11T01:21:51.419092999,2018-04-11T01:21:51.539156999,36,00:00:00.120063999
2018-04-11T01:22:03.305428999,2018-04-11T01:22:03.388628999,21,00:00:00.083200000
2018-04-11T01:22:11.542228999,2018-04-11T01:22:11.708372999,51,00:00:00.166144000
2018-04-11T01:22:27.990484999,2018-04-11T01:22:28.082900999,24,00:00:00.092416000
2018-04-11T01:22:37.139668999,2018-04-11T01:22:37.232084999,25,00:00:00.092416000
2018-04-11T01:22:46.288852999,2018-04-11T01:22:46.399700999,33,00:00:00.110848000
2018-04-11T01:22:57.262804999,2018-04-11T01:22:57.373652999,32,00:00:00.110848000
2018-04-11T01:23:08.236756999,2018-04-11T01:23:08.375252999,41,00:00:00.138496000
2018-04-11T01:23:21.947860999,2018-04-11T01:23:22.095572999,45,00:00:00.147712000
2018-04-11T01:23:36.571349000,2018-04-11T01:23:36.700629000,37,00:00:00.129280000
2018-04-11T01:23:49.370068999,2018-04-11T01:23:49.471700999,29,00:00:00.101631999
2018-04-11T01:23:59.431636999,2018-04-11T01:23:59.588564999,48,00:00:00.156928000
2018-04-11T01:24:14.967509000,2018-04-11T01:24:15.106005000,42,00:00:00.138496000
2018-04-11T01:24:28.678613000,2018-04-11T01:24:28.798677000,34,00:00:00.120063999
2018-04-11T01:24:40.564949000,2018-04-11T01:24:40.675797000,30,00:00:00.110848000
2018-04-11T01:24:51.538901000,2018-04-11T01:24:51.686613000,46,00:00:00.147712000
2018-04-11T01:25:06.162389000,2018-04-11T01:25:06.300885000,42,00:00:00.138496000
2018-04-11T01:25:19.873493000,2018-04-11T01:25:20.021205000,45,00:00:00.147712000
2018-04-11T01:25:34.496981000,2018-04-11T01:25:34.644693000,44,00:00:00.147712000
2018-04-11T01:25:49.120469000,2018-04-11T01:25:49.268181000,45,00:00:00.147712000
2018-04-11T01:26:03.743957000,2018-04-11T01:26:03.891669000,44,00:00:00.147712000
2018-04-11T01:26:18.367445000,2018-04-11T01:26:18.432213000,15,00:00:00.064768000
2018-04-11T01:26:24.779477000,2018-04-11T01:26:24.899541000,35,00:00:00.120063999
2018-04-11T01:26:36.665813000,2018-04-11T01:26:36.785877000,36,00:00:00.120063999
2018-04-11T01:26:48.552149000,2018-04-11T01:26:48.699861000,45,00:00:00.147712000
2018-04-11T01:27:03.175637000,2018-04-11T01:27:03.277269000,28,00:00:00.101631999
2018-04-11T01:27:13.237205000,2018-04-11T01:27:13.394133000,48,00:00:00.156928000
2018-04-11T01:27:28.773077000,2018-04-11T01:27:28.920789000,44,00:00:00.147712000
2018-04-11T01:27:43.396565000,2018-04-11T01:27:43.535061000,43,00:00:00.138496000
2018-04-11T01:27:57.107669000,2018-04-11T01:27:57.264597000,49,00:00:00.156928000
2018-04-11T01:28:12.643541000,2018-04-11T01:28:12.772821000,37,00:00:00.129280000
2018-04-11T01:28:25.442261000,2018-04-11T01:28:25.543893000,28,00:00:00.101631999
2018-04-11T01:28:35.503829000,2018-04-11T01:28:35.587029000,21,00:00:00.083200000
2018-04-11T01:28:43.740629000,2018-04-11T01:28:43.842261000,29,00:00:00.101631999
2018-04-11T01:28:53.802197000,2018-04-11T01:28:53.940693000,42,00:00:00.138496000
2018-04-11T01:29:07.513301000,2018-04-11T01:29:07.614933000,28,00:00:00.101631999
2018-04-11T01:29:17.574869000,2018-04-11T01:29:17.667285000,26,00:00:00.092416000
2018-04-11T01:29:26.724053000,2018-04-11T01:29:26.798037000,19,00:00:00.073984000
2018-04-11T01:29:34.048469000,2018-04-11T01:29:34.186965000,41,00:00:00.138496000
2018-04-11T01:29:47.759573000,2018-04-11T01:29:47.916501000,49,00:00:00.156928000
