Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.622692999,2018-04-11T01:01:19.696676999,17,00:00:00.073984000
2018-04-11T01:01:26.947108999,2018-04-11T01:01:27.104036999,50,00:00:00.156928000
2018-04-11T01:01:42.482980999,2018-04-11T01:01:42.556964999,16,00:00:00.073984000
2018-04-11T01:01:49.807396999,2018-04-11T01:01:49.881380999,19,00:00:00.073984000
2018-04-11T01:01:57.131812999,2018-04-11T01:01:57.242660999,31,00:00:00.110848000
2018-04-11T01:02:08.105764999,2018-04-11T01:02:08.244260999,42,00:00:00.138496000
2018-04-11T01:02:21.816868999,2018-04-11T01:02:21.881636999,15,00:00:00.064768000
2018-04-11T01:02:28.228900999,2018-04-11T01:02:28.376612999,45,00:00:00.147712000
2018-04-11T01:02:42.852388999,2018-04-11T01:02:42.935588999,20,00:00:00.083200000
2018-04-11T01:02:51.089188999,2018-04-11T01:02:51.209252999,35,00:00:00.120063999
2018-04-11T01:03:02.975524999,2018-04-11T01:03:03.058724999,20,00:00:00.083200000
2018-04-11T01:03:11.212324999,2018-04-11T01:03:11.323172999,30,00:00:00.110848000
2018-04-11T01:03:22.186276999,2018-04-11T01:03:22.306340999,35,00:00:00.120063999
2018-04-11T01:03:34.072612999,2018-04-11T01:03:34.192676999,35,00:00:00.120063999
2018-04-11T01:03:45.958948999,2018-04-11T01:03:46.088228999,37,00:00:00.129280000
2018-04-11T01:03:58.757668999,2018-04-11T01:03:58.850084999,24,00:00:00.092416000
2018-04-11T01:04:07.906852999,2018-04-11T01:04:08.026916999,35,00:00:00.120063999
2018-04-11T01:04:19.793188999,2018-04-11T01:04:19.867172999,18,00:00:00.073984000
2018-04-11T01:04:27.117604999,2018-04-11T01:04:27.219236999,29,00:00:00.101631999
2018-04-11T01:04:37.179172999,2018-04-11T01:04:37.280804999,28,00:00:00.101631999
2018-04-11T01:04:47.240740999,2018-04-11T01:04:47.305508999,15,00:00:00.064768000
2018-04-11T01:04:53.652772999,2018-04-11T01:04:53.791268999,42,00:00:00.138496000
2018-04-11T01:05:07.363876999,2018-04-11T01:05:07.437860999,16,00:00:00.073984000
2018-04-11T01:05:14.688292999,2018-04-11T01:05:14.762276999,17,00:00:00.073984000
2018-04-11T01:05:22.012708999,2018-04-11T01:05:22.123556999,30,00:00:00.110848000
2018-04-11T01:05:32.986660999,2018-04-11T01:05:33.134372999,47,00:00:00.147712000
2018-04-11T01:05:47.610148999,2018-04-11T01:05:47.739428999,39,00:00:00.129280000
