Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.698692999,2018-04-11T01:01:19.772676999,16,00:00:00.073984000
2018-04-11T01:01:27.023108999,2018-04-11T01:01:27.161604999,43,00:00:00.138496000
2018-04-11T01:01:40.734212999,2018-04-11T01:01:40.863492999,39,00:00:00.129280000
2018-04-11T01:01:53.532932999,2018-04-11T01:01:53.671428999,41,00:00:00.138496000
2018-04-11T01:02:07.244036999,2018-04-11T01:02:07.391748999,46,00:00:00.147712000
2018-04-11T01:02:21.867524999,2018-04-11T01:02:21.987588999,36,00:00:00.120063999
2018-04-11T01:02:33.753860999,2018-04-11T01:02:33.864708999,33,00:00:00.110848000
2018-04-11T01:02:44.727812999,2018-04-11T01:02:44.875524999,44,00:00:00.147712000
2018-04-11T01:02:59.351300999,2018-04-11T01:02:59.471364999,35,00:00:00.120063999
2018-04-11T01:03:11.237636999,2018-04-11T01:03:11.302404999,15,00:00:00.064768000
2018-04-11T01:03:17.649668999,2018-04-11T01:03:17.769732999,34,00:00:00.120063999
2018-04-11T01:03:29.536004999,2018-04-11T01:03:29.628420999,26,00:00:00.092416000
2018-04-11T01:03:38.685188999,2018-04-11T01:03:38.796036999,31,00:00:00.110848000
2018-04-11T01:03:49.659140999,2018-04-11T01:03:49.751556999,25,00:00:00.092416000
2018-04-11T01:03:58.808324999,2018-04-11T01:03:58.919172999,33,00:00:00.110848000
2018-04-11T01:04:09.782276999,2018-04-11T01:04:09.856260999,19,00:00:00.073984000
2018-04-11T01:04:17.106692999,2018-04-11T01:04:17.189892999,22,00:00:00.083200000
2018-04-11T01:04:25.343492999,2018-04-11T01:04:25.454340999,32,00:00:00.110848000
2018-04-11T01:04:36.317444999,2018-04-11T01:04:36.446724999,38,00:00:00.129280000
2018-04-11T01:04:49.116164999,2018-04-11T01:04:49.245444999,39,00:00:00.129280000
2018-04-11T01:05:01.914884999,2018-04-11T01:05:02.071812999,50,00:00:00.156928000
2018-04-11T01:05:17.450756999,2018-04-11T01:05:17.561604999,31,00:00:00.110848000
2018-04-11T01:05:28.424708999,2018-04-11T01:05:28.553988999,40,00:00:00.129280000
2018-04-11T01:05:41.223428999,2018-04-11T01:05:41.288196999,15,00:00:00.064768000
2018-04-11T01:05:47.635460999,2018-04-11T01:05:47.746308999,33,00:00:00.110848000
2018-04-11T01:05:58.609412999,2018-04-11T01:05:58.757124999,46,00:00:00.147712000
2018-04-11T01:06:13.232900999,2018-04-11T01:06:13.371396999,42,00:00:00.138496000
2018-04-11T01:06:26.944004999,2018-04-11T01:06:27.100932999,50,00:00:00.156928000
2018-04-11T01:06:42.479876999,2018-04-11T01:06:42.636804999,48,00:00:00.156928000
2018-04-11T01:06:58.015748999,2018-04-11T01:06:58.172676999,50,00:00:00.156928000
2018-04-11T01:07:13.551620999,2018-04-11T01:07:13.680900999,39,00:00:00.129280000
2018-04-11T01:07:26.350340999,2018-04-11T01:07:26.479620999,37,00:00:00.129280000
2018-04-11T01:07:39.149060999,2018-04-11T01:07:39.305988999,48,00:00:00.156928000
2018-04-11T01:07:54.684932999,2018-04-11T01:07:54.795780999,31,00:00:00.110848000
2018-04-11T01:08:05.658884999,2018-04-11T01:08:05.778948999,35,00:00:00.120063999
2018-04-11T01:08:17.545220999,2018-04-11T01:08:17.692932999,47,00:00:00.147712000
2018-04-11T01:08:32.168708999,2018-04-11T01:08:32.316420999,44,00:00:00.147712000
2018-04-11T01:08:46.792196999,2018-04-11T01:08:46.921476999,37,00:00:00.129280000
2018-04-11T01:08:59.590916999,2018-04-11T01:08:59.738628999,44,00:00:00.147712000
2018-04-11T01:09:14.214404999,2018-04-11T01:09:14.279172999,15,00:00:00.064768000
2018-04-11T01:09:20.626436999,2018-04-11T01:09:20.718852999,25,00:00:00.092416000
2018-04-11T01:09:29.775620999,2018-04-11T01:09:29.895684999,36,00:00:00.120063999
2018-04-11T01:09:41.661956999,2018-04-11T01:09:41.800452999,43,00:00:00.138496000
2018-04-11T01:09:55.373060999,2018-04-11T01:09:55.483908999,32,00:00:00.110848000
2018-04-11T01:10:06.347012999,2018-04-11T01:10:06.439428999,26,00:00:00.092416000
