Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.658692999,2018-04-11T01:01:19.741892999,21,00:00:00.083200000
2018-04-11T01:01:27.895492999,2018-04-11T01:01:28.033988999,42,00:00:00.138496000
2018-04-11T01:01:41.606596999,2018-04-11T01:01:41.735876999,38,00:00:00.129280000
2018-04-11T01:01:54.405316999,2018-04-11T01:01:54.479300999,16,00:00:00.073984000
2018-04-11T01:02:01.729732999,2018-04-11T01:02:01.822148999,23,00:00:00.092416000
2018-04-11T01:02:10.878916999,2018-04-11T01:02:11.026628999,47,00:00:00.147712000
2018-04-11T01:02:25.502404999,2018-04-11T01:02:25.567172999,15,00:00:00.064768000
2018-04-11T01:02:31.914436999,2018-04-11T01:02:32.006852999,23,00:00:00.092416000
2018-04-11T01:02:41.063620999,2018-04-11T01:02:41.183684999,35,00:00:00.120063999
2018-04-11T01:02:52.949956999,2018-04-11T01:02:53.097668999,44,00:00:00.147712000
2018-04-11T01:03:07.573444999,2018-04-11T01:03:07.665860999,23,00:00:00.092416000
2018-04-11T01:03:16.722628999,2018-04-11T01:03:16.851908999,40,00:00:00.129280000
2018-04-11T01:03:29.521348999,2018-04-11T01:03:29.595332999,16,00:00:00.073984000
2018-04-11T01:03:36.845764999,2018-04-11T01:03:36.975044999,39,00:00:00.129280000
2018-04-11T01:03:49.644484999,2018-04-11T01:03:49.764548999,34,00:00:00.120063999
2018-04-11T01:04:01.530820999,2018-04-11T01:04:01.604804999,16,00:00:00.073984000
2018-04-11T01:04:08.855236999,2018-04-11T01:04:08.966084999,30,00:00:00.110848000
2018-04-11T01:04:19.829188999,2018-04-11T01:04:19.940036999,31,00:00:00.110848000
2018-04-11T01:04:30.803140999,2018-04-11T01:04:30.895556999,25,00:00:00.092416000
2018-04-11T01:04:39.952324999,2018-04-11T01:04:40.118468999,51,00:00:00.166144000
2018-04-11T01:04:56.400580999,2018-04-11T01:04:56.474564999,19,00:00:00.073984000
2018-04-11T01:05:03.724996999,2018-04-11T01:05:03.854276999,39,00:00:00.129280000
2018-04-11T01:05:16.523716999,2018-04-11T01:05:16.625348999,27,00:00:00.101631999
2018-04-11T01:05:26.585284999,2018-04-11T01:05:26.677700999,23,00:00:00.092416000
2018-04-11T01:05:35.734468999,2018-04-11T01:05:35.836100999,27,00:00:00.101631999
2018-04-11T01:05:45.796036999,2018-04-11T01:05:45.952964999,50,00:00:00.156928000
2018-04-11T01:06:01.331908999,2018-04-11T01:06:01.433540999,28,00:00:00.101631999
2018-04-11T01:06:11.393476999,2018-04-11T01:06:11.541188999,44,00:00:00.147712000
2018-04-11T01:06:26.016964999,2018-04-11T01:06:26.100164999,21,00:00:00.083200000
2018-04-11T01:06:34.253764999,2018-04-11T01:06:34.373828999,36,00:00:00.120063999
2018-04-11T01:06:46.140100999,2018-04-11T01:06:46.250948999,30,00:00:00.110848000
2018-04-11T01:06:57.114052999,2018-04-11T01:06:57.243332999,39,00:00:00.129280000
2018-04-11T01:07:09.912772999,2018-04-11T01:07:10.078916999,51,00:00:00.166144000
2018-04-11T01:07:26.361028999,2018-04-11T01:07:26.453444999,23,00:00:00.092416000
2018-04-11T01:07:35.510212999,2018-04-11T01:07:35.630276999,35,00:00:00.120063999
2018-04-11T01:07:47.396548999,2018-04-11T01:07:47.507396999,30,00:00:00.110848000
2018-04-11T01:07:58.370500999,2018-04-11T01:07:58.481348999,32,00:00:00.110848000
2018-04-11T01:08:09.344452999,2018-04-11T01:08:09.455300999,30,00:00:00.110848000
2018-04-11T01:08:20.318404999,2018-04-11T01:08:20.447684999,37,00:00:00.129280000
2018-04-11T01:08:33.117124999,2018-04-11T01:08:33.181892999,14,00:00:00.064768000
2018-04-11T01:08:39.529156999,2018-04-11T01:08:39.612356999,21,00:00:00.083200000
2018-04-11T01:08:47.765956999,2018-04-11T01:08:47.839940999,18,00:00:00.073984000
2018-04-11T01:08:55.090372999,2018-04-11T01:08:55.182788999,23,00:00:00.092416000
2018-04-11T01:09:04.239556999,2018-04-11T01:09:04.387268999,45,00:00:00.147712000
2018-04-11T01:09:18.863044999,2018-04-11T01:09:18.983108999,35,00:00:00.120063999
2018-04-11T01:09:30.749380999,2018-04-11T01:09:30.823364999,19,00:00:00.073984000
2018-04-11T01:09:38.073796999,2018-04-11T01:09:38.156996999,20,00:00:00.083200000
2018-04-11T01:09:46.310596999,2018-04-11T01:09:46.393796999,20,00:00:00.083200000
2018-04-11T01:09:54.547396999,2018-04-11T01:09:54.685892999,42,00:00:00.138496000
2018-04-11T01:10:08.258500999,2018-04-11T01:10:08.360132999,27,00:00:00.101631999
2018-04-11T01:10:18.320068999,2018-04-11T01:10:18.440132999,35,00:00:00.120063999
2018-04-11T01:10:30.206404999,2018-04-11T01:10:30.298820999,24,00:00:00.092416000
2018-04-11T01:10:39.355588999,2018-04-11T01:10:39.438788999,22,00:00:00.083200000
2018-04-11T01:10:47.592388999,2018-04-11T01:10:47.740100999,46,00:00:00.147712000
2018-04-11T01:11:02.215876999,2018-04-11T01:11:02.289860999,18,00:00:00.073984000
2018-04-11T01:11:09.540292999,2018-04-11T01:11:09.623492999,21,00:00:00.083200000
2018-04-11T01:11:17.777092999,2018-04-11T01:11:17.887940999,31,00:00:00.110848000
2018-04-11T01:11:28.751044999,2018-04-11T01:11:28.898756999,46,00:00:00.147712000
2018-04-11T01:11:43.374532999,2018-04-11T01:11:43.522244999,44,00:00:00.147712000
2018-04-11T01:11:57.998020999,2018-04-11T01:11:58.127300999,38,00:00:00.129280000
2018-04-11T01:12:10.796740999,2018-04-11T01:12:10.870724999,16,00:00:00.073984000
2018-04-11T01:12:18.121156999,2018-04-11T01:12:18.278084999,49,00:00:00.156928000
2018-04-11T01:12:33.657028999,2018-04-11T01:12:33.786308999,39,00:00:00.129280000
2018-04-11T01:12:46.455748999,2018-04-11T01:12:46.575812999,34,00:00:00.120063999
2018-04-11T01:12:58.342084999,2018-04-11T01:12:58.489796999,47,00:00:00.147712000
2018-04-11T01:13:12.965572999,2018-04-11T01:13:13.085636999,34,00:00:00.120063999
2018-04-11T01:13:24.851908999,2018-04-11T01:13:24.935108999,21,00:00:00.083200000
2018-04-11T01:13:33.088708999,2018-04-11T01:13:33.171908999,20,00:00:00.083200000
2018-04-11T01:13:41.325508999,2018-04-11T01:13:41.427140999,27,00:00:00.101631999
2018-04-11T01:13:51.387076999,2018-04-11T01:13:51.470276999,21,00:00:00.083200000
2018-04-11T01:13:59.623876999,2018-04-11T01:13:59.762372999,41,00:00:00.138496000
2018-04-11T01:14:13.334980999,2018-04-11T01:14:13.445828999,33,00:00:00.110848000
2018-04-11T01:14:24.308932999,2018-04-11T01:14:24.410564999,28,00:00:00.101631999
2018-04-11T01:14:34.370500999,2018-04-11T01:14:34.481348999,32,00:00:00.110848000
2018-04-11T01:14:45.344452999,2018-04-11T01:14:45.473732999,37,00:00:00.129280000
2018-04-11T01:14:58.143172999,2018-04-11T01:14:58.226372999,22,00:00:00.083200000
2018-04-11T01:15:06.379972999,2018-04-11T01:15:06.527684999,45,00:00:00.147712000
2018-04-11T01:15:21.003460999,2018-04-11T01:15:21.077444999,16,00:00:00.073984000
2018-04-11T01:15:28.327876999,2018-04-11T01:15:28.457156999,39,00:00:00.129280000
2018-04-11T01:15:41.126596999,2018-04-11T01:15:41.274308999,44,00:00:00.147712000
2018-04-11T01:15:55.750084999,2018-04-11T01:15:55.897796999,44,00:00:00.147712000
2018-04-11T01:16:10.373572999,2018-04-11T01:16:10.475204999,28,00:00:00.101631999
2018-04-11T01:16:20.435140999,2018-04-11T01:16:20.592068999,49,00:00:00.156928000
2018-04-11T01:16:35.971012999,2018-04-11T01:16:36.063428999,23,00:00:00.092416000
2018-04-11T01:16:45.120196999,2018-04-11T01:16:45.212612999,24,00:00:00.092416000
2018-04-11T01:16:54.269380999,2018-04-11T01:16:54.343364999,16,00:00:00.073984000
2018-04-11T01:17:01.593796999,2018-04-11T01:17:01.750724999,49,00:00:00.156928000
2018-04-11T01:17:17.129668999,2018-04-11T01:17:17.222084999,25,00:00:00.092416000
2018-04-11T01:17:26.278852999,2018-04-11T01:17:26.352836999,18,00:00:00.073984000
2018-04-11T01:17:33.603268999,2018-04-11T01:17:33.750980999,47,00:00:00.147712000
2018-04-11T01:17:48.226756999,2018-04-11T01:17:48.309956999,21,00:00:00.083200000
2018-04-11T01:17:56.463556999,2018-04-11T01:17:56.602052999,41,00:00:00.138496000
2018-04-11T01:18:10.174660999,2018-04-11T01:18:10.340804999,51,00:00:00.166144000
2018-04-11T01:18:26.622916999,2018-04-11T01:18:26.770628999,44,00:00:00.147712000
2018-04-11T01:18:41.246404999,2018-04-11T01:18:41.357252999,32,00:00:00.110848000
2018-04-11T01:18:52.220356999,2018-04-11T01:18:52.368068999,46,00:00:00.147712000
2018-04-11T01:19:06.843844999,2018-04-11T01:19:06.954692999,32,00:00:00.110848000
2018-04-11T01:19:17.817796999,2018-04-11T01:19:17.928644999,31,00:00:00.110848000
2018-04-11T01:19:28.791748999,2018-04-11T01:19:28.884164999,24,00:00:00.092416000
2018-04-11T01:19:37.940932999,2018-04-11T01:19:38.051780999,31,00:00:00.110848000
2018-04-11T01:19:48.914884999,2018-04-11T01:19:49.044164999,37,00:00:00.129280000
2018-04-11T01:20:01.713604999,2018-04-11T01:20:01.778372999,15,00:00:00.064768000
2018-04-11T01:20:08.125636999,2018-04-11T01:20:08.208836999,22,00:00:00.083200000
2018-04-11T01:20:16.362436999,2018-04-11T01:20:16.519364999,48,00:00:00.156928000
2018-04-11T01:20:31.898308999,2018-04-11T01:20:31.981508999,22,00:00:00.083200000
