Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.708692999,2018-04-11T01:01:19.791892999,20,00:00:00.083200000
2018-04-11T01:01:27.945492999,2018-04-11T01:01:28.102420999,48,00:00:00.156928000
2018-04-11T01:01:43.481364999,2018-04-11T01:01:43.573780999,23,00:00:00.092416000
2018-04-11T01:01:52.630548999,2018-04-11T01:01:52.722964999,23,00:00:00.092416000
2018-04-11T01:02:01.779732999,2018-04-11T01:02:01.853716999,18,00:00:00.073984000
2018-04-11T01:02:09.104148999,2018-04-11T01:02:09.196564999,25,00:00:00.092416000
2018-04-11T01:02:18.253332999,2018-04-11T01:02:18.327316999,17,00:00:00.073984000
2018-04-11T01:02:25.577748999,2018-04-11T01:02:25.651732999,19,00:00:00.073984000
2018-04-11T01:02:32.902164999,2018-04-11T01:02:32.994580999,24,00:00:00.092416000
2018-04-11T01:02:42.051348999,2018-04-11T01:02:42.199060999,45,00:00:00.147712000
2018-04-11T01:02:56.674836999,2018-04-11T01:02:56.822548999,46,00:00:00.147712000
2018-04-11T01:03:11.298324999,2018-04-11T01:03:11.372308999,18,00:00:00.073984000
2018-04-11T01:03:18.622740999,2018-04-11T01:03:18.733588999,31,00:00:00.110848000
2018-04-11T01:03:29.596692999,2018-04-11T01:03:29.670676999,18,00:00:00.073984000
2018-04-11T01:03:36.921108999,2018-04-11T01:03:37.031956999,32,00:00:00.110848000
2018-04-11T01:03:47.895060999,2018-04-11T01:03:47.959828999,14,00:00:00.064768000
2018-04-11T01:03:54.307092999,2018-04-11T01:03:54.464020999,49,00:00:00.156928000
2018-04-11T01:04:09.842964999,2018-04-11T01:04:09.999892999,48,00:00:00.156928000
2018-04-11T01:04:25.378836999,2018-04-11T01:04:25.452820999,19,00:00:00.073984000
2018-04-11T01:04:32.703252999,2018-04-11T01:04:32.777236999,16,00:00:00.073984000
2018-04-11T01:04:40.027668999,2018-04-11T01:04:40.092436999,14,00:00:00.064768000
2018-04-11T01:04:46.439700999,2018-04-11T01:04:46.578196999,43,00:00:00.138496000
2018-04-11T01:05:00.150804999,2018-04-11T01:05:00.289300999,43,00:00:00.138496000
2018-04-11T01:05:13.861908999,2018-04-11T01:05:13.981972999,35,00:00:00.120063999
2018-04-11T01:05:25.748244999,2018-04-11T01:05:25.849876999,29,00:00:00.101631999
2018-04-11T01:05:35.809812999,2018-04-11T01:05:35.939092999,40,00:00:00.129280000
2018-04-11T01:05:48.608532999,2018-04-11T01:05:48.691732999,22,00:00:00.083200000
2018-04-11T01:05:56.845332999,2018-04-11T01:05:56.983828999,43,00:00:00.138496000
2018-04-11T01:06:10.556436999,2018-04-11T01:06:10.667284999,32,00:00:00.110848000
2018-04-11T01:06:21.530388999,2018-04-11T01:06:21.659668999,39,00:00:00.129280000
2018-04-11T01:06:34.329108999,2018-04-11T01:06:34.467604999,42,00:00:00.138496000
2018-04-11T01:06:48.040212999,2018-04-11T01:06:48.151060999,31,00:00:00.110848000
2018-04-11T01:06:59.014164999,2018-04-11T01:06:59.143444999,38,00:00:00.129280000
2018-04-11T01:07:11.812884999,2018-04-11T01:07:11.905300999,24,00:00:00.092416000
2018-04-11T01:07:20.962068999,2018-04-11T01:07:21.045268999,22,00:00:00.083200000
2018-04-11T01:07:29.198868999,2018-04-11T01:07:29.318932999,35,00:00:00.120063999
2018-04-11T01:07:41.085204999,2018-04-11T01:07:41.149972999,15,00:00:00.064768000
2018-04-11T01:07:47.497236999,2018-04-11T01:07:47.654164999,48,00:00:00.156928000
2018-04-11T01:08:03.033108999,2018-04-11T01:08:03.134740999,29,00:00:00.101631999
2018-04-11T01:08:13.094676999,2018-04-11T01:08:13.251604999,48,00:00:00.156928000
2018-04-11T01:08:28.630548999,2018-04-11T01:08:28.741396999,31,00:00:00.110848000
2018-04-11T01:08:39.604500999,2018-04-11T01:08:39.761428999,50,00:00:00.156928000
2018-04-11T01:08:55.140372999,2018-04-11T01:08:55.232788999,24,00:00:00.092416000
2018-04-11T01:09:04.289556999,2018-04-11T01:09:04.363540999,19,00:00:00.073984000
2018-04-11T01:09:11.613972999,2018-04-11T01:09:11.706388999,26,00:00:00.092416000
2018-04-11T01:09:20.763156999,2018-04-11T01:09:20.837140999,19,00:00:00.073984000
2018-04-11T01:09:28.087572999,2018-04-11T01:09:28.207636999,34,00:00:00.120063999
2018-04-11T01:09:39.973908999,2018-04-11T01:09:40.057108999,21,00:00:00.083200000
2018-04-11T01:09:48.210708999,2018-04-11T01:09:48.293908999,21,00:00:00.083200000
2018-04-11T01:09:56.447508999,2018-04-11T01:09:56.595220999,47,00:00:00.147712000
2018-04-11T01:10:11.070996999,2018-04-11T01:10:11.172628999,27,00:00:00.101631999
2018-04-11T01:10:21.132564999,2018-04-11T01:10:21.224980999,26,00:00:00.092416000
2018-04-11T01:10:30.281748999,2018-04-11T01:10:30.429460999,47,00:00:00.147712000
2018-04-11T01:10:44.905236999,2018-04-11T01:10:45.052948999,45,00:00:00.147712000
2018-04-11T01:10:59.528724999,2018-04-11T01:10:59.611924999,20,00:00:00.083200000
2018-04-11T01:11:07.765524999,2018-04-11T01:11:07.867156999,29,00:00:00.101631999
2018-04-11T01:11:17.827092999,2018-04-11T01:11:17.947156999,36,00:00:00.120063999
2018-04-11T01:11:29.713428999,2018-04-11T01:11:29.861140999,46,00:00:00.147712000
2018-04-11T01:11:44.336916999,2018-04-11T01:11:44.429332999,25,00:00:00.092416000
2018-04-11T01:11:53.486100999,2018-04-11T01:11:53.578516999,24,00:00:00.092416000
2018-04-11T01:12:02.635284999,2018-04-11T01:12:02.792212999,48,00:00:00.156928000
2018-04-11T01:12:18.171156999,2018-04-11T01:12:18.309652999,41,00:00:00.138496000
2018-04-11T01:12:31.882260999,2018-04-11T01:12:31.974676999,25,00:00:00.092416000
2018-04-11T01:12:41.031444999,2018-04-11T01:12:41.133076999,28,00:00:00.101631999
2018-04-11T01:12:51.093012999,2018-04-11T01:12:51.222292999,38,00:00:00.129280000
2018-04-11T01:13:03.891732999,2018-04-11T01:13:03.993364999,28,00:00:00.101631999
2018-04-11T01:13:13.953300999,2018-04-11T01:13:14.091796999,42,00:00:00.138496000
2018-04-11T01:13:27.664404999,2018-04-11T01:13:27.821332999,48,00:00:00.156928000
2018-04-11T01:13:43.200276999,2018-04-11T01:13:43.311124999,30,00:00:00.110848000
2018-04-11T01:13:54.174228999,2018-04-11T01:13:54.312724999,41,00:00:00.138496000
2018-04-11T01:14:07.885332999,2018-04-11T01:14:07.996180999,33,00:00:00.110848000
2018-04-11T01:14:18.859284999,2018-04-11T01:14:18.988564999,37,00:00:00.129280000
2018-04-11T01:14:31.658004999,2018-04-11T01:14:31.768852999,33,00:00:00.110848000
2018-04-11T01:14:42.631956999,2018-04-11T01:14:42.752020999,35,00:00:00.120063999
2018-04-11T01:14:54.518292999,2018-04-11T01:14:54.610708999,23,00:00:00.092416000
2018-04-11T01:15:03.667476999,2018-04-11T01:15:03.796756999,39,00:00:00.129280000
2018-04-11T01:15:16.466196999,2018-04-11T01:15:16.623124999,50,00:00:00.156928000
2018-04-11T01:15:32.002068999,2018-04-11T01:15:32.149780999,45,00:00:00.147712000
2018-04-11T01:15:46.625556999,2018-04-11T01:15:46.708756999,22,00:00:00.083200000
2018-04-11T01:15:54.862356999,2018-04-11T01:15:55.010068999,46,00:00:00.147712000
2018-04-11T01:16:09.485845000,2018-04-11T01:16:09.596693000,31,00:00:00.110848000
2018-04-11T01:16:20.459796999,2018-04-11T01:16:20.542996999,20,00:00:00.083200000
2018-04-11T01:16:28.696596999,2018-04-11T01:16:28.789012999,26,00:00:00.092416000
2018-04-11T01:16:37.845780999,2018-04-11T01:16:37.993493000,46,00:00:00.147712000
2018-04-11T01:16:52.469269000,2018-04-11T01:16:52.543253000,17,00:00:00.073984000
2018-04-11T01:16:59.793685000,2018-04-11T01:16:59.867669000,18,00:00:00.073984000
2018-04-11T01:17:07.118100999,2018-04-11T01:17:07.192084999,17,00:00:00.073984000
2018-04-11T01:17:14.442516999,2018-04-11T01:17:14.544148999,27,00:00:00.101631999
2018-04-11T01:17:24.504084999,2018-04-11T01:17:24.624148999,34,00:00:00.120063999
2018-04-11T01:17:36.390420999,2018-04-11T01:17:36.473620999,20,00:00:00.083200000
2018-04-11T01:17:44.627220999,2018-04-11T01:17:44.719636999,24,00:00:00.092416000
2018-04-11T01:17:53.776404999,2018-04-11T01:17:53.896468999,35,00:00:00.120063999
2018-04-11T01:18:05.662740999,2018-04-11T01:18:05.764372999,27,00:00:00.101631999
2018-04-11T01:18:15.724308999,2018-04-11T01:18:15.862804999,41,00:00:00.138496000
2018-04-11T01:18:29.435412999,2018-04-11T01:18:29.527828999,23,00:00:00.092416000
2018-04-11T01:18:38.584596999,2018-04-11T01:18:38.695444999,30,00:00:00.110848000
2018-04-11T01:18:49.558548999,2018-04-11T01:18:49.623316999,14,00:00:00.064768000
2018-04-11T01:18:55.970580999,2018-04-11T01:18:56.081428999,31,00:00:00.110848000
2018-04-11T01:19:06.944532999,2018-04-11T01:19:07.018516999,19,00:00:00.073984000
2018-04-11T01:19:14.268948999,2018-04-11T01:19:14.342932999,18,00:00:00.073984000
2018-04-11T01:19:21.593364999,2018-04-11T01:19:21.741076999,44,00:00:00.147712000
2018-04-11T01:19:36.216852999,2018-04-11T01:19:36.355348999,42,00:00:00.138496000
2018-04-11T01:19:49.927956999,2018-04-11T01:19:50.075668999,46,00:00:00.147712000
2018-04-11T01:20:04.551444999,2018-04-11T01:20:04.680724999,39,00:00:00.129280000
2018-04-11T01:20:17.350164999,2018-04-11T01:20:17.470228999,34,00:00:00.120063999
2018-04-11T01:20:29.236500999,2018-04-11T01:20:29.328916999,25,00:00:00.092416000
2018-04-11T01:20:38.385684999,2018-04-11T01:20:38.505748999,34,00:00:00.120063999
2018-04-11T01:20:50.272020999,2018-04-11T01:20:50.401300999,39,00:00:00.129280000
2018-04-11T01:21:03.070740999,2018-04-11T01:21:03.190804999,34,00:00:00.120063999
2018-04-11T01:21:14.957076999,2018-04-11T01:21:15.058708999,27,00:00:00.101631999
2018-04-11T01:21:25.018644999,2018-04-11T01:21:25.175572999,50,00:00:00.156928000
2018-04-11T01:21:40.554516999,2018-04-11T01:21:40.711444999,49,00:00:00.156928000
2018-04-11T01:21:56.090389000,2018-04-11T01:21:56.228885000,42,00:00:00.138496000
2018-04-11T01:22:09.801493000,2018-04-11T01:22:09.958421000,49,00:00:00.156928000
2018-04-11T01:22:25.337365000,2018-04-11T01:22:25.494293000,50,00:00:00.156928000
2018-04-11T01:22:40.873237000,2018-04-11T01:22:41.020949000,46,00:00:00.147712000
2018-04-11T01:22:55.496725000,2018-04-11T01:22:55.607573000,32,00:00:00.110848000
2018-04-11T01:23:06.470677000,2018-04-11T01:23:06.609173000,43,00:00:00.138496000
2018-04-11T01:23:20.181781000,2018-04-11T01:23:20.311061000,39,00:00:00.129280000
2018-04-11T01:23:32.980501000,2018-04-11T01:23:33.091349000,32,00:00:00.110848000
2018-04-11T01:23:43.954453000,2018-04-11T01:23:44.083733000,37,00:00:00.129280000
2018-04-11T01:23:56.753173000,2018-04-11T01:23:56.827157000,19,00:00:00.073984000
2018-04-11T01:24:04.077589000,2018-04-11T01:24:04.216085000,43,00:00:00.138496000
2018-04-11T01:24:17.788693000,2018-04-11T01:24:17.908757000,34,00:00:00.120063999
2018-04-11T01:24:29.675029000,2018-04-11T01:24:29.785877000,30,00:00:00.110848000
