Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.751692999,2018-04-11T01:01:19.825676999,16,00:00:00.073984000
2018-04-11T01:01:27.076108999,2018-04-11T01:01:27.186956999,33,00:00:00.110848000
2018-04-11T01:01:38.050060999,2018-04-11T01:01:38.206988999,49,00:00:00.156928000
2018-04-11T01:01:53.585932999,2018-04-11T01:01:53.715212999,39,00:00:00.129280000
2018-04-11T01:02:06.384652999,2018-04-11T01:02:06.532364999,44,00:00:00.147712000
2018-04-11T01:02:21.008140999,2018-04-11T01:02:21.155852999,45,00:00:00.147712000
2018-04-11T01:02:35.631628999,2018-04-11T01:02:35.770124999,41,00:00:00.138496000
2018-04-11T01:02:49.342732999,2018-04-11T01:02:49.435148999,25,00:00:00.092416000
2018-04-11T01:02:58.491916999,2018-04-11T01:02:58.648844999,50,00:00:00.156928000
2018-04-11T01:03:14.027788999,2018-04-11T01:03:14.175500999,44,00:00:00.147712000
2018-04-11T01:03:28.651276999,2018-04-11T01:03:28.752908999,29,00:00:00.101631999
2018-04-11T01:03:38.712844999,2018-04-11T01:03:38.860556999,44,00:00:00.147712000
2018-04-11T01:03:53.336332999,2018-04-11T01:03:53.493260999,49,00:00:00.156928000
2018-04-11T01:04:08.872204999,2018-04-11T01:04:08.936972999,14,00:00:00.064768000
2018-04-11T01:04:15.284236999,2018-04-11T01:04:15.367436999,21,00:00:00.083200000
2018-04-11T01:04:23.521036999,2018-04-11T01:04:23.595020999,19,00:00:00.073984000
2018-04-11T01:04:30.845452999,2018-04-11T01:04:30.947084999,29,00:00:00.101631999
2018-04-11T01:04:40.907020999,2018-04-11T01:04:40.971788999,14,00:00:00.064768000
2018-04-11T01:04:47.319052999,2018-04-11T01:04:47.429900999,32,00:00:00.110848000
2018-04-11T01:04:58.293004999,2018-04-11T01:04:58.403852999,31,00:00:00.110848000
2018-04-11T01:05:09.266956999,2018-04-11T01:05:09.368588999,27,00:00:00.101631999
2018-04-11T01:05:19.328524999,2018-04-11T01:05:19.411724999,21,00:00:00.083200000
2018-04-11T01:05:27.565324999,2018-04-11T01:05:27.722252999,48,00:00:00.156928000
2018-04-11T01:05:43.101196999,2018-04-11T01:05:43.258124999,49,00:00:00.156928000
2018-04-11T01:05:58.637068999,2018-04-11T01:05:58.738700999,28,00:00:00.101631999
2018-04-11T01:06:08.698636999,2018-04-11T01:06:08.827916999,37,00:00:00.129280000
2018-04-11T01:06:21.497356999,2018-04-11T01:06:21.571340999,18,00:00:00.073984000
2018-04-11T01:06:28.821772999,2018-04-11T01:06:28.914188999,26,00:00:00.092416000
2018-04-11T01:06:37.970956999,2018-04-11T01:06:38.091020999,35,00:00:00.120063999
2018-04-11T01:06:49.857292999,2018-04-11T01:06:50.005004999,44,00:00:00.147712000
2018-04-11T01:07:04.480780999,2018-04-11T01:07:04.591628999,32,00:00:00.110848000
2018-04-11T01:07:15.454732999,2018-04-11T01:07:15.537932999,22,00:00:00.083200000
2018-04-11T01:07:23.691532999,2018-04-11T01:07:23.811596999,36,00:00:00.120063999
2018-04-11T01:07:35.577868999,2018-04-11T01:07:35.707148999,40,00:00:00.129280000
2018-04-11T01:07:48.376588999,2018-04-11T01:07:48.524300999,45,00:00:00.147712000
2018-04-11T01:08:03.000076999,2018-04-11T01:08:03.083276999,20,00:00:00.083200000
2018-04-11T01:08:11.236876999,2018-04-11T01:08:11.375372999,43,00:00:00.138496000
2018-04-11T01:08:24.947980999,2018-04-11T01:08:25.031180999,21,00:00:00.083200000
2018-04-11T01:08:33.184780999,2018-04-11T01:08:33.323276999,42,00:00:00.138496000
2018-04-11T01:08:46.895884999,2018-04-11T01:08:46.969868999,16,00:00:00.073984000
2018-04-11T01:08:54.220300999,2018-04-11T01:08:54.386444999,51,00:00:00.166144000
2018-04-11T01:09:10.668556999,2018-04-11T01:09:10.770188999,28,00:00:00.101631999
2018-04-11T01:09:20.730124999,2018-04-11T01:09:20.840972999,30,00:00:00.110848000
2018-04-11T01:09:31.704076999,2018-04-11T01:09:31.851788999,44,00:00:00.147712000
2018-04-11T01:09:46.327564999,2018-04-11T01:09:46.475276999,44,00:00:00.147712000
2018-04-11T01:10:00.951052999,2018-04-11T01:10:01.034252999,20,00:00:00.083200000
2018-04-11T01:10:09.187852999,2018-04-11T01:10:09.317132999,40,00:00:00.129280000
2018-04-11T01:10:21.986572999,2018-04-11T01:10:22.143500999,49,00:00:00.156928000
2018-04-11T01:10:37.522444999,2018-04-11T01:10:37.670156999,46,00:00:00.147712000
2018-04-11T01:10:52.145932999,2018-04-11T01:10:52.293644999,47,00:00:00.147712000
2018-04-11T01:11:06.769420999,2018-04-11T01:11:06.871052999,29,00:00:00.101631999
2018-04-11T01:11:16.830988999,2018-04-11T01:11:16.987916999,50,00:00:00.156928000
2018-04-11T01:11:32.366860999,2018-04-11T01:11:32.514572999,44,00:00:00.147712000
2018-04-11T01:11:46.990348999,2018-04-11T01:11:47.073548999,21,00:00:00.083200000
2018-04-11T01:11:55.227148999,2018-04-11T01:11:55.337996999,32,00:00:00.110848000
2018-04-11T01:12:06.201100999,2018-04-11T01:12:06.311948999,33,00:00:00.110848000
2018-04-11T01:12:17.175052999,2018-04-11T01:12:17.331980999,50,00:00:00.156928000
2018-04-11T01:12:32.710924999,2018-04-11T01:12:32.784908999,17,00:00:00.073984000
2018-04-11T01:12:40.035340999,2018-04-11T01:12:40.127756999,26,00:00:00.092416000
2018-04-11T01:12:49.184524999,2018-04-11T01:12:49.313804999,38,00:00:00.129280000
2018-04-11T01:13:01.983244999,2018-04-11T01:13:02.066444999,22,00:00:00.083200000
2018-04-11T01:13:10.220044999,2018-04-11T01:13:10.376972999,50,00:00:00.156928000
2018-04-11T01:13:25.755916999,2018-04-11T01:13:25.857548999,29,00:00:00.101631999
2018-04-11T01:13:35.817484999,2018-04-11T01:13:35.955980999,42,00:00:00.138496000
2018-04-11T01:13:49.528588999,2018-04-11T01:13:49.648652999,36,00:00:00.120063999
2018-04-11T01:14:01.414924999,2018-04-11T01:14:01.516556999,28,00:00:00.101631999
2018-04-11T01:14:11.476492999,2018-04-11T01:14:11.596556999,34,00:00:00.120063999
2018-04-11T01:14:23.362828999,2018-04-11T01:14:23.501324999,43,00:00:00.138496000
2018-04-11T01:14:37.073932999,2018-04-11T01:14:37.193996999,35,00:00:00.120063999
2018-04-11T01:14:48.960268999,2018-04-11T01:14:49.089548999,39,00:00:00.129280000
2018-04-11T01:15:01.758988999,2018-04-11T01:15:01.869836999,33,00:00:00.110848000
2018-04-11T01:15:12.732940999,2018-04-11T01:15:12.889868999,49,00:00:00.156928000
