Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.638692999,2018-04-11T01:01:19.731108999,23,00:00:00.092416000
2018-04-11T01:01:28.787876999,2018-04-11T01:01:28.898724999,30,00:00:00.110848000
2018-04-11T01:01:39.761828999,2018-04-11T01:01:39.881892999,34,00:00:00.120063999
2018-04-11T01:01:51.648164999,2018-04-11T01:01:51.768228999,36,00:00:00.120063999
2018-04-11T01:02:03.534500999,2018-04-11T01:02:03.645348999,30,00:00:00.110848000
2018-04-11T01:02:14.508452999,2018-04-11T01:02:14.582436999,19,00:00:00.073984000
2018-04-11T01:02:21.832868999,2018-04-11T01:02:21.952932999,34,00:00:00.120063999
2018-04-11T01:02:33.719204999,2018-04-11T01:02:33.802404999,21,00:00:00.083200000
2018-04-11T01:02:41.956004999,2018-04-11T01:02:42.112932999,49,00:00:00.156928000
2018-04-11T01:02:57.491876999,2018-04-11T01:02:57.556644999,15,00:00:00.064768000
2018-04-11T01:03:03.903908999,2018-04-11T01:03:03.987108999,22,00:00:00.083200000
2018-04-11T01:03:12.140708999,2018-04-11T01:03:12.251556999,31,00:00:00.110848000
2018-04-11T01:03:23.114660999,2018-04-11T01:03:23.207076999,25,00:00:00.092416000
2018-04-11T01:03:32.263844999,2018-04-11T01:03:32.411556999,46,00:00:00.147712000
2018-04-11T01:03:46.887332999,2018-04-11T01:03:46.961316999,17,00:00:00.073984000
2018-04-11T01:03:54.211748999,2018-04-11T01:03:54.322596999,31,00:00:00.110848000
2018-04-11T01:04:05.185700999,2018-04-11T01:04:05.296548999,32,00:00:00.110848000
2018-04-11T01:04:16.159652999,2018-04-11T01:04:16.224420999,14,00:00:00.064768000
2018-04-11T01:04:22.571684999,2018-04-11T01:04:22.691748999,35,00:00:00.120063999
2018-04-11T01:04:34.458020999,2018-04-11T01:04:34.596516999,43,00:00:00.138496000
2018-04-11T01:04:48.169124999,2018-04-11T01:04:48.316836999,44,00:00:00.147712000
2018-04-11T01:05:02.792612999,2018-04-11T01:05:02.857380999,14,00:00:00.064768000
2018-04-11T01:05:09.204644999,2018-04-11T01:05:09.315492999,31,00:00:00.110848000
