Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.754692999,2018-04-11T01:01:19.874756999,34,00:00:00.120063999
2018-04-11T01:01:31.641028999,2018-04-11T01:01:31.751876999,31,00:00:00.110848000
2018-04-11T01:01:42.614980999,2018-04-11T01:01:42.735044999,35,00:00:00.120063999
2018-04-11T01:01:54.501316999,2018-04-11T01:01:54.566084999,14,00:00:00.064768000
2018-04-11T01:02:00.913348999,2018-04-11T01:02:00.987332999,17,00:00:00.073984000
2018-04-11T01:02:08.237764999,2018-04-11T01:02:08.367044999,37,00:00:00.129280000
2018-04-11T01:02:21.036484999,2018-04-11T01:02:21.138116999,29,00:00:00.101631999
2018-04-11T01:02:31.098052999,2018-04-11T01:02:31.227332999,40,00:00:00.129280000
2018-04-11T01:02:43.896772999,2018-04-11T01:02:44.053700999,50,00:00:00.156928000
2018-04-11T01:02:59.432644999,2018-04-11T01:02:59.534276999,29,00:00:00.101631999
2018-04-11T01:03:09.494212999,2018-04-11T01:03:09.605060999,31,00:00:00.110848000
2018-04-11T01:03:20.468164999,2018-04-11T01:03:20.634308999,51,00:00:00.166144000
2018-04-11T01:03:36.916420999,2018-04-11T01:03:37.073348999,50,00:00:00.156928000
2018-04-11T01:03:52.452292999,2018-04-11T01:03:52.526276999,18,00:00:00.073984000
2018-04-11T01:03:59.776708999,2018-04-11T01:03:59.850692999,18,00:00:00.073984000
2018-04-11T01:04:07.101124999,2018-04-11T01:04:07.193540999,24,00:00:00.092416000
2018-04-11T01:04:16.250308999,2018-04-11T01:04:16.398020999,46,00:00:00.147712000
2018-04-11T01:04:30.873796999,2018-04-11T01:04:30.984644999,32,00:00:00.110848000
2018-04-11T01:04:41.847748999,2018-04-11T01:04:41.967812999,35,00:00:00.120063999
2018-04-11T01:04:53.734084999,2018-04-11T01:04:53.854148999,36,00:00:00.120063999
2018-04-11T01:05:05.620420999,2018-04-11T01:05:05.749700999,39,00:00:00.129280000
2018-04-11T01:05:18.419140999,2018-04-11T01:05:18.557636999,41,00:00:00.138496000
2018-04-11T01:05:32.130244999,2018-04-11T01:05:32.287172999,50,00:00:00.156928000
2018-04-11T01:05:47.666116999,2018-04-11T01:05:47.758532999,25,00:00:00.092416000
2018-04-11T01:05:56.815300999,2018-04-11T01:05:56.926148999,31,00:00:00.110848000
2018-04-11T01:06:07.789252999,2018-04-11T01:06:07.900100999,32,00:00:00.110848000
2018-04-11T01:06:18.763204999,2018-04-11T01:06:18.846404999,21,00:00:00.083200000
2018-04-11T01:06:27.000004999,2018-04-11T01:06:27.129284999,40,00:00:00.129280000
2018-04-11T01:06:39.798724999,2018-04-11T01:06:39.900356999,29,00:00:00.101631999
2018-04-11T01:06:49.860292999,2018-04-11T01:06:50.008004999,47,00:00:00.147712000
2018-04-11T01:07:04.483780999,2018-04-11T01:07:04.585412999,28,00:00:00.101631999
2018-04-11T01:07:14.545348999,2018-04-11T01:07:14.693060999,45,00:00:00.147712000
2018-04-11T01:07:29.168836999,2018-04-11T01:07:29.252036999,22,00:00:00.083200000
2018-04-11T01:07:37.405636999,2018-04-11T01:07:37.488836999,21,00:00:00.083200000
2018-04-11T01:07:45.642436999,2018-04-11T01:07:45.780932999,42,00:00:00.138496000
2018-04-11T01:07:59.353540999,2018-04-11T01:07:59.510468999,48,00:00:00.156928000
