Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.729692999,2018-04-11T01:01:19.794460999,15,00:00:00.064768000
2018-04-11T01:01:26.141724999,2018-04-11T01:01:26.243356999,28,00:00:00.101631999
2018-04-11T01:01:36.203292999,2018-04-11T01:01:36.314140999,30,00:00:00.110848000
2018-04-11T01:01:47.177244999,2018-04-11T01:01:47.278876999,27,00:00:00.101631999
2018-04-11T01:01:57.238812999,2018-04-11T01:01:57.340444999,29,00:00:00.101631999
2018-04-11T01:02:07.300380999,2018-04-11T01:02:07.448092999,44,00:00:00.147712000
2018-04-11T01:02:21.923868999,2018-04-11T01:02:22.080796999,49,00:00:00.156928000
2018-04-11T01:02:37.459740999,2018-04-11T01:02:37.589020999,37,00:00:00.129280000
2018-04-11T01:02:50.258460999,2018-04-11T01:02:50.360092999,27,00:00:00.101631999
2018-04-11T01:03:00.320028999,2018-04-11T01:03:00.394012999,18,00:00:00.073984000
2018-04-11T01:03:07.644444999,2018-04-11T01:03:07.801372999,48,00:00:00.156928000
2018-04-11T01:03:23.180316999,2018-04-11T01:03:23.300380999,34,00:00:00.120063999
2018-04-11T01:03:35.066652999,2018-04-11T01:03:35.140636999,18,00:00:00.073984000
2018-04-11T01:03:42.391068999,2018-04-11T01:03:42.538780999,46,00:00:00.147712000
2018-04-11T01:03:57.014556999,2018-04-11T01:03:57.088540999,19,00:00:00.073984000
2018-04-11T01:04:04.338972999,2018-04-11T01:04:04.449820999,33,00:00:00.110848000
2018-04-11T01:04:15.312924999,2018-04-11T01:04:15.460636999,44,00:00:00.147712000
2018-04-11T01:04:29.936412999,2018-04-11T01:04:30.056476999,34,00:00:00.120063999
2018-04-11T01:04:41.822748999,2018-04-11T01:04:41.961244999,43,00:00:00.138496000
2018-04-11T01:04:55.533852999,2018-04-11T01:04:55.607836999,18,00:00:00.073984000
2018-04-11T01:05:02.858268999,2018-04-11T01:05:02.987548999,37,00:00:00.129280000
2018-04-11T01:05:15.656988999,2018-04-11T01:05:15.804700999,44,00:00:00.147712000
2018-04-11T01:05:30.280476999,2018-04-11T01:05:30.372892999,26,00:00:00.092416000
2018-04-11T01:05:39.429660999,2018-04-11T01:05:39.540508999,33,00:00:00.110848000
2018-04-11T01:05:50.403612999,2018-04-11T01:05:50.532892999,39,00:00:00.129280000
2018-04-11T01:06:03.202332999,2018-04-11T01:06:03.303964999,27,00:00:00.101631999
2018-04-11T01:06:13.263900999,2018-04-11T01:06:13.420828999,48,00:00:00.156928000
2018-04-11T01:06:28.799772999,2018-04-11T01:06:28.938268999,41,00:00:00.138496000
2018-04-11T01:06:42.510876999,2018-04-11T01:06:42.640156999,38,00:00:00.129280000
2018-04-11T01:06:55.309596999,2018-04-11T01:06:55.420444999,30,00:00:00.110848000
2018-04-11T01:07:06.283548999,2018-04-11T01:07:06.422044999,41,00:00:00.138496000
2018-04-11T01:07:19.994652999,2018-04-11T01:07:20.068636999,17,00:00:00.073984000
2018-04-11T01:07:27.319068999,2018-04-11T01:07:27.411484999,26,00:00:00.092416000
2018-04-11T01:07:36.468252999,2018-04-11T01:07:36.551452999,20,00:00:00.083200000
2018-04-11T01:07:44.705052999,2018-04-11T01:07:44.834332999,40,00:00:00.129280000
2018-04-11T01:07:57.503772999,2018-04-11T01:07:57.642268999,41,00:00:00.138496000
2018-04-11T01:08:11.214876999,2018-04-11T01:08:11.371804999,48,00:00:00.156928000
2018-04-11T01:08:26.750748999,2018-04-11T01:08:26.833948999,20,00:00:00.083200000
2018-04-11T01:08:34.987548999,2018-04-11T01:08:35.079964999,24,00:00:00.092416000
2018-04-11T01:08:44.136732999,2018-04-11T01:08:44.247580999,33,00:00:00.110848000
2018-04-11T01:08:55.110684999,2018-04-11T01:08:55.193884999,22,00:00:00.083200000
2018-04-11T01:09:03.347484999,2018-04-11T01:09:03.430684999,21,00:00:00.083200000
2018-04-11T01:09:11.584284999,2018-04-11T01:09:11.685916999,28,00:00:00.101631999
2018-04-11T01:09:21.645852999,2018-04-11T01:09:21.775132999,37,00:00:00.129280000
2018-04-11T01:09:34.444572999,2018-04-11T01:09:34.527772999,20,00:00:00.083200000
2018-04-11T01:09:42.681372999,2018-04-11T01:09:42.773788999,25,00:00:00.092416000
2018-04-11T01:09:51.830556999,2018-04-11T01:09:51.941404999,31,00:00:00.110848000
2018-04-11T01:10:02.804508999,2018-04-11T01:10:02.961436999,49,00:00:00.156928000
2018-04-11T01:10:18.340380999,2018-04-11T01:10:18.488092999,47,00:00:00.147712000
2018-04-11T01:10:32.963868999,2018-04-11T01:10:33.093148999,39,00:00:00.129280000
2018-04-11T01:10:45.762588999,2018-04-11T01:10:45.882652999,35,00:00:00.120063999
2018-04-11T01:10:57.648924999,2018-04-11T01:10:57.750556999,27,00:00:00.101631999
2018-04-11T01:11:07.710492999,2018-04-11T01:11:07.793692999,20,00:00:00.083200000
2018-04-11T01:11:15.947292999,2018-04-11T01:11:16.067356999,34,00:00:00.120063999
2018-04-11T01:11:27.833628999,2018-04-11T01:11:27.981340999,44,00:00:00.147712000
2018-04-11T01:11:42.457116999,2018-04-11T01:11:42.540316999,20,00:00:00.083200000
2018-04-11T01:11:50.693916999,2018-04-11T01:11:50.804764999,30,00:00:00.110848000
2018-04-11T01:12:01.667868999,2018-04-11T01:12:01.751068999,20,00:00:00.083200000
2018-04-11T01:12:09.904668999,2018-04-11T01:12:10.024732999,36,00:00:00.120063999
2018-04-11T01:12:21.791004999,2018-04-11T01:12:21.957148999,51,00:00:00.166144000
2018-04-11T01:12:38.239260999,2018-04-11T01:12:38.350108999,33,00:00:00.110848000
2018-04-11T01:12:49.213212999,2018-04-11T01:12:49.333276999,36,00:00:00.120063999
2018-04-11T01:13:01.099548999,2018-04-11T01:13:01.228828999,39,00:00:00.129280000
2018-04-11T01:13:13.898268999,2018-04-11T01:13:14.036764999,41,00:00:00.138496000
2018-04-11T01:13:27.609372999,2018-04-11T01:13:27.757084999,46,00:00:00.147712000
2018-04-11T01:13:42.232860999,2018-04-11T01:13:42.371356999,41,00:00:00.138496000
2018-04-11T01:13:55.943964999,2018-04-11T01:13:56.091676999,44,00:00:00.147712000
2018-04-11T01:14:10.567452999,2018-04-11T01:14:10.669084999,29,00:00:00.101631999
2018-04-11T01:14:20.629020999,2018-04-11T01:14:20.703004999,19,00:00:00.073984000
2018-04-11T01:14:27.953436999,2018-04-11T01:14:28.082716999,38,00:00:00.129280000
2018-04-11T01:14:40.752156999,2018-04-11T01:14:40.881436999,39,00:00:00.129280000
2018-04-11T01:14:53.550876999,2018-04-11T01:14:53.698588999,44,00:00:00.147712000
2018-04-11T01:15:08.174364999,2018-04-11T01:15:08.275996999,29,00:00:00.101631999
2018-04-11T01:15:18.235932999,2018-04-11T01:15:18.355996999,36,00:00:00.120063999
2018-04-11T01:15:30.122268999,2018-04-11T01:15:30.187036999,15,00:00:00.064768000
2018-04-11T01:15:36.534300999,2018-04-11T01:15:36.654364999,35,00:00:00.120063999
2018-04-11T01:15:48.420636999,2018-04-11T01:15:48.522268999,27,00:00:00.101631999
2018-04-11T01:15:58.482204999,2018-04-11T01:15:58.620700999,43,00:00:00.138496000
