Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.607692999,2018-04-11T01:01:19.727756999,35,00:00:00.120063999
2018-04-11T01:01:31.494028999,2018-04-11T01:01:31.650956999,49,00:00:00.156928000
2018-04-11T01:01:47.029900999,2018-04-11T01:01:47.131532999,28,00:00:00.101631999
2018-04-11T01:01:57.091468999,2018-04-11T01:01:57.248396999,49,00:00:00.156928000
2018-04-11T01:02:12.627340999,2018-04-11T01:02:12.701324999,16,00:00:00.073984000
2018-04-11T01:02:19.951756999,2018-04-11T01:02:20.053388999,27,00:00:00.101631999
2018-04-11T01:02:30.013324999,2018-04-11T01:02:30.096524999,22,00:00:00.083200000
2018-04-11T01:02:38.250124999,2018-04-11T01:02:38.370188999,34,00:00:00.120063999
2018-04-11T01:02:50.136460999,2018-04-11T01:02:50.265740999,38,00:00:00.129280000
2018-04-11T01:03:02.935180999,2018-04-11T01:03:03.101324999,51,00:00:00.166144000
2018-04-11T01:03:19.383436999,2018-04-11T01:03:19.448204999,15,00:00:00.064768000
2018-04-11T01:03:25.795468999,2018-04-11T01:03:25.952396999,49,00:00:00.156928000
2018-04-11T01:03:41.331340999,2018-04-11T01:03:41.469836999,43,00:00:00.138496000
2018-04-11T01:03:55.042444999,2018-04-11T01:03:55.116428999,18,00:00:00.073984000
2018-04-11T01:04:02.366860999,2018-04-11T01:04:02.450060999,20,00:00:00.083200000
2018-04-11T01:04:10.603660999,2018-04-11T01:04:10.677644999,18,00:00:00.073984000
2018-04-11T01:04:17.928076999,2018-04-11T01:04:18.085004999,49,00:00:00.156928000
2018-04-11T01:04:33.463948999,2018-04-11T01:04:33.620876999,50,00:00:00.156928000
2018-04-11T01:04:48.999820999,2018-04-11T01:04:49.129100999,40,00:00:00.129280000
2018-04-11T01:05:01.798540999,2018-04-11T01:05:01.909388999,30,00:00:00.110848000
2018-04-11T01:05:12.772492999,2018-04-11T01:05:12.874124999,27,00:00:00.101631999
2018-04-11T01:05:22.834060999,2018-04-11T01:05:22.963340999,37,00:00:00.129280000
2018-04-11T01:05:35.632780999,2018-04-11T01:05:35.743628999,33,00:00:00.110848000
2018-04-11T01:05:46.606732999,2018-04-11T01:05:46.754444999,45,00:00:00.147712000
2018-04-11T01:06:01.230220999,2018-04-11T01:06:01.377932999,45,00:00:00.147712000
2018-04-11T01:06:15.853708999,2018-04-11T01:06:15.936908999,20,00:00:00.083200000
2018-04-11T01:06:24.090508999,2018-04-11T01:06:24.164492999,18,00:00:00.073984000
2018-04-11T01:06:31.414924999,2018-04-11T01:06:31.581068999,51,00:00:00.166144000
2018-04-11T01:06:47.863180999,2018-04-11T01:06:47.992460999,40,00:00:00.129280000
2018-04-11T01:07:00.661900999,2018-04-11T01:07:00.763532999,28,00:00:00.101631999
2018-04-11T01:07:10.723468999,2018-04-11T01:07:10.825100999,28,00:00:00.101631999
2018-04-11T01:07:20.785036999,2018-04-11T01:07:20.886668999,27,00:00:00.101631999
2018-04-11T01:07:30.846604999,2018-04-11T01:07:30.985100999,41,00:00:00.138496000
2018-04-11T01:07:44.557708999,2018-04-11T01:07:44.705420999,47,00:00:00.147712000
2018-04-11T01:07:59.181196999,2018-04-11T01:07:59.301260999,36,00:00:00.120063999
2018-04-11T01:08:11.067532999,2018-04-11T01:08:11.215244999,46,00:00:00.147712000
2018-04-11T01:08:25.691020999,2018-04-11T01:08:25.838732999,47,00:00:00.147712000
2018-04-11T01:08:40.314508999,2018-04-11T01:08:40.416140999,29,00:00:00.101631999
2018-04-11T01:08:50.376076999,2018-04-11T01:08:50.486924999,33,00:00:00.110848000
2018-04-11T01:09:01.350028999,2018-04-11T01:09:01.488524999,42,00:00:00.138496000
2018-04-11T01:09:15.061132999,2018-04-11T01:09:15.218060999,49,00:00:00.156928000
2018-04-11T01:09:30.597004999,2018-04-11T01:09:30.717068999,35,00:00:00.120063999
2018-04-11T01:09:42.483340999,2018-04-11T01:09:42.594188999,31,00:00:00.110848000
2018-04-11T01:09:53.457292999,2018-04-11T01:09:53.531276999,18,00:00:00.073984000
2018-04-11T01:10:00.781708999,2018-04-11T01:10:00.874124999,26,00:00:00.092416000
2018-04-11T01:10:09.930892999,2018-04-11T01:10:10.014092999,22,00:00:00.083200000
2018-04-11T01:10:18.167692999,2018-04-11T01:10:18.260108999,24,00:00:00.092416000
2018-04-11T01:10:27.316876999,2018-04-11T01:10:27.390860999,19,00:00:00.073984000
2018-04-11T01:10:34.641292999,2018-04-11T01:10:34.779788999,42,00:00:00.138496000
2018-04-11T01:10:48.352396999,2018-04-11T01:10:48.426380999,16,00:00:00.073984000
2018-04-11T01:10:55.676812999,2018-04-11T01:10:55.778444999,27,00:00:00.101631999
2018-04-11T01:11:05.738380999,2018-04-11T01:11:05.821580999,20,00:00:00.083200000
2018-04-11T01:11:13.975180999,2018-04-11T01:11:14.086028999,31,00:00:00.110848000
2018-04-11T01:11:24.949132999,2018-04-11T01:11:25.106060999,50,00:00:00.156928000
2018-04-11T01:11:40.485004999,2018-04-11T01:11:40.641932999,50,00:00:00.156928000
2018-04-11T01:11:56.020876999,2018-04-11T01:11:56.150156999,37,00:00:00.129280000
2018-04-11T01:12:08.819596999,2018-04-11T01:12:08.985740999,51,00:00:00.166144000
2018-04-11T01:12:25.267852999,2018-04-11T01:12:25.341836999,19,00:00:00.073984000
2018-04-11T01:12:32.592268999,2018-04-11T01:12:32.666252999,17,00:00:00.073984000
2018-04-11T01:12:39.916684999,2018-04-11T01:12:40.064396999,44,00:00:00.147712000
2018-04-11T01:12:54.540172999,2018-04-11T01:12:54.614156999,17,00:00:00.073984000
2018-04-11T01:13:01.864588999,2018-04-11T01:13:01.938572999,19,00:00:00.073984000
2018-04-11T01:13:09.189004999,2018-04-11T01:13:09.299852999,33,00:00:00.110848000
2018-04-11T01:13:20.162956999,2018-04-11T01:13:20.329100999,51,00:00:00.166144000
2018-04-11T01:13:36.611212999,2018-04-11T01:13:36.703628999,25,00:00:00.092416000
2018-04-11T01:13:45.760396999,2018-04-11T01:13:45.908108999,45,00:00:00.147712000
2018-04-11T01:14:00.383884999,2018-04-11T01:14:00.485516999,28,00:00:00.101631999
2018-04-11T01:14:10.445452999,2018-04-11T01:14:10.556300999,33,00:00:00.110848000
2018-04-11T01:14:21.419404999,2018-04-11T01:14:21.484172999,14,00:00:00.064768000
