Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.708692999,2018-04-11T01:01:19.810324999,27,00:00:00.101631999
2018-04-11T01:01:29.770260999,2018-04-11T01:01:29.899540999,39,00:00:00.129280000
2018-04-11T01:01:42.568980999,2018-04-11T01:01:42.670612999,28,00:00:00.101631999
2018-04-11T01:01:52.630548999,2018-04-11T01:01:52.778260999,47,00:00:00.147712000
2018-04-11T01:02:07.254036999,2018-04-11T01:02:07.383316999,39,00:00:00.129280000
2018-04-11T01:02:20.052756999,2018-04-11T01:02:20.154388999,28,00:00:00.101631999
2018-04-11T01:02:30.114324999,2018-04-11T01:02:30.271252999,48,00:00:00.156928000
2018-04-11T01:02:45.650196999,2018-04-11T01:02:45.807124999,49,00:00:00.156928000
2018-04-11T01:03:01.186068999,2018-04-11T01:03:01.296916999,33,00:00:00.110848000
2018-04-11T01:03:12.160020999,2018-04-11T01:03:12.270868999,32,00:00:00.110848000
2018-04-11T01:03:23.133972999,2018-04-11T01:03:23.235604999,28,00:00:00.101631999
2018-04-11T01:03:33.195540999,2018-04-11T01:03:33.343252999,46,00:00:00.147712000
2018-04-11T01:03:47.819028999,2018-04-11T01:03:47.929876999,30,00:00:00.110848000
2018-04-11T01:03:58.792980999,2018-04-11T01:03:58.876180999,20,00:00:00.083200000
2018-04-11T01:04:07.029780999,2018-04-11T01:04:07.159060999,37,00:00:00.129280000
2018-04-11T01:04:19.828500999,2018-04-11T01:04:19.976212999,44,00:00:00.147712000
2018-04-11T01:04:34.451988999,2018-04-11T01:04:34.516756999,15,00:00:00.064768000
2018-04-11T01:04:40.864020999,2018-04-11T01:04:40.956436999,26,00:00:00.092416000
2018-04-11T01:04:50.013204999,2018-04-11T01:04:50.124052999,32,00:00:00.110848000
2018-04-11T01:05:00.987156999,2018-04-11T01:05:01.125652999,43,00:00:00.138496000
2018-04-11T01:05:14.698260999,2018-04-11T01:05:14.845972999,45,00:00:00.147712000
2018-04-11T01:05:29.321748999,2018-04-11T01:05:29.423380999,27,00:00:00.101631999
2018-04-11T01:05:39.383316999,2018-04-11T01:05:39.512596999,38,00:00:00.129280000
2018-04-11T01:05:52.182036999,2018-04-11T01:05:52.302100999,35,00:00:00.120063999
2018-04-11T01:06:04.068372999,2018-04-11T01:06:04.179220999,33,00:00:00.110848000
2018-04-11T01:06:15.042324999,2018-04-11T01:06:15.125524999,21,00:00:00.083200000
2018-04-11T01:06:23.279124999,2018-04-11T01:06:23.399188999,34,00:00:00.120063999
2018-04-11T01:06:35.165460999,2018-04-11T01:06:35.285524999,35,00:00:00.120063999
2018-04-11T01:06:47.051796999,2018-04-11T01:06:47.144212999,23,00:00:00.092416000
2018-04-11T01:06:56.200980999,2018-04-11T01:06:56.339476999,43,00:00:00.138496000
2018-04-11T01:07:09.912084999,2018-04-11T01:07:10.004500999,23,00:00:00.092416000
2018-04-11T01:07:19.061268999,2018-04-11T01:07:19.199764999,41,00:00:00.138496000
2018-04-11T01:07:32.772372999,2018-04-11T01:07:32.901652999,40,00:00:00.129280000
