Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.722692999,2018-04-11T01:01:19.870404999,44,00:00:00.147712000
2018-04-11T01:01:34.346180999,2018-04-11T01:01:34.447812999,28,00:00:00.101631999
2018-04-11T01:01:44.407748999,2018-04-11T01:01:44.518596999,33,00:00:00.110848000
2018-04-11T01:01:55.381700999,2018-04-11T01:01:55.455684999,18,00:00:00.073984000
2018-04-11T01:02:02.706116999,2018-04-11T01:02:02.816964999,31,00:00:00.110848000
2018-04-11T01:02:13.680068999,2018-04-11T01:02:13.836996999,48,00:00:00.156928000
2018-04-11T01:02:29.215940999,2018-04-11T01:02:29.363652999,46,00:00:00.147712000
2018-04-11T01:02:43.839428999,2018-04-11T01:02:43.968708999,38,00:00:00.129280000
2018-04-11T01:02:56.638148999,2018-04-11T01:02:56.730564999,26,00:00:00.092416000
2018-04-11T01:03:05.787332999,2018-04-11T01:03:05.907396999,34,00:00:00.120063999
2018-04-11T01:03:17.673668999,2018-04-11T01:03:17.738436999,15,00:00:00.064768000
2018-04-11T01:03:24.085700999,2018-04-11T01:03:24.233412999,45,00:00:00.147712000
2018-04-11T01:03:38.709188999,2018-04-11T01:03:38.783172999,17,00:00:00.073984000
2018-04-11T01:03:46.033604999,2018-04-11T01:03:46.107588999,19,00:00:00.073984000
2018-04-11T01:03:53.358020999,2018-04-11T01:03:53.514948999,49,00:00:00.156928000
2018-04-11T01:04:08.893892999,2018-04-11T01:04:08.986308999,24,00:00:00.092416000
2018-04-11T01:04:18.043076999,2018-04-11T01:04:18.153924999,31,00:00:00.110848000
2018-04-11T01:04:29.017028999,2018-04-11T01:04:29.137092999,35,00:00:00.120063999
2018-04-11T01:04:40.903364999,2018-04-11T01:04:41.032644999,38,00:00:00.129280000
2018-04-11T01:04:53.702084999,2018-04-11T01:04:53.859012999,48,00:00:00.156928000
2018-04-11T01:05:09.237956999,2018-04-11T01:05:09.311940999,16,00:00:00.073984000
2018-04-11T01:05:16.562372999,2018-04-11T01:05:16.719300999,48,00:00:00.156928000
2018-04-11T01:05:32.098244999,2018-04-11T01:05:32.209092999,32,00:00:00.110848000
2018-04-11T01:05:43.072196999,2018-04-11T01:05:43.183044999,33,00:00:00.110848000
2018-04-11T01:05:54.046148999,2018-04-11T01:05:54.156996999,31,00:00:00.110848000
2018-04-11T01:06:05.020100999,2018-04-11T01:06:05.177028999,50,00:00:00.156928000
2018-04-11T01:06:20.555972999,2018-04-11T01:06:20.666820999,33,00:00:00.110848000
2018-04-11T01:06:31.529924999,2018-04-11T01:06:31.594692999,15,00:00:00.064768000
2018-04-11T01:06:37.941956999,2018-04-11T01:06:38.062020999,35,00:00:00.120063999
2018-04-11T01:06:49.828292999,2018-04-11T01:06:49.939140999,32,00:00:00.110848000
2018-04-11T01:07:00.802244999,2018-04-11T01:07:00.876228999,16,00:00:00.073984000
2018-04-11T01:07:08.126660999,2018-04-11T01:07:08.265156999,42,00:00:00.138496000
2018-04-11T01:07:21.837764999,2018-04-11T01:07:21.994692999,50,00:00:00.156928000
2018-04-11T01:07:37.373636999,2018-04-11T01:07:37.530564999,50,00:00:00.156928000
2018-04-11T01:07:52.909508999,2018-04-11T01:07:52.992708999,20,00:00:00.083200000
2018-04-11T01:08:01.146308999,2018-04-11T01:08:01.303236999,50,00:00:00.156928000
2018-04-11T01:08:16.682180999,2018-04-11T01:08:16.756164999,16,00:00:00.073984000
2018-04-11T01:08:24.006596999,2018-04-11T01:08:24.089796999,21,00:00:00.083200000
2018-04-11T01:08:32.243396999,2018-04-11T01:08:32.381892999,41,00:00:00.138496000
2018-04-11T01:08:45.954500999,2018-04-11T01:08:46.111428999,48,00:00:00.156928000
2018-04-11T01:09:01.490372999,2018-04-11T01:09:01.573572999,21,00:00:00.083200000
2018-04-11T01:09:09.727172999,2018-04-11T01:09:09.856452999,39,00:00:00.129280000
2018-04-11T01:09:22.525892999,2018-04-11T01:09:22.636740999,30,00:00:00.110848000
2018-04-11T01:09:33.499844999,2018-04-11T01:09:33.592260999,25,00:00:00.092416000
2018-04-11T01:09:42.649028999,2018-04-11T01:09:42.805956999,50,00:00:00.156928000
2018-04-11T01:09:58.184900999,2018-04-11T01:09:58.277316999,24,00:00:00.092416000
2018-04-11T01:10:07.334084999,2018-04-11T01:10:07.444932999,32,00:00:00.110848000
2018-04-11T01:10:18.308036999,2018-04-11T01:10:18.455748999,47,00:00:00.147712000
2018-04-11T01:10:32.931524999,2018-04-11T01:10:33.060804999,37,00:00:00.129280000
2018-04-11T01:10:45.730244999,2018-04-11T01:10:45.841092999,30,00:00:00.110848000
2018-04-11T01:10:56.704196999,2018-04-11T01:10:56.796612999,26,00:00:00.092416000
2018-04-11T01:11:05.853380999,2018-04-11T01:11:05.991876999,43,00:00:00.138496000
2018-04-11T01:11:19.564484999,2018-04-11T01:11:19.656900999,23,00:00:00.092416000
2018-04-11T01:11:28.713668999,2018-04-11T01:11:28.861380999,46,00:00:00.147712000
2018-04-11T01:11:43.337156999,2018-04-11T01:11:43.484868999,47,00:00:00.147712000
2018-04-11T01:11:57.960644999,2018-04-11T01:11:58.043844999,22,00:00:00.083200000
2018-04-11T01:12:06.197444999,2018-04-11T01:12:06.271428999,16,00:00:00.073984000
2018-04-11T01:12:13.521860999,2018-04-11T01:12:13.614276999,23,00:00:00.092416000
2018-04-11T01:12:22.671044999,2018-04-11T01:12:22.800324999,37,00:00:00.129280000
2018-04-11T01:12:35.469764999,2018-04-11T01:12:35.543748999,16,00:00:00.073984000
2018-04-11T01:12:42.794180999,2018-04-11T01:12:42.868164999,18,00:00:00.073984000
2018-04-11T01:12:50.118596999,2018-04-11T01:12:50.257092999,41,00:00:00.138496000
2018-04-11T01:13:03.829700999,2018-04-11T01:13:03.903684999,17,00:00:00.073984000
2018-04-11T01:13:11.154116999,2018-04-11T01:13:11.274180999,35,00:00:00.120063999
2018-04-11T01:13:23.040452999,2018-04-11T01:13:23.114436999,16,00:00:00.073984000
2018-04-11T01:13:30.364868999,2018-04-11T01:13:30.457284999,26,00:00:00.092416000
2018-04-11T01:13:39.514052999,2018-04-11T01:13:39.588036999,17,00:00:00.073984000
2018-04-11T01:13:46.838468999,2018-04-11T01:13:46.940100999,29,00:00:00.101631999
2018-04-11T01:13:56.900036999,2018-04-11T01:13:56.974020999,19,00:00:00.073984000
2018-04-11T01:14:04.224452999,2018-04-11T01:14:04.335300999,30,00:00:00.110848000
2018-04-11T01:14:15.198404999,2018-04-11T01:14:15.327684999,40,00:00:00.129280000
2018-04-11T01:14:27.997124999,2018-04-11T01:14:28.144836999,45,00:00:00.147712000
2018-04-11T01:14:42.620612999,2018-04-11T01:14:42.786756999,51,00:00:00.166144000
2018-04-11T01:14:59.068868999,2018-04-11T01:14:59.216580999,44,00:00:00.147712000
2018-04-11T01:15:13.692356999,2018-04-11T01:15:13.821636999,38,00:00:00.129280000
2018-04-11T01:15:26.491076999,2018-04-11T01:15:26.601924999,32,00:00:00.110848000
2018-04-11T01:15:37.465028999,2018-04-11T01:15:37.621956999,50,00:00:00.156928000
2018-04-11T01:15:53.000900999,2018-04-11T01:15:53.139396999,41,00:00:00.138496000
2018-04-11T01:16:06.712004999,2018-04-11T01:16:06.804420999,24,00:00:00.092416000
2018-04-11T01:16:15.861189000,2018-04-11T01:16:16.008901000,44,00:00:00.147712000
2018-04-11T01:16:30.484677000,2018-04-11T01:16:30.558661000,17,00:00:00.073984000
2018-04-11T01:16:37.809093000,2018-04-11T01:16:37.919941000,30,00:00:00.110848000
2018-04-11T01:16:48.783045000,2018-04-11T01:16:48.903109000,35,00:00:00.120063999
2018-04-11T01:17:00.669380999,2018-04-11T01:17:00.807876999,42,00:00:00.138496000
2018-04-11T01:17:14.380485000,2018-04-11T01:17:14.518981000,41,00:00:00.138496000
2018-04-11T01:17:28.091589000,2018-04-11T01:17:28.184005000,26,00:00:00.092416000
2018-04-11T01:17:37.240773000,2018-04-11T01:17:37.397701000,50,00:00:00.156928000
2018-04-11T01:17:52.776645000,2018-04-11T01:17:52.933573000,48,00:00:00.156928000
2018-04-11T01:18:08.312517000,2018-04-11T01:18:08.423365000,31,00:00:00.110848000
2018-04-11T01:18:19.286469000,2018-04-11T01:18:19.397317000,31,00:00:00.110848000
2018-04-11T01:18:30.260421000,2018-04-11T01:18:30.389701000,37,00:00:00.129280000
2018-04-11T01:18:43.059141000,2018-04-11T01:18:43.169989000,33,00:00:00.110848000
2018-04-11T01:18:54.033093000,2018-04-11T01:18:54.116293000,21,00:00:00.083200000
2018-04-11T01:19:02.269893000,2018-04-11T01:19:02.371525000,29,00:00:00.101631999
2018-04-11T01:19:12.331461000,2018-04-11T01:19:12.433093000,29,00:00:00.101631999
2018-04-11T01:19:22.393029000,2018-04-11T01:19:22.503877000,31,00:00:00.110848000
2018-04-11T01:19:33.366981000,2018-04-11T01:19:33.477829000,33,00:00:00.110848000
2018-04-11T01:19:44.340933000,2018-04-11T01:19:44.414917000,18,00:00:00.073984000
2018-04-11T01:19:51.665349000,2018-04-11T01:19:51.739333000,19,00:00:00.073984000
2018-04-11T01:19:58.989765000,2018-04-11T01:19:59.063749000,19,00:00:00.073984000
2018-04-11T01:20:06.314181000,2018-04-11T01:20:06.461893000,45,00:00:00.147712000
2018-04-11T01:20:20.937669000,2018-04-11T01:20:21.048517000,33,00:00:00.110848000
2018-04-11T01:20:31.911621000,2018-04-11T01:20:32.013253000,27,00:00:00.101631999
2018-04-11T01:20:41.973189000,2018-04-11T01:20:42.056389000,20,00:00:00.083200000
2018-04-11T01:20:50.209988999,2018-04-11T01:20:50.283972999,19,00:00:00.073984000
2018-04-11T01:20:57.534404999,2018-04-11T01:20:57.654468999,36,00:00:00.120063999
2018-04-11T01:21:09.420740999,2018-04-11T01:21:09.485508999,15,00:00:00.064768000
2018-04-11T01:21:15.832772999,2018-04-11T01:21:15.971268999,41,00:00:00.138496000
2018-04-11T01:21:29.543876999,2018-04-11T01:21:29.673156999,38,00:00:00.129280000
2018-04-11T01:21:42.342596999,2018-04-11T01:21:42.425796999,21,00:00:00.083200000
2018-04-11T01:21:50.579396999,2018-04-11T01:21:50.708676999,39,00:00:00.129280000
2018-04-11T01:22:03.378116999,2018-04-11T01:22:03.452100999,17,00:00:00.073984000
2018-04-11T01:22:10.702532999,2018-04-11T01:22:10.785732999,20,00:00:00.083200000
2018-04-11T01:22:18.939332999,2018-04-11T01:22:19.031748999,24,00:00:00.092416000
2018-04-11T01:22:28.088516999,2018-04-11T01:22:28.199364999,32,00:00:00.110848000
2018-04-11T01:22:39.062468999,2018-04-11T01:22:39.136452999,17,00:00:00.073984000
2018-04-11T01:22:46.386884999,2018-04-11T01:22:46.497732999,31,00:00:00.110848000
2018-04-11T01:22:57.360836999,2018-04-11T01:22:57.499332999,41,00:00:00.138496000
2018-04-11T01:23:11.071940999,2018-04-11T01:23:11.173572999,29,00:00:00.101631999
2018-04-11T01:23:21.133508999,2018-04-11T01:23:21.207492999,19,00:00:00.073984000
2018-04-11T01:23:28.457924999,2018-04-11T01:23:28.541124999,21,00:00:00.083200000
2018-04-11T01:23:36.694724999,2018-04-11T01:23:36.768708999,19,00:00:00.073984000
2018-04-11T01:23:44.019140999,2018-04-11T01:23:44.102340999,20,00:00:00.083200000
2018-04-11T01:23:52.255940999,2018-04-11T01:23:52.348356999,23,00:00:00.092416000
2018-04-11T01:24:01.405124999,2018-04-11T01:24:01.497540999,25,00:00:00.092416000
2018-04-11T01:24:10.554308999,2018-04-11T01:24:10.674372999,34,00:00:00.120063999
2018-04-11T01:24:22.440644999,2018-04-11T01:24:22.533060999,25,00:00:00.092416000
2018-04-11T01:24:31.589828999,2018-04-11T01:24:31.728324999,41,00:00:00.138496000
2018-04-11T01:24:45.300932999,2018-04-11T01:24:45.457860999,49,00:00:00.156928000
2018-04-11T01:25:00.836804999,2018-04-11T01:25:00.929220999,26,00:00:00.092416000
2018-04-11T01:25:09.985989000,2018-04-11T01:25:10.115269000,39,00:00:00.129280000
2018-04-11T01:25:22.784708999,2018-04-11T01:25:22.849476999,15,00:00:00.064768000
2018-04-11T01:25:29.196741000,2018-04-11T01:25:29.289157000,24,00:00:00.092416000
2018-04-11T01:25:38.345925000,2018-04-11T01:25:38.410693000,15,00:00:00.064768000
2018-04-11T01:25:44.757957000,2018-04-11T01:25:44.841157000,21,00:00:00.083200000
2018-04-11T01:25:52.994757000,2018-04-11T01:25:53.105605000,31,00:00:00.110848000
2018-04-11T01:26:03.968708999,2018-04-11T01:26:04.107204999,42,00:00:00.138496000
2018-04-11T01:26:17.679813000,2018-04-11T01:26:17.799877000,35,00:00:00.120063999
2018-04-11T01:26:29.566149000,2018-04-11T01:26:29.686213000,36,00:00:00.120063999
2018-04-11T01:26:41.452484999,2018-04-11T01:26:41.572548999,36,00:00:00.120063999
