Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.700692999,2018-04-11T01:01:19.811540999,31,00:00:00.110848000
2018-04-11T01:01:30.674644999,2018-04-11T01:01:30.785492999,30,00:00:00.110848000
2018-04-11T01:01:41.648596999,2018-04-11T01:01:41.741012999,23,00:00:00.092416000
2018-04-11T01:01:50.797780999,2018-04-11T01:01:50.954708999,50,00:00:00.156928000
2018-04-11T01:02:06.333652999,2018-04-11T01:02:06.398420999,14,00:00:00.064768000
2018-04-11T01:02:12.745684999,2018-04-11T01:02:12.828884999,22,00:00:00.083200000
2018-04-11T01:02:20.982484999,2018-04-11T01:02:21.084116999,29,00:00:00.101631999
2018-04-11T01:02:31.044052999,2018-04-11T01:02:31.182548999,43,00:00:00.138496000
2018-04-11T01:02:44.755156999,2018-04-11T01:02:44.884436999,37,00:00:00.129280000
2018-04-11T01:02:57.553876999,2018-04-11T01:02:57.664724999,31,00:00:00.110848000
2018-04-11T01:03:08.527828999,2018-04-11T01:03:08.611028999,20,00:00:00.083200000
2018-04-11T01:03:16.764628999,2018-04-11T01:03:16.829396999,15,00:00:00.064768000
2018-04-11T01:03:23.176660999,2018-04-11T01:03:23.296724999,34,00:00:00.120063999
2018-04-11T01:03:35.062996999,2018-04-11T01:03:35.155412999,23,00:00:00.092416000
2018-04-11T01:03:44.212180999,2018-04-11T01:03:44.350676999,42,00:00:00.138496000
2018-04-11T01:03:57.923284999,2018-04-11T01:03:58.052564999,39,00:00:00.129280000
2018-04-11T01:04:10.722004999,2018-04-11T01:04:10.869716999,44,00:00:00.147712000
2018-04-11T01:04:25.345492999,2018-04-11T01:04:25.465556999,34,00:00:00.120063999
2018-04-11T01:04:37.231828999,2018-04-11T01:04:37.315028999,21,00:00:00.083200000
2018-04-11T01:04:45.468628999,2018-04-11T01:04:45.607124999,42,00:00:00.138496000
2018-04-11T01:04:59.179732999,2018-04-11T01:04:59.336660999,48,00:00:00.156928000
2018-04-11T01:05:14.715604999,2018-04-11T01:05:14.872532999,48,00:00:00.156928000
2018-04-11T01:05:30.251476999,2018-04-11T01:05:30.325460999,16,00:00:00.073984000
2018-04-11T01:05:37.575892999,2018-04-11T01:05:37.668308999,24,00:00:00.092416000
2018-04-11T01:05:46.725076999,2018-04-11T01:05:46.845140999,34,00:00:00.120063999
2018-04-11T01:05:58.611412999,2018-04-11T01:05:58.731476999,34,00:00:00.120063999
2018-04-11T01:06:10.497748999,2018-04-11T01:06:10.599380999,28,00:00:00.101631999
2018-04-11T01:06:20.559316999,2018-04-11T01:06:20.725460999,51,00:00:00.166144000
2018-04-11T01:06:37.007572999,2018-04-11T01:06:37.072340999,15,00:00:00.064768000
2018-04-11T01:06:43.419604999,2018-04-11T01:06:43.484372999,15,00:00:00.064768000
2018-04-11T01:06:49.831636999,2018-04-11T01:06:49.951700999,36,00:00:00.120063999
2018-04-11T01:07:01.717972999,2018-04-11T01:07:01.847252999,39,00:00:00.129280000
2018-04-11T01:07:14.516692999,2018-04-11T01:07:14.664404999,47,00:00:00.147712000
2018-04-11T01:07:29.140180999,2018-04-11T01:07:29.214164999,16,00:00:00.073984000
2018-04-11T01:07:36.464596999,2018-04-11T01:07:36.621524999,48,00:00:00.156928000
2018-04-11T01:07:52.000468999,2018-04-11T01:07:52.138964999,43,00:00:00.138496000
2018-04-11T01:08:05.711572999,2018-04-11T01:08:05.794772999,21,00:00:00.083200000
2018-04-11T01:08:13.948372999,2018-04-11T01:08:14.040788999,24,00:00:00.092416000
2018-04-11T01:08:23.097556999,2018-04-11T01:08:23.189972999,24,00:00:00.092416000
2018-04-11T01:08:32.246740999,2018-04-11T01:08:32.320724999,18,00:00:00.073984000
2018-04-11T01:08:39.571156999,2018-04-11T01:08:39.718868999,46,00:00:00.147712000
2018-04-11T01:08:54.194644999,2018-04-11T01:08:54.351572999,48,00:00:00.156928000
2018-04-11T01:09:09.730516999,2018-04-11T01:09:09.804500999,16,00:00:00.073984000
2018-04-11T01:09:17.054932999,2018-04-11T01:09:17.211860999,50,00:00:00.156928000
2018-04-11T01:09:32.590804999,2018-04-11T01:09:32.729300999,43,00:00:00.138496000
2018-04-11T01:09:46.301908999,2018-04-11T01:09:46.385108999,22,00:00:00.083200000
2018-04-11T01:09:54.538708999,2018-04-11T01:09:54.649556999,32,00:00:00.110848000
2018-04-11T01:10:05.512660999,2018-04-11T01:10:05.623508999,30,00:00:00.110848000
2018-04-11T01:10:16.486612999,2018-04-11T01:10:16.606676999,34,00:00:00.120063999
