Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.637692999,2018-04-11T01:01:19.711676999,18,00:00:00.073984000
2018-04-11T01:01:26.962108999,2018-04-11T01:01:27.026876999,15,00:00:00.064768000
2018-04-11T01:01:33.374140999,2018-04-11T01:01:33.484988999,31,00:00:00.110848000
2018-04-11T01:01:44.348092999,2018-04-11T01:01:44.505020999,48,00:00:00.156928000
2018-04-11T01:01:59.883964999,2018-04-11T01:01:59.985596999,28,00:00:00.101631999
2018-04-11T01:02:09.945532999,2018-04-11T01:02:10.102460999,50,00:00:00.156928000
2018-04-11T01:02:25.481404999,2018-04-11T01:02:25.564604999,22,00:00:00.083200000
2018-04-11T01:02:33.718204999,2018-04-11T01:02:33.847484999,37,00:00:00.129280000
2018-04-11T01:02:46.516924999,2018-04-11T01:02:46.590908999,19,00:00:00.073984000
2018-04-11T01:02:53.841340999,2018-04-11T01:02:53.924540999,22,00:00:00.083200000
2018-04-11T01:03:02.078140999,2018-04-11T01:03:02.188988999,33,00:00:00.110848000
2018-04-11T01:03:13.052092999,2018-04-11T01:03:13.135292999,22,00:00:00.083200000
2018-04-11T01:03:21.288892999,2018-04-11T01:03:21.372092999,22,00:00:00.083200000
2018-04-11T01:03:29.525692999,2018-04-11T01:03:29.664188999,42,00:00:00.138496000
2018-04-11T01:03:43.236796999,2018-04-11T01:03:43.347644999,30,00:00:00.110848000
2018-04-11T01:03:54.210748999,2018-04-11T01:03:54.330812999,34,00:00:00.120063999
2018-04-11T01:04:06.097084999,2018-04-11T01:04:06.207932999,31,00:00:00.110848000
2018-04-11T01:04:17.071036999,2018-04-11T01:04:17.200316999,40,00:00:00.129280000
2018-04-11T01:04:29.869756999,2018-04-11T01:04:29.980604999,33,00:00:00.110848000
2018-04-11T01:04:40.843708999,2018-04-11T01:04:40.991420999,45,00:00:00.147712000
2018-04-11T01:04:55.467196999,2018-04-11T01:04:55.568828999,27,00:00:00.101631999
2018-04-11T01:05:05.528764999,2018-04-11T01:05:05.639612999,31,00:00:00.110848000
2018-04-11T01:05:16.502716999,2018-04-11T01:05:16.641212999,41,00:00:00.138496000
2018-04-11T01:05:30.213820999,2018-04-11T01:05:30.306236999,23,00:00:00.092416000
2018-04-11T01:05:39.363004999,2018-04-11T01:05:39.510716999,47,00:00:00.147712000
2018-04-11T01:05:53.986492999,2018-04-11T01:05:54.069692999,20,00:00:00.083200000
2018-04-11T01:06:02.223292999,2018-04-11T01:06:02.352572999,40,00:00:00.129280000
2018-04-11T01:06:15.022012999,2018-04-11T01:06:15.188156999,51,00:00:00.166144000
2018-04-11T01:06:31.470268999,2018-04-11T01:06:31.553468999,21,00:00:00.083200000
2018-04-11T01:06:39.707068999,2018-04-11T01:06:39.771836999,14,00:00:00.064768000
2018-04-11T01:06:46.119100999,2018-04-11T01:06:46.211516999,25,00:00:00.092416000
2018-04-11T01:06:55.268284999,2018-04-11T01:06:55.415996999,47,00:00:00.147712000
2018-04-11T01:07:09.891772999,2018-04-11T01:07:10.030268999,41,00:00:00.138496000
2018-04-11T01:07:23.602876999,2018-04-11T01:07:23.759804999,48,00:00:00.156928000
2018-04-11T01:07:39.138748999,2018-04-11T01:07:39.231164999,24,00:00:00.092416000
2018-04-11T01:07:48.287932999,2018-04-11T01:07:48.435644999,46,00:00:00.147712000
2018-04-11T01:08:02.911420999,2018-04-11T01:08:02.976188999,15,00:00:00.064768000
2018-04-11T01:08:09.323452999,2018-04-11T01:08:09.434300999,32,00:00:00.110848000
2018-04-11T01:08:20.297404999,2018-04-11T01:08:20.426684999,38,00:00:00.129280000
2018-04-11T01:08:33.096124999,2018-04-11T01:08:33.170108999,16,00:00:00.073984000
2018-04-11T01:08:40.420540999,2018-04-11T01:08:40.503740999,21,00:00:00.083200000
