Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.760692999,2018-04-11T01:01:19.917620999,48,00:00:00.156928000
2018-04-11T01:01:35.296564999,2018-04-11T01:01:35.435060999,42,00:00:00.138496000
2018-04-11T01:01:49.007668999,2018-04-11T01:01:49.100084999,26,00:00:00.092416000
2018-04-11T01:01:58.156852999,2018-04-11T01:01:58.221620999,15,00:00:00.064768000
2018-04-11T01:02:04.568884999,2018-04-11T01:02:04.670516999,29,00:00:00.101631999
2018-04-11T01:02:14.630452999,2018-04-11T01:02:14.778164999,46,00:00:00.147712000
2018-04-11T01:02:29.253940999,2018-04-11T01:02:29.327924999,17,00:00:00.073984000
2018-04-11T01:02:36.578356999,2018-04-11T01:02:36.716852999,42,00:00:00.138496000
2018-04-11T01:02:50.289460999,2018-04-11T01:02:50.381876999,26,00:00:00.092416000
2018-04-11T01:02:59.438644999,2018-04-11T01:02:59.503412999,15,00:00:00.064768000
2018-04-11T01:03:05.850676999,2018-04-11T01:03:06.007604999,50,00:00:00.156928000
2018-04-11T01:03:21.386548999,2018-04-11T01:03:21.497396999,30,00:00:00.110848000
2018-04-11T01:03:32.360500999,2018-04-11T01:03:32.462132999,27,00:00:00.101631999
2018-04-11T01:03:42.422068999,2018-04-11T01:03:42.560564999,43,00:00:00.138496000
2018-04-11T01:03:56.133172999,2018-04-11T01:03:56.216372999,22,00:00:00.083200000
2018-04-11T01:04:04.369972999,2018-04-11T01:04:04.499252999,38,00:00:00.129280000
2018-04-11T01:04:17.168692999,2018-04-11T01:04:17.307188999,41,00:00:00.138496000
2018-04-11T01:04:30.879796999,2018-04-11T01:04:30.990644999,32,00:00:00.110848000
2018-04-11T01:04:41.853748999,2018-04-11T01:04:41.955380999,28,00:00:00.101631999
2018-04-11T01:04:51.915316999,2018-04-11T01:04:51.989300999,18,00:00:00.073984000
2018-04-11T01:04:59.239732999,2018-04-11T01:04:59.341364999,27,00:00:00.101631999
2018-04-11T01:05:09.301300999,2018-04-11T01:05:09.458228999,50,00:00:00.156928000
2018-04-11T01:05:24.837172999,2018-04-11T01:05:24.966452999,39,00:00:00.129280000
2018-04-11T01:05:37.635892999,2018-04-11T01:05:37.792820999,48,00:00:00.156928000
2018-04-11T01:05:53.171764999,2018-04-11T01:05:53.319476999,44,00:00:00.147712000
2018-04-11T01:06:07.795252999,2018-04-11T01:06:07.878452999,21,00:00:00.083200000
2018-04-11T01:06:16.032052999,2018-04-11T01:06:16.106036999,16,00:00:00.073984000
2018-04-11T01:06:23.356468999,2018-04-11T01:06:23.513396999,49,00:00:00.156928000
2018-04-11T01:06:38.892340999,2018-04-11T01:06:39.040052999,47,00:00:00.147712000
2018-04-11T01:06:53.515828999,2018-04-11T01:06:53.626676999,31,00:00:00.110848000
2018-04-11T01:07:04.489780999,2018-04-11T01:07:04.582196999,26,00:00:00.092416000
2018-04-11T01:07:13.638964999,2018-04-11T01:07:13.740596999,28,00:00:00.101631999
2018-04-11T01:07:23.700532999,2018-04-11T01:07:23.792948999,23,00:00:00.092416000
2018-04-11T01:07:32.849716999,2018-04-11T01:07:32.988212999,42,00:00:00.138496000
2018-04-11T01:07:46.560820999,2018-04-11T01:07:46.671668999,32,00:00:00.110848000
2018-04-11T01:07:57.534772999,2018-04-11T01:07:57.682484999,45,00:00:00.147712000
2018-04-11T01:08:12.158260999,2018-04-11T01:08:12.296756999,41,00:00:00.138496000
2018-04-11T01:08:25.869364999,2018-04-11T01:08:25.943348999,17,00:00:00.073984000
2018-04-11T01:08:33.193780999,2018-04-11T01:08:33.258548999,14,00:00:00.064768000
2018-04-11T01:08:39.605812999,2018-04-11T01:08:39.735092999,38,00:00:00.129280000
2018-04-11T01:08:52.404532999,2018-04-11T01:08:52.524596999,34,00:00:00.120063999
2018-04-11T01:09:04.290868999,2018-04-11T01:09:04.355636999,15,00:00:00.064768000
2018-04-11T01:09:10.702900999,2018-04-11T01:09:10.786100999,20,00:00:00.083200000
2018-04-11T01:09:18.939700999,2018-04-11T01:09:19.068980999,39,00:00:00.129280000
2018-04-11T01:09:31.738420999,2018-04-11T01:09:31.876916999,42,00:00:00.138496000
2018-04-11T01:09:45.449524999,2018-04-11T01:09:45.560372999,30,00:00:00.110848000
2018-04-11T01:09:56.423476999,2018-04-11T01:09:56.506676999,21,00:00:00.083200000
2018-04-11T01:10:04.660276999,2018-04-11T01:10:04.771124999,33,00:00:00.110848000
2018-04-11T01:10:15.634228999,2018-04-11T01:10:15.791156999,50,00:00:00.156928000
2018-04-11T01:10:31.170100999,2018-04-11T01:10:31.262516999,25,00:00:00.092416000
2018-04-11T01:10:40.319284999,2018-04-11T01:10:40.402484999,21,00:00:00.083200000
2018-04-11T01:10:48.556084999,2018-04-11T01:10:48.630068999,17,00:00:00.073984000
2018-04-11T01:10:55.880500999,2018-04-11T01:10:55.945268999,14,00:00:00.064768000
2018-04-11T01:11:02.292532999,2018-04-11T01:11:02.421812999,40,00:00:00.129280000
2018-04-11T01:11:15.091252999,2018-04-11T01:11:15.174452999,22,00:00:00.083200000
2018-04-11T01:11:23.328052999,2018-04-11T01:11:23.429684999,27,00:00:00.101631999
2018-04-11T01:11:33.389620999,2018-04-11T01:11:33.482036999,25,00:00:00.092416000
2018-04-11T01:11:42.538804999,2018-04-11T01:11:42.695732999,48,00:00:00.156928000
2018-04-11T01:11:58.074676999,2018-04-11T01:11:58.222388999,47,00:00:00.147712000
2018-04-11T01:12:12.698164999,2018-04-11T01:12:12.827444999,37,00:00:00.129280000
2018-04-11T01:12:25.496884999,2018-04-11T01:12:25.616948999,35,00:00:00.120063999
2018-04-11T01:12:37.383220999,2018-04-11T01:12:37.494068999,33,00:00:00.110848000
2018-04-11T01:12:48.357172999,2018-04-11T01:12:48.504884999,44,00:00:00.147712000
2018-04-11T01:13:02.980660999,2018-04-11T01:13:03.091508999,32,00:00:00.110848000
2018-04-11T01:13:13.954612999,2018-04-11T01:13:14.102324999,47,00:00:00.147712000
2018-04-11T01:13:28.578100999,2018-04-11T01:13:28.698164999,36,00:00:00.120063999
2018-04-11T01:13:40.464436999,2018-04-11T01:13:40.547636999,22,00:00:00.083200000
2018-04-11T01:13:48.701236999,2018-04-11T01:13:48.830516999,40,00:00:00.129280000
2018-04-11T01:14:01.499956999,2018-04-11T01:14:01.610804999,30,00:00:00.110848000
2018-04-11T01:14:12.473908999,2018-04-11T01:14:12.566324999,23,00:00:00.092416000
2018-04-11T01:14:21.623092999,2018-04-11T01:14:21.761588999,41,00:00:00.138496000
2018-04-11T01:14:35.334196999,2018-04-11T01:14:35.500340999,51,00:00:00.166144000
2018-04-11T01:14:51.782452999,2018-04-11T01:14:51.865652999,22,00:00:00.083200000
2018-04-11T01:15:00.019252999,2018-04-11T01:15:00.111668999,24,00:00:00.092416000
