Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.682692999,2018-04-11T01:01:19.756676999,17,00:00:00.073984000
2018-04-11T01:01:27.007108999,2018-04-11T01:01:27.108740999,27,00:00:00.101631999
2018-04-11T01:01:37.068676999,2018-04-11T01:01:37.197956999,38,00:00:00.129280000
2018-04-11T01:01:49.867396999,2018-04-11T01:01:50.024324999,49,00:00:00.156928000
2018-04-11T01:02:05.403268999,2018-04-11T01:02:05.495684999,24,00:00:00.092416000
2018-04-11T01:02:14.552452999,2018-04-11T01:02:14.663300999,32,00:00:00.110848000
2018-04-11T01:02:25.526404999,2018-04-11T01:02:25.609604999,22,00:00:00.083200000
2018-04-11T01:02:33.763204999,2018-04-11T01:02:33.874052999,32,00:00:00.110848000
2018-04-11T01:02:44.737156999,2018-04-11T01:02:44.820356999,20,00:00:00.083200000
2018-04-11T01:02:52.973956999,2018-04-11T01:02:53.066372999,24,00:00:00.092416000
2018-04-11T01:03:02.123140999,2018-04-11T01:03:02.289284999,51,00:00:00.166144000
2018-04-11T01:03:18.571396999,2018-04-11T01:03:18.663812999,23,00:00:00.092416000
2018-04-11T01:03:27.720580999,2018-04-11T01:03:27.812996999,24,00:00:00.092416000
2018-04-11T01:03:36.869764999,2018-04-11T01:03:36.989828999,36,00:00:00.120063999
2018-04-11T01:03:48.756100999,2018-04-11T01:03:48.885380999,40,00:00:00.129280000
2018-04-11T01:04:01.554820999,2018-04-11T01:04:01.702532999,47,00:00:00.147712000
2018-04-11T01:04:16.178308999,2018-04-11T01:04:16.307588999,38,00:00:00.129280000
2018-04-11T01:04:28.977028999,2018-04-11T01:04:29.069444999,24,00:00:00.092416000
2018-04-11T01:04:38.126212999,2018-04-11T01:04:38.255492999,40,00:00:00.129280000
2018-04-11T01:04:50.924932999,2018-04-11T01:04:51.054212999,37,00:00:00.129280000
2018-04-11T01:05:03.723652999,2018-04-11T01:05:03.816068999,24,00:00:00.092416000
2018-04-11T01:05:12.872836999,2018-04-11T01:05:13.002116999,39,00:00:00.129280000
2018-04-11T01:05:25.671556999,2018-04-11T01:05:25.791620999,34,00:00:00.120063999
