Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.701692999,2018-04-11T01:01:19.821756999,34,00:00:00.120063999
2018-04-11T01:01:31.588028999,2018-04-11T01:01:31.735740999,47,00:00:00.147712000
2018-04-11T01:01:46.211516999,2018-04-11T01:01:46.331580999,34,00:00:00.120063999
2018-04-11T01:01:58.097852999,2018-04-11T01:01:58.245564999,47,00:00:00.147712000
2018-04-11T01:02:12.721340999,2018-04-11T01:02:12.813756999,23,00:00:00.092416000
2018-04-11T01:02:21.870524999,2018-04-11T01:02:21.972156999,27,00:00:00.101631999
2018-04-11T01:02:31.932092999,2018-04-11T01:02:32.015292999,20,00:00:00.083200000
2018-04-11T01:02:40.168892999,2018-04-11T01:02:40.288956999,36,00:00:00.120063999
2018-04-11T01:02:52.055228999,2018-04-11T01:02:52.156860999,28,00:00:00.101631999
2018-04-11T01:03:02.116796999,2018-04-11T01:03:02.209212999,24,00:00:00.092416000
2018-04-11T01:03:11.265980999,2018-04-11T01:03:11.367612999,29,00:00:00.101631999
2018-04-11T01:03:21.327548999,2018-04-11T01:03:21.401532999,17,00:00:00.073984000
2018-04-11T01:03:28.651964999,2018-04-11T01:03:28.808892999,48,00:00:00.156928000
2018-04-11T01:03:44.187836999,2018-04-11T01:03:44.317116999,39,00:00:00.129280000
2018-04-11T01:03:56.986556999,2018-04-11T01:03:57.125052999,41,00:00:00.138496000
2018-04-11T01:04:10.697660999,2018-04-11T01:04:10.854588999,48,00:00:00.156928000
2018-04-11T01:04:26.233532999,2018-04-11T01:04:26.325948999,23,00:00:00.092416000
2018-04-11T01:04:35.382716999,2018-04-11T01:04:35.502780999,36,00:00:00.120063999
2018-04-11T01:04:47.269052999,2018-04-11T01:04:47.379900999,33,00:00:00.110848000
2018-04-11T01:04:58.243004999,2018-04-11T01:04:58.335420999,23,00:00:00.092416000
2018-04-11T01:05:07.392188999,2018-04-11T01:05:07.456956999,15,00:00:00.064768000
2018-04-11T01:05:13.804220999,2018-04-11T01:05:13.961148999,49,00:00:00.156928000
2018-04-11T01:05:29.340092999,2018-04-11T01:05:29.497020999,50,00:00:00.156928000
