Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.684692999,2018-04-11T01:01:19.813972999,40,00:00:00.129280000
2018-04-11T01:01:32.483412999,2018-04-11T01:01:32.566612999,20,00:00:00.083200000
2018-04-11T01:01:40.720212999,2018-04-11T01:01:40.858708999,41,00:00:00.138496000
2018-04-11T01:01:54.431316999,2018-04-11T01:01:54.542164999,30,00:00:00.110848000
2018-04-11T01:02:05.405268999,2018-04-11T01:02:05.506900999,27,00:00:00.101631999
2018-04-11T01:02:15.466836999,2018-04-11T01:02:15.577684999,31,00:00:00.110848000
2018-04-11T01:02:26.440788999,2018-04-11T01:02:26.570068999,40,00:00:00.129280000
2018-04-11T01:02:39.239508999,2018-04-11T01:02:39.387220999,47,00:00:00.147712000
2018-04-11T01:02:53.862996999,2018-04-11T01:02:54.019924999,49,00:00:00.156928000
2018-04-11T01:03:09.398868999,2018-04-11T01:03:09.528148999,37,00:00:00.129280000
2018-04-11T01:03:22.197588999,2018-04-11T01:03:22.271572999,17,00:00:00.073984000
2018-04-11T01:03:29.522004999,2018-04-11T01:03:29.642068999,35,00:00:00.120063999
2018-04-11T01:03:41.408340999,2018-04-11T01:03:41.537620999,37,00:00:00.129280000
2018-04-11T01:03:54.207060999,2018-04-11T01:03:54.281044999,17,00:00:00.073984000
2018-04-11T01:04:01.531476999,2018-04-11T01:04:01.642324999,33,00:00:00.110848000
2018-04-11T01:04:12.505428999,2018-04-11T01:04:12.671572999,51,00:00:00.166144000
2018-04-11T01:04:28.953684999,2018-04-11T01:04:29.046100999,26,00:00:00.092416000
2018-04-11T01:04:38.102868999,2018-04-11T01:04:38.195284999,23,00:00:00.092416000
2018-04-11T01:04:47.252052999,2018-04-11T01:04:47.399764999,45,00:00:00.147712000
2018-04-11T01:05:01.875540999,2018-04-11T01:05:01.977172999,27,00:00:00.101631999
2018-04-11T01:05:11.937108999,2018-04-11T01:05:12.047956999,32,00:00:00.110848000
2018-04-11T01:05:22.911060999,2018-04-11T01:05:23.003476999,26,00:00:00.092416000
2018-04-11T01:05:32.060244999,2018-04-11T01:05:32.134228999,17,00:00:00.073984000
2018-04-11T01:05:39.384660999,2018-04-11T01:05:39.467860999,20,00:00:00.083200000
2018-04-11T01:05:47.621460999,2018-04-11T01:05:47.750740999,39,00:00:00.129280000
2018-04-11T01:06:00.420180999,2018-04-11T01:06:00.540244999,36,00:00:00.120063999
2018-04-11T01:06:12.306516999,2018-04-11T01:06:12.445012999,41,00:00:00.138496000
2018-04-11T01:06:26.017620999,2018-04-11T01:06:26.165332999,45,00:00:00.147712000
2018-04-11T01:06:40.641108999,2018-04-11T01:06:40.751956999,32,00:00:00.110848000
2018-04-11T01:06:51.615060999,2018-04-11T01:06:51.707476999,26,00:00:00.092416000
2018-04-11T01:07:00.764244999,2018-04-11T01:07:00.875092999,33,00:00:00.110848000
2018-04-11T01:07:11.738196999,2018-04-11T01:07:11.821396999,22,00:00:00.083200000
2018-04-11T01:07:19.974996999,2018-04-11T01:07:20.076628999,27,00:00:00.101631999
2018-04-11T01:07:30.036564999,2018-04-11T01:07:30.165844999,38,00:00:00.129280000
2018-04-11T01:07:42.835284999,2018-04-11T01:07:42.927700999,23,00:00:00.092416000
2018-04-11T01:07:51.984468999,2018-04-11T01:07:52.058452999,18,00:00:00.073984000
2018-04-11T01:07:59.308884999,2018-04-11T01:07:59.456596999,44,00:00:00.147712000
2018-04-11T01:08:13.932372999,2018-04-11T01:08:14.061652999,39,00:00:00.129280000
2018-04-11T01:08:26.731092999,2018-04-11T01:08:26.851156999,34,00:00:00.120063999
2018-04-11T01:08:38.617428999,2018-04-11T01:08:38.728276999,31,00:00:00.110848000
2018-04-11T01:08:49.591380999,2018-04-11T01:08:49.683796999,25,00:00:00.092416000
2018-04-11T01:08:58.740564999,2018-04-11T01:08:58.842196999,29,00:00:00.101631999
