Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.745692999,2018-04-11T01:01:19.838108999,24,00:00:00.092416000
2018-04-11T01:01:28.894876999,2018-04-11T01:01:29.051804999,48,00:00:00.156928000
2018-04-11T01:01:44.430748999,2018-04-11T01:01:44.569244999,41,00:00:00.138496000
2018-04-11T01:01:58.141852999,2018-04-11T01:01:58.252700999,32,00:00:00.110848000
2018-04-11T01:02:09.115804999,2018-04-11T01:02:09.263516999,46,00:00:00.147712000
2018-04-11T01:02:23.739292999,2018-04-11T01:02:23.831708999,24,00:00:00.092416000
2018-04-11T01:02:32.888476999,2018-04-11T01:02:33.054620999,51,00:00:00.166144000
2018-04-11T01:02:49.336732999,2018-04-11T01:02:49.447580999,32,00:00:00.110848000
2018-04-11T01:03:00.310684999,2018-04-11T01:03:00.458396999,46,00:00:00.147712000
2018-04-11T01:03:14.934172999,2018-04-11T01:03:15.081884999,46,00:00:00.147712000
2018-04-11T01:03:29.557660999,2018-04-11T01:03:29.659292999,27,00:00:00.101631999
2018-04-11T01:03:39.619228999,2018-04-11T01:03:39.757724999,42,00:00:00.138496000
2018-04-11T01:03:53.330332999,2018-04-11T01:03:53.478044999,45,00:00:00.147712000
2018-04-11T01:04:07.953820999,2018-04-11T01:04:08.064668999,31,00:00:00.110848000
2018-04-11T01:04:18.927772999,2018-04-11T01:04:19.047836999,35,00:00:00.120063999
2018-04-11T01:04:30.814108999,2018-04-11T01:04:30.897308999,21,00:00:00.083200000
2018-04-11T01:04:39.050908999,2018-04-11T01:04:39.207836999,49,00:00:00.156928000
2018-04-11T01:04:54.586780999,2018-04-11T01:04:54.716060999,39,00:00:00.129280000
2018-04-11T01:05:07.385500999,2018-04-11T01:05:07.542428999,50,00:00:00.156928000
2018-04-11T01:05:22.921372999,2018-04-11T01:05:23.013788999,24,00:00:00.092416000
2018-04-11T01:05:32.070556999,2018-04-11T01:05:32.190620999,36,00:00:00.120063999
2018-04-11T01:05:43.956892999,2018-04-11T01:05:44.040092999,22,00:00:00.083200000
2018-04-11T01:05:52.193692999,2018-04-11T01:05:52.267676999,19,00:00:00.073984000
2018-04-11T01:05:59.518108999,2018-04-11T01:05:59.628956999,33,00:00:00.110848000
2018-04-11T01:06:10.492060999,2018-04-11T01:06:10.584476999,26,00:00:00.092416000
2018-04-11T01:06:19.641244999,2018-04-11T01:06:19.770524999,39,00:00:00.129280000
2018-04-11T01:06:32.439964999,2018-04-11T01:06:32.504732999,15,00:00:00.064768000
2018-04-11T01:06:38.851996999,2018-04-11T01:06:38.999708999,44,00:00:00.147712000
2018-04-11T01:06:53.475484999,2018-04-11T01:06:53.586332999,32,00:00:00.110848000
2018-04-11T01:07:04.449436999,2018-04-11T01:07:04.523420999,16,00:00:00.073984000
2018-04-11T01:07:11.773852999,2018-04-11T01:07:11.847836999,18,00:00:00.073984000
2018-04-11T01:07:19.098268999,2018-04-11T01:07:19.199900999,27,00:00:00.101631999
2018-04-11T01:07:29.159836999,2018-04-11T01:07:29.270684999,32,00:00:00.110848000
2018-04-11T01:07:40.133788999,2018-04-11T01:07:40.207772999,19,00:00:00.073984000
2018-04-11T01:07:47.458204999,2018-04-11T01:07:47.569052999,31,00:00:00.110848000
2018-04-11T01:07:58.432156999,2018-04-11T01:07:58.524572999,26,00:00:00.092416000
2018-04-11T01:08:07.581340999,2018-04-11T01:08:07.655324999,17,00:00:00.073984000
2018-04-11T01:08:14.905756999,2018-04-11T01:08:15.062684999,50,00:00:00.156928000
2018-04-11T01:08:30.441628999,2018-04-11T01:08:30.543260999,27,00:00:00.101631999
2018-04-11T01:08:40.503196999,2018-04-11T01:08:40.650908999,45,00:00:00.147712000
2018-04-11T01:08:55.126684999,2018-04-11T01:08:55.283612999,50,00:00:00.156928000
2018-04-11T01:09:10.662556999,2018-04-11T01:09:10.754972999,26,00:00:00.092416000
2018-04-11T01:09:19.811740999,2018-04-11T01:09:19.913372999,29,00:00:00.101631999
2018-04-11T01:09:29.873308999,2018-04-11T01:09:29.984156999,33,00:00:00.110848000
2018-04-11T01:09:40.847260999,2018-04-11T01:09:40.921244999,17,00:00:00.073984000
2018-04-11T01:09:48.171676999,2018-04-11T01:09:48.264092999,24,00:00:00.092416000
2018-04-11T01:09:57.320860999,2018-04-11T01:09:57.440924999,36,00:00:00.120063999
2018-04-11T01:10:09.207196999,2018-04-11T01:10:09.364124999,50,00:00:00.156928000
2018-04-11T01:10:24.743068999,2018-04-11T01:10:24.826268999,21,00:00:00.083200000
