Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.600692999,2018-04-11T01:01:19.729972999,37,00:00:00.129280000
2018-04-11T01:01:32.399412999,2018-04-11T01:01:32.537908999,42,00:00:00.138496000
2018-04-11T01:01:46.110516999,2018-04-11T01:01:46.258228999,45,00:00:00.147712000
2018-04-11T01:02:00.734004999,2018-04-11T01:02:00.835636999,29,00:00:00.101631999
2018-04-11T01:02:10.795572999,2018-04-11T01:02:10.906420999,32,00:00:00.110848000
2018-04-11T01:02:21.769524999,2018-04-11T01:02:21.917236999,47,00:00:00.147712000
2018-04-11T01:02:36.393012999,2018-04-11T01:02:36.522292999,39,00:00:00.129280000
2018-04-11T01:02:49.191732999,2018-04-11T01:02:49.357876999,51,00:00:00.166144000
2018-04-11T01:03:05.639988999,2018-04-11T01:03:05.713972999,19,00:00:00.073984000
2018-04-11T01:03:12.964404999,2018-04-11T01:03:13.066036999,29,00:00:00.101631999
2018-04-11T01:03:23.025972999,2018-04-11T01:03:23.118388999,25,00:00:00.092416000
2018-04-11T01:03:32.175156999,2018-04-11T01:03:32.304436999,39,00:00:00.129280000
2018-04-11T01:03:44.973876999,2018-04-11T01:03:45.121588999,44,00:00:00.147712000
2018-04-11T01:03:59.597364999,2018-04-11T01:03:59.726644999,37,00:00:00.129280000
2018-04-11T01:04:12.396084999,2018-04-11T01:04:12.488500999,26,00:00:00.092416000
2018-04-11T01:04:21.545268999,2018-04-11T01:04:21.628468999,21,00:00:00.083200000
2018-04-11T01:04:29.782068999,2018-04-11T01:04:29.911348999,39,00:00:00.129280000
2018-04-11T01:04:42.580788999,2018-04-11T01:04:42.728500999,46,00:00:00.147712000
2018-04-11T01:04:57.204276999,2018-04-11T01:04:57.278260999,19,00:00:00.073984000
2018-04-11T01:05:04.528692999,2018-04-11T01:05:04.639540999,30,00:00:00.110848000
2018-04-11T01:05:15.502644999,2018-04-11T01:05:15.631924999,38,00:00:00.129280000
2018-04-11T01:05:28.301364999,2018-04-11T01:05:28.458292999,50,00:00:00.156928000
2018-04-11T01:05:43.837236999,2018-04-11T01:05:43.966516999,40,00:00:00.129280000
2018-04-11T01:05:56.635956999,2018-04-11T01:05:56.728372999,24,00:00:00.092416000
2018-04-11T01:06:05.785140999,2018-04-11T01:06:05.877556999,26,00:00:00.092416000
2018-04-11T01:06:14.934324999,2018-04-11T01:06:15.017524999,20,00:00:00.083200000
2018-04-11T01:06:23.171124999,2018-04-11T01:06:23.281972999,33,00:00:00.110848000
2018-04-11T01:06:34.145076999,2018-04-11T01:06:34.274356999,39,00:00:00.129280000
2018-04-11T01:06:46.943796999,2018-04-11T01:06:47.063860999,34,00:00:00.120063999
2018-04-11T01:06:58.830132999,2018-04-11T01:06:58.940980999,30,00:00:00.110848000
2018-04-11T01:07:09.804084999,2018-04-11T01:07:09.924148999,34,00:00:00.120063999
2018-04-11T01:07:21.690420999,2018-04-11T01:07:21.838132999,47,00:00:00.147712000
2018-04-11T01:07:36.313908999,2018-04-11T01:07:36.406324999,26,00:00:00.092416000
2018-04-11T01:07:45.463092999,2018-04-11T01:07:45.592372999,38,00:00:00.129280000
2018-04-11T01:07:58.261812999,2018-04-11T01:07:58.335796999,17,00:00:00.073984000
2018-04-11T01:08:05.586228999,2018-04-11T01:08:05.743156999,48,00:00:00.156928000
2018-04-11T01:08:21.122100999,2018-04-11T01:08:21.214516999,25,00:00:00.092416000
2018-04-11T01:08:30.271284999,2018-04-11T01:08:30.363700999,26,00:00:00.092416000
2018-04-11T01:08:39.420468999,2018-04-11T01:08:39.558964999,41,00:00:00.138496000
2018-04-11T01:08:53.131572999,2018-04-11T01:08:53.260852999,39,00:00:00.129280000
2018-04-11T01:09:05.930292999,2018-04-11T01:09:06.068788999,42,00:00:00.138496000
2018-04-11T01:09:19.641396999,2018-04-11T01:09:19.733812999,25,00:00:00.092416000
2018-04-11T01:09:28.790580999,2018-04-11T01:09:28.919860999,38,00:00:00.129280000
2018-04-11T01:09:41.589300999,2018-04-11T01:09:41.718580999,38,00:00:00.129280000
2018-04-11T01:09:54.388020999,2018-04-11T01:09:54.508084999,34,00:00:00.120063999
2018-04-11T01:10:06.274356999,2018-04-11T01:10:06.366772999,23,00:00:00.092416000
2018-04-11T01:10:15.423540999,2018-04-11T01:10:15.506740999,22,00:00:00.083200000
2018-04-11T01:10:23.660340999,2018-04-11T01:10:23.752756999,25,00:00:00.092416000
2018-04-11T01:10:32.809524999,2018-04-11T01:10:32.883508999,18,00:00:00.073984000
2018-04-11T01:10:40.133940999,2018-04-11T01:10:40.207924999,19,00:00:00.073984000
2018-04-11T01:10:47.458356999,2018-04-11T01:10:47.550772999,26,00:00:00.092416000
2018-04-11T01:10:56.607540999,2018-04-11T01:10:56.755252999,47,00:00:00.147712000
2018-04-11T01:11:11.231028999,2018-04-11T01:11:11.378740999,45,00:00:00.147712000
2018-04-11T01:11:25.854516999,2018-04-11T01:11:25.974580999,34,00:00:00.120063999
