Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.615692999,2018-04-11T01:01:19.735756999,34,00:00:00.120063999
2018-04-11T01:01:31.502028999,2018-04-11T01:01:31.594444999,23,00:00:00.092416000
2018-04-11T01:01:40.651212999,2018-04-11T01:01:40.771276999,35,00:00:00.120063999
2018-04-11T01:01:52.537548999,2018-04-11T01:01:52.629964999,25,00:00:00.092416000
2018-04-11T01:02:01.686732999,2018-04-11T01:02:01.797580999,33,00:00:00.110848000
2018-04-11T01:02:12.660684999,2018-04-11T01:02:12.753100999,23,00:00:00.092416000
2018-04-11T01:02:21.809868999,2018-04-11T01:02:21.948364999,42,00:00:00.138496000
2018-04-11T01:02:35.520972999,2018-04-11T01:02:35.641036999,35,00:00:00.120063999
2018-04-11T01:02:47.407308999,2018-04-11T01:02:47.508940999,29,00:00:00.101631999
2018-04-11T01:02:57.468876999,2018-04-11T01:02:57.552076999,21,00:00:00.083200000
2018-04-11T01:03:05.705676999,2018-04-11T01:03:05.844172999,42,00:00:00.138496000
2018-04-11T01:03:19.416780999,2018-04-11T01:03:19.490764999,17,00:00:00.073984000
2018-04-11T01:03:26.741196999,2018-04-11T01:03:26.888908999,45,00:00:00.147712000
2018-04-11T01:03:41.364684999,2018-04-11T01:03:41.447884999,21,00:00:00.083200000
2018-04-11T01:03:49.601484999,2018-04-11T01:03:49.693900999,26,00:00:00.092416000
2018-04-11T01:03:58.750668999,2018-04-11T01:03:58.870732999,34,00:00:00.120063999
2018-04-11T01:04:10.637004999,2018-04-11T01:04:10.738636999,29,00:00:00.101631999
2018-04-11T01:04:20.698572999,2018-04-11T01:04:20.846284999,46,00:00:00.147712000
2018-04-11T01:04:35.322060999,2018-04-11T01:04:35.478988999,48,00:00:00.156928000
2018-04-11T01:04:50.857932999,2018-04-11T01:04:50.950348999,25,00:00:00.092416000
2018-04-11T01:05:00.007116999,2018-04-11T01:05:00.136396999,40,00:00:00.129280000
2018-04-11T01:05:12.805836999,2018-04-11T01:05:12.962764999,50,00:00:00.156928000
2018-04-11T01:05:28.341708999,2018-04-11T01:05:28.424908999,21,00:00:00.083200000
2018-04-11T01:05:36.578508999,2018-04-11T01:05:36.735436999,48,00:00:00.156928000
2018-04-11T01:05:52.114380999,2018-04-11T01:05:52.188364999,17,00:00:00.073984000
2018-04-11T01:05:59.438796999,2018-04-11T01:05:59.568076999,39,00:00:00.129280000
2018-04-11T01:06:12.237516999,2018-04-11T01:06:12.366796999,38,00:00:00.129280000
2018-04-11T01:06:25.036236999,2018-04-11T01:06:25.165516999,40,00:00:00.129280000
2018-04-11T01:06:37.834956999,2018-04-11T01:06:37.936588999,28,00:00:00.101631999
2018-04-11T01:06:47.896524999,2018-04-11T01:06:47.988940999,24,00:00:00.092416000
2018-04-11T01:06:57.045708999,2018-04-11T01:06:57.174988999,39,00:00:00.129280000
2018-04-11T01:07:09.844428999,2018-04-11T01:07:09.955276999,33,00:00:00.110848000
2018-04-11T01:07:20.818380999,2018-04-11T01:07:20.947660999,37,00:00:00.129280000
2018-04-11T01:07:33.617100999,2018-04-11T01:07:33.681868999,15,00:00:00.064768000
2018-04-11T01:07:40.029132999,2018-04-11T01:07:40.158412999,40,00:00:00.129280000
2018-04-11T01:07:52.827852999,2018-04-11T01:07:52.938700999,30,00:00:00.110848000
2018-04-11T01:08:03.801804999,2018-04-11T01:08:03.949516999,44,00:00:00.147712000
2018-04-11T01:08:18.425292999,2018-04-11T01:08:18.526924999,27,00:00:00.101631999
2018-04-11T01:08:28.486860999,2018-04-11T01:08:28.606924999,35,00:00:00.120063999
2018-04-11T01:08:40.373196999,2018-04-11T01:08:40.456396999,20,00:00:00.083200000
2018-04-11T01:08:48.609996999,2018-04-11T01:08:48.683980999,16,00:00:00.073984000
2018-04-11T01:08:55.934412999,2018-04-11T01:08:56.100556999,51,00:00:00.166144000
2018-04-11T01:09:12.382668999,2018-04-11T01:09:12.502732999,34,00:00:00.120063999
2018-04-11T01:09:24.269004999,2018-04-11T01:09:24.361420999,25,00:00:00.092416000
2018-04-11T01:09:33.418188999,2018-04-11T01:09:33.501388999,20,00:00:00.083200000
2018-04-11T01:09:41.654988999,2018-04-11T01:09:41.811916999,49,00:00:00.156928000
2018-04-11T01:09:57.190860999,2018-04-11T01:09:57.310924999,34,00:00:00.120063999
2018-04-11T01:10:09.077196999,2018-04-11T01:10:09.234124999,50,00:00:00.156928000
2018-04-11T01:10:24.613068999,2018-04-11T01:10:24.714700999,27,00:00:00.101631999
2018-04-11T01:10:34.674636999,2018-04-11T01:10:34.803916999,40,00:00:00.129280000
2018-04-11T01:10:47.473356999,2018-04-11T01:10:47.630284999,49,00:00:00.156928000
2018-04-11T01:11:03.009228999,2018-04-11T01:11:03.083212999,18,00:00:00.073984000
2018-04-11T01:11:10.333644999,2018-04-11T01:11:10.444492999,31,00:00:00.110848000
2018-04-11T01:11:21.307596999,2018-04-11T01:11:21.400012999,23,00:00:00.092416000
2018-04-11T01:11:30.456780999,2018-04-11T01:11:30.539980999,22,00:00:00.083200000
2018-04-11T01:11:38.693580999,2018-04-11T01:11:38.785996999,24,00:00:00.092416000
2018-04-11T01:11:47.842764999,2018-04-11T01:11:47.990476999,44,00:00:00.147712000
2018-04-11T01:12:02.466252999,2018-04-11T01:12:02.577100999,32,00:00:00.110848000
2018-04-11T01:12:13.440204999,2018-04-11T01:12:13.597132999,48,00:00:00.156928000
2018-04-11T01:12:28.976076999,2018-04-11T01:12:29.123788999,44,00:00:00.147712000
2018-04-11T01:12:43.599564999,2018-04-11T01:12:43.682764999,20,00:00:00.083200000
2018-04-11T01:12:51.836364999,2018-04-11T01:12:51.984076999,47,00:00:00.147712000
2018-04-11T01:13:06.459852999,2018-04-11T01:13:06.570700999,31,00:00:00.110848000
2018-04-11T01:13:17.433804999,2018-04-11T01:13:17.526220999,23,00:00:00.092416000
2018-04-11T01:13:26.582988999,2018-04-11T01:13:26.703052999,36,00:00:00.120063999
2018-04-11T01:13:38.469324999,2018-04-11T01:13:38.552524999,22,00:00:00.083200000
2018-04-11T01:13:46.706124999,2018-04-11T01:13:46.807756999,27,00:00:00.101631999
2018-04-11T01:13:56.767692999,2018-04-11T01:13:56.869324999,27,00:00:00.101631999
2018-04-11T01:14:06.829260999,2018-04-11T01:14:06.976972999,47,00:00:00.147712000
2018-04-11T01:14:21.452748999,2018-04-11T01:14:21.591244999,43,00:00:00.138496000
2018-04-11T01:14:35.163852999,2018-04-11T01:14:35.293132999,37,00:00:00.129280000
2018-04-11T01:14:47.962572999,2018-04-11T01:14:48.073420999,33,00:00:00.110848000
2018-04-11T01:14:58.936524999,2018-04-11T01:14:59.065804999,39,00:00:00.129280000
2018-04-11T01:15:11.735244999,2018-04-11T01:15:11.800012999,14,00:00:00.064768000
