Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.812692999,2018-04-11T01:01:19.877460999,15,00:00:00.064768000
2018-04-11T01:01:26.224724999,2018-04-11T01:01:26.317140999,23,00:00:00.092416000
2018-04-11T01:01:35.373908999,2018-04-11T01:01:35.521620999,46,00:00:00.147712000
2018-04-11T01:01:49.997396999,2018-04-11T01:01:50.126676999,38,00:00:00.129280000
2018-04-11T01:02:02.796116999,2018-04-11T01:02:02.888532999,26,00:00:00.092416000
2018-04-11T01:02:11.945300999,2018-04-11T01:02:12.010068999,15,00:00:00.064768000
2018-04-11T01:02:18.357332999,2018-04-11T01:02:18.514260999,49,00:00:00.156928000
2018-04-11T01:02:33.893204999,2018-04-11T01:02:34.022484999,40,00:00:00.129280000
2018-04-11T01:02:46.691924999,2018-04-11T01:02:46.756692999,15,00:00:00.064768000
2018-04-11T01:02:53.103956999,2018-04-11T01:02:53.214804999,32,00:00:00.110848000
2018-04-11T01:03:04.077908999,2018-04-11T01:03:04.207188999,40,00:00:00.129280000
2018-04-11T01:03:16.876628999,2018-04-11T01:03:16.950612999,19,00:00:00.073984000
2018-04-11T01:03:24.201044999,2018-04-11T01:03:24.275028999,19,00:00:00.073984000
2018-04-11T01:03:31.525460999,2018-04-11T01:03:31.682388999,50,00:00:00.156928000
2018-04-11T01:03:47.061332999,2018-04-11T01:03:47.162964999,28,00:00:00.101631999
2018-04-11T01:03:57.122900999,2018-04-11T01:03:57.206100999,21,00:00:00.083200000
2018-04-11T01:04:05.359700999,2018-04-11T01:04:05.488980999,38,00:00:00.129280000
2018-04-11T01:04:18.158420999,2018-04-11T01:04:18.260052999,27,00:00:00.101631999
2018-04-11T01:04:28.219988999,2018-04-11T01:04:28.312404999,24,00:00:00.092416000
2018-04-11T01:04:37.369172999,2018-04-11T01:04:37.461588999,25,00:00:00.092416000
2018-04-11T01:04:46.518356999,2018-04-11T01:04:46.619988999,28,00:00:00.101631999
2018-04-11T01:04:56.579924999,2018-04-11T01:04:56.727636999,47,00:00:00.147712000
2018-04-11T01:05:11.203412999,2018-04-11T01:05:11.268180999,15,00:00:00.064768000
2018-04-11T01:05:17.615444999,2018-04-11T01:05:17.744724999,38,00:00:00.129280000
2018-04-11T01:05:30.414164999,2018-04-11T01:05:30.478932999,15,00:00:00.064768000
2018-04-11T01:05:36.826196999,2018-04-11T01:05:36.890964999,14,00:00:00.064768000
2018-04-11T01:05:43.238228999,2018-04-11T01:05:43.358292999,34,00:00:00.120063999
2018-04-11T01:05:55.124564999,2018-04-11T01:05:55.207764999,21,00:00:00.083200000
2018-04-11T01:06:03.361364999,2018-04-11T01:06:03.509076999,45,00:00:00.147712000
2018-04-11T01:06:17.984852999,2018-04-11T01:06:18.104916999,36,00:00:00.120063999
2018-04-11T01:06:29.871188999,2018-04-11T01:06:29.972820999,27,00:00:00.101631999
2018-04-11T01:06:39.932756999,2018-04-11T01:06:40.052820999,34,00:00:00.120063999
2018-04-11T01:06:51.819092999,2018-04-11T01:06:51.929940999,30,00:00:00.110848000
2018-04-11T01:07:02.793044999,2018-04-11T01:07:02.867028999,18,00:00:00.073984000
2018-04-11T01:07:10.117460999,2018-04-11T01:07:10.255956999,42,00:00:00.138496000
2018-04-11T01:07:23.828564999,2018-04-11T01:07:23.957844999,39,00:00:00.129280000
2018-04-11T01:07:36.627284999,2018-04-11T01:07:36.747348999,34,00:00:00.120063999
2018-04-11T01:07:48.513620999,2018-04-11T01:07:48.596820999,22,00:00:00.083200000
2018-04-11T01:07:56.750420999,2018-04-11T01:07:56.824404999,17,00:00:00.073984000
2018-04-11T01:08:04.074836999,2018-04-11T01:08:04.222548999,45,00:00:00.147712000
2018-04-11T01:08:18.698324999,2018-04-11T01:08:18.818388999,34,00:00:00.120063999
2018-04-11T01:08:30.584660999,2018-04-11T01:08:30.658644999,17,00:00:00.073984000
