Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.591692999,2018-04-11T01:01:19.693324999,29,00:00:00.101631999
2018-04-11T01:01:29.653260999,2018-04-11T01:01:29.773324999,35,00:00:00.120063999
2018-04-11T01:01:41.539596999,2018-04-11T01:01:41.622796999,21,00:00:00.083200000
2018-04-11T01:01:49.776396999,2018-04-11T01:01:49.868812999,26,00:00:00.092416000
2018-04-11T01:01:58.925580999,2018-04-11T01:01:59.064076999,43,00:00:00.138496000
2018-04-11T01:02:12.636684999,2018-04-11T01:02:12.738316999,27,00:00:00.101631999
2018-04-11T01:02:22.698252999,2018-04-11T01:02:22.827532999,37,00:00:00.129280000
2018-04-11T01:02:35.496972999,2018-04-11T01:02:35.653900999,48,00:00:00.156928000
2018-04-11T01:02:51.032844999,2018-04-11T01:02:51.171340999,43,00:00:00.138496000
2018-04-11T01:03:04.743948999,2018-04-11T01:03:04.836364999,25,00:00:00.092416000
2018-04-11T01:03:13.893132999,2018-04-11T01:03:14.003980999,32,00:00:00.110848000
2018-04-11T01:03:24.867084999,2018-04-11T01:03:24.950284999,20,00:00:00.083200000
2018-04-11T01:03:33.103884999,2018-04-11T01:03:33.233164999,37,00:00:00.129280000
2018-04-11T01:03:45.902604999,2018-04-11T01:03:46.004236999,27,00:00:00.101631999
2018-04-11T01:03:55.964172999,2018-04-11T01:03:56.038156999,18,00:00:00.073984000
2018-04-11T01:04:03.288588999,2018-04-11T01:04:03.399436999,30,00:00:00.110848000
2018-04-11T01:04:14.262540999,2018-04-11T01:04:14.327308999,15,00:00:00.064768000
2018-04-11T01:04:20.674572999,2018-04-11T01:04:20.785420999,31,00:00:00.110848000
2018-04-11T01:04:31.648524999,2018-04-11T01:04:31.777804999,37,00:00:00.129280000
2018-04-11T01:04:44.447244999,2018-04-11T01:04:44.594956999,45,00:00:00.147712000
2018-04-11T01:04:59.070732999,2018-04-11T01:04:59.218444999,47,00:00:00.147712000
2018-04-11T01:05:13.694220999,2018-04-11T01:05:13.823500999,40,00:00:00.129280000
2018-04-11T01:05:26.492940999,2018-04-11T01:05:26.613004999,34,00:00:00.120063999
2018-04-11T01:05:38.379276999,2018-04-11T01:05:38.517772999,41,00:00:00.138496000
2018-04-11T01:05:52.090380999,2018-04-11T01:05:52.155148999,15,00:00:00.064768000
2018-04-11T01:05:58.502412999,2018-04-11T01:05:58.604044999,28,00:00:00.101631999
2018-04-11T01:06:08.563980999,2018-04-11T01:06:08.702476999,43,00:00:00.138496000
2018-04-11T01:06:22.275084999,2018-04-11T01:06:22.422796999,47,00:00:00.147712000
2018-04-11T01:06:36.898572999,2018-04-11T01:06:37.009420999,31,00:00:00.110848000
2018-04-11T01:06:47.872524999,2018-04-11T01:06:47.937292999,14,00:00:00.064768000
2018-04-11T01:06:54.284556999,2018-04-11T01:06:54.423052999,42,00:00:00.138496000
2018-04-11T01:07:07.995660999,2018-04-11T01:07:08.115724999,36,00:00:00.120063999
2018-04-11T01:07:19.881996999,2018-04-11T01:07:19.946764999,15,00:00:00.064768000
2018-04-11T01:07:26.294028999,2018-04-11T01:07:26.377228999,20,00:00:00.083200000
2018-04-11T01:07:34.530828999,2018-04-11T01:07:34.614028999,22,00:00:00.083200000
2018-04-11T01:07:42.767628999,2018-04-11T01:07:42.887692999,34,00:00:00.120063999
2018-04-11T01:07:54.653964999,2018-04-11T01:07:54.810892999,49,00:00:00.156928000
2018-04-11T01:08:10.189836999,2018-04-11T01:08:10.319116999,39,00:00:00.129280000
2018-04-11T01:08:22.988556999,2018-04-11T01:08:23.090188999,28,00:00:00.101631999
2018-04-11T01:08:33.050124999,2018-04-11T01:08:33.142540999,23,00:00:00.092416000
2018-04-11T01:08:42.199308999,2018-04-11T01:08:42.310156999,33,00:00:00.110848000
2018-04-11T01:08:53.173260999,2018-04-11T01:08:53.302540999,37,00:00:00.129280000
2018-04-11T01:09:05.971980999,2018-04-11T01:09:06.128908999,50,00:00:00.156928000
2018-04-11T01:09:21.507852999,2018-04-11T01:09:21.646348999,43,00:00:00.138496000
2018-04-11T01:09:35.218956999,2018-04-11T01:09:35.329804999,32,00:00:00.110848000
2018-04-11T01:09:46.192908999,2018-04-11T01:09:46.257676999,14,00:00:00.064768000
2018-04-11T01:09:52.604940999,2018-04-11T01:09:52.734220999,37,00:00:00.129280000
2018-04-11T01:10:05.403660999,2018-04-11T01:10:05.496076999,25,00:00:00.092416000
2018-04-11T01:10:14.552844999,2018-04-11T01:10:14.700556999,44,00:00:00.147712000
2018-04-11T01:10:29.176332999,2018-04-11T01:10:29.305612999,38,00:00:00.129280000
2018-04-11T01:10:41.975052999,2018-04-11T01:10:42.067468999,25,00:00:00.092416000
2018-04-11T01:10:51.124236999,2018-04-11T01:10:51.271948999,45,00:00:00.147712000
2018-04-11T01:11:05.747724999,2018-04-11T01:11:05.821708999,16,00:00:00.073984000
2018-04-11T01:11:13.072140999,2018-04-11T01:11:13.229068999,48,00:00:00.156928000
2018-04-11T01:11:28.608012999,2018-04-11T01:11:28.709644999,29,00:00:00.101631999
2018-04-11T01:11:38.669580999,2018-04-11T01:11:38.798860999,37,00:00:00.129280000
2018-04-11T01:11:51.468300999,2018-04-11T01:11:51.551500999,21,00:00:00.083200000
2018-04-11T01:11:59.705100999,2018-04-11T01:11:59.862028999,50,00:00:00.156928000
2018-04-11T01:12:15.240972999,2018-04-11T01:12:15.370252999,37,00:00:00.129280000
2018-04-11T01:12:28.039692999,2018-04-11T01:12:28.168972999,40,00:00:00.129280000
2018-04-11T01:12:40.838412999,2018-04-11T01:12:40.949260999,30,00:00:00.110848000
2018-04-11T01:12:51.812364999,2018-04-11T01:12:51.950860999,42,00:00:00.138496000
2018-04-11T01:13:05.523468999,2018-04-11T01:13:05.588236999,15,00:00:00.064768000
2018-04-11T01:13:11.935500999,2018-04-11T01:13:12.083212999,45,00:00:00.147712000
2018-04-11T01:13:26.558988999,2018-04-11T01:13:26.688268999,38,00:00:00.129280000
2018-04-11T01:13:39.357708999,2018-04-11T01:13:39.514636999,49,00:00:00.156928000
2018-04-11T01:13:54.893580999,2018-04-11T01:13:54.995212999,28,00:00:00.101631999
2018-04-11T01:14:04.955148999,2018-04-11T01:14:05.029132999,19,00:00:00.073984000
2018-04-11T01:14:12.279564999,2018-04-11T01:14:12.371980999,25,00:00:00.092416000
2018-04-11T01:14:21.428748999,2018-04-11T01:14:21.548812999,36,00:00:00.120063999
2018-04-11T01:14:33.315084999,2018-04-11T01:14:33.435148999,34,00:00:00.120063999
2018-04-11T01:14:45.201420999,2018-04-11T01:14:45.293836999,26,00:00:00.092416000
2018-04-11T01:14:54.350604999,2018-04-11T01:14:54.424588999,19,00:00:00.073984000
2018-04-11T01:15:01.675020999,2018-04-11T01:15:01.767436999,26,00:00:00.092416000
2018-04-11T01:15:10.824204999,2018-04-11T01:15:10.944268999,36,00:00:00.120063999
2018-04-11T01:15:22.710540999,2018-04-11T01:15:22.849036999,43,00:00:00.138496000
2018-04-11T01:15:36.421644999,2018-04-11T01:15:36.495628999,17,00:00:00.073984000
2018-04-11T01:15:43.746060999,2018-04-11T01:15:43.875340999,39,00:00:00.129280000
2018-04-11T01:15:56.544780999,2018-04-11T01:15:56.664844999,36,00:00:00.120063999
2018-04-11T01:16:08.431116999,2018-04-11T01:16:08.505100999,17,00:00:00.073984000
2018-04-11T01:16:15.755532999,2018-04-11T01:16:15.857164999,27,00:00:00.101631999
2018-04-11T01:16:25.817100999,2018-04-11T01:16:25.918732999,28,00:00:00.101631999
2018-04-11T01:16:35.878668999,2018-04-11T01:16:35.989516999,31,00:00:00.110848000
2018-04-11T01:16:46.852620999,2018-04-11T01:16:46.981900999,38,00:00:00.129280000
2018-04-11T01:16:59.651340999,2018-04-11T01:16:59.762188999,32,00:00:00.110848000
2018-04-11T01:17:10.625292999,2018-04-11T01:17:10.773004999,44,00:00:00.147712000
2018-04-11T01:17:25.248780999,2018-04-11T01:17:25.322764999,16,00:00:00.073984000
2018-04-11T01:17:32.573196999,2018-04-11T01:17:32.656396999,20,00:00:00.083200000
2018-04-11T01:17:40.809996999,2018-04-11T01:17:40.948492999,42,00:00:00.138496000
2018-04-11T01:17:54.521100999,2018-04-11T01:17:54.613516999,26,00:00:00.092416000
2018-04-11T01:18:03.670284999,2018-04-11T01:18:03.799564999,37,00:00:00.129280000
2018-04-11T01:18:16.469004999,2018-04-11T01:18:16.607500999,41,00:00:00.138496000
2018-04-11T01:18:30.180108999,2018-04-11T01:18:30.290956999,32,00:00:00.110848000
2018-04-11T01:18:41.154060999,2018-04-11T01:18:41.292556999,42,00:00:00.138496000
2018-04-11T01:18:54.865164999,2018-04-11T01:18:54.929932999,15,00:00:00.064768000
2018-04-11T01:19:01.277196999,2018-04-11T01:19:01.369612999,26,00:00:00.092416000
2018-04-11T01:19:10.426380999,2018-04-11T01:19:10.518796999,23,00:00:00.092416000
2018-04-11T01:19:19.575564999,2018-04-11T01:19:19.667980999,25,00:00:00.092416000
2018-04-11T01:19:28.724748999,2018-04-11T01:19:28.844812999,35,00:00:00.120063999
2018-04-11T01:19:40.611084999,2018-04-11T01:19:40.685068999,17,00:00:00.073984000
2018-04-11T01:19:47.935500999,2018-04-11T01:19:48.083212999,45,00:00:00.147712000
2018-04-11T01:20:02.558988999,2018-04-11T01:20:02.725132999,51,00:00:00.166144000
2018-04-11T01:20:19.007244999,2018-04-11T01:20:19.145740999,41,00:00:00.138496000
2018-04-11T01:20:32.718348999,2018-04-11T01:20:32.838412999,36,00:00:00.120063999
2018-04-11T01:20:44.604684999,2018-04-11T01:20:44.743180999,43,00:00:00.138496000
2018-04-11T01:20:58.315788999,2018-04-11T01:20:58.472716999,50,00:00:00.156928000
2018-04-11T01:21:13.851660999,2018-04-11T01:21:13.944076999,26,00:00:00.092416000
2018-04-11T01:21:23.000844999,2018-04-11T01:21:23.130124999,40,00:00:00.129280000
2018-04-11T01:21:35.799564999,2018-04-11T01:21:35.891980999,25,00:00:00.092416000
2018-04-11T01:21:44.948748999,2018-04-11T01:21:45.068812999,34,00:00:00.120063999
2018-04-11T01:21:56.835084999,2018-04-11T01:21:56.918284999,22,00:00:00.083200000
2018-04-11T01:22:05.071884999,2018-04-11T01:22:05.155084999,21,00:00:00.083200000
2018-04-11T01:22:13.308684999,2018-04-11T01:22:13.465612999,50,00:00:00.156928000
2018-04-11T01:22:28.844556999,2018-04-11T01:22:28.964620999,34,00:00:00.120063999
2018-04-11T01:22:40.730892999,2018-04-11T01:22:40.860172999,37,00:00:00.129280000
2018-04-11T01:22:53.529612999,2018-04-11T01:22:53.603596999,18,00:00:00.073984000
2018-04-11T01:23:00.854028999,2018-04-11T01:23:01.020172999,51,00:00:00.166144000
2018-04-11T01:23:17.302284999,2018-04-11T01:23:17.376268999,19,00:00:00.073984000
2018-04-11T01:23:24.626700999,2018-04-11T01:23:24.774412999,46,00:00:00.147712000
2018-04-11T01:23:39.250188999,2018-04-11T01:23:39.324172999,16,00:00:00.073984000
2018-04-11T01:23:46.574604999,2018-04-11T01:23:46.731532999,50,00:00:00.156928000
2018-04-11T01:24:02.110476999,2018-04-11T01:24:02.193676999,20,00:00:00.083200000
2018-04-11T01:24:10.347276999,2018-04-11T01:24:10.448908999,27,00:00:00.101631999
2018-04-11T01:24:20.408844999,2018-04-11T01:24:20.482828999,18,00:00:00.073984000
2018-04-11T01:24:27.733260999,2018-04-11T01:24:27.880972999,44,00:00:00.147712000
2018-04-11T01:24:42.356748999,2018-04-11T01:24:42.449164999,23,00:00:00.092416000
2018-04-11T01:24:51.505932999,2018-04-11T01:24:51.635212999,39,00:00:00.129280000
2018-04-11T01:25:04.304652999,2018-04-11T01:25:04.415500999,31,00:00:00.110848000
2018-04-11T01:25:15.278604999,2018-04-11T01:25:15.371020999,25,00:00:00.092416000
2018-04-11T01:25:24.427788999,2018-04-11T01:25:24.575500999,46,00:00:00.147712000
2018-04-11T01:25:39.051276999,2018-04-11T01:25:39.116044999,15,00:00:00.064768000
2018-04-11T01:25:45.463308999,2018-04-11T01:25:45.537292999,18,00:00:00.073984000
2018-04-11T01:25:52.787724999,2018-04-11T01:25:52.898572999,32,00:00:00.110848000
2018-04-11T01:26:03.761676999,2018-04-11T01:26:03.918604999,49,00:00:00.156928000
2018-04-11T01:26:19.297548999,2018-04-11T01:26:19.417612999,36,00:00:00.120063999
2018-04-11T01:26:31.183884999,2018-04-11T01:26:31.257868999,18,00:00:00.073984000
2018-04-11T01:26:38.508300999,2018-04-11T01:26:38.591500999,20,00:00:00.083200000
2018-04-11T01:26:46.745100999,2018-04-11T01:26:46.855948999,32,00:00:00.110848000
2018-04-11T01:26:57.719052999,2018-04-11T01:26:57.839116999,36,00:00:00.120063999
2018-04-11T01:27:09.605388999,2018-04-11T01:27:09.725452999,35,00:00:00.120063999
2018-04-11T01:27:21.491724999,2018-04-11T01:27:21.565708999,17,00:00:00.073984000
2018-04-11T01:27:28.816140999,2018-04-11T01:27:28.908556999,25,00:00:00.092416000
2018-04-11T01:27:37.965324999,2018-04-11T01:27:38.066956999,29,00:00:00.101631999
2018-04-11T01:27:48.026892999,2018-04-11T01:27:48.100876999,19,00:00:00.073984000
2018-04-11T01:27:55.351308999,2018-04-11T01:27:55.508236999,49,00:00:00.156928000
2018-04-11T01:28:10.887180999,2018-04-11T01:28:10.970380999,22,00:00:00.083200000
2018-04-11T01:28:19.123980999,2018-04-11T01:28:19.271692999,47,00:00:00.147712000
2018-04-11T01:28:33.747468999,2018-04-11T01:28:33.849100999,28,00:00:00.101631999
2018-04-11T01:28:43.809036999,2018-04-11T01:28:43.965964999,49,00:00:00.156928000
2018-04-11T01:28:59.344908999,2018-04-11T01:28:59.428108999,20,00:00:00.083200000
2018-04-11T01:29:07.581708999,2018-04-11T01:29:07.692556999,33,00:00:00.110848000
2018-04-11T01:29:18.555660999,2018-04-11T01:29:18.703372999,47,00:00:00.147712000
2018-04-11T01:29:33.179148999,2018-04-11T01:29:33.299212999,35,00:00:00.120063999
2018-04-11T01:29:45.065484999,2018-04-11T01:29:45.139468999,19,00:00:00.073984000
2018-04-11T01:29:52.389900999,2018-04-11T01:29:52.556044999,51,00:00:00.166144000
2018-04-11T01:30:08.838156999,2018-04-11T01:30:08.967436999,38,00:00:00.129280000
2018-04-11T01:30:21.636876999,2018-04-11T01:30:21.766156999,39,00:00:00.129280000
2018-04-11T01:30:34.435596999,2018-04-11T01:30:34.537228999,27,00:00:00.101631999
2018-04-11T01:30:44.497164999,2018-04-11T01:30:44.617228999,34,00:00:00.120063999
2018-04-11T01:30:56.383500999,2018-04-11T01:30:56.466700999,21,00:00:00.083200000
2018-04-11T01:31:04.620300999,2018-04-11T01:31:04.777228999,48,00:00:00.156928000
2018-04-11T01:31:20.156172999,2018-04-11T01:31:20.248588999,25,00:00:00.092416000
2018-04-11T01:31:29.305357000,2018-04-11T01:31:29.434636999,38,00:00:00.129280000
2018-04-11T01:31:42.104076999,2018-04-11T01:31:42.187276999,22,00:00:00.083200000
2018-04-11T01:31:50.340876999,2018-04-11T01:31:50.488588999,44,00:00:00.147712000
2018-04-11T01:32:04.964364999,2018-04-11T01:32:05.047564999,20,00:00:00.083200000
2018-04-11T01:32:13.201164999,2018-04-11T01:32:13.275148999,17,00:00:00.073984000
2018-04-11T01:32:20.525580999,2018-04-11T01:32:20.682508999,49,00:00:00.156928000
2018-04-11T01:32:36.061453000,2018-04-11T01:32:36.172301000,31,00:00:00.110848000
2018-04-11T01:32:47.035405000,2018-04-11T01:32:47.100173000,15,00:00:00.064768000
2018-04-11T01:32:53.447437000,2018-04-11T01:32:53.549069000,29,00:00:00.101631999
2018-04-11T01:33:03.509005000,2018-04-11T01:33:03.610637000,27,00:00:00.101631999
2018-04-11T01:33:13.570572999,2018-04-11T01:33:13.644556999,16,00:00:00.073984000
2018-04-11T01:33:20.894988999,2018-04-11T01:33:20.987404999,25,00:00:00.092416000
2018-04-11T01:33:30.044172999,2018-04-11T01:33:30.201100999,50,00:00:00.156928000
2018-04-11T01:33:45.580045000,2018-04-11T01:33:45.690893000,33,00:00:00.110848000
2018-04-11T01:33:56.553997000,2018-04-11T01:33:56.701709000,44,00:00:00.147712000
2018-04-11T01:34:11.177485000,2018-04-11T01:34:11.251469000,18,00:00:00.073984000
2018-04-11T01:34:18.501901000,2018-04-11T01:34:18.631181000,37,00:00:00.129280000
2018-04-11T01:34:31.300621000,2018-04-11T01:34:31.429901000,38,00:00:00.129280000
2018-04-11T01:34:44.099341000,2018-04-11T01:34:44.265485000,51,00:00:00.166144000
2018-04-11T01:35:00.547597000,2018-04-11T01:35:00.695309000,45,00:00:00.147712000
2018-04-11T01:35:15.171085000,2018-04-11T01:35:15.300365000,38,00:00:00.129280000
2018-04-11T01:35:27.969805000,2018-04-11T01:35:28.089869000,34,00:00:00.120063999
2018-04-11T01:35:39.856141000,2018-04-11T01:35:39.966989000,30,00:00:00.110848000
2018-04-11T01:35:50.830093000,2018-04-11T01:35:50.904077000,18,00:00:00.073984000
2018-04-11T01:35:58.154509000,2018-04-11T01:35:58.246925000,26,00:00:00.092416000
2018-04-11T01:36:07.303693000,2018-04-11T01:36:07.460621000,48,00:00:00.156928000
2018-04-11T01:36:22.839565000,2018-04-11T01:36:22.931981000,25,00:00:00.092416000
2018-04-11T01:36:31.988749000,2018-04-11T01:36:32.145677000,49,00:00:00.156928000
2018-04-11T01:36:47.524621000,2018-04-11T01:36:47.672333000,47,00:00:00.147712000
2018-04-11T01:37:02.148109000,2018-04-11T01:37:02.277389000,39,00:00:00.129280000
2018-04-11T01:37:14.946829000,2018-04-11T01:37:15.039245000,23,00:00:00.092416000
2018-04-11T01:37:24.096013000,2018-04-11T01:37:24.234509000,43,00:00:00.138496000
2018-04-11T01:37:37.807117000,2018-04-11T01:37:37.954829000,45,00:00:00.147712000
2018-04-11T01:37:52.430605000,2018-04-11T01:37:52.578317000,45,00:00:00.147712000
2018-04-11T01:38:07.054093000,2018-04-11T01:38:07.192589000,42,00:00:00.138496000
2018-04-11T01:38:20.765197000,2018-04-11T01:38:20.903693000,41,00:00:00.138496000
2018-04-11T01:38:34.476301000,2018-04-11T01:38:34.614797000,42,00:00:00.138496000
2018-04-11T01:38:48.187405000,2018-04-11T01:38:48.316685000,38,00:00:00.129280000
2018-04-11T01:39:00.986125000,2018-04-11T01:39:01.069325000,21,00:00:00.083200000
2018-04-11T01:39:09.222925000,2018-04-11T01:39:09.296909000,18,00:00:00.073984000
2018-04-11T01:39:16.547341000,2018-04-11T01:39:16.695053000,44,00:00:00.147712000
2018-04-11T01:39:31.170829000,2018-04-11T01:39:31.309325000,41,00:00:00.138496000
2018-04-11T01:39:44.881933000,2018-04-11T01:39:45.020429000,42,00:00:00.138496000
2018-04-11T01:39:58.593037000,2018-04-11T01:39:58.685453000,23,00:00:00.092416000
2018-04-11T01:40:07.742221000,2018-04-11T01:40:07.889933000,46,00:00:00.147712000
2018-04-11T01:40:22.365709000,2018-04-11T01:40:22.458125000,24,00:00:00.092416000
2018-04-11T01:40:31.514893000,2018-04-11T01:40:31.588877000,18,00:00:00.073984000
2018-04-11T01:40:38.839309000,2018-04-11T01:40:38.968589000,40,00:00:00.129280000
2018-04-11T01:40:51.638029000,2018-04-11T01:40:51.785741000,46,00:00:00.147712000
2018-04-11T01:41:06.261517000,2018-04-11T01:41:06.353933000,25,00:00:00.092416000
