Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.639692999,2018-04-11T01:01:19.768972999,40,00:00:00.129280000
2018-04-11T01:01:32.438412999,2018-04-11T01:01:32.586124999,46,00:00:00.147712000
2018-04-11T01:01:47.061900999,2018-04-11T01:01:47.200396999,42,00:00:00.138496000
2018-04-11T01:02:00.773004999,2018-04-11T01:02:00.893068999,34,00:00:00.120063999
2018-04-11T01:02:12.659340999,2018-04-11T01:02:12.733324999,16,00:00:00.073984000
2018-04-11T01:02:19.983756999,2018-04-11T01:02:20.103820999,35,00:00:00.120063999
2018-04-11T01:02:31.870092999,2018-04-11T01:02:31.944076999,18,00:00:00.073984000
2018-04-11T01:02:39.194508999,2018-04-11T01:02:39.305356999,32,00:00:00.110848000
2018-04-11T01:02:50.168460999,2018-04-11T01:02:50.270092999,27,00:00:00.101631999
2018-04-11T01:03:00.230028999,2018-04-11T01:03:00.377740999,45,00:00:00.147712000
2018-04-11T01:03:14.853516999,2018-04-11T01:03:14.936716999,21,00:00:00.083200000
2018-04-11T01:03:23.090316999,2018-04-11T01:03:23.182732999,26,00:00:00.092416000
2018-04-11T01:03:32.239500999,2018-04-11T01:03:32.368780999,37,00:00:00.129280000
2018-04-11T01:03:45.038220999,2018-04-11T01:03:45.167500999,39,00:00:00.129280000
2018-04-11T01:03:57.836940999,2018-04-11T01:03:57.993868999,50,00:00:00.156928000
2018-04-11T01:04:13.372812999,2018-04-11T01:04:13.446796999,18,00:00:00.073984000
2018-04-11T01:04:20.697228999,2018-04-11T01:04:20.817292999,34,00:00:00.120063999
2018-04-11T01:04:32.583564999,2018-04-11T01:04:32.657548999,19,00:00:00.073984000
2018-04-11T01:04:39.907980999,2018-04-11T01:04:40.037260999,40,00:00:00.129280000
2018-04-11T01:04:52.706700999,2018-04-11T01:04:52.826764999,35,00:00:00.120063999
2018-04-11T01:05:04.593036999,2018-04-11T01:05:04.740748999,45,00:00:00.147712000
2018-04-11T01:05:19.216524999,2018-04-11T01:05:19.373452999,48,00:00:00.156928000
2018-04-11T01:05:34.752396999,2018-04-11T01:05:34.844812999,23,00:00:00.092416000
2018-04-11T01:05:43.901580999,2018-04-11T01:05:44.030860999,37,00:00:00.129280000
2018-04-11T01:05:56.700300999,2018-04-11T01:05:56.765068999,15,00:00:00.064768000
2018-04-11T01:06:03.112332999,2018-04-11T01:06:03.232396999,35,00:00:00.120063999
2018-04-11T01:06:14.998668999,2018-04-11T01:06:15.118732999,34,00:00:00.120063999
2018-04-11T01:06:26.885004999,2018-04-11T01:06:27.005068999,34,00:00:00.120063999
2018-04-11T01:06:38.771340999,2018-04-11T01:06:38.900620999,38,00:00:00.129280000
2018-04-11T01:06:51.570060999,2018-04-11T01:06:51.726988999,50,00:00:00.156928000
2018-04-11T01:07:07.105932999,2018-04-11T01:07:07.262860999,50,00:00:00.156928000
2018-04-11T01:07:22.641804999,2018-04-11T01:07:22.798732999,50,00:00:00.156928000
2018-04-11T01:07:38.177676999,2018-04-11T01:07:38.279308999,29,00:00:00.101631999
2018-04-11T01:07:48.239244999,2018-04-11T01:07:48.340876999,29,00:00:00.101631999
2018-04-11T01:07:58.300812999,2018-04-11T01:07:58.384012999,22,00:00:00.083200000
2018-04-11T01:08:06.537612999,2018-04-11T01:08:06.685324999,45,00:00:00.147712000
2018-04-11T01:08:21.161100999,2018-04-11T01:08:21.281164999,34,00:00:00.120063999
2018-04-11T01:08:33.047436999,2018-04-11T01:08:33.204364999,49,00:00:00.156928000
2018-04-11T01:08:48.583308999,2018-04-11T01:08:48.731020999,47,00:00:00.147712000
2018-04-11T01:09:03.206796999,2018-04-11T01:09:03.336076999,40,00:00:00.129280000
2018-04-11T01:09:16.005516999,2018-04-11T01:09:16.116364999,30,00:00:00.110848000
2018-04-11T01:09:26.979468999,2018-04-11T01:09:27.081100999,28,00:00:00.101631999
2018-04-11T01:09:37.041036999,2018-04-11T01:09:37.115020999,17,00:00:00.073984000
2018-04-11T01:09:44.365452999,2018-04-11T01:09:44.439436999,16,00:00:00.073984000
2018-04-11T01:09:51.689868999,2018-04-11T01:09:51.809932999,34,00:00:00.120063999
2018-04-11T01:10:03.576204999,2018-04-11T01:10:03.668620999,26,00:00:00.092416000
2018-04-11T01:10:12.725388999,2018-04-11T01:10:12.827020999,28,00:00:00.101631999
2018-04-11T01:10:22.786956999,2018-04-11T01:10:22.925452999,41,00:00:00.138496000
