Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.671692999,2018-04-11T01:01:19.791756999,35,00:00:00.120063999
2018-04-11T01:01:31.558028999,2018-04-11T01:01:31.678092999,35,00:00:00.120063999
2018-04-11T01:01:43.444364999,2018-04-11T01:01:43.555212999,31,00:00:00.110848000
2018-04-11T01:01:54.418316999,2018-04-11T01:01:54.584460999,51,00:00:00.166144000
2018-04-11T01:02:10.866572999,2018-04-11T01:02:10.986636999,35,00:00:00.120063999
2018-04-11T01:02:22.752908999,2018-04-11T01:02:22.872972999,35,00:00:00.120063999
2018-04-11T01:02:34.639244999,2018-04-11T01:02:34.786956999,44,00:00:00.147712000
2018-04-11T01:02:49.262732999,2018-04-11T01:02:49.345932999,21,00:00:00.083200000
2018-04-11T01:02:57.499532999,2018-04-11T01:02:57.647244999,44,00:00:00.147712000
2018-04-11T01:03:12.123020999,2018-04-11T01:03:12.215436999,24,00:00:00.092416000
2018-04-11T01:03:21.272204999,2018-04-11T01:03:21.355404999,20,00:00:00.083200000
2018-04-11T01:03:29.509004999,2018-04-11T01:03:29.656716999,46,00:00:00.147712000
2018-04-11T01:03:44.132492999,2018-04-11T01:03:44.280204999,44,00:00:00.147712000
2018-04-11T01:03:58.755980999,2018-04-11T01:03:58.885260999,37,00:00:00.129280000
2018-04-11T01:04:11.554700999,2018-04-11T01:04:11.647116999,25,00:00:00.092416000
2018-04-11T01:04:20.703884999,2018-04-11T01:04:20.787084999,20,00:00:00.083200000
2018-04-11T01:04:28.940684999,2018-04-11T01:04:29.023884999,20,00:00:00.083200000
2018-04-11T01:04:37.177484999,2018-04-11T01:04:37.269900999,23,00:00:00.092416000
2018-04-11T01:04:46.326668999,2018-04-11T01:04:46.474380999,44,00:00:00.147712000
2018-04-11T01:05:00.950156999,2018-04-11T01:05:01.024140999,18,00:00:00.073984000
2018-04-11T01:05:08.274572999,2018-04-11T01:05:08.348556999,19,00:00:00.073984000
2018-04-11T01:05:15.598988999,2018-04-11T01:05:15.728268999,37,00:00:00.129280000
2018-04-11T01:05:28.397708999,2018-04-11T01:05:28.508556999,33,00:00:00.110848000
2018-04-11T01:05:39.371660999,2018-04-11T01:05:39.500940999,37,00:00:00.129280000
2018-04-11T01:05:52.170380999,2018-04-11T01:05:52.327308999,50,00:00:00.156928000
2018-04-11T01:06:07.706252999,2018-04-11T01:06:07.771020999,14,00:00:00.064768000
2018-04-11T01:06:14.118284999,2018-04-11T01:06:14.265996999,45,00:00:00.147712000
2018-04-11T01:06:28.741772999,2018-04-11T01:06:28.861836999,35,00:00:00.120063999
2018-04-11T01:06:40.628108999,2018-04-11T01:06:40.757388999,40,00:00:00.129280000
