Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.684692999,2018-04-11T01:01:19.767892999,21,00:00:00.083200000
2018-04-11T01:01:27.921492999,2018-04-11T01:01:28.078420999,48,00:00:00.156928000
2018-04-11T01:01:43.457364999,2018-04-11T01:01:43.531348999,19,00:00:00.073984000
2018-04-11T01:01:50.781780999,2018-04-11T01:01:50.874196999,24,00:00:00.092416000
2018-04-11T01:01:59.930964999,2018-04-11T01:02:00.004948999,19,00:00:00.073984000
2018-04-11T01:02:07.255380999,2018-04-11T01:02:07.329364999,19,00:00:00.073984000
2018-04-11T01:02:14.579796999,2018-04-11T01:02:14.727508999,47,00:00:00.147712000
2018-04-11T01:02:29.203284999,2018-04-11T01:02:29.360212999,48,00:00:00.156928000
2018-04-11T01:02:44.739156999,2018-04-11T01:02:44.813140999,19,00:00:00.073984000
2018-04-11T01:02:52.063572999,2018-04-11T01:02:52.137556999,17,00:00:00.073984000
2018-04-11T01:02:59.387988999,2018-04-11T01:02:59.526484999,41,00:00:00.138496000
2018-04-11T01:03:13.099092999,2018-04-11T01:03:13.219156999,35,00:00:00.120063999
2018-04-11T01:03:24.985428999,2018-04-11T01:03:25.105492999,34,00:00:00.120063999
2018-04-11T01:03:36.871764999,2018-04-11T01:03:37.010260999,42,00:00:00.138496000
2018-04-11T01:03:50.582868999,2018-04-11T01:03:50.675284999,23,00:00:00.092416000
2018-04-11T01:03:59.732052999,2018-04-11T01:03:59.842900999,32,00:00:00.110848000
2018-04-11T01:04:10.706004999,2018-04-11T01:04:10.779988999,18,00:00:00.073984000
2018-04-11T01:04:18.030420999,2018-04-11T01:04:18.159700999,38,00:00:00.129280000
2018-04-11T01:04:30.829140999,2018-04-11T01:04:30.986068999,50,00:00:00.156928000
2018-04-11T01:04:46.365012999,2018-04-11T01:04:46.485076999,35,00:00:00.120063999
2018-04-11T01:04:58.251348999,2018-04-11T01:04:58.325332999,18,00:00:00.073984000
2018-04-11T01:05:05.575764999,2018-04-11T01:05:05.723476999,47,00:00:00.147712000
2018-04-11T01:05:20.199252999,2018-04-11T01:05:20.264020999,15,00:00:00.064768000
2018-04-11T01:05:26.611284999,2018-04-11T01:05:26.722132999,33,00:00:00.110848000
2018-04-11T01:05:37.585236999,2018-04-11T01:05:37.650004999,15,00:00:00.064768000
2018-04-11T01:05:43.997268999,2018-04-11T01:05:44.144980999,44,00:00:00.147712000
2018-04-11T01:05:58.620756999,2018-04-11T01:05:58.740820999,35,00:00:00.120063999
2018-04-11T01:06:10.507092999,2018-04-11T01:06:10.571860999,15,00:00:00.064768000
2018-04-11T01:06:16.919124999,2018-04-11T01:06:17.066836999,45,00:00:00.147712000
2018-04-11T01:06:31.542612999,2018-04-11T01:06:31.681108999,41,00:00:00.138496000
2018-04-11T01:06:45.253716999,2018-04-11T01:06:45.410644999,50,00:00:00.156928000
2018-04-11T01:07:00.789588999,2018-04-11T01:07:00.928084999,41,00:00:00.138496000
2018-04-11T01:07:14.500692999,2018-04-11T01:07:14.593108999,23,00:00:00.092416000
2018-04-11T01:07:23.649876999,2018-04-11T01:07:23.806804999,48,00:00:00.156928000
2018-04-11T01:07:39.185748999,2018-04-11T01:07:39.333460999,45,00:00:00.147712000
2018-04-11T01:07:53.809236999,2018-04-11T01:07:53.938516999,40,00:00:00.129280000
2018-04-11T01:08:06.607956999,2018-04-11T01:08:06.691156999,22,00:00:00.083200000
2018-04-11T01:08:14.844756999,2018-04-11T01:08:14.946388999,27,00:00:00.101631999
2018-04-11T01:08:24.906324999,2018-04-11T01:08:25.063252999,50,00:00:00.156928000
2018-04-11T01:08:40.442196999,2018-04-11T01:08:40.599124999,50,00:00:00.156928000
2018-04-11T01:08:55.978068999,2018-04-11T01:08:56.134996999,48,00:00:00.156928000
2018-04-11T01:09:11.513940999,2018-04-11T01:09:11.634004999,34,00:00:00.120063999
2018-04-11T01:09:23.400276999,2018-04-11T01:09:23.483476999,20,00:00:00.083200000
2018-04-11T01:09:31.637076999,2018-04-11T01:09:31.757140999,36,00:00:00.120063999
2018-04-11T01:09:43.523412999,2018-04-11T01:09:43.643476999,36,00:00:00.120063999
2018-04-11T01:09:55.409748999,2018-04-11T01:09:55.548244999,43,00:00:00.138496000
2018-04-11T01:10:09.120852999,2018-04-11T01:10:09.259348999,42,00:00:00.138496000
2018-04-11T01:10:22.831956999,2018-04-11T01:10:22.942804999,32,00:00:00.110848000
2018-04-11T01:10:33.805908999,2018-04-11T01:10:33.935188999,40,00:00:00.129280000
2018-04-11T01:10:46.604628999,2018-04-11T01:10:46.706260999,27,00:00:00.101631999
2018-04-11T01:10:56.666196999,2018-04-11T01:10:56.813908999,46,00:00:00.147712000
2018-04-11T01:11:11.289684999,2018-04-11T01:11:11.372884999,22,00:00:00.083200000
2018-04-11T01:11:19.526484999,2018-04-11T01:11:19.618900999,25,00:00:00.092416000
2018-04-11T01:11:28.675668999,2018-04-11T01:11:28.795732999,34,00:00:00.120063999
2018-04-11T01:11:40.562004999,2018-04-11T01:11:40.718932999,49,00:00:00.156928000
2018-04-11T01:11:56.097876999,2018-04-11T01:11:56.190292999,26,00:00:00.092416000
2018-04-11T01:12:05.247060999,2018-04-11T01:12:05.339476999,24,00:00:00.092416000
2018-04-11T01:12:14.396244999,2018-04-11T01:12:14.488660999,26,00:00:00.092416000
2018-04-11T01:12:23.545429000,2018-04-11T01:12:23.674709000,40,00:00:00.129280000
2018-04-11T01:12:36.344149000,2018-04-11T01:12:36.482645000,42,00:00:00.138496000
2018-04-11T01:12:50.055253000,2018-04-11T01:12:50.138453000,21,00:00:00.083200000
2018-04-11T01:12:58.292053000,2018-04-11T01:12:58.402901000,30,00:00:00.110848000
2018-04-11T01:13:09.266005000,2018-04-11T01:13:09.422933000,49,00:00:00.156928000
2018-04-11T01:13:24.801877000,2018-04-11T01:13:24.940373000,42,00:00:00.138496000
2018-04-11T01:13:38.512981000,2018-04-11T01:13:38.660693000,44,00:00:00.147712000
2018-04-11T01:13:53.136469000,2018-04-11T01:13:53.274965000,43,00:00:00.138496000
2018-04-11T01:14:06.847573000,2018-04-11T01:14:06.939989000,24,00:00:00.092416000
2018-04-11T01:14:15.996757000,2018-04-11T01:14:16.089173000,24,00:00:00.092416000
2018-04-11T01:14:25.145941000,2018-04-11T01:14:25.284437000,42,00:00:00.138496000
2018-04-11T01:14:38.857045000,2018-04-11T01:14:38.995541000,41,00:00:00.138496000
2018-04-11T01:14:52.568149000,2018-04-11T01:14:52.715861000,46,00:00:00.147712000
2018-04-11T01:15:07.191637000,2018-04-11T01:15:07.311701000,36,00:00:00.120063999
2018-04-11T01:15:19.077973000,2018-04-11T01:15:19.234901000,50,00:00:00.156928000
2018-04-11T01:15:34.613845000,2018-04-11T01:15:34.733909000,36,00:00:00.120063999
2018-04-11T01:15:46.500181000,2018-04-11T01:15:46.583381000,22,00:00:00.083200000
2018-04-11T01:15:54.736981000,2018-04-11T01:15:54.857045000,34,00:00:00.120063999
2018-04-11T01:16:06.623317000,2018-04-11T01:16:06.771029000,47,00:00:00.147712000
2018-04-11T01:16:21.246805000,2018-04-11T01:16:21.385301000,43,00:00:00.138496000
2018-04-11T01:16:34.957909000,2018-04-11T01:16:35.114837000,48,00:00:00.156928000
2018-04-11T01:16:50.493781000,2018-04-11T01:16:50.595413000,28,00:00:00.101631999
2018-04-11T01:17:00.555349000,2018-04-11T01:17:00.712277000,48,00:00:00.156928000
2018-04-11T01:17:16.091221000,2018-04-11T01:17:16.229717000,41,00:00:00.138496000
2018-04-11T01:17:29.802325000,2018-04-11T01:17:29.885525000,20,00:00:00.083200000
2018-04-11T01:17:38.039125000,2018-04-11T01:17:38.168405000,37,00:00:00.129280000
2018-04-11T01:17:50.837845000,2018-04-11T01:17:50.985557000,46,00:00:00.147712000
2018-04-11T01:18:05.461333000,2018-04-11T01:18:05.553749000,23,00:00:00.092416000
2018-04-11T01:18:14.610517000,2018-04-11T01:18:14.684501000,19,00:00:00.073984000
2018-04-11T01:18:21.934933000,2018-04-11T01:18:22.045781000,31,00:00:00.110848000
