Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.736692999,2018-04-11T01:01:19.893620999,48,00:00:00.156928000
2018-04-11T01:01:35.272564999,2018-04-11T01:01:35.420276999,45,00:00:00.147712000
2018-04-11T01:01:49.896052999,2018-04-11T01:01:49.970036999,19,00:00:00.073984000
2018-04-11T01:01:57.220468999,2018-04-11T01:01:57.294452999,19,00:00:00.073984000
2018-04-11T01:02:04.544884999,2018-04-11T01:02:04.655732999,31,00:00:00.110848000
2018-04-11T01:02:15.518836999,2018-04-11T01:02:15.611252999,26,00:00:00.092416000
2018-04-11T01:02:24.668020999,2018-04-11T01:02:24.834164999,51,00:00:00.166144000
2018-04-11T01:02:41.116276999,2018-04-11T01:02:41.263988999,47,00:00:00.147712000
2018-04-11T01:02:55.739764999,2018-04-11T01:02:55.841396999,28,00:00:00.101631999
2018-04-11T01:03:05.801332999,2018-04-11T01:03:05.958260999,49,00:00:00.156928000
2018-04-11T01:03:21.337204999,2018-04-11T01:03:21.494132999,50,00:00:00.156928000
2018-04-11T01:03:36.873076999,2018-04-11T01:03:37.020788999,45,00:00:00.147712000
2018-04-11T01:03:51.496564999,2018-04-11T01:03:51.653492999,49,00:00:00.156928000
2018-04-11T01:04:07.032436999,2018-04-11T01:04:07.161716999,40,00:00:00.129280000
2018-04-11T01:04:19.831156999,2018-04-11T01:04:19.923572999,24,00:00:00.092416000
2018-04-11T01:04:28.980340999,2018-04-11T01:04:29.100404999,34,00:00:00.120063999
2018-04-11T01:04:40.866676999,2018-04-11T01:04:40.949876999,22,00:00:00.083200000
2018-04-11T01:04:49.103476999,2018-04-11T01:04:49.214324999,32,00:00:00.110848000
2018-04-11T01:05:00.077428999,2018-04-11T01:05:00.169844999,23,00:00:00.092416000
2018-04-11T01:05:09.226612999,2018-04-11T01:05:09.309812999,20,00:00:00.083200000
2018-04-11T01:05:17.463412999,2018-04-11T01:05:17.574260999,32,00:00:00.110848000
2018-04-11T01:05:28.437364999,2018-04-11T01:05:28.566644999,40,00:00:00.129280000
2018-04-11T01:05:41.236084999,2018-04-11T01:05:41.310068999,19,00:00:00.073984000
2018-04-11T01:05:48.560500999,2018-04-11T01:05:48.643700999,20,00:00:00.083200000
2018-04-11T01:05:56.797300999,2018-04-11T01:05:56.926580999,38,00:00:00.129280000
2018-04-11T01:06:09.596020999,2018-04-11T01:06:09.679220999,21,00:00:00.083200000
2018-04-11T01:06:17.832820999,2018-04-11T01:06:17.925236999,25,00:00:00.092416000
2018-04-11T01:06:26.982004999,2018-04-11T01:06:27.065204999,20,00:00:00.083200000
2018-04-11T01:06:35.218804999,2018-04-11T01:06:35.375732999,50,00:00:00.156928000
2018-04-11T01:06:50.754676999,2018-04-11T01:06:50.902388999,44,00:00:00.147712000
2018-04-11T01:07:05.378164999,2018-04-11T01:07:05.470580999,26,00:00:00.092416000
2018-04-11T01:07:14.527348999,2018-04-11T01:07:14.656628999,40,00:00:00.129280000
2018-04-11T01:07:27.326068999,2018-04-11T01:07:27.390836999,14,00:00:00.064768000
2018-04-11T01:07:33.738100999,2018-04-11T01:07:33.895028999,50,00:00:00.156928000
2018-04-11T01:07:49.273972999,2018-04-11T01:07:49.421684999,47,00:00:00.147712000
2018-04-11T01:08:03.897460999,2018-04-11T01:08:04.045172999,46,00:00:00.147712000
2018-04-11T01:08:18.520948999,2018-04-11T01:08:18.677876999,49,00:00:00.156928000
2018-04-11T01:08:34.056820999,2018-04-11T01:08:34.149236999,24,00:00:00.092416000
2018-04-11T01:08:43.206004999,2018-04-11T01:08:43.298420999,24,00:00:00.092416000
2018-04-11T01:08:52.355188999,2018-04-11T01:08:52.438388999,20,00:00:00.083200000
2018-04-11T01:09:00.591988999,2018-04-11T01:09:00.739700999,44,00:00:00.147712000
2018-04-11T01:09:15.215476999,2018-04-11T01:09:15.289460999,17,00:00:00.073984000
2018-04-11T01:09:22.539892999,2018-04-11T01:09:22.696820999,50,00:00:00.156928000
2018-04-11T01:09:38.075764999,2018-04-11T01:09:38.149748999,19,00:00:00.073984000
2018-04-11T01:09:45.400180999,2018-04-11T01:09:45.483380999,21,00:00:00.083200000
2018-04-11T01:09:53.636980999,2018-04-11T01:09:53.766260999,38,00:00:00.129280000
2018-04-11T01:10:06.435700999,2018-04-11T01:10:06.537332999,29,00:00:00.101631999
2018-04-11T01:10:16.497268999,2018-04-11T01:10:16.608116999,30,00:00:00.110848000
