Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.787692999,2018-04-11T01:01:19.907756999,35,00:00:00.120063999
2018-04-11T01:01:31.674028999,2018-04-11T01:01:31.803308999,38,00:00:00.129280000
2018-04-11T01:01:44.472748999,2018-04-11T01:01:44.574380999,29,00:00:00.101631999
2018-04-11T01:01:54.534316999,2018-04-11T01:01:54.617516999,22,00:00:00.083200000
2018-04-11T01:02:02.771116999,2018-04-11T01:02:02.872748999,28,00:00:00.101631999
2018-04-11T01:02:12.832684999,2018-04-11T01:02:12.915884999,22,00:00:00.083200000
2018-04-11T01:02:21.069484999,2018-04-11T01:02:21.171116999,27,00:00:00.101631999
2018-04-11T01:02:31.131052999,2018-04-11T01:02:31.195820999,15,00:00:00.064768000
2018-04-11T01:02:37.543084999,2018-04-11T01:02:37.653932999,32,00:00:00.110848000
2018-04-11T01:02:48.517036999,2018-04-11T01:02:48.637100999,34,00:00:00.120063999
2018-04-11T01:03:00.403372999,2018-04-11T01:03:00.514220999,32,00:00:00.110848000
2018-04-11T01:03:11.377324999,2018-04-11T01:03:11.488172999,30,00:00:00.110848000
2018-04-11T01:03:22.351276999,2018-04-11T01:03:22.462124999,31,00:00:00.110848000
2018-04-11T01:03:33.325228999,2018-04-11T01:03:33.417644999,25,00:00:00.092416000
2018-04-11T01:03:42.474412999,2018-04-11T01:03:42.557612999,22,00:00:00.083200000
2018-04-11T01:03:50.711212999,2018-04-11T01:03:50.775980999,15,00:00:00.064768000
2018-04-11T01:03:57.123244999,2018-04-11T01:03:57.197228999,19,00:00:00.073984000
2018-04-11T01:04:04.447660999,2018-04-11T01:04:04.558508999,30,00:00:00.110848000
2018-04-11T01:04:15.421612999,2018-04-11T01:04:15.514028999,25,00:00:00.092416000
2018-04-11T01:04:24.570796999,2018-04-11T01:04:24.727724999,48,00:00:00.156928000
2018-04-11T01:04:40.106668999,2018-04-11T01:04:40.208300999,27,00:00:00.101631999
2018-04-11T01:04:50.168236999,2018-04-11T01:04:50.279084999,33,00:00:00.110848000
2018-04-11T01:05:01.142188999,2018-04-11T01:05:01.243820999,29,00:00:00.101631999
2018-04-11T01:05:11.203756999,2018-04-11T01:05:11.268524999,15,00:00:00.064768000
2018-04-11T01:05:17.615788999,2018-04-11T01:05:17.698988999,21,00:00:00.083200000
2018-04-11T01:05:25.852588999,2018-04-11T01:05:25.991084999,42,00:00:00.138496000
2018-04-11T01:05:39.563692999,2018-04-11T01:05:39.674540999,32,00:00:00.110848000
2018-04-11T01:05:50.537644999,2018-04-11T01:05:50.639276999,27,00:00:00.101631999
2018-04-11T01:06:00.599212999,2018-04-11T01:06:00.765356999,51,00:00:00.166144000
2018-04-11T01:06:17.047468999,2018-04-11T01:06:17.167532999,36,00:00:00.120063999
2018-04-11T01:06:28.933804999,2018-04-11T01:06:29.090732999,49,00:00:00.156928000
2018-04-11T01:06:44.469676999,2018-04-11T01:06:44.552876999,22,00:00:00.083200000
2018-04-11T01:06:52.706476999,2018-04-11T01:06:52.808108999,28,00:00:00.101631999
2018-04-11T01:07:02.768044999,2018-04-11T01:07:02.842028999,17,00:00:00.073984000
2018-04-11T01:07:10.092460999,2018-04-11T01:07:10.194092999,28,00:00:00.101631999
2018-04-11T01:07:20.154028999,2018-04-11T01:07:20.283308999,38,00:00:00.129280000
2018-04-11T01:07:32.952748999,2018-04-11T01:07:33.026732999,18,00:00:00.073984000
2018-04-11T01:07:40.277164999,2018-04-11T01:07:40.360364999,22,00:00:00.083200000
2018-04-11T01:07:48.513964999,2018-04-11T01:07:48.606380999,25,00:00:00.092416000
2018-04-11T01:07:57.663148999,2018-04-11T01:07:57.737132999,16,00:00:00.073984000
2018-04-11T01:08:04.987564999,2018-04-11T01:08:05.079980999,25,00:00:00.092416000
2018-04-11T01:08:14.136748999,2018-04-11T01:08:14.238380999,29,00:00:00.101631999
2018-04-11T01:08:24.198316999,2018-04-11T01:08:24.336812999,41,00:00:00.138496000
2018-04-11T01:08:37.909420999,2018-04-11T01:08:38.047916999,42,00:00:00.138496000
2018-04-11T01:08:51.620524999,2018-04-11T01:08:51.694508999,16,00:00:00.073984000
2018-04-11T01:08:58.944940999,2018-04-11T01:08:59.074220999,40,00:00:00.129280000
2018-04-11T01:09:11.743660999,2018-04-11T01:09:11.900588999,50,00:00:00.156928000
2018-04-11T01:09:27.279532999,2018-04-11T01:09:27.371948999,26,00:00:00.092416000
2018-04-11T01:09:36.428716999,2018-04-11T01:09:36.585644999,50,00:00:00.156928000
2018-04-11T01:09:51.964588999,2018-04-11T01:09:52.075436999,30,00:00:00.110848000
2018-04-11T01:10:02.938540999,2018-04-11T01:10:03.003308999,14,00:00:00.064768000
2018-04-11T01:10:09.350572999,2018-04-11T01:10:09.424556999,16,00:00:00.073984000
2018-04-11T01:10:16.674988999,2018-04-11T01:10:16.758188999,22,00:00:00.083200000
2018-04-11T01:10:24.911788999,2018-04-11T01:10:25.004204999,26,00:00:00.092416000
2018-04-11T01:10:34.060972999,2018-04-11T01:10:34.153388999,23,00:00:00.092416000
2018-04-11T01:10:43.210156999,2018-04-11T01:10:43.357868999,47,00:00:00.147712000
2018-04-11T01:10:57.833644999,2018-04-11T01:10:57.972140999,41,00:00:00.138496000
2018-04-11T01:11:11.544748999,2018-04-11T01:11:11.618732999,16,00:00:00.073984000
2018-04-11T01:11:18.869164999,2018-04-11T01:11:19.007660999,43,00:00:00.138496000
2018-04-11T01:11:32.580268999,2018-04-11T01:11:32.709548999,37,00:00:00.129280000
2018-04-11T01:11:45.378988999,2018-04-11T01:11:45.535916999,50,00:00:00.156928000
2018-04-11T01:12:00.914860999,2018-04-11T01:12:01.044140999,38,00:00:00.129280000
