Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.658692999,2018-04-11T01:01:19.806404999,45,00:00:00.147712000
2018-04-11T01:01:34.282180999,2018-04-11T01:01:34.402244999,36,00:00:00.120063999
2018-04-11T01:01:46.168516999,2018-04-11T01:01:46.316228999,45,00:00:00.147712000
2018-04-11T01:02:00.792004999,2018-04-11T01:02:00.912068999,35,00:00:00.120063999
2018-04-11T01:02:12.678340999,2018-04-11T01:02:12.761540999,21,00:00:00.083200000
2018-04-11T01:02:20.915140999,2018-04-11T01:02:21.072068999,50,00:00:00.156928000
2018-04-11T01:02:36.451012999,2018-04-11T01:02:36.524996999,19,00:00:00.073984000
2018-04-11T01:02:43.775428999,2018-04-11T01:02:43.895492999,34,00:00:00.120063999
2018-04-11T01:02:55.661764999,2018-04-11T01:02:55.726532999,15,00:00:00.064768000
2018-04-11T01:03:02.073796999,2018-04-11T01:03:02.175428999,28,00:00:00.101631999
2018-04-11T01:03:12.135364999,2018-04-11T01:03:12.283076999,47,00:00:00.147712000
2018-04-11T01:03:26.758852999,2018-04-11T01:03:26.906564999,44,00:00:00.147712000
2018-04-11T01:03:41.382340999,2018-04-11T01:03:41.493188999,31,00:00:00.110848000
2018-04-11T01:03:52.356292999,2018-04-11T01:03:52.439492999,22,00:00:00.083200000
2018-04-11T01:04:00.593092999,2018-04-11T01:04:00.667076999,16,00:00:00.073984000
2018-04-11T01:04:07.917508999,2018-04-11T01:04:08.028356999,33,00:00:00.110848000
2018-04-11T01:04:18.891460999,2018-04-11T01:04:19.029956999,42,00:00:00.138496000
2018-04-11T01:04:32.602564999,2018-04-11T01:04:32.741060999,41,00:00:00.138496000
2018-04-11T01:04:46.313668999,2018-04-11T01:04:46.452164999,43,00:00:00.138496000
2018-04-11T01:05:00.024772999,2018-04-11T01:05:00.117188999,25,00:00:00.092416000
2018-04-11T01:05:09.173956999,2018-04-11T01:05:09.312452999,41,00:00:00.138496000
2018-04-11T01:05:22.885060999,2018-04-11T01:05:22.959044999,18,00:00:00.073984000
2018-04-11T01:05:30.209476999,2018-04-11T01:05:30.347972999,43,00:00:00.138496000
2018-04-11T01:05:43.920580999,2018-04-11T01:05:44.040644999,35,00:00:00.120063999
2018-04-11T01:05:55.806916999,2018-04-11T01:05:55.963844999,50,00:00:00.156928000
2018-04-11T01:06:11.342788999,2018-04-11T01:06:11.435204999,25,00:00:00.092416000
2018-04-11T01:06:20.491972999,2018-04-11T01:06:20.639684999,45,00:00:00.147712000
2018-04-11T01:06:35.115460999,2018-04-11T01:06:35.263172999,45,00:00:00.147712000
2018-04-11T01:06:49.738948999,2018-04-11T01:06:49.849796999,31,00:00:00.110848000
2018-04-11T01:07:00.712900999,2018-04-11T01:07:00.832964999,34,00:00:00.120063999
2018-04-11T01:07:12.599236999,2018-04-11T01:07:12.691652999,23,00:00:00.092416000
2018-04-11T01:07:21.748420999,2018-04-11T01:07:21.840836999,25,00:00:00.092416000
2018-04-11T01:07:30.897604999,2018-04-11T01:07:31.017668999,34,00:00:00.120063999
2018-04-11T01:07:42.783940999,2018-04-11T01:07:42.904004999,34,00:00:00.120063999
2018-04-11T01:07:54.670276999,2018-04-11T01:07:54.753476999,22,00:00:00.083200000
2018-04-11T01:08:02.907076999,2018-04-11T01:08:03.036356999,39,00:00:00.129280000
2018-04-11T01:08:15.705796999,2018-04-11T01:08:15.835076999,38,00:00:00.129280000
2018-04-11T01:08:28.504516999,2018-04-11T01:08:28.606148999,28,00:00:00.101631999
2018-04-11T01:08:38.566084999,2018-04-11T01:08:38.695364999,38,00:00:00.129280000
