Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.575692999,2018-04-11T01:01:19.714188999,42,00:00:00.138496000
2018-04-11T01:01:33.286796999,2018-04-11T01:01:33.360780999,19,00:00:00.073984000
2018-04-11T01:01:40.611212999,2018-04-11T01:01:40.758924999,47,00:00:00.147712000
2018-04-11T01:01:55.234700999,2018-04-11T01:01:55.391628999,49,00:00:00.156928000
2018-04-11T01:02:10.770572999,2018-04-11T01:02:10.881420999,32,00:00:00.110848000
2018-04-11T01:02:21.744524999,2018-04-11T01:02:21.901452999,50,00:00:00.156928000
2018-04-11T01:02:37.280396999,2018-04-11T01:02:37.391244999,30,00:00:00.110848000
2018-04-11T01:02:48.254348999,2018-04-11T01:02:48.355980999,29,00:00:00.101631999
2018-04-11T01:02:58.315916999,2018-04-11T01:02:58.417548999,27,00:00:00.101631999
2018-04-11T01:03:08.377484999,2018-04-11T01:03:08.479116999,27,00:00:00.101631999
2018-04-11T01:03:18.439052999,2018-04-11T01:03:18.549900999,33,00:00:00.110848000
2018-04-11T01:03:29.413004999,2018-04-11T01:03:29.523852999,32,00:00:00.110848000
2018-04-11T01:03:40.386956999,2018-04-11T01:03:40.460940999,17,00:00:00.073984000
2018-04-11T01:03:47.711372999,2018-04-11T01:03:47.822220999,32,00:00:00.110848000
2018-04-11T01:03:58.685324999,2018-04-11T01:03:58.805388999,36,00:00:00.120063999
2018-04-11T01:04:10.571660999,2018-04-11T01:04:10.682508999,32,00:00:00.110848000
2018-04-11T01:04:21.545612999,2018-04-11T01:04:21.647244999,27,00:00:00.101631999
2018-04-11T01:04:31.607180999,2018-04-11T01:04:31.736460999,37,00:00:00.129280000
2018-04-11T01:04:44.405900999,2018-04-11T01:04:44.535180999,38,00:00:00.129280000
2018-04-11T01:04:57.204620999,2018-04-11T01:04:57.333900999,37,00:00:00.129280000
2018-04-11T01:05:10.003340999,2018-04-11T01:05:10.132620999,38,00:00:00.129280000
2018-04-11T01:05:22.802060999,2018-04-11T01:05:22.931340999,38,00:00:00.129280000
2018-04-11T01:05:35.600780999,2018-04-11T01:05:35.674764999,18,00:00:00.073984000
2018-04-11T01:05:42.925196999,2018-04-11T01:05:43.036044999,32,00:00:00.110848000
2018-04-11T01:05:53.899148999,2018-04-11T01:05:54.019212999,36,00:00:00.120063999
2018-04-11T01:06:05.785484999,2018-04-11T01:06:05.923980999,42,00:00:00.138496000
2018-04-11T01:06:19.496588999,2018-04-11T01:06:19.625868999,38,00:00:00.129280000
2018-04-11T01:06:32.295308999,2018-04-11T01:06:32.424588999,37,00:00:00.129280000
2018-04-11T01:06:45.094028999,2018-04-11T01:06:45.223308999,40,00:00:00.129280000
2018-04-11T01:06:57.892748999,2018-04-11T01:06:58.012812999,35,00:00:00.120063999
2018-04-11T01:07:09.779084999,2018-04-11T01:07:09.926796999,47,00:00:00.147712000
2018-04-11T01:07:24.402572999,2018-04-11T01:07:24.504204999,28,00:00:00.101631999
2018-04-11T01:07:34.464140999,2018-04-11T01:07:34.574988999,33,00:00:00.110848000
2018-04-11T01:07:45.438092999,2018-04-11T01:07:45.548940999,30,00:00:00.110848000
2018-04-11T01:07:56.412044999,2018-04-11T01:07:56.550540999,43,00:00:00.138496000
2018-04-11T01:08:10.123148999,2018-04-11T01:08:10.252428999,40,00:00:00.129280000
2018-04-11T01:08:22.921868999,2018-04-11T01:08:23.051148999,37,00:00:00.129280000
2018-04-11T01:08:35.720588999,2018-04-11T01:08:35.840652999,34,00:00:00.120063999
2018-04-11T01:08:47.606924999,2018-04-11T01:08:47.763852999,49,00:00:00.156928000
2018-04-11T01:09:03.142796999,2018-04-11T01:09:03.253644999,33,00:00:00.110848000
2018-04-11T01:09:14.116748999,2018-04-11T01:09:14.246028999,37,00:00:00.129280000
2018-04-11T01:09:26.915468999,2018-04-11T01:09:27.072396999,50,00:00:00.156928000
2018-04-11T01:09:42.451340999,2018-04-11T01:09:42.589836999,43,00:00:00.138496000
2018-04-11T01:09:56.162444999,2018-04-11T01:09:56.227212999,15,00:00:00.064768000
2018-04-11T01:10:02.574476999,2018-04-11T01:10:02.685324999,33,00:00:00.110848000
2018-04-11T01:10:13.548428999,2018-04-11T01:10:13.622412999,17,00:00:00.073984000
2018-04-11T01:10:20.872844999,2018-04-11T01:10:21.020556999,45,00:00:00.147712000
2018-04-11T01:10:35.496332999,2018-04-11T01:10:35.561100999,15,00:00:00.064768000
2018-04-11T01:10:41.908364999,2018-04-11T01:10:41.973132999,14,00:00:00.064768000
2018-04-11T01:10:48.320396999,2018-04-11T01:10:48.422028999,27,00:00:00.101631999
2018-04-11T01:10:58.381964999,2018-04-11T01:10:58.511244999,39,00:00:00.129280000
2018-04-11T01:11:11.180684999,2018-04-11T01:11:11.291532999,31,00:00:00.110848000
2018-04-11T01:11:22.154636999,2018-04-11T01:11:22.274700999,36,00:00:00.120063999
2018-04-11T01:11:34.040972999,2018-04-11T01:11:34.197900999,50,00:00:00.156928000
2018-04-11T01:11:49.576844999,2018-04-11T01:11:49.715340999,41,00:00:00.138496000
2018-04-11T01:12:03.287948999,2018-04-11T01:12:03.380364999,25,00:00:00.092416000
2018-04-11T01:12:12.437132999,2018-04-11T01:12:12.547980999,31,00:00:00.110848000
2018-04-11T01:12:23.411084999,2018-04-11T01:12:23.558796999,47,00:00:00.147712000
2018-04-11T01:12:38.034572999,2018-04-11T01:12:38.108556999,18,00:00:00.073984000
2018-04-11T01:12:45.358988999,2018-04-11T01:12:45.460620999,29,00:00:00.101631999
2018-04-11T01:12:55.420556999,2018-04-11T01:12:55.512972999,25,00:00:00.092416000
2018-04-11T01:13:04.569740999,2018-04-11T01:13:04.689804999,36,00:00:00.120063999
2018-04-11T01:13:16.456076999,2018-04-11T01:13:16.548492999,25,00:00:00.092416000
2018-04-11T01:13:25.605260999,2018-04-11T01:13:25.752972999,45,00:00:00.147712000
2018-04-11T01:13:40.228748999,2018-04-11T01:13:40.376460999,44,00:00:00.147712000
2018-04-11T01:13:54.852236999,2018-04-11T01:13:54.944652999,24,00:00:00.092416000
2018-04-11T01:14:04.001420999,2018-04-11T01:14:04.103052999,27,00:00:00.101631999
2018-04-11T01:14:14.062988999,2018-04-11T01:14:14.192268999,40,00:00:00.129280000
2018-04-11T01:14:26.861708999,2018-04-11T01:14:27.018636999,49,00:00:00.156928000
2018-04-11T01:14:42.397580999,2018-04-11T01:14:42.517644999,34,00:00:00.120063999
2018-04-11T01:14:54.283916999,2018-04-11T01:14:54.348684999,15,00:00:00.064768000
2018-04-11T01:15:00.695948999,2018-04-11T01:15:00.852876999,49,00:00:00.156928000
2018-04-11T01:15:16.231820999,2018-04-11T01:15:16.379532999,44,00:00:00.147712000
2018-04-11T01:15:30.855308999,2018-04-11T01:15:31.012236999,48,00:00:00.156928000
2018-04-11T01:15:46.391180999,2018-04-11T01:15:46.492812999,28,00:00:00.101631999
2018-04-11T01:15:56.452748999,2018-04-11T01:15:56.535948999,21,00:00:00.083200000
2018-04-11T01:16:04.689548999,2018-04-11T01:16:04.846476999,50,00:00:00.156928000
2018-04-11T01:16:20.225420999,2018-04-11T01:16:20.308620999,22,00:00:00.083200000
2018-04-11T01:16:28.462220999,2018-04-11T01:16:28.536204999,18,00:00:00.073984000
2018-04-11T01:16:35.786636999,2018-04-11T01:16:35.906700999,35,00:00:00.120063999
2018-04-11T01:16:47.672972999,2018-04-11T01:16:47.820684999,47,00:00:00.147712000
2018-04-11T01:17:02.296460999,2018-04-11T01:17:02.407308999,30,00:00:00.110848000
2018-04-11T01:17:13.270412999,2018-04-11T01:17:13.399692999,40,00:00:00.129280000
2018-04-11T01:17:26.069132999,2018-04-11T01:17:26.152332999,20,00:00:00.083200000
2018-04-11T01:17:34.305932999,2018-04-11T01:17:34.416780999,31,00:00:00.110848000
2018-04-11T01:17:45.279884999,2018-04-11T01:17:45.353868999,17,00:00:00.073984000
2018-04-11T01:17:52.604300999,2018-04-11T01:17:52.761228999,50,00:00:00.156928000
2018-04-11T01:18:08.140172999,2018-04-11T01:18:08.204940999,14,00:00:00.064768000
2018-04-11T01:18:14.552204999,2018-04-11T01:18:14.672268999,35,00:00:00.120063999
2018-04-11T01:18:26.438540999,2018-04-11T01:18:26.530956999,23,00:00:00.092416000
2018-04-11T01:18:35.587724999,2018-04-11T01:18:35.744652999,49,00:00:00.156928000
2018-04-11T01:18:51.123596999,2018-04-11T01:18:51.271308999,44,00:00:00.147712000
2018-04-11T01:19:05.747084999,2018-04-11T01:19:05.857932999,33,00:00:00.110848000
2018-04-11T01:19:16.721036999,2018-04-11T01:19:16.822668999,27,00:00:00.101631999
2018-04-11T01:19:26.782604999,2018-04-11T01:19:26.893452999,31,00:00:00.110848000
2018-04-11T01:19:37.756556999,2018-04-11T01:19:37.830540999,17,00:00:00.073984000
2018-04-11T01:19:45.080972999,2018-04-11T01:19:45.182604999,29,00:00:00.101631999
2018-04-11T01:19:55.142540999,2018-04-11T01:19:55.262604999,35,00:00:00.120063999
2018-04-11T01:20:07.028876999,2018-04-11T01:20:07.158156999,38,00:00:00.129280000
2018-04-11T01:20:19.827596999,2018-04-11T01:20:19.929228999,28,00:00:00.101631999
2018-04-11T01:20:29.889164999,2018-04-11T01:20:29.963148999,17,00:00:00.073984000
2018-04-11T01:20:37.213580999,2018-04-11T01:20:37.315212999,29,00:00:00.101631999
2018-04-11T01:20:47.275148999,2018-04-11T01:20:47.339916999,15,00:00:00.064768000
2018-04-11T01:20:53.687180999,2018-04-11T01:20:53.807244999,35,00:00:00.120063999
2018-04-11T01:21:05.573516999,2018-04-11T01:21:05.647500999,17,00:00:00.073984000
2018-04-11T01:21:12.897932999,2018-04-11T01:21:12.990348999,24,00:00:00.092416000
2018-04-11T01:21:22.047116999,2018-04-11T01:21:22.204044999,50,00:00:00.156928000
2018-04-11T01:21:37.582988999,2018-04-11T01:21:37.703052999,36,00:00:00.120063999
2018-04-11T01:21:49.469324999,2018-04-11T01:21:49.617036999,45,00:00:00.147712000
2018-04-11T01:22:04.092812999,2018-04-11T01:22:04.176012999,20,00:00:00.083200000
2018-04-11T01:22:12.329612999,2018-04-11T01:22:12.431244999,27,00:00:00.101631999
2018-04-11T01:22:22.391180999,2018-04-11T01:22:22.529676999,43,00:00:00.138496000
2018-04-11T01:22:36.102284999,2018-04-11T01:22:36.259212999,49,00:00:00.156928000
2018-04-11T01:22:51.638156999,2018-04-11T01:22:51.758220999,34,00:00:00.120063999
2018-04-11T01:23:03.524492999,2018-04-11T01:23:03.644556999,34,00:00:00.120063999
2018-04-11T01:23:15.410828999,2018-04-11T01:23:15.475596999,15,00:00:00.064768000
2018-04-11T01:23:21.822860999,2018-04-11T01:23:21.933708999,31,00:00:00.110848000
2018-04-11T01:23:32.796812999,2018-04-11T01:23:32.861580999,15,00:00:00.064768000
2018-04-11T01:23:39.208844999,2018-04-11T01:23:39.356556999,47,00:00:00.147712000
2018-04-11T01:23:53.832332999,2018-04-11T01:23:53.897100999,15,00:00:00.064768000
2018-04-11T01:24:00.244364999,2018-04-11T01:24:00.373644999,37,00:00:00.129280000
2018-04-11T01:24:13.043084999,2018-04-11T01:24:13.163148999,35,00:00:00.120063999
2018-04-11T01:24:24.929420999,2018-04-11T01:24:25.049484999,34,00:00:00.120063999
2018-04-11T01:24:36.815756999,2018-04-11T01:24:36.945036999,40,00:00:00.129280000
2018-04-11T01:24:49.614476999,2018-04-11T01:24:49.771404999,49,00:00:00.156928000
2018-04-11T01:25:05.150348999,2018-04-11T01:25:05.224332999,18,00:00:00.073984000
2018-04-11T01:25:12.474764999,2018-04-11T01:25:12.631692999,48,00:00:00.156928000
2018-04-11T01:25:28.010636999,2018-04-11T01:25:28.084620999,16,00:00:00.073984000
2018-04-11T01:25:35.335052999,2018-04-11T01:25:35.455116999,35,00:00:00.120063999
2018-04-11T01:25:47.221388999,2018-04-11T01:25:47.350668999,37,00:00:00.129280000
2018-04-11T01:26:00.020108999,2018-04-11T01:26:00.149388999,38,00:00:00.129280000
