Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.732692999,2018-04-11T01:01:19.871188999,43,00:00:00.138496000
2018-04-11T01:01:33.443796999,2018-04-11T01:01:33.600724999,49,00:00:00.156928000
2018-04-11T01:01:48.979668999,2018-04-11T01:01:49.044436999,15,00:00:00.064768000
2018-04-11T01:01:55.391700999,2018-04-11T01:01:55.484116999,24,00:00:00.092416000
2018-04-11T01:02:04.540884999,2018-04-11T01:02:04.614868999,17,00:00:00.073984000
2018-04-11T01:02:11.865300999,2018-04-11T01:02:11.994580999,37,00:00:00.129280000
2018-04-11T01:02:24.664020999,2018-04-11T01:02:24.738004999,17,00:00:00.073984000
2018-04-11T01:02:31.988436999,2018-04-11T01:02:32.090068999,29,00:00:00.101631999
2018-04-11T01:02:42.050004999,2018-04-11T01:02:42.133204999,21,00:00:00.083200000
2018-04-11T01:02:50.286804999,2018-04-11T01:02:50.351572999,14,00:00:00.064768000
2018-04-11T01:02:56.698836999,2018-04-11T01:02:56.837332999,42,00:00:00.138496000
2018-04-11T01:03:10.409940999,2018-04-11T01:03:10.557652999,47,00:00:00.147712000
2018-04-11T01:03:25.033428999,2018-04-11T01:03:25.116628999,20,00:00:00.083200000
2018-04-11T01:03:33.270228999,2018-04-11T01:03:33.399508999,37,00:00:00.129280000
2018-04-11T01:03:46.068948999,2018-04-11T01:03:46.189012999,35,00:00:00.120063999
2018-04-11T01:03:57.955284999,2018-04-11T01:03:58.047700999,25,00:00:00.092416000
2018-04-11T01:04:07.104468999,2018-04-11T01:04:07.224532999,34,00:00:00.120063999
2018-04-11T01:04:18.990804999,2018-04-11T01:04:19.083220999,23,00:00:00.092416000
2018-04-11T01:04:28.139988999,2018-04-11T01:04:28.250836999,32,00:00:00.110848000
2018-04-11T01:04:39.113940999,2018-04-11T01:04:39.234004999,35,00:00:00.120063999
2018-04-11T01:04:51.000276999,2018-04-11T01:04:51.147988999,45,00:00:00.147712000
2018-04-11T01:05:05.623764999,2018-04-11T01:05:05.697748999,17,00:00:00.073984000
2018-04-11T01:05:12.948180999,2018-04-11T01:05:13.022164999,16,00:00:00.073984000
2018-04-11T01:05:20.272596999,2018-04-11T01:05:20.383444999,31,00:00:00.110848000
2018-04-11T01:05:31.246548999,2018-04-11T01:05:31.357396999,31,00:00:00.110848000
2018-04-11T01:05:42.220500999,2018-04-11T01:05:42.312916999,24,00:00:00.092416000
2018-04-11T01:05:51.369684999,2018-04-11T01:05:51.462100999,25,00:00:00.092416000
2018-04-11T01:06:00.518868999,2018-04-11T01:06:00.648148999,38,00:00:00.129280000
2018-04-11T01:06:13.317588999,2018-04-11T01:06:13.410004999,26,00:00:00.092416000
2018-04-11T01:06:22.466772999,2018-04-11T01:06:22.614484999,44,00:00:00.147712000
2018-04-11T01:06:37.090260999,2018-04-11T01:06:37.191892999,29,00:00:00.101631999
2018-04-11T01:06:47.151828999,2018-04-11T01:06:47.225812999,18,00:00:00.073984000
2018-04-11T01:06:54.476244999,2018-04-11T01:06:54.550228999,16,00:00:00.073984000
2018-04-11T01:07:01.800660999,2018-04-11T01:07:01.966804999,51,00:00:00.166144000
2018-04-11T01:07:18.248916999,2018-04-11T01:07:18.378196999,38,00:00:00.129280000
2018-04-11T01:07:31.047636999,2018-04-11T01:07:31.204564999,49,00:00:00.156928000
2018-04-11T01:07:46.583508999,2018-04-11T01:07:46.694356999,33,00:00:00.110848000
2018-04-11T01:07:57.557460999,2018-04-11T01:07:57.659092999,28,00:00:00.101631999
2018-04-11T01:08:07.619028999,2018-04-11T01:08:07.711444999,23,00:00:00.092416000
2018-04-11T01:08:16.768212999,2018-04-11T01:08:16.860628999,25,00:00:00.092416000
2018-04-11T01:08:25.917396999,2018-04-11T01:08:26.028244999,30,00:00:00.110848000
2018-04-11T01:08:36.891348999,2018-04-11T01:08:37.039060999,44,00:00:00.147712000
2018-04-11T01:08:51.514836999,2018-04-11T01:08:51.616468999,28,00:00:00.101631999
2018-04-11T01:09:01.576404999,2018-04-11T01:09:01.668820999,26,00:00:00.092416000
2018-04-11T01:09:10.725588999,2018-04-11T01:09:10.818004999,26,00:00:00.092416000
2018-04-11T01:09:19.874772999,2018-04-11T01:09:19.948756999,16,00:00:00.073984000
2018-04-11T01:09:27.199188999,2018-04-11T01:09:27.310036999,33,00:00:00.110848000
2018-04-11T01:09:38.173140999,2018-04-11T01:09:38.320852999,44,00:00:00.147712000
2018-04-11T01:09:52.796628999,2018-04-11T01:09:52.944340999,46,00:00:00.147712000
2018-04-11T01:10:07.420116999,2018-04-11T01:10:07.567828999,46,00:00:00.147712000
2018-04-11T01:10:22.043604999,2018-04-11T01:10:22.154452999,33,00:00:00.110848000
2018-04-11T01:10:33.017556999,2018-04-11T01:10:33.128404999,32,00:00:00.110848000
2018-04-11T01:10:43.991508999,2018-04-11T01:10:44.056276999,14,00:00:00.064768000
2018-04-11T01:10:50.403540999,2018-04-11T01:10:50.551252999,44,00:00:00.147712000
2018-04-11T01:11:05.027028999,2018-04-11T01:11:05.110228999,22,00:00:00.083200000
2018-04-11T01:11:13.263828999,2018-04-11T01:11:13.429972999,51,00:00:00.166144000
2018-04-11T01:11:29.712084999,2018-04-11T01:11:29.804500999,26,00:00:00.092416000
2018-04-11T01:11:38.861268999,2018-04-11T01:11:39.008980999,47,00:00:00.147712000
2018-04-11T01:11:53.484756999,2018-04-11T01:11:53.586388999,29,00:00:00.101631999
2018-04-11T01:12:03.546324999,2018-04-11T01:12:03.666388999,34,00:00:00.120063999
2018-04-11T01:12:15.432660999,2018-04-11T01:12:15.552724999,34,00:00:00.120063999
2018-04-11T01:12:27.318996999,2018-04-11T01:12:27.429844999,31,00:00:00.110848000
2018-04-11T01:12:38.292948999,2018-04-11T01:12:38.366932999,19,00:00:00.073984000
2018-04-11T01:12:45.617364999,2018-04-11T01:12:45.709780999,25,00:00:00.092416000
2018-04-11T01:12:54.766548999,2018-04-11T01:12:54.849748999,21,00:00:00.083200000
2018-04-11T01:13:03.003348999,2018-04-11T01:13:03.132628999,39,00:00:00.129280000
2018-04-11T01:13:15.802068999,2018-04-11T01:13:15.922132999,36,00:00:00.120063999
2018-04-11T01:13:27.688404999,2018-04-11T01:13:27.799252999,31,00:00:00.110848000
2018-04-11T01:13:38.662356999,2018-04-11T01:13:38.736340999,19,00:00:00.073984000
2018-04-11T01:13:45.986772999,2018-04-11T01:13:46.097620999,33,00:00:00.110848000
2018-04-11T01:13:56.960724999,2018-04-11T01:13:57.071572999,31,00:00:00.110848000
2018-04-11T01:14:07.934676999,2018-04-11T01:14:08.091604999,49,00:00:00.156928000
2018-04-11T01:14:23.470548999,2018-04-11T01:14:23.581396999,30,00:00:00.110848000
2018-04-11T01:14:34.444500999,2018-04-11T01:14:34.564564999,35,00:00:00.120063999
2018-04-11T01:14:46.330836999,2018-04-11T01:14:46.432468999,29,00:00:00.101631999
2018-04-11T01:14:56.392404999,2018-04-11T01:14:56.549332999,48,00:00:00.156928000
2018-04-11T01:15:11.928276999,2018-04-11T01:15:12.029908999,29,00:00:00.101631999
2018-04-11T01:15:21.989844999,2018-04-11T01:15:22.073044999,22,00:00:00.083200000
2018-04-11T01:15:30.226644999,2018-04-11T01:15:30.319060999,26,00:00:00.092416000
2018-04-11T01:15:39.375828999,2018-04-11T01:15:39.523540999,45,00:00:00.147712000
2018-04-11T01:15:53.999316999,2018-04-11T01:15:54.137812999,41,00:00:00.138496000
2018-04-11T01:16:07.710420999,2018-04-11T01:16:07.802836999,26,00:00:00.092416000
2018-04-11T01:16:16.859604999,2018-04-11T01:16:16.979668999,34,00:00:00.120063999
2018-04-11T01:16:28.745940999,2018-04-11T01:16:28.856788999,32,00:00:00.110848000
2018-04-11T01:16:39.719892999,2018-04-11T01:16:39.867604999,45,00:00:00.147712000
2018-04-11T01:16:54.343380999,2018-04-11T01:16:54.491092999,46,00:00:00.147712000
2018-04-11T01:17:08.966868999,2018-04-11T01:17:09.059284999,24,00:00:00.092416000
2018-04-11T01:17:18.116052999,2018-04-11T01:17:18.245332999,38,00:00:00.129280000
2018-04-11T01:17:30.914772999,2018-04-11T01:17:30.979540999,15,00:00:00.064768000
2018-04-11T01:17:37.326804999,2018-04-11T01:17:37.483732999,49,00:00:00.156928000
2018-04-11T01:17:52.862676999,2018-04-11T01:17:53.019604999,49,00:00:00.156928000
2018-04-11T01:18:08.398548999,2018-04-11T01:18:08.537044999,41,00:00:00.138496000
2018-04-11T01:18:22.109652999,2018-04-11T01:18:22.202068999,24,00:00:00.092416000
2018-04-11T01:18:31.258836999,2018-04-11T01:18:31.351252999,26,00:00:00.092416000
2018-04-11T01:18:40.408020999,2018-04-11T01:18:40.491220999,22,00:00:00.083200000
2018-04-11T01:18:48.644820999,2018-04-11T01:18:48.746452999,27,00:00:00.101631999
2018-04-11T01:18:58.706388999,2018-04-11T01:18:58.817236999,31,00:00:00.110848000
2018-04-11T01:19:09.680340999,2018-04-11T01:19:09.800404999,36,00:00:00.120063999
2018-04-11T01:19:21.566676999,2018-04-11T01:19:21.640660999,18,00:00:00.073984000
2018-04-11T01:19:28.891092999,2018-04-11T01:19:29.048020999,49,00:00:00.156928000
2018-04-11T01:19:44.426964999,2018-04-11T01:19:44.547028999,35,00:00:00.120063999
2018-04-11T01:19:56.313300999,2018-04-11T01:19:56.424148999,32,00:00:00.110848000
2018-04-11T01:20:07.287252999,2018-04-11T01:20:07.388884999,27,00:00:00.101631999
2018-04-11T01:20:17.348820999,2018-04-11T01:20:17.450452999,29,00:00:00.101631999
2018-04-11T01:20:27.410388999,2018-04-11T01:20:27.521236999,31,00:00:00.110848000
2018-04-11T01:20:38.384340999,2018-04-11T01:20:38.476756999,23,00:00:00.092416000
2018-04-11T01:20:47.533524999,2018-04-11T01:20:47.653588999,34,00:00:00.120063999
2018-04-11T01:20:59.419860999,2018-04-11T01:20:59.576788999,48,00:00:00.156928000
2018-04-11T01:21:14.955732999,2018-04-11T01:21:15.085012999,40,00:00:00.129280000
2018-04-11T01:21:27.754452999,2018-04-11T01:21:27.846868999,25,00:00:00.092416000
2018-04-11T01:21:36.903636999,2018-04-11T01:21:36.986836999,21,00:00:00.083200000
2018-04-11T01:21:45.140436999,2018-04-11T01:21:45.269716999,38,00:00:00.129280000
2018-04-11T01:21:57.939156999,2018-04-11T01:21:58.068436999,40,00:00:00.129280000
2018-04-11T01:22:10.737876999,2018-04-11T01:22:10.811860999,17,00:00:00.073984000
2018-04-11T01:22:18.062292999,2018-04-11T01:22:18.145492999,20,00:00:00.083200000
2018-04-11T01:22:26.299092999,2018-04-11T01:22:26.437588999,43,00:00:00.138496000
2018-04-11T01:22:40.010196999,2018-04-11T01:22:40.074964999,15,00:00:00.064768000
2018-04-11T01:22:46.422228999,2018-04-11T01:22:46.551508999,39,00:00:00.129280000
