Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.655692999,2018-04-11T01:01:19.803404999,45,00:00:00.147712000
2018-04-11T01:01:34.279180999,2018-04-11T01:01:34.353164999,16,00:00:00.073984000
2018-04-11T01:01:41.603596999,2018-04-11T01:01:41.760524999,50,00:00:00.156928000
2018-04-11T01:01:57.139468999,2018-04-11T01:01:57.287180999,45,00:00:00.147712000
2018-04-11T01:02:11.762956999,2018-04-11T01:02:11.901452999,42,00:00:00.138496000
2018-04-11T01:02:25.474060999,2018-04-11T01:02:25.584908999,32,00:00:00.110848000
2018-04-11T01:02:36.448012999,2018-04-11T01:02:36.549644999,29,00:00:00.101631999
2018-04-11T01:02:46.509580999,2018-04-11T01:02:46.592780999,22,00:00:00.083200000
2018-04-11T01:02:54.746380999,2018-04-11T01:02:54.884876999,41,00:00:00.138496000
2018-04-11T01:03:08.457484999,2018-04-11T01:03:08.577548999,34,00:00:00.120063999
2018-04-11T01:03:20.343820999,2018-04-11T01:03:20.445452999,28,00:00:00.101631999
2018-04-11T01:03:30.405388999,2018-04-11T01:03:30.479372999,16,00:00:00.073984000
2018-04-11T01:03:37.729804999,2018-04-11T01:03:37.803788999,19,00:00:00.073984000
2018-04-11T01:03:45.054220999,2018-04-11T01:03:45.174284999,36,00:00:00.120063999
2018-04-11T01:03:56.940556999,2018-04-11T01:03:57.005324999,15,00:00:00.064768000
2018-04-11T01:04:03.352588999,2018-04-11T01:04:03.426572999,17,00:00:00.073984000
2018-04-11T01:04:10.677004999,2018-04-11T01:04:10.824716999,45,00:00:00.147712000
2018-04-11T01:04:25.300492999,2018-04-11T01:04:25.383692999,21,00:00:00.083200000
2018-04-11T01:04:33.537292999,2018-04-11T01:04:33.657356999,35,00:00:00.120063999
2018-04-11T01:04:45.423628999,2018-04-11T01:04:45.580556999,50,00:00:00.156928000
2018-04-11T01:05:00.959500999,2018-04-11T01:05:01.079564999,35,00:00:00.120063999
2018-04-11T01:05:12.845836999,2018-04-11T01:05:12.965900999,34,00:00:00.120063999
2018-04-11T01:05:24.732172999,2018-04-11T01:05:24.796940999,15,00:00:00.064768000
2018-04-11T01:05:31.144204999,2018-04-11T01:05:31.245836999,29,00:00:00.101631999
2018-04-11T01:05:41.205772999,2018-04-11T01:05:41.279756999,17,00:00:00.073984000
2018-04-11T01:05:48.530188999,2018-04-11T01:05:48.650252999,36,00:00:00.120063999
2018-04-11T01:06:00.416524999,2018-04-11T01:06:00.508940999,26,00:00:00.092416000
2018-04-11T01:06:09.565708999,2018-04-11T01:06:09.676556999,31,00:00:00.110848000
2018-04-11T01:06:20.539660999,2018-04-11T01:06:20.705804999,51,00:00:00.166144000
2018-04-11T01:06:36.987916999,2018-04-11T01:06:37.061900999,19,00:00:00.073984000
2018-04-11T01:06:44.312332999,2018-04-11T01:06:44.450828999,43,00:00:00.138496000
2018-04-11T01:06:58.023436999,2018-04-11T01:06:58.088204999,14,00:00:00.064768000
2018-04-11T01:07:04.435468999,2018-04-11T01:07:04.592396999,49,00:00:00.156928000
2018-04-11T01:07:19.971340999,2018-04-11T01:07:20.063756999,25,00:00:00.092416000
2018-04-11T01:07:29.120524999,2018-04-11T01:07:29.212940999,25,00:00:00.092416000
2018-04-11T01:07:38.269708999,2018-04-11T01:07:38.380556999,33,00:00:00.110848000
2018-04-11T01:07:49.243660999,2018-04-11T01:07:49.336076999,26,00:00:00.092416000
2018-04-11T01:07:58.392844999,2018-04-11T01:07:58.494476999,28,00:00:00.101631999
2018-04-11T01:08:08.454412999,2018-04-11T01:08:08.592908999,41,00:00:00.138496000
2018-04-11T01:08:22.165516999,2018-04-11T01:08:22.257932999,25,00:00:00.092416000
2018-04-11T01:08:31.314700999,2018-04-11T01:08:31.397900999,22,00:00:00.083200000
2018-04-11T01:08:39.551500999,2018-04-11T01:08:39.643916999,24,00:00:00.092416000
2018-04-11T01:08:48.700684999,2018-04-11T01:08:48.765452999,15,00:00:00.064768000
2018-04-11T01:08:55.112716999,2018-04-11T01:08:55.186700999,18,00:00:00.073984000
2018-04-11T01:09:02.437132999,2018-04-11T01:09:02.547980999,33,00:00:00.110848000
2018-04-11T01:09:13.411084999,2018-04-11T01:09:13.549580999,42,00:00:00.138496000
2018-04-11T01:09:27.122188999,2018-04-11T01:09:27.214604999,26,00:00:00.092416000
2018-04-11T01:09:36.271372999,2018-04-11T01:09:36.409868999,43,00:00:00.138496000
2018-04-11T01:09:49.982476999,2018-04-11T01:09:50.120972999,43,00:00:00.138496000
2018-04-11T01:10:03.693580999,2018-04-11T01:10:03.850508999,48,00:00:00.156928000
2018-04-11T01:10:19.229452999,2018-04-11T01:10:19.303436999,17,00:00:00.073984000
