Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.730692999,2018-04-11T01:01:19.878404999,47,00:00:00.147712000
2018-04-11T01:01:34.354180999,2018-04-11T01:01:34.474244999,35,00:00:00.120063999
2018-04-11T01:01:46.240516999,2018-04-11T01:01:46.323716999,22,00:00:00.083200000
2018-04-11T01:01:54.477316999,2018-04-11T01:01:54.578948999,29,00:00:00.101631999
2018-04-11T01:02:04.538884999,2018-04-11T01:02:04.631300999,24,00:00:00.092416000
2018-04-11T01:02:13.688068999,2018-04-11T01:02:13.835780999,47,00:00:00.147712000
2018-04-11T01:02:28.311556999,2018-04-11T01:02:28.394756999,22,00:00:00.083200000
2018-04-11T01:02:36.548356999,2018-04-11T01:02:36.631556999,22,00:00:00.083200000
2018-04-11T01:02:44.785156999,2018-04-11T01:02:44.877572999,24,00:00:00.092416000
2018-04-11T01:02:53.934340999,2018-04-11T01:02:54.082052999,45,00:00:00.147712000
2018-04-11T01:03:08.557828999,2018-04-11T01:03:08.641028999,22,00:00:00.083200000
2018-04-11T01:03:16.794628999,2018-04-11T01:03:16.887044999,24,00:00:00.092416000
2018-04-11T01:03:25.943812999,2018-04-11T01:03:26.100740999,49,00:00:00.156928000
2018-04-11T01:03:41.479684999,2018-04-11T01:03:41.599748999,34,00:00:00.120063999
2018-04-11T01:03:53.366020999,2018-04-11T01:03:53.458436999,25,00:00:00.092416000
2018-04-11T01:04:02.515204999,2018-04-11T01:04:02.662916999,47,00:00:00.147712000
2018-04-11T01:04:17.138692999,2018-04-11T01:04:17.286404999,44,00:00:00.147712000
2018-04-11T01:04:31.762180999,2018-04-11T01:04:31.873028999,32,00:00:00.110848000
2018-04-11T01:04:42.736132999,2018-04-11T01:04:42.893060999,48,00:00:00.156928000
2018-04-11T01:04:58.272004999,2018-04-11T01:04:58.438148999,51,00:00:00.166144000
2018-04-11T01:05:14.720260999,2018-04-11T01:05:14.867972999,46,00:00:00.147712000
2018-04-11T01:05:29.343748999,2018-04-11T01:05:29.463812999,36,00:00:00.120063999
2018-04-11T01:05:41.230084999,2018-04-11T01:05:41.304068999,17,00:00:00.073984000
2018-04-11T01:05:48.554500999,2018-04-11T01:05:48.646916999,23,00:00:00.092416000
2018-04-11T01:05:57.703684999,2018-04-11T01:05:57.832964999,40,00:00:00.129280000
2018-04-11T01:06:10.502404999,2018-04-11T01:06:10.659332999,50,00:00:00.156928000
2018-04-11T01:06:26.038276999,2018-04-11T01:06:26.139908999,27,00:00:00.101631999
2018-04-11T01:06:36.099844999,2018-04-11T01:06:36.210692999,32,00:00:00.110848000
2018-04-11T01:06:47.073796999,2018-04-11T01:06:47.175428999,28,00:00:00.101631999
2018-04-11T01:06:57.135364999,2018-04-11T01:06:57.255428999,34,00:00:00.120063999
2018-04-11T01:07:09.021700999,2018-04-11T01:07:09.169412999,44,00:00:00.147712000
2018-04-11T01:07:23.645188999,2018-04-11T01:07:23.728388999,22,00:00:00.083200000
2018-04-11T01:07:31.881988999,2018-04-11T01:07:32.029700999,44,00:00:00.147712000
2018-04-11T01:07:46.505476999,2018-04-11T01:07:46.634756999,37,00:00:00.129280000
2018-04-11T01:07:59.304196999,2018-04-11T01:07:59.396612999,24,00:00:00.092416000
2018-04-11T01:08:08.453380999,2018-04-11T01:08:08.610308999,49,00:00:00.156928000
2018-04-11T01:08:23.989252999,2018-04-11T01:08:24.090884999,27,00:00:00.101631999
2018-04-11T01:08:34.050820999,2018-04-11T01:08:34.198532999,45,00:00:00.147712000
2018-04-11T01:08:48.674308999,2018-04-11T01:08:48.822020999,46,00:00:00.147712000
2018-04-11T01:09:03.297796999,2018-04-11T01:09:03.463940999,51,00:00:00.166144000
2018-04-11T01:09:19.746052999,2018-04-11T01:09:19.838468999,23,00:00:00.092416000
2018-04-11T01:09:28.895236999,2018-04-11T01:09:28.969220999,19,00:00:00.073984000
2018-04-11T01:09:36.219652999,2018-04-11T01:09:36.376580999,48,00:00:00.156928000
2018-04-11T01:09:51.755524999,2018-04-11T01:09:51.866372999,31,00:00:00.110848000
2018-04-11T01:10:02.729476999,2018-04-11T01:10:02.812676999,20,00:00:00.083200000
2018-04-11T01:10:10.966276999,2018-04-11T01:10:11.095556999,37,00:00:00.129280000
2018-04-11T01:10:23.764996999,2018-04-11T01:10:23.903492999,42,00:00:00.138496000
2018-04-11T01:10:37.476100999,2018-04-11T01:10:37.559300999,20,00:00:00.083200000
2018-04-11T01:10:45.712900999,2018-04-11T01:10:45.832964999,36,00:00:00.120063999
2018-04-11T01:10:57.599236999,2018-04-11T01:10:57.682436999,20,00:00:00.083200000
2018-04-11T01:11:05.836036999,2018-04-11T01:11:05.919236999,20,00:00:00.083200000
2018-04-11T01:11:14.072836999,2018-04-11T01:11:14.202116999,37,00:00:00.129280000
2018-04-11T01:11:26.871556999,2018-04-11T01:11:26.973188999,28,00:00:00.101631999
2018-04-11T01:11:36.933124999,2018-04-11T01:11:37.016324999,22,00:00:00.083200000
