Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.694692999,2018-04-11T01:01:19.805540999,30,00:00:00.110848000
2018-04-11T01:01:30.668644999,2018-04-11T01:01:30.761060999,25,00:00:00.092416000
2018-04-11T01:01:39.817828999,2018-04-11T01:01:39.956324999,43,00:00:00.138496000
2018-04-11T01:01:53.528932999,2018-04-11T01:01:53.648996999,36,00:00:00.120063999
2018-04-11T01:02:05.415268999,2018-04-11T01:02:05.544548999,39,00:00:00.129280000
2018-04-11T01:02:18.213988999,2018-04-11T01:02:18.352484999,43,00:00:00.138496000
2018-04-11T01:02:31.925092999,2018-04-11T01:02:32.082020999,49,00:00:00.156928000
2018-04-11T01:02:47.460964999,2018-04-11T01:02:47.562596999,28,00:00:00.101631999
2018-04-11T01:02:57.522532999,2018-04-11T01:02:57.614948999,25,00:00:00.092416000
2018-04-11T01:03:06.671716999,2018-04-11T01:03:06.736484999,15,00:00:00.064768000
2018-04-11T01:03:13.083748999,2018-04-11T01:03:13.213028999,37,00:00:00.129280000
2018-04-11T01:03:25.882468999,2018-04-11T01:03:25.965668999,20,00:00:00.083200000
2018-04-11T01:03:34.119268999,2018-04-11T01:03:34.276196999,48,00:00:00.156928000
2018-04-11T01:03:49.655140999,2018-04-11T01:03:49.793636999,41,00:00:00.138496000
2018-04-11T01:04:03.366244999,2018-04-11T01:04:03.477092999,30,00:00:00.110848000
2018-04-11T01:04:14.340196999,2018-04-11T01:04:14.414180999,16,00:00:00.073984000
2018-04-11T01:04:21.664612999,2018-04-11T01:04:21.775460999,32,00:00:00.110848000
2018-04-11T01:04:32.638564999,2018-04-11T01:04:32.767844999,40,00:00:00.129280000
2018-04-11T01:04:45.437284999,2018-04-11T01:04:45.584996999,47,00:00:00.147712000
2018-04-11T01:05:00.060772999,2018-04-11T01:05:00.180836999,35,00:00:00.120063999
2018-04-11T01:05:11.947108999,2018-04-11T01:05:12.030308999,22,00:00:00.083200000
2018-04-11T01:05:20.183908999,2018-04-11T01:05:20.322404999,42,00:00:00.138496000
2018-04-11T01:05:33.895012999,2018-04-11T01:05:34.015076999,35,00:00:00.120063999
2018-04-11T01:05:45.781348999,2018-04-11T01:05:45.882980999,29,00:00:00.101631999
2018-04-11T01:05:55.842916999,2018-04-11T01:05:55.944548999,27,00:00:00.101631999
2018-04-11T01:06:05.904484999,2018-04-11T01:06:05.996900999,26,00:00:00.092416000
2018-04-11T01:06:15.053668999,2018-04-11T01:06:15.192164999,42,00:00:00.138496000
2018-04-11T01:06:28.764772999,2018-04-11T01:06:28.875620999,30,00:00:00.110848000
2018-04-11T01:06:39.738724999,2018-04-11T01:06:39.886436999,45,00:00:00.147712000
2018-04-11T01:06:54.362212999,2018-04-11T01:06:54.436196999,19,00:00:00.073984000
