Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.650692999,2018-04-11T01:01:19.789188999,41,00:00:00.138496000
2018-04-11T01:01:33.361796999,2018-04-11T01:01:33.481860999,35,00:00:00.120063999
2018-04-11T01:01:45.248132999,2018-04-11T01:01:45.405060999,48,00:00:00.156928000
2018-04-11T01:02:00.784004999,2018-04-11T01:02:00.885636999,27,00:00:00.101631999
2018-04-11T01:02:10.845572999,2018-04-11T01:02:10.993284999,47,00:00:00.147712000
2018-04-11T01:02:25.469060999,2018-04-11T01:02:25.579908999,31,00:00:00.110848000
2018-04-11T01:02:36.443012999,2018-04-11T01:02:36.590724999,45,00:00:00.147712000
2018-04-11T01:02:51.066500999,2018-04-11T01:02:51.158916999,25,00:00:00.092416000
2018-04-11T01:03:00.215684999,2018-04-11T01:03:00.298884999,20,00:00:00.083200000
2018-04-11T01:03:08.452484999,2018-04-11T01:03:08.590980999,41,00:00:00.138496000
2018-04-11T01:03:22.163588999,2018-04-11T01:03:22.292868999,37,00:00:00.129280000
2018-04-11T01:03:34.962308999,2018-04-11T01:03:35.027076999,15,00:00:00.064768000
2018-04-11T01:03:41.374340999,2018-04-11T01:03:41.485188999,32,00:00:00.110848000
2018-04-11T01:03:52.348292999,2018-04-11T01:03:52.468356999,36,00:00:00.120063999
2018-04-11T01:04:04.234628999,2018-04-11T01:04:04.345476999,31,00:00:00.110848000
2018-04-11T01:04:15.208580999,2018-04-11T01:04:15.337860999,38,00:00:00.129280000
2018-04-11T01:04:28.007300999,2018-04-11T01:04:28.072068999,14,00:00:00.064768000
2018-04-11T01:04:34.419332999,2018-04-11T01:04:34.511748999,25,00:00:00.092416000
2018-04-11T01:04:43.568516999,2018-04-11T01:04:43.716228999,46,00:00:00.147712000
2018-04-11T01:04:58.192004999,2018-04-11T01:04:58.275204999,20,00:00:00.083200000
2018-04-11T01:05:06.428804999,2018-04-11T01:05:06.502788999,16,00:00:00.073984000
2018-04-11T01:05:13.753220999,2018-04-11T01:05:13.900932999,45,00:00:00.147712000
2018-04-11T01:05:28.376708999,2018-04-11T01:05:28.487556999,32,00:00:00.110848000
2018-04-11T01:05:39.350660999,2018-04-11T01:05:39.433860999,22,00:00:00.083200000
2018-04-11T01:05:47.587460999,2018-04-11T01:05:47.698308999,31,00:00:00.110848000
2018-04-11T01:05:58.561412999,2018-04-11T01:05:58.653828999,24,00:00:00.092416000
2018-04-11T01:06:07.710596999,2018-04-11T01:06:07.812228999,29,00:00:00.101631999
2018-04-11T01:06:17.772164999,2018-04-11T01:06:17.873796999,28,00:00:00.101631999
2018-04-11T01:06:27.833732999,2018-04-11T01:06:27.999876999,51,00:00:00.166144000
2018-04-11T01:06:44.281988999,2018-04-11T01:06:44.438916999,48,00:00:00.156928000
2018-04-11T01:06:59.817860999,2018-04-11T01:06:59.937924999,36,00:00:00.120063999
2018-04-11T01:07:11.704196999,2018-04-11T01:07:11.787396999,22,00:00:00.083200000
2018-04-11T01:07:19.940996999,2018-04-11T01:07:20.088708999,47,00:00:00.147712000
2018-04-11T01:07:34.564484999,2018-04-11T01:07:34.712196999,46,00:00:00.147712000
2018-04-11T01:07:49.187972999,2018-04-11T01:07:49.317252999,40,00:00:00.129280000
2018-04-11T01:08:01.986692999,2018-04-11T01:08:02.079108999,25,00:00:00.092416000
2018-04-11T01:08:11.135876999,2018-04-11T01:08:11.274372999,41,00:00:00.138496000
2018-04-11T01:08:24.846980999,2018-04-11T01:08:24.939396999,25,00:00:00.092416000
2018-04-11T01:08:33.996164999,2018-04-11T01:08:34.125444999,39,00:00:00.129280000
2018-04-11T01:08:46.794884999,2018-04-11T01:08:46.905732999,31,00:00:00.110848000
2018-04-11T01:08:57.768836999,2018-04-11T01:08:57.870468999,28,00:00:00.101631999
2018-04-11T01:09:07.830404999,2018-04-11T01:09:07.959684999,38,00:00:00.129280000
2018-04-11T01:09:20.629124999,2018-04-11T01:09:20.693892999,14,00:00:00.064768000
2018-04-11T01:09:27.041156999,2018-04-11T01:09:27.179652999,41,00:00:00.138496000
2018-04-11T01:09:40.752260999,2018-04-11T01:09:40.909188999,49,00:00:00.156928000
2018-04-11T01:09:56.288132999,2018-04-11T01:09:56.426628999,41,00:00:00.138496000
2018-04-11T01:10:09.999236999,2018-04-11T01:10:10.128516999,40,00:00:00.129280000
2018-04-11T01:10:22.797956999,2018-04-11T01:10:22.945668999,46,00:00:00.147712000
2018-04-11T01:10:37.421444999,2018-04-11T01:10:37.550724999,38,00:00:00.129280000
2018-04-11T01:10:50.220164999,2018-04-11T01:10:50.377092999,50,00:00:00.156928000
2018-04-11T01:11:05.756036999,2018-04-11T01:11:05.894532999,41,00:00:00.138496000
2018-04-11T01:11:19.467140999,2018-04-11T01:11:19.605636999,42,00:00:00.138496000
2018-04-11T01:11:33.178244999,2018-04-11T01:11:33.307524999,40,00:00:00.129280000
2018-04-11T01:11:45.976964999,2018-04-11T01:11:46.097028999,35,00:00:00.120063999
2018-04-11T01:11:57.863300999,2018-04-11T01:11:57.946500999,22,00:00:00.083200000
2018-04-11T01:12:06.100100999,2018-04-11T01:12:06.266244999,51,00:00:00.166144000
2018-04-11T01:12:22.548356999,2018-04-11T01:12:22.613124999,15,00:00:00.064768000
2018-04-11T01:12:28.960388999,2018-04-11T01:12:29.071236999,33,00:00:00.110848000
2018-04-11T01:12:39.934340999,2018-04-11T01:12:40.008324999,16,00:00:00.073984000
2018-04-11T01:12:47.258756999,2018-04-11T01:12:47.415684999,49,00:00:00.156928000
2018-04-11T01:13:02.794628999,2018-04-11T01:13:02.877828999,21,00:00:00.083200000
2018-04-11T01:13:11.031428999,2018-04-11T01:13:11.160708999,40,00:00:00.129280000
2018-04-11T01:13:23.830148999,2018-04-11T01:13:23.950212999,35,00:00:00.120063999
2018-04-11T01:13:35.716484999,2018-04-11T01:13:35.873412999,49,00:00:00.156928000
2018-04-11T01:13:51.252356999,2018-04-11T01:13:51.372420999,36,00:00:00.120063999
2018-04-11T01:14:03.138692999,2018-04-11T01:14:03.267972999,38,00:00:00.129280000
