Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.709692999,2018-04-11T01:01:19.857404999,47,00:00:00.147712000
2018-04-11T01:01:34.333180999,2018-04-11T01:01:34.480892999,46,00:00:00.147712000
2018-04-11T01:01:48.956668999,2018-04-11T01:01:49.104380999,46,00:00:00.147712000
2018-04-11T01:02:03.580156999,2018-04-11T01:02:03.672572999,23,00:00:00.092416000
2018-04-11T01:02:12.729340999,2018-04-11T01:02:12.867836999,43,00:00:00.138496000
2018-04-11T01:02:26.440444999,2018-04-11T01:02:26.542076999,29,00:00:00.101631999
2018-04-11T01:02:36.502012999,2018-04-11T01:02:36.585212999,20,00:00:00.083200000
2018-04-11T01:02:44.738812999,2018-04-11T01:02:44.895740999,48,00:00:00.156928000
2018-04-11T01:03:00.274684999,2018-04-11T01:03:00.348668999,18,00:00:00.073984000
2018-04-11T01:03:07.599100999,2018-04-11T01:03:07.691516999,25,00:00:00.092416000
2018-04-11T01:03:16.748284999,2018-04-11T01:03:16.840700999,24,00:00:00.092416000
2018-04-11T01:03:25.897468999,2018-04-11T01:03:26.054396999,50,00:00:00.156928000
2018-04-11T01:03:41.433340999,2018-04-11T01:03:41.599484999,51,00:00:00.166144000
2018-04-11T01:03:57.881596999,2018-04-11T01:03:57.992444999,30,00:00:00.110848000
2018-04-11T01:04:08.855548999,2018-04-11T01:04:09.012476999,49,00:00:00.156928000
2018-04-11T01:04:24.391420999,2018-04-11T01:04:24.529916999,42,00:00:00.138496000
2018-04-11T01:04:38.102524999,2018-04-11T01:04:38.204156999,27,00:00:00.101631999
2018-04-11T01:04:48.164092999,2018-04-11T01:04:48.274940999,30,00:00:00.110848000
2018-04-11T01:04:59.138044999,2018-04-11T01:04:59.258108999,34,00:00:00.120063999
2018-04-11T01:05:11.024380999,2018-04-11T01:05:11.153660999,38,00:00:00.129280000
2018-04-11T01:05:23.823100999,2018-04-11T01:05:23.943164999,35,00:00:00.120063999
2018-04-11T01:05:35.709436999,2018-04-11T01:05:35.801852999,25,00:00:00.092416000
2018-04-11T01:05:44.858620999,2018-04-11T01:05:44.932604999,17,00:00:00.073984000
2018-04-11T01:05:52.183036999,2018-04-11T01:05:52.293884999,30,00:00:00.110848000
2018-04-11T01:06:03.156988999,2018-04-11T01:06:03.304700999,46,00:00:00.147712000
2018-04-11T01:06:17.780476999,2018-04-11T01:06:17.854460999,18,00:00:00.073984000
2018-04-11T01:06:25.104892999,2018-04-11T01:06:25.206524999,28,00:00:00.101631999
2018-04-11T01:06:35.166460999,2018-04-11T01:06:35.304956999,42,00:00:00.138496000
2018-04-11T01:06:48.877564999,2018-04-11T01:06:49.016060999,41,00:00:00.138496000
2018-04-11T01:07:02.588668999,2018-04-11T01:07:02.736380999,44,00:00:00.147712000
2018-04-11T01:07:17.212156999,2018-04-11T01:07:17.369084999,48,00:00:00.156928000
2018-04-11T01:07:32.748028999,2018-04-11T01:07:32.822012999,19,00:00:00.073984000
2018-04-11T01:07:40.072444999,2018-04-11T01:07:40.155644999,22,00:00:00.083200000
2018-04-11T01:07:48.309244999,2018-04-11T01:07:48.429308999,34,00:00:00.120063999
2018-04-11T01:08:00.195580999,2018-04-11T01:08:00.260348999,15,00:00:00.064768000
2018-04-11T01:08:06.607612999,2018-04-11T01:08:06.681596999,17,00:00:00.073984000
2018-04-11T01:08:13.932028999,2018-04-11T01:08:14.042876999,32,00:00:00.110848000
2018-04-11T01:08:24.905980999,2018-04-11T01:08:25.026044999,34,00:00:00.120063999
2018-04-11T01:08:36.792316999,2018-04-11T01:08:36.940028999,44,00:00:00.147712000
2018-04-11T01:08:51.415804999,2018-04-11T01:08:51.508220999,26,00:00:00.092416000
2018-04-11T01:09:00.564988999,2018-04-11T01:09:00.694268999,38,00:00:00.129280000
2018-04-11T01:09:13.363708999,2018-04-11T01:09:13.520636999,50,00:00:00.156928000
2018-04-11T01:09:28.899580999,2018-04-11T01:09:28.991996999,25,00:00:00.092416000
2018-04-11T01:09:38.048764999,2018-04-11T01:09:38.205692999,50,00:00:00.156928000
2018-04-11T01:09:53.584636999,2018-04-11T01:09:53.732348999,47,00:00:00.147712000
2018-04-11T01:10:08.208124999,2018-04-11T01:10:08.300540999,25,00:00:00.092416000
2018-04-11T01:10:17.357308999,2018-04-11T01:10:17.431292999,19,00:00:00.073984000
2018-04-11T01:10:24.681724999,2018-04-11T01:10:24.764924999,22,00:00:00.083200000
2018-04-11T01:10:32.918524999,2018-04-11T01:10:33.075452999,49,00:00:00.156928000
2018-04-11T01:10:48.454396999,2018-04-11T01:10:48.528380999,16,00:00:00.073984000
2018-04-11T01:10:55.778812999,2018-04-11T01:10:55.862012999,22,00:00:00.083200000
2018-04-11T01:11:04.015612999,2018-04-11T01:11:04.117244999,29,00:00:00.101631999
2018-04-11T01:11:14.077180999,2018-04-11T01:11:14.160380999,20,00:00:00.083200000
2018-04-11T01:11:22.313980999,2018-04-11T01:11:22.406396999,26,00:00:00.092416000
2018-04-11T01:11:31.463164999,2018-04-11T01:11:31.527932999,15,00:00:00.064768000
2018-04-11T01:11:37.875196999,2018-04-11T01:11:37.976828999,27,00:00:00.101631999
2018-04-11T01:11:47.936764999,2018-04-11T01:11:48.038396999,29,00:00:00.101631999
2018-04-11T01:11:57.998332999,2018-04-11T01:11:58.063100999,15,00:00:00.064768000
2018-04-11T01:12:04.410364999,2018-04-11T01:12:04.484348999,19,00:00:00.073984000
2018-04-11T01:12:11.734780999,2018-04-11T01:12:11.836412999,27,00:00:00.101631999
2018-04-11T01:12:21.796348999,2018-04-11T01:12:21.925628999,38,00:00:00.129280000
2018-04-11T01:12:34.595068999,2018-04-11T01:12:34.715132999,35,00:00:00.120063999
2018-04-11T01:12:46.481404999,2018-04-11T01:12:46.619900999,43,00:00:00.138496000
2018-04-11T01:13:00.192508999,2018-04-11T01:13:00.349436999,48,00:00:00.156928000
2018-04-11T01:13:15.728380999,2018-04-11T01:13:15.802364999,16,00:00:00.073984000
2018-04-11T01:13:23.052796999,2018-04-11T01:13:23.209724999,49,00:00:00.156928000
2018-04-11T01:13:38.588668999,2018-04-11T01:13:38.699516999,33,00:00:00.110848000
2018-04-11T01:13:49.562620999,2018-04-11T01:13:49.655036999,26,00:00:00.092416000
2018-04-11T01:13:58.711804999,2018-04-11T01:13:58.804220999,23,00:00:00.092416000
2018-04-11T01:14:07.860989000,2018-04-11T01:14:07.953405000,23,00:00:00.092416000
2018-04-11T01:14:17.010173000,2018-04-11T01:14:17.084157000,17,00:00:00.073984000
2018-04-11T01:14:24.334589000,2018-04-11T01:14:24.436221000,27,00:00:00.101631999
2018-04-11T01:14:34.396157000,2018-04-11T01:14:34.507005000,31,00:00:00.110848000
2018-04-11T01:14:45.370108999,2018-04-11T01:14:45.490172999,35,00:00:00.120063999
2018-04-11T01:14:57.256444999,2018-04-11T01:14:57.367292999,33,00:00:00.110848000
2018-04-11T01:15:08.230396999,2018-04-11T01:15:08.368892999,41,00:00:00.138496000
2018-04-11T01:15:21.941500999,2018-04-11T01:15:22.024700999,20,00:00:00.083200000
2018-04-11T01:15:30.178300999,2018-04-11T01:15:30.279932999,29,00:00:00.101631999
2018-04-11T01:15:40.239868999,2018-04-11T01:15:40.350716999,30,00:00:00.110848000
2018-04-11T01:15:51.213820999,2018-04-11T01:15:51.315452999,27,00:00:00.101631999
2018-04-11T01:16:01.275388999,2018-04-11T01:16:01.367804999,23,00:00:00.092416000
2018-04-11T01:16:10.424572999,2018-04-11T01:16:10.572284999,46,00:00:00.147712000
2018-04-11T01:16:25.048060999,2018-04-11T01:16:25.158908999,31,00:00:00.110848000
2018-04-11T01:16:36.022012999,2018-04-11T01:16:36.151292999,38,00:00:00.129280000
2018-04-11T01:16:48.820732999,2018-04-11T01:16:48.959228999,43,00:00:00.138496000
2018-04-11T01:17:02.531836999,2018-04-11T01:17:02.605820999,17,00:00:00.073984000
2018-04-11T01:17:09.856252999,2018-04-11T01:17:09.976316999,35,00:00:00.120063999
2018-04-11T01:17:21.742588999,2018-04-11T01:17:21.862652999,36,00:00:00.120063999
2018-04-11T01:17:33.628924999,2018-04-11T01:17:33.693692999,14,00:00:00.064768000
2018-04-11T01:17:40.040956999,2018-04-11T01:17:40.151804999,32,00:00:00.110848000
2018-04-11T01:17:51.014908999,2018-04-11T01:17:51.088892999,19,00:00:00.073984000
2018-04-11T01:17:58.339324999,2018-04-11T01:17:58.413308999,16,00:00:00.073984000
2018-04-11T01:18:05.663740999,2018-04-11T01:18:05.737724999,18,00:00:00.073984000
2018-04-11T01:18:12.988156999,2018-04-11T01:18:13.080572999,25,00:00:00.092416000
2018-04-11T01:18:22.137340999,2018-04-11T01:18:22.238972999,27,00:00:00.101631999
2018-04-11T01:18:32.198908999,2018-04-11T01:18:32.309756999,30,00:00:00.110848000
2018-04-11T01:18:43.172860999,2018-04-11T01:18:43.311356999,41,00:00:00.138496000
2018-04-11T01:18:56.883964999,2018-04-11T01:18:56.967164999,20,00:00:00.083200000
2018-04-11T01:19:05.120764999,2018-04-11T01:19:05.268476999,44,00:00:00.147712000
2018-04-11T01:19:19.744252999,2018-04-11T01:19:19.864316999,35,00:00:00.120063999
2018-04-11T01:19:31.630588999,2018-04-11T01:19:31.778300999,46,00:00:00.147712000
2018-04-11T01:19:46.254076999,2018-04-11T01:19:46.401788999,47,00:00:00.147712000
2018-04-11T01:20:00.877564999,2018-04-11T01:20:00.979196999,29,00:00:00.101631999
2018-04-11T01:20:10.939132999,2018-04-11T01:20:11.040764999,28,00:00:00.101631999
2018-04-11T01:20:21.000700999,2018-04-11T01:20:21.093116999,26,00:00:00.092416000
2018-04-11T01:20:30.149884999,2018-04-11T01:20:30.269948999,34,00:00:00.120063999
2018-04-11T01:20:42.036220999,2018-04-11T01:20:42.193148999,49,00:00:00.156928000
2018-04-11T01:20:57.572092999,2018-04-11T01:20:57.738236999,51,00:00:00.166144000
2018-04-11T01:21:14.020349000,2018-04-11T01:21:14.112765000,26,00:00:00.092416000
2018-04-11T01:21:23.169533000,2018-04-11T01:21:23.326461000,49,00:00:00.156928000
2018-04-11T01:21:38.705405000,2018-04-11T01:21:38.853117000,44,00:00:00.147712000
2018-04-11T01:21:53.328893000,2018-04-11T01:21:53.476605000,47,00:00:00.147712000
2018-04-11T01:22:07.952381000,2018-04-11T01:22:08.063229000,31,00:00:00.110848000
2018-04-11T01:22:18.926333000,2018-04-11T01:22:19.064829000,43,00:00:00.138496000
2018-04-11T01:22:32.637437000,2018-04-11T01:22:32.785149000,44,00:00:00.147712000
2018-04-11T01:22:47.260925000,2018-04-11T01:22:47.353341000,24,00:00:00.092416000
2018-04-11T01:22:56.410109000,2018-04-11T01:22:56.567037000,50,00:00:00.156928000
2018-04-11T01:23:11.945981000,2018-04-11T01:23:12.093693000,47,00:00:00.147712000
2018-04-11T01:23:26.569469000,2018-04-11T01:23:26.717181000,46,00:00:00.147712000
2018-04-11T01:23:41.192957000,2018-04-11T01:23:41.322237000,40,00:00:00.129280000
2018-04-11T01:23:53.991677000,2018-04-11T01:23:54.102525000,33,00:00:00.110848000
2018-04-11T01:24:04.965629000,2018-04-11T01:24:05.030397000,15,00:00:00.064768000
2018-04-11T01:24:11.377661000,2018-04-11T01:24:11.451645000,17,00:00:00.073984000
