Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.660692999,2018-04-11T01:01:19.817620999,50,00:00:00.156928000
2018-04-11T01:01:35.196564999,2018-04-11T01:01:35.316628999,34,00:00:00.120063999
2018-04-11T01:01:47.082900999,2018-04-11T01:01:47.147668999,15,00:00:00.064768000
2018-04-11T01:01:53.494932999,2018-04-11T01:01:53.651860999,49,00:00:00.156928000
2018-04-11T01:02:09.030804999,2018-04-11T01:02:09.141652999,30,00:00:00.110848000
2018-04-11T01:02:20.004756999,2018-04-11T01:02:20.115604999,32,00:00:00.110848000
2018-04-11T01:02:30.978708999,2018-04-11T01:02:31.052692999,17,00:00:00.073984000
2018-04-11T01:02:38.303124999,2018-04-11T01:02:38.441620999,42,00:00:00.138496000
2018-04-11T01:02:52.014228999,2018-04-11T01:02:52.134292999,36,00:00:00.120063999
2018-04-11T01:03:03.900564999,2018-04-11T01:03:04.066708999,51,00:00:00.166144000
2018-04-11T01:03:20.348820999,2018-04-11T01:03:20.505748999,48,00:00:00.156928000
2018-04-11T01:03:35.884692999,2018-04-11T01:03:35.949460999,14,00:00:00.064768000
2018-04-11T01:03:42.296724999,2018-04-11T01:03:42.444436999,44,00:00:00.147712000
2018-04-11T01:03:56.920212999,2018-04-11T01:03:57.031060999,32,00:00:00.110848000
2018-04-11T01:04:07.894164999,2018-04-11T01:04:07.968148999,19,00:00:00.073984000
2018-04-11T01:04:15.218580999,2018-04-11T01:04:15.347860999,39,00:00:00.129280000
2018-04-11T01:04:28.017300999,2018-04-11T01:04:28.137364999,35,00:00:00.120063999
2018-04-11T01:04:39.903636999,2018-04-11T01:04:39.968404999,15,00:00:00.064768000
2018-04-11T01:04:46.315668999,2018-04-11T01:04:46.463380999,44,00:00:00.147712000
2018-04-11T01:05:00.939156999,2018-04-11T01:05:01.068436999,38,00:00:00.129280000
2018-04-11T01:05:13.737876999,2018-04-11T01:05:13.876372999,42,00:00:00.138496000
2018-04-11T01:05:27.448980999,2018-04-11T01:05:27.578260999,37,00:00:00.129280000
2018-04-11T01:05:40.247700999,2018-04-11T01:05:40.376980999,37,00:00:00.129280000
