Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.724692999,2018-04-11T01:01:19.844756999,36,00:00:00.120063999
2018-04-11T01:01:31.611028999,2018-04-11T01:01:31.767956999,50,00:00:00.156928000
2018-04-11T01:01:47.146900999,2018-04-11T01:01:47.257748999,30,00:00:00.110848000
2018-04-11T01:01:58.120852999,2018-04-11T01:01:58.268564999,47,00:00:00.147712000
2018-04-11T01:02:12.744340999,2018-04-11T01:02:12.809108999,15,00:00:00.064768000
2018-04-11T01:02:19.156372999,2018-04-11T01:02:19.230356999,17,00:00:00.073984000
2018-04-11T01:02:26.480788999,2018-04-11T01:02:26.573204999,26,00:00:00.092416000
2018-04-11T01:02:35.629972999,2018-04-11T01:02:35.768468999,43,00:00:00.138496000
2018-04-11T01:02:49.341076999,2018-04-11T01:02:49.498004999,49,00:00:00.156928000
2018-04-11T01:03:04.876948999,2018-04-11T01:03:04.941716999,15,00:00:00.064768000
2018-04-11T01:03:11.288980999,2018-04-11T01:03:11.418260999,38,00:00:00.129280000
2018-04-11T01:03:24.087700999,2018-04-11T01:03:24.198548999,32,00:00:00.110848000
2018-04-11T01:03:35.061652999,2018-04-11T01:03:35.200148999,42,00:00:00.138496000
2018-04-11T01:03:48.772756999,2018-04-11T01:03:48.855956999,20,00:00:00.083200000
2018-04-11T01:03:57.009556999,2018-04-11T01:03:57.148052999,42,00:00:00.138496000
2018-04-11T01:04:10.720660999,2018-04-11T01:04:10.794644999,17,00:00:00.073984000
2018-04-11T01:04:18.045076999,2018-04-11T01:04:18.183572999,43,00:00:00.138496000
2018-04-11T01:04:31.756180999,2018-04-11T01:04:31.894676999,42,00:00:00.138496000
2018-04-11T01:04:45.467284999,2018-04-11T01:04:45.614996999,46,00:00:00.147712000
2018-04-11T01:05:00.090772999,2018-04-11T01:05:00.164756999,17,00:00:00.073984000
2018-04-11T01:05:07.415188999,2018-04-11T01:05:07.572116999,49,00:00:00.156928000
2018-04-11T01:05:22.951060999,2018-04-11T01:05:23.061908999,32,00:00:00.110848000
2018-04-11T01:05:33.925012999,2018-04-11T01:05:34.045076999,34,00:00:00.120063999
2018-04-11T01:05:45.811348999,2018-04-11T01:05:45.894548999,21,00:00:00.083200000
2018-04-11T01:05:54.048148999,2018-04-11T01:05:54.122132999,19,00:00:00.073984000
2018-04-11T01:06:01.372564999,2018-04-11T01:06:01.501844999,37,00:00:00.129280000
2018-04-11T01:06:14.171284999,2018-04-11T01:06:14.245268999,18,00:00:00.073984000
