Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.772692999,2018-04-11T01:01:19.846676999,19,00:00:00.073984000
2018-04-11T01:01:27.097108999,2018-04-11T01:01:27.198740999,28,00:00:00.101631999
2018-04-11T01:01:37.158676999,2018-04-11T01:01:37.251092999,23,00:00:00.092416000
2018-04-11T01:01:46.307860999,2018-04-11T01:01:46.418708999,33,00:00:00.110848000
2018-04-11T01:01:57.281812999,2018-04-11T01:01:57.374228999,24,00:00:00.092416000
2018-04-11T01:02:06.430996999,2018-04-11T01:02:06.532628999,28,00:00:00.101631999
2018-04-11T01:02:16.492564999,2018-04-11T01:02:16.621844999,38,00:00:00.129280000
2018-04-11T01:02:29.291284999,2018-04-11T01:02:29.429780999,42,00:00:00.138496000
2018-04-11T01:02:43.002388999,2018-04-11T01:02:43.076372999,17,00:00:00.073984000
2018-04-11T01:02:50.326804999,2018-04-11T01:02:50.391572999,15,00:00:00.064768000
2018-04-11T01:02:56.738836999,2018-04-11T01:02:56.849684999,32,00:00:00.110848000
2018-04-11T01:03:07.712788999,2018-04-11T01:03:07.823636999,32,00:00:00.110848000
2018-04-11T01:03:18.686740999,2018-04-11T01:03:18.806804999,35,00:00:00.120063999
2018-04-11T01:03:30.573076999,2018-04-11T01:03:30.683924999,33,00:00:00.110848000
2018-04-11T01:03:41.547028999,2018-04-11T01:03:41.667092999,35,00:00:00.120063999
2018-04-11T01:03:53.433364999,2018-04-11T01:03:53.544212999,32,00:00:00.110848000
2018-04-11T01:04:04.407316999,2018-04-11T01:04:04.472084999,15,00:00:00.064768000
2018-04-11T01:04:10.819348999,2018-04-11T01:04:10.884116999,15,00:00:00.064768000
2018-04-11T01:04:17.231380999,2018-04-11T01:04:17.360660999,37,00:00:00.129280000
2018-04-11T01:04:30.030100999,2018-04-11T01:04:30.187028999,49,00:00:00.156928000
2018-04-11T01:04:45.565972999,2018-04-11T01:04:45.722900999,48,00:00:00.156928000
2018-04-11T01:05:01.101844999,2018-04-11T01:05:01.166612999,15,00:00:00.064768000
2018-04-11T01:05:07.513876999,2018-04-11T01:05:07.615508999,27,00:00:00.101631999
2018-04-11T01:05:17.575444999,2018-04-11T01:05:17.723156999,45,00:00:00.147712000
2018-04-11T01:05:32.198932999,2018-04-11T01:05:32.346644999,44,00:00:00.147712000
2018-04-11T01:05:46.822420999,2018-04-11T01:05:46.933268999,30,00:00:00.110848000
2018-04-11T01:05:57.796372999,2018-04-11T01:05:57.925652999,38,00:00:00.129280000
2018-04-11T01:06:10.595092999,2018-04-11T01:06:10.705940999,33,00:00:00.110848000
2018-04-11T01:06:21.569044999,2018-04-11T01:06:21.679892999,31,00:00:00.110848000
2018-04-11T01:06:32.542996999,2018-04-11T01:06:32.690708999,44,00:00:00.147712000
2018-04-11T01:06:47.166484999,2018-04-11T01:06:47.231252999,15,00:00:00.064768000
2018-04-11T01:06:53.578516999,2018-04-11T01:06:53.707796999,37,00:00:00.129280000
2018-04-11T01:07:06.377236999,2018-04-11T01:07:06.515732999,41,00:00:00.138496000
2018-04-11T01:07:20.088340999,2018-04-11T01:07:20.199188999,31,00:00:00.110848000
2018-04-11T01:07:31.062292999,2018-04-11T01:07:31.154708999,26,00:00:00.092416000
2018-04-11T01:07:40.211476999,2018-04-11T01:07:40.303892999,24,00:00:00.092416000
2018-04-11T01:07:49.360660999,2018-04-11T01:07:49.434644999,19,00:00:00.073984000
2018-04-11T01:07:56.685076999,2018-04-11T01:07:56.832788999,45,00:00:00.147712000
2018-04-11T01:08:11.308564999,2018-04-11T01:08:11.382548999,18,00:00:00.073984000
2018-04-11T01:08:18.632980999,2018-04-11T01:08:18.789908999,49,00:00:00.156928000
2018-04-11T01:08:34.168852999,2018-04-11T01:08:34.316564999,47,00:00:00.147712000
2018-04-11T01:08:48.792340999,2018-04-11T01:08:48.912404999,36,00:00:00.120063999
2018-04-11T01:09:00.678676999,2018-04-11T01:09:00.761876999,20,00:00:00.083200000
2018-04-11T01:09:08.915476999,2018-04-11T01:09:09.035540999,34,00:00:00.120063999
2018-04-11T01:09:20.801812999,2018-04-11T01:09:20.885012999,22,00:00:00.083200000
2018-04-11T01:09:29.038612999,2018-04-11T01:09:29.195540999,49,00:00:00.156928000
2018-04-11T01:09:44.574484999,2018-04-11T01:09:44.657684999,20,00:00:00.083200000
2018-04-11T01:09:52.811284999,2018-04-11T01:09:52.968212999,49,00:00:00.156928000
2018-04-11T01:10:08.347156999,2018-04-11T01:10:08.458004999,32,00:00:00.110848000
2018-04-11T01:10:19.321108999,2018-04-11T01:10:19.478036999,48,00:00:00.156928000
2018-04-11T01:10:34.856980999,2018-04-11T01:10:34.930964999,16,00:00:00.073984000
2018-04-11T01:10:42.181396999,2018-04-11T01:10:42.273812999,23,00:00:00.092416000
2018-04-11T01:10:51.330580999,2018-04-11T01:10:51.459860999,37,00:00:00.129280000
2018-04-11T01:11:04.129300999,2018-04-11T01:11:04.221716999,23,00:00:00.092416000
2018-04-11T01:11:13.278484999,2018-04-11T01:11:13.343252999,14,00:00:00.064768000
2018-04-11T01:11:19.690516999,2018-04-11T01:11:19.829012999,41,00:00:00.138496000
2018-04-11T01:11:33.401620999,2018-04-11T01:11:33.558548999,50,00:00:00.156928000
2018-04-11T01:11:48.937492999,2018-04-11T01:11:49.011476999,18,00:00:00.073984000
2018-04-11T01:11:56.261908999,2018-04-11T01:11:56.372756999,31,00:00:00.110848000
2018-04-11T01:12:07.235860999,2018-04-11T01:12:07.328276999,23,00:00:00.092416000
2018-04-11T01:12:16.385044999,2018-04-11T01:12:16.532756999,46,00:00:00.147712000
2018-04-11T01:12:31.008532999,2018-04-11T01:12:31.165460999,48,00:00:00.156928000
2018-04-11T01:12:46.544404999,2018-04-11T01:12:46.673684999,37,00:00:00.129280000
2018-04-11T01:12:59.343124999,2018-04-11T01:12:59.500052999,48,00:00:00.156928000
2018-04-11T01:13:14.878996999,2018-04-11T01:13:14.971412999,24,00:00:00.092416000
2018-04-11T01:13:24.028180999,2018-04-11T01:13:24.166676999,42,00:00:00.138496000
2018-04-11T01:13:37.739284999,2018-04-11T01:13:37.877780999,43,00:00:00.138496000
2018-04-11T01:13:51.450388999,2018-04-11T01:13:51.579668999,40,00:00:00.129280000
2018-04-11T01:14:04.249108999,2018-04-11T01:14:04.387604999,43,00:00:00.138496000
2018-04-11T01:14:17.960212999,2018-04-11T01:14:18.107924999,45,00:00:00.147712000
2018-04-11T01:14:32.583700999,2018-04-11T01:14:32.703764999,35,00:00:00.120063999
2018-04-11T01:14:44.470036999,2018-04-11T01:14:44.636180999,51,00:00:00.166144000
2018-04-11T01:15:00.918292999,2018-04-11T01:15:01.001492999,22,00:00:00.083200000
2018-04-11T01:15:09.155092999,2018-04-11T01:15:09.312020999,49,00:00:00.156928000
2018-04-11T01:15:24.690965000,2018-04-11T01:15:24.792597000,27,00:00:00.101631999
2018-04-11T01:15:34.752533000,2018-04-11T01:15:34.881813000,38,00:00:00.129280000
2018-04-11T01:15:47.551253000,2018-04-11T01:15:47.689749000,43,00:00:00.138496000
2018-04-11T01:16:01.262357000,2018-04-11T01:16:01.410069000,47,00:00:00.147712000
2018-04-11T01:16:15.885845000,2018-04-11T01:16:16.033557000,46,00:00:00.147712000
2018-04-11T01:16:30.509333000,2018-04-11T01:16:30.638613000,37,00:00:00.129280000
2018-04-11T01:16:43.308053000,2018-04-11T01:16:43.418901000,33,00:00:00.110848000
2018-04-11T01:16:54.282005000,2018-04-11T01:16:54.402069000,35,00:00:00.120063999
2018-04-11T01:17:06.168341000,2018-04-11T01:17:06.306837000,41,00:00:00.138496000
2018-04-11T01:17:19.879445000,2018-04-11T01:17:19.953429000,16,00:00:00.073984000
2018-04-11T01:17:27.203861000,2018-04-11T01:17:27.305493000,27,00:00:00.101631999
2018-04-11T01:17:37.265429000,2018-04-11T01:17:37.394709000,39,00:00:00.129280000
2018-04-11T01:17:50.064149000,2018-04-11T01:17:50.156565000,23,00:00:00.092416000
2018-04-11T01:17:59.213333000,2018-04-11T01:17:59.370261000,50,00:00:00.156928000
2018-04-11T01:18:14.749205000,2018-04-11T01:18:14.860053000,31,00:00:00.110848000
2018-04-11T01:18:25.723157000,2018-04-11T01:18:25.880085000,48,00:00:00.156928000
2018-04-11T01:18:41.259029000,2018-04-11T01:18:41.379093000,34,00:00:00.120063999
2018-04-11T01:18:53.145365000,2018-04-11T01:18:53.293077000,44,00:00:00.147712000
2018-04-11T01:19:07.768853000,2018-04-11T01:19:07.916565000,46,00:00:00.147712000
2018-04-11T01:19:22.392341000,2018-04-11T01:19:22.521621000,38,00:00:00.129280000
2018-04-11T01:19:35.191061000,2018-04-11T01:19:35.338773000,46,00:00:00.147712000
