Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.660692999,2018-04-11T01:01:19.808404999,45,00:00:00.147712000
2018-04-11T01:01:34.284180999,2018-04-11T01:01:34.395028999,30,00:00:00.110848000
2018-04-11T01:01:45.258132999,2018-04-11T01:01:45.415060999,48,00:00:00.156928000
2018-04-11T01:02:00.794004999,2018-04-11T01:02:00.923284999,40,00:00:00.129280000
2018-04-11T01:02:13.592724999,2018-04-11T01:02:13.703572999,33,00:00:00.110848000
2018-04-11T01:02:24.566676999,2018-04-11T01:02:24.677524999,30,00:00:00.110848000
2018-04-11T01:02:35.540628999,2018-04-11T01:02:35.679124999,42,00:00:00.138496000
2018-04-11T01:02:49.251732999,2018-04-11T01:02:49.399444999,47,00:00:00.147712000
2018-04-11T01:03:03.875220999,2018-04-11T01:03:03.958420999,22,00:00:00.083200000
2018-04-11T01:03:12.112020999,2018-04-11T01:03:12.176788999,15,00:00:00.064768000
2018-04-11T01:03:18.524052999,2018-04-11T01:03:18.644116999,35,00:00:00.120063999
2018-04-11T01:03:30.410388999,2018-04-11T01:03:30.530452999,34,00:00:00.120063999
2018-04-11T01:03:42.296724999,2018-04-11T01:03:42.426004999,39,00:00:00.129280000
2018-04-11T01:03:55.095444999,2018-04-11T01:03:55.233940999,41,00:00:00.138496000
2018-04-11T01:04:08.806548999,2018-04-11T01:04:08.880532999,17,00:00:00.073984000
2018-04-11T01:04:16.130964999,2018-04-11T01:04:16.232596999,29,00:00:00.101631999
2018-04-11T01:04:26.192532999,2018-04-11T01:04:26.303380999,32,00:00:00.110848000
2018-04-11T01:04:37.166484999,2018-04-11T01:04:37.249684999,21,00:00:00.083200000
2018-04-11T01:04:45.403284999,2018-04-11T01:04:45.477268999,17,00:00:00.073984000
2018-04-11T01:04:52.727700999,2018-04-11T01:04:52.875412999,46,00:00:00.147712000
2018-04-11T01:05:07.351188999,2018-04-11T01:05:07.480468999,37,00:00:00.129280000
2018-04-11T01:05:20.149908999,2018-04-11T01:05:20.223892999,18,00:00:00.073984000
2018-04-11T01:05:27.474324999,2018-04-11T01:05:27.594388999,34,00:00:00.120063999
2018-04-11T01:05:39.360660999,2018-04-11T01:05:39.453076999,25,00:00:00.092416000
2018-04-11T01:05:48.509844999,2018-04-11T01:05:48.639124999,37,00:00:00.129280000
2018-04-11T01:06:01.308564999,2018-04-11T01:06:01.410196999,29,00:00:00.101631999
2018-04-11T01:06:11.370132999,2018-04-11T01:06:11.499412999,39,00:00:00.129280000
2018-04-11T01:06:24.168852999,2018-04-11T01:06:24.325780999,49,00:00:00.156928000
2018-04-11T01:06:39.704724999,2018-04-11T01:06:39.778708999,19,00:00:00.073984000
2018-04-11T01:06:47.029140999,2018-04-11T01:06:47.158420999,39,00:00:00.129280000
2018-04-11T01:06:59.827860999,2018-04-11T01:06:59.947924999,36,00:00:00.120063999
2018-04-11T01:07:11.714196999,2018-04-11T01:07:11.834260999,36,00:00:00.120063999
2018-04-11T01:07:23.600532999,2018-04-11T01:07:23.720596999,36,00:00:00.120063999
2018-04-11T01:07:35.486868999,2018-04-11T01:07:35.551636999,15,00:00:00.064768000
2018-04-11T01:07:41.898900999,2018-04-11T01:07:42.009748999,31,00:00:00.110848000
2018-04-11T01:07:52.872852999,2018-04-11T01:07:52.974484999,28,00:00:00.101631999
2018-04-11T01:08:02.934420999,2018-04-11T01:08:03.072916999,42,00:00:00.138496000
2018-04-11T01:08:16.645524999,2018-04-11T01:08:16.747156999,28,00:00:00.101631999
2018-04-11T01:08:26.707092999,2018-04-11T01:08:26.817940999,31,00:00:00.110848000
2018-04-11T01:08:37.681044999,2018-04-11T01:08:37.819540999,43,00:00:00.138496000
2018-04-11T01:08:51.392148999,2018-04-11T01:08:51.521428999,38,00:00:00.129280000
2018-04-11T01:09:04.190868999,2018-04-11T01:09:04.301716999,33,00:00:00.110848000
2018-04-11T01:09:15.164820999,2018-04-11T01:09:15.238804999,19,00:00:00.073984000
2018-04-11T01:09:22.489236999,2018-04-11T01:09:22.636948999,47,00:00:00.147712000
2018-04-11T01:09:37.112724999,2018-04-11T01:09:37.186708999,16,00:00:00.073984000
2018-04-11T01:09:44.437140999,2018-04-11T01:09:44.557204999,36,00:00:00.120063999
2018-04-11T01:09:56.323476999,2018-04-11T01:09:56.397460999,17,00:00:00.073984000
2018-04-11T01:10:03.647892999,2018-04-11T01:10:03.712660999,15,00:00:00.064768000
2018-04-11T01:10:10.059924999,2018-04-11T01:10:10.161556999,29,00:00:00.101631999
2018-04-11T01:10:20.121492999,2018-04-11T01:10:20.213908999,25,00:00:00.092416000
2018-04-11T01:10:29.270676999,2018-04-11T01:10:29.418388999,45,00:00:00.147712000
2018-04-11T01:10:43.894164999,2018-04-11T01:10:44.032660999,42,00:00:00.138496000
2018-04-11T01:10:57.605268999,2018-04-11T01:10:57.697684999,25,00:00:00.092416000
2018-04-11T01:11:06.754452999,2018-04-11T01:11:06.902164999,45,00:00:00.147712000
2018-04-11T01:11:21.377940999,2018-04-11T01:11:21.498004999,36,00:00:00.120063999
2018-04-11T01:11:33.264276999,2018-04-11T01:11:33.338260999,18,00:00:00.073984000
2018-04-11T01:11:40.588692999,2018-04-11T01:11:40.699540999,30,00:00:00.110848000
2018-04-11T01:11:51.562644999,2018-04-11T01:11:51.636628999,18,00:00:00.073984000
2018-04-11T01:11:58.887060999,2018-04-11T01:11:58.961044999,19,00:00:00.073984000
2018-04-11T01:12:06.211476999,2018-04-11T01:12:06.331540999,36,00:00:00.120063999
2018-04-11T01:12:18.097812999,2018-04-11T01:12:18.254740999,48,00:00:00.156928000
2018-04-11T01:12:33.633684999,2018-04-11T01:12:33.753748999,35,00:00:00.120063999
2018-04-11T01:12:45.520020999,2018-04-11T01:12:45.676948999,50,00:00:00.156928000
2018-04-11T01:13:01.055892999,2018-04-11T01:13:01.175956999,35,00:00:00.120063999
2018-04-11T01:13:12.942228999,2018-04-11T01:13:13.071508999,37,00:00:00.129280000
2018-04-11T01:13:25.740948999,2018-04-11T01:13:25.861012999,36,00:00:00.120063999
2018-04-11T01:13:37.627284999,2018-04-11T01:13:37.728916999,29,00:00:00.101631999
2018-04-11T01:13:47.688852999,2018-04-11T01:13:47.781268999,26,00:00:00.092416000
2018-04-11T01:13:56.838036999,2018-04-11T01:13:56.958100999,35,00:00:00.120063999
2018-04-11T01:14:08.724372999,2018-04-11T01:14:08.844436999,35,00:00:00.120063999
2018-04-11T01:14:20.610708999,2018-04-11T01:14:20.721556999,32,00:00:00.110848000
2018-04-11T01:14:31.584660999,2018-04-11T01:14:31.667860999,20,00:00:00.083200000
2018-04-11T01:14:39.821460999,2018-04-11T01:14:39.904660999,20,00:00:00.083200000
2018-04-11T01:14:48.058260999,2018-04-11T01:14:48.169108999,33,00:00:00.110848000
2018-04-11T01:14:59.032212999,2018-04-11T01:14:59.189140999,49,00:00:00.156928000
2018-04-11T01:15:14.568084999,2018-04-11T01:15:14.725012999,50,00:00:00.156928000
2018-04-11T01:15:30.103956999,2018-04-11T01:15:30.196372999,23,00:00:00.092416000
2018-04-11T01:15:39.253140999,2018-04-11T01:15:39.354772999,28,00:00:00.101631999
2018-04-11T01:15:49.314708999,2018-04-11T01:15:49.416340999,28,00:00:00.101631999
2018-04-11T01:15:59.376276999,2018-04-11T01:15:59.459476999,22,00:00:00.083200000
2018-04-11T01:16:07.613076999,2018-04-11T01:16:07.723924999,30,00:00:00.110848000
2018-04-11T01:16:18.587028999,2018-04-11T01:16:18.725524999,41,00:00:00.138496000
2018-04-11T01:16:32.298132999,2018-04-11T01:16:32.436628999,43,00:00:00.138496000
2018-04-11T01:16:46.009236999,2018-04-11T01:16:46.129300999,35,00:00:00.120063999
