Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.590692999,2018-04-11T01:01:19.664676999,17,00:00:00.073984000
2018-04-11T01:01:26.915108999,2018-04-11T01:01:27.035172999,35,00:00:00.120063999
2018-04-11T01:01:38.801444999,2018-04-11T01:01:38.930724999,37,00:00:00.129280000
2018-04-11T01:01:51.600164999,2018-04-11T01:01:51.729444999,40,00:00:00.129280000
2018-04-11T01:02:04.398884999,2018-04-11T01:02:04.472868999,19,00:00:00.073984000
2018-04-11T01:02:11.723300999,2018-04-11T01:02:11.806500999,20,00:00:00.083200000
2018-04-11T01:02:19.960100999,2018-04-11T01:02:20.107812999,44,00:00:00.147712000
2018-04-11T01:02:34.583588999,2018-04-11T01:02:34.676004999,24,00:00:00.092416000
2018-04-11T01:02:43.732772999,2018-04-11T01:02:43.834404999,28,00:00:00.101631999
2018-04-11T01:02:53.794340999,2018-04-11T01:02:53.886756999,23,00:00:00.092416000
2018-04-11T01:03:02.943524999,2018-04-11T01:03:03.063588999,35,00:00:00.120063999
2018-04-11T01:03:14.829860999,2018-04-11T01:03:14.940708999,30,00:00:00.110848000
2018-04-11T01:03:25.803812999,2018-04-11T01:03:25.877796999,18,00:00:00.073984000
2018-04-11T01:03:33.128228999,2018-04-11T01:03:33.239076999,33,00:00:00.110848000
2018-04-11T01:03:44.102180999,2018-04-11T01:03:44.222244999,36,00:00:00.120063999
2018-04-11T01:03:55.988516999,2018-04-11T01:03:56.090148999,29,00:00:00.101631999
2018-04-11T01:04:06.050084999,2018-04-11T01:04:06.114852999,15,00:00:00.064768000
2018-04-11T01:04:12.462116999,2018-04-11T01:04:12.563748999,27,00:00:00.101631999
2018-04-11T01:04:22.523684999,2018-04-11T01:04:22.597668999,18,00:00:00.073984000
2018-04-11T01:04:29.848100999,2018-04-11T01:04:29.940516999,25,00:00:00.092416000
2018-04-11T01:04:38.997284999,2018-04-11T01:04:39.098916999,28,00:00:00.101631999
2018-04-11T01:04:49.058852999,2018-04-11T01:04:49.142052999,20,00:00:00.083200000
2018-04-11T01:04:57.295652999,2018-04-11T01:04:57.369636999,18,00:00:00.073984000
2018-04-11T01:05:04.620068999,2018-04-11T01:05:04.767780999,46,00:00:00.147712000
2018-04-11T01:05:19.243556999,2018-04-11T01:05:19.391268999,47,00:00:00.147712000
2018-04-11T01:05:33.867044999,2018-04-11T01:05:33.968676999,27,00:00:00.101631999
2018-04-11T01:05:43.928612999,2018-04-11T01:05:44.085540999,48,00:00:00.156928000
2018-04-11T01:05:59.464484999,2018-04-11T01:05:59.593764999,39,00:00:00.129280000
2018-04-11T01:06:12.263204999,2018-04-11T01:06:12.383268999,35,00:00:00.120063999
2018-04-11T01:06:24.149540999,2018-04-11T01:06:24.223524999,16,00:00:00.073984000
2018-04-11T01:06:31.473956999,2018-04-11T01:06:31.575588999,29,00:00:00.101631999
2018-04-11T01:06:41.535524999,2018-04-11T01:06:41.637156999,29,00:00:00.101631999
2018-04-11T01:06:51.597092999,2018-04-11T01:06:51.726372999,39,00:00:00.129280000
2018-04-11T01:07:04.395812999,2018-04-11T01:07:04.479012999,21,00:00:00.083200000
2018-04-11T01:07:12.632612999,2018-04-11T01:07:12.798756999,51,00:00:00.166144000
2018-04-11T01:07:29.080868999,2018-04-11T01:07:29.210148999,39,00:00:00.129280000
2018-04-11T01:07:41.879588999,2018-04-11T01:07:42.018084999,42,00:00:00.138496000
2018-04-11T01:07:55.590692999,2018-04-11T01:07:55.738404999,47,00:00:00.147712000
2018-04-11T01:08:10.214180999,2018-04-11T01:08:10.288164999,18,00:00:00.073984000
2018-04-11T01:08:17.538596999,2018-04-11T01:08:17.612580999,19,00:00:00.073984000
2018-04-11T01:08:24.863012999,2018-04-11T01:08:24.964644999,27,00:00:00.101631999
2018-04-11T01:08:34.924580999,2018-04-11T01:08:35.007780999,20,00:00:00.083200000
2018-04-11T01:08:43.161380999,2018-04-11T01:08:43.272228999,30,00:00:00.110848000
2018-04-11T01:08:54.135332999,2018-04-11T01:08:54.209316999,17,00:00:00.073984000
2018-04-11T01:09:01.459748999,2018-04-11T01:09:01.542948999,22,00:00:00.083200000
2018-04-11T01:09:09.696548999,2018-04-11T01:09:09.825828999,38,00:00:00.129280000
2018-04-11T01:09:22.495268999,2018-04-11T01:09:22.606116999,33,00:00:00.110848000
2018-04-11T01:09:33.469220999,2018-04-11T01:09:33.570852999,27,00:00:00.101631999
2018-04-11T01:09:43.530788999,2018-04-11T01:09:43.623204999,25,00:00:00.092416000
2018-04-11T01:09:52.679972999,2018-04-11T01:09:52.753956999,17,00:00:00.073984000
2018-04-11T01:10:00.004388999,2018-04-11T01:10:00.087588999,21,00:00:00.083200000
2018-04-11T01:10:08.241188999,2018-04-11T01:10:08.324388999,21,00:00:00.083200000
2018-04-11T01:10:16.477988999,2018-04-11T01:10:16.625700999,47,00:00:00.147712000
2018-04-11T01:10:31.101476999,2018-04-11T01:10:31.221540999,35,00:00:00.120063999
2018-04-11T01:10:42.987812999,2018-04-11T01:10:43.144740999,48,00:00:00.156928000
2018-04-11T01:10:58.523684999,2018-04-11T01:10:58.597668999,18,00:00:00.073984000
2018-04-11T01:11:05.848100999,2018-04-11T01:11:05.922084999,19,00:00:00.073984000
2018-04-11T01:11:13.172516999,2018-04-11T01:11:13.264932999,23,00:00:00.092416000
2018-04-11T01:11:22.321700999,2018-04-11T01:11:22.386468999,14,00:00:00.064768000
2018-04-11T01:11:28.733732999,2018-04-11T01:11:28.826148999,24,00:00:00.092416000
2018-04-11T01:11:37.882916999,2018-04-11T01:11:38.012196999,37,00:00:00.129280000
2018-04-11T01:11:50.681636999,2018-04-11T01:11:50.746404999,15,00:00:00.064768000
2018-04-11T01:11:57.093668999,2018-04-11T01:11:57.213732999,35,00:00:00.120063999
2018-04-11T01:12:08.980004999,2018-04-11T01:12:09.109284999,39,00:00:00.129280000
2018-04-11T01:12:21.778724999,2018-04-11T01:12:21.908004999,38,00:00:00.129280000
2018-04-11T01:12:34.577444999,2018-04-11T01:12:34.688292999,31,00:00:00.110848000
