Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.679692999,2018-04-11T01:01:19.753676999,16,00:00:00.073984000
2018-04-11T01:01:27.004108999,2018-04-11T01:01:27.133388999,38,00:00:00.129280000
2018-04-11T01:01:39.802828999,2018-04-11T01:01:39.941324999,41,00:00:00.138496000
2018-04-11T01:01:53.513932999,2018-04-11T01:01:53.597132999,21,00:00:00.083200000
2018-04-11T01:02:01.750732999,2018-04-11T01:02:01.880012999,38,00:00:00.129280000
2018-04-11T01:02:14.549452999,2018-04-11T01:02:14.614220999,15,00:00:00.064768000
2018-04-11T01:02:20.961484999,2018-04-11T01:02:21.044684999,22,00:00:00.083200000
2018-04-11T01:02:29.198284999,2018-04-11T01:02:29.318348999,34,00:00:00.120063999
2018-04-11T01:02:41.084620999,2018-04-11T01:02:41.195468999,30,00:00:00.110848000
2018-04-11T01:02:52.058572999,2018-04-11T01:02:52.141772999,22,00:00:00.083200000
2018-04-11T01:03:00.295372999,2018-04-11T01:03:00.360140999,15,00:00:00.064768000
2018-04-11T01:03:06.707404999,2018-04-11T01:03:06.790604999,22,00:00:00.083200000
2018-04-11T01:03:14.944204999,2018-04-11T01:03:15.008972999,15,00:00:00.064768000
2018-04-11T01:03:21.356236999,2018-04-11T01:03:21.513164999,50,00:00:00.156928000
2018-04-11T01:03:36.892108999,2018-04-11T01:03:36.993740999,28,00:00:00.101631999
2018-04-11T01:03:46.953676999,2018-04-11T01:03:47.082956999,39,00:00:00.129280000
2018-04-11T01:03:59.752396999,2018-04-11T01:03:59.835596999,20,00:00:00.083200000
2018-04-11T01:04:07.989196999,2018-04-11T01:04:08.063180999,19,00:00:00.073984000
2018-04-11T01:04:15.313612999,2018-04-11T01:04:15.433676999,36,00:00:00.120063999
2018-04-11T01:04:27.199948999,2018-04-11T01:04:27.347660999,45,00:00:00.147712000
2018-04-11T01:04:41.823436999,2018-04-11T01:04:41.906636999,20,00:00:00.083200000
2018-04-11T01:04:50.060236999,2018-04-11T01:04:50.217164999,50,00:00:00.156928000
2018-04-11T01:05:05.596108999,2018-04-11T01:05:05.725388999,37,00:00:00.129280000
2018-04-11T01:05:18.394828999,2018-04-11T01:05:18.524108999,40,00:00:00.129280000
2018-04-11T01:05:31.193548999,2018-04-11T01:05:31.322828999,38,00:00:00.129280000
2018-04-11T01:05:43.992268999,2018-04-11T01:05:44.103116999,32,00:00:00.110848000
2018-04-11T01:05:54.966220999,2018-04-11T01:05:55.058636999,25,00:00:00.092416000
2018-04-11T01:06:04.115404999,2018-04-11T01:06:04.198604999,21,00:00:00.083200000
2018-04-11T01:06:12.352204999,2018-04-11T01:06:12.426188999,17,00:00:00.073984000
2018-04-11T01:06:19.676620999,2018-04-11T01:06:19.796684999,36,00:00:00.120063999
2018-04-11T01:06:31.562956999,2018-04-11T01:06:31.664588999,27,00:00:00.101631999
2018-04-11T01:06:41.624524999,2018-04-11T01:06:41.726156999,28,00:00:00.101631999
2018-04-11T01:06:51.686092999,2018-04-11T01:06:51.778508999,26,00:00:00.092416000
2018-04-11T01:07:00.835276999,2018-04-11T01:07:00.964556999,38,00:00:00.129280000
2018-04-11T01:07:13.633996999,2018-04-11T01:07:13.707980999,17,00:00:00.073984000
2018-04-11T01:07:20.958412999,2018-04-11T01:07:21.041612999,20,00:00:00.083200000
2018-04-11T01:07:29.195212999,2018-04-11T01:07:29.287628999,25,00:00:00.092416000
2018-04-11T01:07:38.344396999,2018-04-11T01:07:38.501324999,50,00:00:00.156928000
2018-04-11T01:07:53.880268999,2018-04-11T01:07:53.954252999,16,00:00:00.073984000
2018-04-11T01:08:01.204684999,2018-04-11T01:08:01.306316999,28,00:00:00.101631999
2018-04-11T01:08:11.266252999,2018-04-11T01:08:11.386316999,34,00:00:00.120063999
2018-04-11T01:08:23.152588999,2018-04-11T01:08:23.235788999,22,00:00:00.083200000
2018-04-11T01:08:31.389388999,2018-04-11T01:08:31.518668999,39,00:00:00.129280000
2018-04-11T01:08:44.188108999,2018-04-11T01:08:44.298956999,31,00:00:00.110848000
2018-04-11T01:08:55.162060999,2018-04-11T01:08:55.300556999,42,00:00:00.138496000
2018-04-11T01:09:08.873164999,2018-04-11T01:09:08.993228999,34,00:00:00.120063999
2018-04-11T01:09:20.759500999,2018-04-11T01:09:20.824268999,15,00:00:00.064768000
2018-04-11T01:09:27.171532999,2018-04-11T01:09:27.236300999,15,00:00:00.064768000
2018-04-11T01:09:33.583564999,2018-04-11T01:09:33.666764999,21,00:00:00.083200000
2018-04-11T01:09:41.820364999,2018-04-11T01:09:41.949644999,37,00:00:00.129280000
2018-04-11T01:09:54.619084999,2018-04-11T01:09:54.748364999,40,00:00:00.129280000
2018-04-11T01:10:07.417804999,2018-04-11T01:10:07.565516999,47,00:00:00.147712000
2018-04-11T01:10:22.041292999,2018-04-11T01:10:22.170572999,40,00:00:00.129280000
2018-04-11T01:10:34.840012999,2018-04-11T01:10:34.932428999,26,00:00:00.092416000
2018-04-11T01:10:43.989196999,2018-04-11T01:10:44.053964999,15,00:00:00.064768000
2018-04-11T01:10:50.401228999,2018-04-11T01:10:50.539724999,42,00:00:00.138496000
2018-04-11T01:11:04.112332999,2018-04-11T01:11:04.186316999,16,00:00:00.073984000
2018-04-11T01:11:11.436748999,2018-04-11T01:11:11.519948999,21,00:00:00.083200000
2018-04-11T01:11:19.673548999,2018-04-11T01:11:19.765964999,25,00:00:00.092416000
2018-04-11T01:11:28.822732999,2018-04-11T01:11:28.896716999,19,00:00:00.073984000
2018-04-11T01:11:36.147148999,2018-04-11T01:11:36.257996999,33,00:00:00.110848000
2018-04-11T01:11:47.121100999,2018-04-11T01:11:47.268812999,45,00:00:00.147712000
2018-04-11T01:12:01.744588999,2018-04-11T01:12:01.892300999,47,00:00:00.147712000
2018-04-11T01:12:16.368076999,2018-04-11T01:12:16.515788999,44,00:00:00.147712000
2018-04-11T01:12:30.991564999,2018-04-11T01:12:31.102412999,33,00:00:00.110848000
2018-04-11T01:12:41.965516999,2018-04-11T01:12:42.094796999,37,00:00:00.129280000
2018-04-11T01:12:54.764236999,2018-04-11T01:12:54.893516999,39,00:00:00.129280000
2018-04-11T01:13:07.562956999,2018-04-11T01:13:07.673804999,30,00:00:00.110848000
2018-04-11T01:13:18.536908999,2018-04-11T01:13:18.675404999,43,00:00:00.138496000
2018-04-11T01:13:32.248012999,2018-04-11T01:13:32.349644999,29,00:00:00.101631999
2018-04-11T01:13:42.309580999,2018-04-11T01:13:42.429644999,34,00:00:00.120063999
2018-04-11T01:13:54.195916999,2018-04-11T01:13:54.325196999,37,00:00:00.129280000
2018-04-11T01:14:06.994636999,2018-04-11T01:14:07.114700999,36,00:00:00.120063999
2018-04-11T01:14:18.880972999,2018-04-11T01:14:18.991820999,31,00:00:00.110848000
2018-04-11T01:14:29.854924999,2018-04-11T01:14:30.011852999,48,00:00:00.156928000
2018-04-11T01:14:45.390796999,2018-04-11T01:14:45.455564999,14,00:00:00.064768000
2018-04-11T01:14:51.802828999,2018-04-11T01:14:51.941324999,41,00:00:00.138496000
2018-04-11T01:15:05.513932999,2018-04-11T01:15:05.670860999,50,00:00:00.156928000
2018-04-11T01:15:21.049804999,2018-04-11T01:15:21.197516999,46,00:00:00.147712000
2018-04-11T01:15:35.673292999,2018-04-11T01:15:35.738060999,15,00:00:00.064768000
2018-04-11T01:15:42.085324999,2018-04-11T01:15:42.196172999,30,00:00:00.110848000
2018-04-11T01:15:53.059276999,2018-04-11T01:15:53.188556999,40,00:00:00.129280000
2018-04-11T01:16:05.857996999,2018-04-11T01:16:05.950412999,23,00:00:00.092416000
2018-04-11T01:16:15.007180999,2018-04-11T01:16:15.090380999,20,00:00:00.083200000
2018-04-11T01:16:23.243980999,2018-04-11T01:16:23.364044999,35,00:00:00.120063999
2018-04-11T01:16:35.130316999,2018-04-11T01:16:35.231948999,29,00:00:00.101631999
2018-04-11T01:16:45.191884999,2018-04-11T01:16:45.302732999,32,00:00:00.110848000
2018-04-11T01:16:56.165836999,2018-04-11T01:16:56.267468999,28,00:00:00.101631999
2018-04-11T01:17:06.227404999,2018-04-11T01:17:06.292172999,15,00:00:00.064768000
2018-04-11T01:17:12.639436999,2018-04-11T01:17:12.731852999,25,00:00:00.092416000
2018-04-11T01:17:21.788620999,2018-04-11T01:17:21.881036999,24,00:00:00.092416000
2018-04-11T01:17:30.937804999,2018-04-11T01:17:31.030220999,25,00:00:00.092416000
2018-04-11T01:17:40.086988999,2018-04-11T01:17:40.179404999,24,00:00:00.092416000
2018-04-11T01:17:49.236172999,2018-04-11T01:17:49.337804999,28,00:00:00.101631999
2018-04-11T01:17:59.297740999,2018-04-11T01:17:59.436236999,43,00:00:00.138496000
2018-04-11T01:18:13.008844999,2018-04-11T01:18:13.156556999,44,00:00:00.147712000
2018-04-11T01:18:27.632332999,2018-04-11T01:18:27.789260999,50,00:00:00.156928000
2018-04-11T01:18:43.168204999,2018-04-11T01:18:43.232972999,15,00:00:00.064768000
2018-04-11T01:18:49.580236999,2018-04-11T01:18:49.681868999,28,00:00:00.101631999
2018-04-11T01:18:59.641804999,2018-04-11T01:18:59.798732999,48,00:00:00.156928000
2018-04-11T01:19:15.177676999,2018-04-11T01:19:15.297740999,36,00:00:00.120063999
2018-04-11T01:19:27.064012999,2018-04-11T01:19:27.184076999,34,00:00:00.120063999
2018-04-11T01:19:38.950348999,2018-04-11T01:19:39.088844999,43,00:00:00.138496000
2018-04-11T01:19:52.661452999,2018-04-11T01:19:52.772300999,33,00:00:00.110848000
2018-04-11T01:20:03.635404999,2018-04-11T01:20:03.709388999,19,00:00:00.073984000
2018-04-11T01:20:10.959820999,2018-04-11T01:20:11.024588999,15,00:00:00.064768000
2018-04-11T01:20:17.371852999,2018-04-11T01:20:17.464268999,25,00:00:00.092416000
2018-04-11T01:20:26.521036999,2018-04-11T01:20:26.677964999,49,00:00:00.156928000
2018-04-11T01:20:42.056908999,2018-04-11T01:20:42.213836999,50,00:00:00.156928000
