Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.611692999,2018-04-11T01:01:19.685676999,18,00:00:00.073984000
2018-04-11T01:01:26.936108999,2018-04-11T01:01:27.010092999,19,00:00:00.073984000
2018-04-11T01:01:34.260524999,2018-04-11T01:01:34.371372999,33,00:00:00.110848000
2018-04-11T01:01:45.234476999,2018-04-11T01:01:45.372972999,43,00:00:00.138496000
2018-04-11T01:01:58.945580999,2018-04-11T01:01:59.056428999,30,00:00:00.110848000
2018-04-11T01:02:09.919532999,2018-04-11T01:02:10.002732999,20,00:00:00.083200000
2018-04-11T01:02:18.156332999,2018-04-11T01:02:18.239532999,22,00:00:00.083200000
2018-04-11T01:02:26.393132999,2018-04-11T01:02:26.457900999,15,00:00:00.064768000
2018-04-11T01:02:32.805164999,2018-04-11T01:02:32.879148999,17,00:00:00.073984000
2018-04-11T01:02:40.129580999,2018-04-11T01:02:40.249644999,34,00:00:00.120063999
2018-04-11T01:02:52.015916999,2018-04-11T01:02:52.117548999,29,00:00:00.101631999
2018-04-11T01:03:02.077484999,2018-04-11T01:03:02.206764999,39,00:00:00.129280000
2018-04-11T01:03:14.876204999,2018-04-11T01:03:14.959404999,22,00:00:00.083200000
2018-04-11T01:03:23.113004999,2018-04-11T01:03:23.242284999,39,00:00:00.129280000
2018-04-11T01:03:35.911724999,2018-04-11T01:03:36.022572999,31,00:00:00.110848000
2018-04-11T01:03:46.885676999,2018-04-11T01:03:46.996524999,31,00:00:00.110848000
2018-04-11T01:03:57.859628999,2018-04-11T01:03:57.952044999,23,00:00:00.092416000
2018-04-11T01:04:07.008812999,2018-04-11T01:04:07.110444999,28,00:00:00.101631999
2018-04-11T01:04:17.070380999,2018-04-11T01:04:17.153580999,20,00:00:00.083200000
2018-04-11T01:04:25.307180999,2018-04-11T01:04:25.427244999,35,00:00:00.120063999
2018-04-11T01:04:37.193516999,2018-04-11T01:04:37.313580999,36,00:00:00.120063999
2018-04-11T01:04:49.079852999,2018-04-11T01:04:49.209132999,38,00:00:00.129280000
2018-04-11T01:05:01.878572999,2018-04-11T01:05:02.026284999,47,00:00:00.147712000
2018-04-11T01:05:16.502060999,2018-04-11T01:05:16.603692999,29,00:00:00.101631999
2018-04-11T01:05:26.563628999,2018-04-11T01:05:26.637612999,19,00:00:00.073984000
2018-04-11T01:05:33.888044999,2018-04-11T01:05:33.962028999,18,00:00:00.073984000
2018-04-11T01:05:41.212460999,2018-04-11T01:05:41.360172999,44,00:00:00.147712000
2018-04-11T01:05:55.835948999,2018-04-11T01:05:55.974444999,42,00:00:00.138496000
2018-04-11T01:06:09.547052999,2018-04-11T01:06:09.657900999,32,00:00:00.110848000
2018-04-11T01:06:20.521004999,2018-04-11T01:06:20.604204999,22,00:00:00.083200000
2018-04-11T01:06:28.757804999,2018-04-11T01:06:28.859436999,27,00:00:00.101631999
2018-04-11T01:06:38.819372999,2018-04-11T01:06:38.967084999,44,00:00:00.147712000
2018-04-11T01:06:53.442860999,2018-04-11T01:06:53.572140999,40,00:00:00.129280000
2018-04-11T01:07:06.241580999,2018-04-11T01:07:06.370860999,37,00:00:00.129280000
2018-04-11T01:07:19.040300999,2018-04-11T01:07:19.169580999,38,00:00:00.129280000
2018-04-11T01:07:31.839020999,2018-04-11T01:07:31.968300999,39,00:00:00.129280000
2018-04-11T01:07:44.637740999,2018-04-11T01:07:44.776236999,43,00:00:00.138496000
2018-04-11T01:07:58.348844999,2018-04-11T01:07:58.441260999,26,00:00:00.092416000
2018-04-11T01:08:07.498028999,2018-04-11T01:08:07.581228999,22,00:00:00.083200000
2018-04-11T01:08:15.734828999,2018-04-11T01:08:15.808812999,17,00:00:00.073984000
2018-04-11T01:08:23.059244999,2018-04-11T01:08:23.197740999,41,00:00:00.138496000
2018-04-11T01:08:36.770348999,2018-04-11T01:08:36.862764999,23,00:00:00.092416000
2018-04-11T01:08:45.919532999,2018-04-11T01:08:45.993516999,17,00:00:00.073984000
2018-04-11T01:08:53.243948999,2018-04-11T01:08:53.400876999,50,00:00:00.156928000
2018-04-11T01:09:08.779820999,2018-04-11T01:09:08.881452999,29,00:00:00.101631999
2018-04-11T01:09:18.841388999,2018-04-11T01:09:18.915372999,16,00:00:00.073984000
2018-04-11T01:09:26.165804999,2018-04-11T01:09:26.295084999,40,00:00:00.129280000
2018-04-11T01:09:38.964524999,2018-04-11T01:09:39.038508999,17,00:00:00.073984000
