Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.600692999,2018-04-11T01:01:19.674676999,19,00:00:00.073984000
2018-04-11T01:01:26.925108999,2018-04-11T01:01:27.054388999,40,00:00:00.129280000
2018-04-11T01:01:39.723828999,2018-04-11T01:01:39.797812999,18,00:00:00.073984000
2018-04-11T01:01:47.048244999,2018-04-11T01:01:47.140660999,26,00:00:00.092416000
2018-04-11T01:01:56.197428999,2018-04-11T01:01:56.280628999,21,00:00:00.083200000
2018-04-11T01:02:04.434228999,2018-04-11T01:02:04.508212999,17,00:00:00.073984000
2018-04-11T01:02:11.758644999,2018-04-11T01:02:11.906356999,46,00:00:00.147712000
2018-04-11T01:02:26.382132999,2018-04-11T01:02:26.520628999,43,00:00:00.138496000
2018-04-11T01:02:40.093236999,2018-04-11T01:02:40.185652999,26,00:00:00.092416000
2018-04-11T01:02:49.242420999,2018-04-11T01:02:49.325620999,22,00:00:00.083200000
2018-04-11T01:02:57.479220999,2018-04-11T01:02:57.608500999,37,00:00:00.129280000
2018-04-11T01:03:10.277940999,2018-04-11T01:03:10.398004999,35,00:00:00.120063999
2018-04-11T01:03:22.164276999,2018-04-11T01:03:22.247476999,21,00:00:00.083200000
2018-04-11T01:03:30.401076999,2018-04-11T01:03:30.475060999,19,00:00:00.073984000
2018-04-11T01:03:37.725492999,2018-04-11T01:03:37.817908999,25,00:00:00.092416000
2018-04-11T01:03:46.874676999,2018-04-11T01:03:46.967092999,26,00:00:00.092416000
2018-04-11T01:03:56.023860999,2018-04-11T01:03:56.162356999,42,00:00:00.138496000
2018-04-11T01:04:09.734964999,2018-04-11T01:04:09.891892999,49,00:00:00.156928000
2018-04-11T01:04:25.270836999,2018-04-11T01:04:25.354036999,21,00:00:00.083200000
2018-04-11T01:04:33.507636999,2018-04-11T01:04:33.609268999,29,00:00:00.101631999
2018-04-11T01:04:43.569204999,2018-04-11T01:04:43.698484999,38,00:00:00.129280000
2018-04-11T01:04:56.367924999,2018-04-11T01:04:56.515636999,46,00:00:00.147712000
2018-04-11T01:05:10.991412999,2018-04-11T01:05:11.139124999,47,00:00:00.147712000
2018-04-11T01:05:25.614900999,2018-04-11T01:05:25.698100999,21,00:00:00.083200000
2018-04-11T01:05:33.851700999,2018-04-11T01:05:33.980980999,37,00:00:00.129280000
2018-04-11T01:05:46.650420999,2018-04-11T01:05:46.798132999,45,00:00:00.147712000
2018-04-11T01:06:01.273908999,2018-04-11T01:06:01.357108999,20,00:00:00.083200000
2018-04-11T01:06:09.510708999,2018-04-11T01:06:09.584692999,19,00:00:00.073984000
2018-04-11T01:06:16.835124999,2018-04-11T01:06:16.909108999,17,00:00:00.073984000
2018-04-11T01:06:24.159540999,2018-04-11T01:06:24.288820999,40,00:00:00.129280000
2018-04-11T01:06:36.958260999,2018-04-11T01:06:37.105972999,45,00:00:00.147712000
2018-04-11T01:06:51.581748999,2018-04-11T01:06:51.683380999,27,00:00:00.101631999
2018-04-11T01:07:01.643316999,2018-04-11T01:07:01.754164999,32,00:00:00.110848000
2018-04-11T01:07:12.617268999,2018-04-11T01:07:12.755764999,43,00:00:00.138496000
2018-04-11T01:07:26.328372999,2018-04-11T01:07:26.439220999,31,00:00:00.110848000
2018-04-11T01:07:37.302324999,2018-04-11T01:07:37.431604999,37,00:00:00.129280000
2018-04-11T01:07:50.101044999,2018-04-11T01:07:50.257972999,48,00:00:00.156928000
2018-04-11T01:08:05.636916999,2018-04-11T01:08:05.766196999,40,00:00:00.129280000
2018-04-11T01:08:18.435636999,2018-04-11T01:08:18.564916999,39,00:00:00.129280000
2018-04-11T01:08:31.234356999,2018-04-11T01:08:31.345204999,31,00:00:00.110848000
2018-04-11T01:08:42.208308999,2018-04-11T01:08:42.282292999,18,00:00:00.073984000
2018-04-11T01:08:49.532724999,2018-04-11T01:08:49.634356999,29,00:00:00.101631999
2018-04-11T01:08:59.594292999,2018-04-11T01:08:59.668276999,19,00:00:00.073984000
2018-04-11T01:09:06.918708999,2018-04-11T01:09:07.011124999,23,00:00:00.092416000
2018-04-11T01:09:16.067892999,2018-04-11T01:09:16.224820999,50,00:00:00.156928000
2018-04-11T01:09:31.603764999,2018-04-11T01:09:31.723828999,35,00:00:00.120063999
