Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.611692999,2018-04-11T01:01:19.676460999,15,00:00:00.064768000
2018-04-11T01:01:26.023724999,2018-04-11T01:01:26.153004999,40,00:00:00.129280000
2018-04-11T01:01:38.822444999,2018-04-11T01:01:38.979372999,50,00:00:00.156928000
2018-04-11T01:01:54.358316999,2018-04-11T01:01:54.469164999,31,00:00:00.110848000
2018-04-11T01:02:05.332268999,2018-04-11T01:02:05.424684999,24,00:00:00.092416000
2018-04-11T01:02:14.481452999,2018-04-11T01:02:14.555436999,18,00:00:00.073984000
2018-04-11T01:02:21.805868999,2018-04-11T01:02:21.916716999,33,00:00:00.110848000
2018-04-11T01:02:32.779820999,2018-04-11T01:02:32.927532999,46,00:00:00.147712000
2018-04-11T01:02:47.403308999,2018-04-11T01:02:47.569452999,51,00:00:00.166144000
2018-04-11T01:03:03.851564999,2018-04-11T01:03:04.008492999,48,00:00:00.156928000
2018-04-11T01:03:19.387436999,2018-04-11T01:03:19.479852999,23,00:00:00.092416000
2018-04-11T01:03:28.536620999,2018-04-11T01:03:28.693548999,50,00:00:00.156928000
2018-04-11T01:03:44.072492999,2018-04-11T01:03:44.164908999,23,00:00:00.092416000
2018-04-11T01:03:53.221676999,2018-04-11T01:03:53.360172999,42,00:00:00.138496000
2018-04-11T01:04:06.932780999,2018-04-11T01:04:07.062060999,40,00:00:00.129280000
2018-04-11T01:04:19.731500999,2018-04-11T01:04:19.842348999,30,00:00:00.110848000
2018-04-11T01:04:30.705452999,2018-04-11T01:04:30.834732999,40,00:00:00.129280000
2018-04-11T01:04:43.504172999,2018-04-11T01:04:43.661100999,49,00:00:00.156928000
2018-04-11T01:04:59.040044999,2018-04-11T01:04:59.141676999,29,00:00:00.101631999
2018-04-11T01:05:09.101612999,2018-04-11T01:05:09.258540999,48,00:00:00.156928000
2018-04-11T01:05:24.637484999,2018-04-11T01:05:24.803628999,51,00:00:00.166144000
2018-04-11T01:05:41.085740999,2018-04-11T01:05:41.205804999,34,00:00:00.120063999
2018-04-11T01:05:52.972076999,2018-04-11T01:05:53.073708999,29,00:00:00.101631999
2018-04-11T01:06:03.033644999,2018-04-11T01:06:03.144492999,31,00:00:00.110848000
2018-04-11T01:06:14.007596999,2018-04-11T01:06:14.118444999,33,00:00:00.110848000
2018-04-11T01:06:24.981548999,2018-04-11T01:06:25.083180999,28,00:00:00.101631999
2018-04-11T01:06:35.043116999,2018-04-11T01:06:35.153964999,33,00:00:00.110848000
2018-04-11T01:06:46.017068999,2018-04-11T01:06:46.146348999,37,00:00:00.129280000
2018-04-11T01:06:58.815788999,2018-04-11T01:06:58.889772999,18,00:00:00.073984000
2018-04-11T01:07:06.140204999,2018-04-11T01:07:06.269484999,38,00:00:00.129280000
2018-04-11T01:07:18.938924999,2018-04-11T01:07:19.105068999,51,00:00:00.166144000
2018-04-11T01:07:35.387180999,2018-04-11T01:07:35.525676999,41,00:00:00.138496000
2018-04-11T01:07:49.098284999,2018-04-11T01:07:49.172268999,16,00:00:00.073984000
2018-04-11T01:07:56.422700999,2018-04-11T01:07:56.533548999,33,00:00:00.110848000
2018-04-11T01:08:07.396652999,2018-04-11T01:08:07.553580999,48,00:00:00.156928000
2018-04-11T01:08:22.932524999,2018-04-11T01:08:23.052588999,36,00:00:00.120063999
2018-04-11T01:08:34.818860999,2018-04-11T01:08:34.948140999,38,00:00:00.129280000
2018-04-11T01:08:47.617580999,2018-04-11T01:08:47.691564999,16,00:00:00.073984000
2018-04-11T01:08:54.941996999,2018-04-11T01:08:55.071276999,37,00:00:00.129280000
2018-04-11T01:09:07.740716999,2018-04-11T01:09:07.897644999,49,00:00:00.156928000
2018-04-11T01:09:23.276588999,2018-04-11T01:09:23.378220999,27,00:00:00.101631999
