Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.797692999,2018-04-11T01:01:19.880892999,20,00:00:00.083200000
2018-04-11T01:01:28.034492999,2018-04-11T01:01:28.145340999,31,00:00:00.110848000
2018-04-11T01:01:39.008444999,2018-04-11T01:01:39.119292999,30,00:00:00.110848000
2018-04-11T01:01:49.982396999,2018-04-11T01:01:50.120892999,41,00:00:00.138496000
2018-04-11T01:02:03.693500999,2018-04-11T01:02:03.795132999,27,00:00:00.101631999
2018-04-11T01:02:13.755068999,2018-04-11T01:02:13.847484999,25,00:00:00.092416000
2018-04-11T01:02:22.904252999,2018-04-11T01:02:22.978236999,18,00:00:00.073984000
2018-04-11T01:02:30.228668999,2018-04-11T01:02:30.348732999,35,00:00:00.120063999
2018-04-11T01:02:42.115004999,2018-04-11T01:02:42.198204999,20,00:00:00.083200000
2018-04-11T01:02:50.351804999,2018-04-11T01:02:50.471868999,35,00:00:00.120063999
2018-04-11T01:03:02.238140999,2018-04-11T01:03:02.404284999,51,00:00:00.166144000
2018-04-11T01:03:18.686396999,2018-04-11T01:03:18.778812999,24,00:00:00.092416000
2018-04-11T01:03:27.835580999,2018-04-11T01:03:27.937212999,29,00:00:00.101631999
2018-04-11T01:03:37.897148999,2018-04-11T01:03:38.026428999,38,00:00:00.129280000
2018-04-11T01:03:50.695868999,2018-04-11T01:03:50.825148999,38,00:00:00.129280000
2018-04-11T01:04:03.494588999,2018-04-11T01:04:03.614652999,35,00:00:00.120063999
2018-04-11T01:04:15.380924999,2018-04-11T01:04:15.510204999,38,00:00:00.129280000
2018-04-11T01:04:28.179644999,2018-04-11T01:04:28.327356999,47,00:00:00.147712000
2018-04-11T01:04:42.803132999,2018-04-11T01:04:42.913980999,30,00:00:00.110848000
2018-04-11T01:04:53.777084999,2018-04-11T01:04:53.878716999,27,00:00:00.101631999
2018-04-11T01:05:03.838652999,2018-04-11T01:05:03.986364999,45,00:00:00.147712000
2018-04-11T01:05:18.462140999,2018-04-11T01:05:18.600636999,43,00:00:00.138496000
2018-04-11T01:05:32.173244999,2018-04-11T01:05:32.265660999,25,00:00:00.092416000
2018-04-11T01:05:41.322428999,2018-04-11T01:05:41.442492999,35,00:00:00.120063999
2018-04-11T01:05:53.208764999,2018-04-11T01:05:53.291964999,22,00:00:00.083200000
2018-04-11T01:06:01.445564999,2018-04-11T01:06:01.519548999,17,00:00:00.073984000
2018-04-11T01:06:08.769980999,2018-04-11T01:06:08.890044999,34,00:00:00.120063999
2018-04-11T01:06:20.656316999,2018-04-11T01:06:20.785596999,39,00:00:00.129280000
2018-04-11T01:06:33.455036999,2018-04-11T01:06:33.584316999,38,00:00:00.129280000
2018-04-11T01:06:46.253756999,2018-04-11T01:06:46.401468999,44,00:00:00.147712000
2018-04-11T01:07:00.877244999,2018-04-11T01:07:01.006524999,39,00:00:00.129280000
2018-04-11T01:07:13.675964999,2018-04-11T01:07:13.805244999,39,00:00:00.129280000
2018-04-11T01:07:26.474684999,2018-04-11T01:07:26.557884999,22,00:00:00.083200000
2018-04-11T01:07:34.711484999,2018-04-11T01:07:34.785468999,18,00:00:00.073984000
2018-04-11T01:07:42.035900999,2018-04-11T01:07:42.192828999,49,00:00:00.156928000
2018-04-11T01:07:57.571772999,2018-04-11T01:07:57.701052999,40,00:00:00.129280000
2018-04-11T01:08:10.370492999,2018-04-11T01:08:10.481340999,32,00:00:00.110848000
2018-04-11T01:08:21.344444999,2018-04-11T01:08:21.464508999,36,00:00:00.120063999
2018-04-11T01:08:33.230780999,2018-04-11T01:08:33.323196999,24,00:00:00.092416000
2018-04-11T01:08:42.379964999,2018-04-11T01:08:42.500028999,35,00:00:00.120063999
2018-04-11T01:08:54.266300999,2018-04-11T01:08:54.349500999,21,00:00:00.083200000
2018-04-11T01:09:02.503100999,2018-04-11T01:09:02.577084999,19,00:00:00.073984000
2018-04-11T01:09:09.827516999,2018-04-11T01:09:09.929148999,27,00:00:00.101631999
2018-04-11T01:09:19.889084999,2018-04-11T01:09:19.999932999,30,00:00:00.110848000
2018-04-11T01:09:30.863036999,2018-04-11T01:09:30.983100999,35,00:00:00.120063999
2018-04-11T01:09:42.749372999,2018-04-11T01:09:42.878652999,37,00:00:00.129280000
2018-04-11T01:09:55.548092999,2018-04-11T01:09:55.695804999,47,00:00:00.147712000
2018-04-11T01:10:10.171580999,2018-04-11T01:10:10.300860999,38,00:00:00.129280000
2018-04-11T01:10:22.970300999,2018-04-11T01:10:23.118012999,47,00:00:00.147712000
2018-04-11T01:10:37.593788999,2018-04-11T01:10:37.676988999,20,00:00:00.083200000
2018-04-11T01:10:45.830588999,2018-04-11T01:10:45.969084999,41,00:00:00.138496000
2018-04-11T01:10:59.541692999,2018-04-11T01:10:59.615676999,18,00:00:00.073984000
2018-04-11T01:11:06.866108999,2018-04-11T01:11:06.967740999,29,00:00:00.101631999
2018-04-11T01:11:16.927676999,2018-04-11T01:11:17.066172999,42,00:00:00.138496000
2018-04-11T01:11:30.638780999,2018-04-11T01:11:30.758844999,36,00:00:00.120063999
2018-04-11T01:11:42.525116999,2018-04-11T01:11:42.617532999,25,00:00:00.092416000
2018-04-11T01:11:51.674300999,2018-04-11T01:11:51.803580999,37,00:00:00.129280000
2018-04-11T01:12:04.473020999,2018-04-11T01:12:04.602300999,38,00:00:00.129280000
2018-04-11T01:12:17.271740999,2018-04-11T01:12:17.345724999,16,00:00:00.073984000
2018-04-11T01:12:24.596156999,2018-04-11T01:12:24.688572999,23,00:00:00.092416000
2018-04-11T01:12:33.745340999,2018-04-11T01:12:33.819324999,18,00:00:00.073984000
2018-04-11T01:12:41.069756999,2018-04-11T01:12:41.217468999,45,00:00:00.147712000
2018-04-11T01:12:55.693244999,2018-04-11T01:12:55.776444999,21,00:00:00.083200000
2018-04-11T01:13:03.930044999,2018-04-11T01:13:04.077756999,46,00:00:00.147712000
2018-04-11T01:13:18.553532999,2018-04-11T01:13:18.710460999,49,00:00:00.156928000
2018-04-11T01:13:34.089404999,2018-04-11T01:13:34.172604999,20,00:00:00.083200000
2018-04-11T01:13:42.326204999,2018-04-11T01:13:42.473916999,44,00:00:00.147712000
2018-04-11T01:13:56.949692999,2018-04-11T01:13:57.051324999,27,00:00:00.101631999
2018-04-11T01:14:07.011260999,2018-04-11T01:14:07.103676999,25,00:00:00.092416000
2018-04-11T01:14:16.160444999,2018-04-11T01:14:16.308156999,44,00:00:00.147712000
2018-04-11T01:14:30.783932999,2018-04-11T01:14:30.922428999,42,00:00:00.138496000
2018-04-11T01:14:44.495036999,2018-04-11T01:14:44.587452999,26,00:00:00.092416000
2018-04-11T01:14:53.644220999,2018-04-11T01:14:53.745852999,29,00:00:00.101631999
2018-04-11T01:15:03.705788999,2018-04-11T01:15:03.779772999,16,00:00:00.073984000
2018-04-11T01:15:11.030204999,2018-04-11T01:15:11.122620999,26,00:00:00.092416000
2018-04-11T01:15:20.179388999,2018-04-11T01:15:20.271804999,24,00:00:00.092416000
2018-04-11T01:15:29.328572999,2018-04-11T01:15:29.485500999,48,00:00:00.156928000
2018-04-11T01:15:44.864444999,2018-04-11T01:15:44.947644999,22,00:00:00.083200000
2018-04-11T01:15:53.101244999,2018-04-11T01:15:53.193660999,23,00:00:00.092416000
2018-04-11T01:16:02.250428999,2018-04-11T01:16:02.388924999,42,00:00:00.138496000
2018-04-11T01:16:15.961532999,2018-04-11T01:16:16.026300999,15,00:00:00.064768000
2018-04-11T01:16:22.373564999,2018-04-11T01:16:22.521276999,47,00:00:00.147712000
2018-04-11T01:16:36.997052999,2018-04-11T01:16:37.107900999,33,00:00:00.110848000
2018-04-11T01:16:47.971004999,2018-04-11T01:16:48.081852999,30,00:00:00.110848000
2018-04-11T01:16:58.944956999,2018-04-11T01:16:59.055804999,33,00:00:00.110848000
2018-04-11T01:17:09.918908999,2018-04-11T01:17:10.075836999,48,00:00:00.156928000
2018-04-11T01:17:25.454780999,2018-04-11T01:17:25.602492999,45,00:00:00.147712000
2018-04-11T01:17:40.078268999,2018-04-11T01:17:40.170684999,26,00:00:00.092416000
2018-04-11T01:17:49.227452999,2018-04-11T01:17:49.310652999,22,00:00:00.083200000
2018-04-11T01:17:57.464252999,2018-04-11T01:17:57.593532999,40,00:00:00.129280000
2018-04-11T01:18:10.262972999,2018-04-11T01:18:10.373820999,30,00:00:00.110848000
2018-04-11T01:18:21.236924999,2018-04-11T01:18:21.329340999,25,00:00:00.092416000
2018-04-11T01:18:30.386108999,2018-04-11T01:18:30.506172999,35,00:00:00.120063999
2018-04-11T01:18:42.272444999,2018-04-11T01:18:42.374076999,29,00:00:00.101631999
2018-04-11T01:18:52.334012999,2018-04-11T01:18:52.481724999,46,00:00:00.147712000
2018-04-11T01:19:06.957500999,2018-04-11T01:19:07.031484999,17,00:00:00.073984000
2018-04-11T01:19:14.281916999,2018-04-11T01:19:14.429628999,44,00:00:00.147712000
2018-04-11T01:19:28.905404999,2018-04-11T01:19:29.016252999,32,00:00:00.110848000
2018-04-11T01:19:39.879356999,2018-04-11T01:19:40.017852999,41,00:00:00.138496000
2018-04-11T01:19:53.590460999,2018-04-11T01:19:53.673660999,22,00:00:00.083200000
2018-04-11T01:20:01.827260999,2018-04-11T01:20:01.956540999,39,00:00:00.129280000
2018-04-11T01:20:14.625980999,2018-04-11T01:20:14.773692999,46,00:00:00.147712000
2018-04-11T01:20:29.249468999,2018-04-11T01:20:29.406396999,49,00:00:00.156928000
2018-04-11T01:20:44.785340999,2018-04-11T01:20:44.896188999,33,00:00:00.110848000
2018-04-11T01:20:55.759292999,2018-04-11T01:20:55.870140999,30,00:00:00.110848000
2018-04-11T01:21:06.733244999,2018-04-11T01:21:06.825660999,24,00:00:00.092416000
2018-04-11T01:21:15.882428999,2018-04-11T01:21:16.011708999,39,00:00:00.129280000
2018-04-11T01:21:28.681148999,2018-04-11T01:21:28.838076999,50,00:00:00.156928000
2018-04-11T01:21:44.217020999,2018-04-11T01:21:44.300220999,22,00:00:00.083200000
2018-04-11T01:21:52.453820999,2018-04-11T01:21:52.537020999,21,00:00:00.083200000
2018-04-11T01:22:00.690620999,2018-04-11T01:22:00.755388999,15,00:00:00.064768000
2018-04-11T01:22:07.102652999,2018-04-11T01:22:07.213500999,32,00:00:00.110848000
2018-04-11T01:22:18.076604999,2018-04-11T01:22:18.205884999,39,00:00:00.129280000
2018-04-11T01:22:30.875324999,2018-04-11T01:22:31.004604999,38,00:00:00.129280000
2018-04-11T01:22:43.674044999,2018-04-11T01:22:43.794108999,34,00:00:00.120063999
2018-04-11T01:22:55.560380999,2018-04-11T01:22:55.689660999,39,00:00:00.129280000
2018-04-11T01:23:08.359100999,2018-04-11T01:23:08.451516999,26,00:00:00.092416000
2018-04-11T01:23:17.508284999,2018-04-11T01:23:17.619132999,33,00:00:00.110848000
2018-04-11T01:23:28.482236999,2018-04-11T01:23:28.639164999,49,00:00:00.156928000
2018-04-11T01:23:44.018108999,2018-04-11T01:23:44.147388999,40,00:00:00.129280000
2018-04-11T01:23:56.816828999,2018-04-11T01:23:56.973756999,50,00:00:00.156928000
2018-04-11T01:24:12.352700999,2018-04-11T01:24:12.491196999,42,00:00:00.138496000
2018-04-11T01:24:26.063804999,2018-04-11T01:24:26.202300999,42,00:00:00.138496000
