Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.653692999,2018-04-11T01:01:19.746108999,25,00:00:00.092416000
2018-04-11T01:01:28.802876999,2018-04-11T01:01:28.922940999,34,00:00:00.120063999
2018-04-11T01:01:40.689212999,2018-04-11T01:01:40.818492999,38,00:00:00.129280000
2018-04-11T01:01:53.487932999,2018-04-11T01:01:53.617212999,40,00:00:00.129280000
2018-04-11T01:02:06.286652999,2018-04-11T01:02:06.415932999,37,00:00:00.129280000
2018-04-11T01:02:19.085372999,2018-04-11T01:02:19.214652999,39,00:00:00.129280000
2018-04-11T01:02:31.884092999,2018-04-11T01:02:32.031804999,45,00:00:00.147712000
2018-04-11T01:02:46.507580999,2018-04-11T01:02:46.636860999,39,00:00:00.129280000
2018-04-11T01:02:59.306300999,2018-04-11T01:02:59.454012999,46,00:00:00.147712000
2018-04-11T01:03:13.929788999,2018-04-11T01:03:14.040636999,30,00:00:00.110848000
2018-04-11T01:03:24.903740999,2018-04-11T01:03:24.977724999,16,00:00:00.073984000
2018-04-11T01:03:32.228156999,2018-04-11T01:03:32.357436999,39,00:00:00.129280000
2018-04-11T01:03:45.026876999,2018-04-11T01:03:45.119292999,23,00:00:00.092416000
2018-04-11T01:03:54.176060999,2018-04-11T01:03:54.259260999,22,00:00:00.083200000
2018-04-11T01:04:02.412860999,2018-04-11T01:04:02.532924999,35,00:00:00.120063999
2018-04-11T01:04:14.299196999,2018-04-11T01:04:14.373180999,19,00:00:00.073984000
2018-04-11T01:04:21.623612999,2018-04-11T01:04:21.743676999,36,00:00:00.120063999
2018-04-11T01:04:33.509948999,2018-04-11T01:04:33.583932999,16,00:00:00.073984000
2018-04-11T01:04:40.834364999,2018-04-11T01:04:40.954428999,35,00:00:00.120063999
2018-04-11T01:04:52.720700999,2018-04-11T01:04:52.794684999,19,00:00:00.073984000
2018-04-11T01:05:00.045116999,2018-04-11T01:05:00.109884999,15,00:00:00.064768000
2018-04-11T01:05:06.457148999,2018-04-11T01:05:06.567996999,31,00:00:00.110848000
2018-04-11T01:05:17.431100999,2018-04-11T01:05:17.569596999,42,00:00:00.138496000
2018-04-11T01:05:31.142204999,2018-04-11T01:05:31.253052999,33,00:00:00.110848000
2018-04-11T01:05:42.116156999,2018-04-11T01:05:42.263868999,45,00:00:00.147712000
2018-04-11T01:05:56.739644999,2018-04-11T01:05:56.859708999,36,00:00:00.120063999
2018-04-11T01:06:08.625980999,2018-04-11T01:06:08.727612999,29,00:00:00.101631999
2018-04-11T01:06:18.687548999,2018-04-11T01:06:18.835260999,47,00:00:00.147712000
2018-04-11T01:06:33.311036999,2018-04-11T01:06:33.385020999,16,00:00:00.073984000
2018-04-11T01:06:40.635452999,2018-04-11T01:06:40.764732999,40,00:00:00.129280000
2018-04-11T01:06:53.434172999,2018-04-11T01:06:53.526588999,23,00:00:00.092416000
2018-04-11T01:07:02.583356999,2018-04-11T01:07:02.694204999,31,00:00:00.110848000
2018-04-11T01:07:13.557308999,2018-04-11T01:07:13.686588999,38,00:00:00.129280000
2018-04-11T01:07:26.356028999,2018-04-11T01:07:26.522172999,51,00:00:00.166144000
2018-04-11T01:07:42.804284999,2018-04-11T01:07:42.869052999,15,00:00:00.064768000
2018-04-11T01:07:49.216316999,2018-04-11T01:07:49.345596999,37,00:00:00.129280000
2018-04-11T01:08:02.015036999,2018-04-11T01:08:02.125884999,30,00:00:00.110848000
2018-04-11T01:08:12.988988999,2018-04-11T01:08:13.118268999,38,00:00:00.129280000
2018-04-11T01:08:25.787708999,2018-04-11T01:08:25.916988999,39,00:00:00.129280000
2018-04-11T01:08:38.586428999,2018-04-11T01:08:38.660412999,17,00:00:00.073984000
2018-04-11T01:08:45.910844999,2018-04-11T01:08:46.049340999,43,00:00:00.138496000
2018-04-11T01:08:59.621948999,2018-04-11T01:08:59.723580999,27,00:00:00.101631999
2018-04-11T01:09:09.683516999,2018-04-11T01:09:09.822012999,42,00:00:00.138496000
2018-04-11T01:09:23.394620999,2018-04-11T01:09:23.487036999,25,00:00:00.092416000
2018-04-11T01:09:32.543804999,2018-04-11T01:09:32.617788999,17,00:00:00.073984000
2018-04-11T01:09:39.868220999,2018-04-11T01:09:40.015932999,44,00:00:00.147712000
2018-04-11T01:09:54.491708999,2018-04-11T01:09:54.639420999,44,00:00:00.147712000
2018-04-11T01:10:09.115196999,2018-04-11T01:10:09.207612999,24,00:00:00.092416000
2018-04-11T01:10:18.264380999,2018-04-11T01:10:18.384444999,36,00:00:00.120063999
2018-04-11T01:10:30.150716999,2018-04-11T01:10:30.252348999,29,00:00:00.101631999
2018-04-11T01:10:40.212284999,2018-04-11T01:10:40.304700999,23,00:00:00.092416000
2018-04-11T01:10:49.361468999,2018-04-11T01:10:49.463100999,29,00:00:00.101631999
2018-04-11T01:10:59.423036999,2018-04-11T01:10:59.552316999,37,00:00:00.129280000
2018-04-11T01:11:12.221756999,2018-04-11T01:11:12.295740999,19,00:00:00.073984000
2018-04-11T01:11:19.546172999,2018-04-11T01:11:19.675452999,39,00:00:00.129280000
