Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.698692999,2018-04-11T01:01:19.781892999,22,00:00:00.083200000
2018-04-11T01:01:27.935492999,2018-04-11T01:01:28.055556999,34,00:00:00.120063999
2018-04-11T01:01:39.821828999,2018-04-11T01:01:39.886596999,14,00:00:00.064768000
2018-04-11T01:01:46.233860999,2018-04-11T01:01:46.381572999,45,00:00:00.147712000
2018-04-11T01:02:00.857348999,2018-04-11T01:02:00.958980999,27,00:00:00.101631999
2018-04-11T01:02:10.918916999,2018-04-11T01:02:11.057412999,43,00:00:00.138496000
2018-04-11T01:02:24.630020999,2018-04-11T01:02:24.768516999,43,00:00:00.138496000
2018-04-11T01:02:38.341124999,2018-04-11T01:02:38.415108999,16,00:00:00.073984000
2018-04-11T01:02:45.665540999,2018-04-11T01:02:45.794820999,37,00:00:00.129280000
2018-04-11T01:02:58.464260999,2018-04-11T01:02:58.575108999,31,00:00:00.110848000
2018-04-11T01:03:09.438212999,2018-04-11T01:03:09.567492999,39,00:00:00.129280000
2018-04-11T01:03:22.236932999,2018-04-11T01:03:22.320132999,21,00:00:00.083200000
2018-04-11T01:03:30.473732999,2018-04-11T01:03:30.630660999,50,00:00:00.156928000
2018-04-11T01:03:46.009604999,2018-04-11T01:03:46.157316999,45,00:00:00.147712000
2018-04-11T01:04:00.633092999,2018-04-11T01:04:00.725508999,26,00:00:00.092416000
2018-04-11T01:04:09.782276999,2018-04-11T01:04:09.856260999,17,00:00:00.073984000
2018-04-11T01:04:17.106692999,2018-04-11T01:04:17.226756999,35,00:00:00.120063999
2018-04-11T01:04:28.993028999,2018-04-11T01:04:29.103876999,33,00:00:00.110848000
2018-04-11T01:04:39.966980999,2018-04-11T01:04:40.077828999,32,00:00:00.110848000
2018-04-11T01:04:50.940932999,2018-04-11T01:04:51.070212999,39,00:00:00.129280000
2018-04-11T01:05:03.739652999,2018-04-11T01:05:03.887364999,46,00:00:00.147712000
2018-04-11T01:05:18.363140999,2018-04-11T01:05:18.464772999,27,00:00:00.101631999
2018-04-11T01:05:28.424708999,2018-04-11T01:05:28.526340999,27,00:00:00.101631999
2018-04-11T01:05:38.486276999,2018-04-11T01:05:38.587908999,29,00:00:00.101631999
2018-04-11T01:05:48.547844999,2018-04-11T01:05:48.658692999,31,00:00:00.110848000
2018-04-11T01:05:59.521796999,2018-04-11T01:05:59.651076999,38,00:00:00.129280000
2018-04-11T01:06:12.320516999,2018-04-11T01:06:12.459012999,42,00:00:00.138496000
2018-04-11T01:06:26.031620999,2018-04-11T01:06:26.096388999,15,00:00:00.064768000
2018-04-11T01:06:32.443652999,2018-04-11T01:06:32.582148999,42,00:00:00.138496000
2018-04-11T01:06:46.154756999,2018-04-11T01:06:46.247172999,26,00:00:00.092416000
2018-04-11T01:06:55.303940999,2018-04-11T01:06:55.460868999,49,00:00:00.156928000
2018-04-11T01:07:10.839812999,2018-04-11T01:07:10.923012999,20,00:00:00.083200000
2018-04-11T01:07:19.076612999,2018-04-11T01:07:19.178244999,28,00:00:00.101631999
2018-04-11T01:07:29.138180999,2018-04-11T01:07:29.285892999,47,00:00:00.147712000
2018-04-11T01:07:43.761668999,2018-04-11T01:07:43.835652999,18,00:00:00.073984000
2018-04-11T01:07:51.086084999,2018-04-11T01:07:51.215364999,39,00:00:00.129280000
2018-04-11T01:08:03.884804999,2018-04-11T01:08:04.032516999,45,00:00:00.147712000
2018-04-11T01:08:18.508292999,2018-04-11T01:08:18.637572999,38,00:00:00.129280000
2018-04-11T01:08:31.307012999,2018-04-11T01:08:31.463940999,50,00:00:00.156928000
2018-04-11T01:08:46.842884999,2018-04-11T01:08:46.935300999,26,00:00:00.092416000
2018-04-11T01:08:55.992068999,2018-04-11T01:08:56.121348999,38,00:00:00.129280000
2018-04-11T01:09:08.790788999,2018-04-11T01:09:08.956932999,51,00:00:00.166144000
2018-04-11T01:09:25.239044999,2018-04-11T01:09:25.331460999,25,00:00:00.092416000
2018-04-11T01:09:34.388228999,2018-04-11T01:09:34.508292999,34,00:00:00.120063999
2018-04-11T01:09:46.274564999,2018-04-11T01:09:46.376196999,28,00:00:00.101631999
2018-04-11T01:09:56.336132999,2018-04-11T01:09:56.465412999,38,00:00:00.129280000
2018-04-11T01:10:09.134852999,2018-04-11T01:10:09.245700999,33,00:00:00.110848000
2018-04-11T01:10:20.108804999,2018-04-11T01:10:20.219652999,33,00:00:00.110848000
2018-04-11T01:10:31.082756999,2018-04-11T01:10:31.184388999,28,00:00:00.101631999
2018-04-11T01:10:41.144324999,2018-04-11T01:10:41.236740999,24,00:00:00.092416000
2018-04-11T01:10:50.293508999,2018-04-11T01:10:50.358276999,14,00:00:00.064768000
2018-04-11T01:10:56.705540999,2018-04-11T01:10:56.844036999,43,00:00:00.138496000
2018-04-11T01:11:10.416644999,2018-04-11T01:11:10.490628999,17,00:00:00.073984000
2018-04-11T01:11:17.741060999,2018-04-11T01:11:17.833476999,25,00:00:00.092416000
2018-04-11T01:11:26.890244999,2018-04-11T01:11:27.047172999,49,00:00:00.156928000
2018-04-11T01:11:42.426116999,2018-04-11T01:11:42.490884999,15,00:00:00.064768000
2018-04-11T01:11:48.838148999,2018-04-11T01:11:48.930564999,23,00:00:00.092416000
2018-04-11T01:11:57.987332999,2018-04-11T01:11:58.107396999,34,00:00:00.120063999
2018-04-11T01:12:09.873668999,2018-04-11T01:12:10.012164999,43,00:00:00.138496000
2018-04-11T01:12:23.584772999,2018-04-11T01:12:23.658756999,18,00:00:00.073984000
2018-04-11T01:12:30.909188999,2018-04-11T01:12:31.066116999,48,00:00:00.156928000
2018-04-11T01:12:46.445060999,2018-04-11T01:12:46.546692999,29,00:00:00.101631999
2018-04-11T01:12:56.506628999,2018-04-11T01:12:56.645124999,43,00:00:00.138496000
2018-04-11T01:13:10.217732999,2018-04-11T01:13:10.374660999,50,00:00:00.156928000
2018-04-11T01:13:25.753604999,2018-04-11T01:13:25.873668999,35,00:00:00.120063999
2018-04-11T01:13:37.639940999,2018-04-11T01:13:37.750788999,32,00:00:00.110848000
2018-04-11T01:13:48.613892999,2018-04-11T01:13:48.706308999,26,00:00:00.092416000
2018-04-11T01:13:57.763076999,2018-04-11T01:13:57.846276999,22,00:00:00.083200000
2018-04-11T01:14:05.999876999,2018-04-11T01:14:06.156804999,48,00:00:00.156928000
2018-04-11T01:14:21.535748999,2018-04-11T01:14:21.637380999,29,00:00:00.101631999
2018-04-11T01:14:31.597316999,2018-04-11T01:14:31.717380999,34,00:00:00.120063999
2018-04-11T01:14:43.483652999,2018-04-11T01:14:43.585284999,29,00:00:00.101631999
2018-04-11T01:14:53.545220999,2018-04-11T01:14:53.609988999,14,00:00:00.064768000
2018-04-11T01:14:59.957252999,2018-04-11T01:15:00.040452999,22,00:00:00.083200000
2018-04-11T01:15:08.194052999,2018-04-11T01:15:08.258820999,15,00:00:00.064768000
2018-04-11T01:15:14.606084999,2018-04-11T01:15:14.753796999,46,00:00:00.147712000
2018-04-11T01:15:29.229572999,2018-04-11T01:15:29.386500999,49,00:00:00.156928000
2018-04-11T01:15:44.765444999,2018-04-11T01:15:44.903940999,42,00:00:00.138496000
2018-04-11T01:15:58.476548999,2018-04-11T01:15:58.624260999,45,00:00:00.147712000
2018-04-11T01:16:13.100036999,2018-04-11T01:16:13.247748999,46,00:00:00.147712000
2018-04-11T01:16:27.723524999,2018-04-11T01:16:27.834372999,31,00:00:00.110848000
2018-04-11T01:16:38.697476999,2018-04-11T01:16:38.808324999,30,00:00:00.110848000
2018-04-11T01:16:49.671428999,2018-04-11T01:16:49.809924999,43,00:00:00.138496000
2018-04-11T01:17:03.382532999,2018-04-11T01:17:03.511812999,40,00:00:00.129280000
2018-04-11T01:17:16.181252999,2018-04-11T01:17:16.310532999,37,00:00:00.129280000
2018-04-11T01:17:28.979972999,2018-04-11T01:17:29.063172999,20,00:00:00.083200000
2018-04-11T01:17:37.216772999,2018-04-11T01:17:37.364484999,45,00:00:00.147712000
2018-04-11T01:17:51.840260999,2018-04-11T01:17:51.978756999,43,00:00:00.138496000
2018-04-11T01:18:05.551364999,2018-04-11T01:18:05.699076999,47,00:00:00.147712000
2018-04-11T01:18:20.174852999,2018-04-11T01:18:20.304132999,38,00:00:00.129280000
2018-04-11T01:18:32.973572999,2018-04-11T01:18:33.084420999,30,00:00:00.110848000
2018-04-11T01:18:43.947524999,2018-04-11T01:18:44.086020999,42,00:00:00.138496000
2018-04-11T01:18:57.658628999,2018-04-11T01:18:57.751044999,23,00:00:00.092416000
2018-04-11T01:19:06.807812999,2018-04-11T01:19:06.918660999,33,00:00:00.110848000
2018-04-11T01:19:17.781764999,2018-04-11T01:19:17.846532999,15,00:00:00.064768000
2018-04-11T01:19:24.193796999,2018-04-11T01:19:24.323076999,38,00:00:00.129280000
2018-04-11T01:19:36.992516999,2018-04-11T01:19:37.149444999,48,00:00:00.156928000
2018-04-11T01:19:52.528389000,2018-04-11T01:19:52.602373000,16,00:00:00.073984000
2018-04-11T01:19:59.852804999,2018-04-11T01:19:59.917572999,14,00:00:00.064768000
2018-04-11T01:20:06.264836999,2018-04-11T01:20:06.348036999,20,00:00:00.083200000
2018-04-11T01:20:14.501636999,2018-04-11T01:20:14.630916999,39,00:00:00.129280000
2018-04-11T01:20:27.300356999,2018-04-11T01:20:27.411204999,30,00:00:00.110848000
2018-04-11T01:20:38.274308999,2018-04-11T01:20:38.431236999,48,00:00:00.156928000
2018-04-11T01:20:53.810181000,2018-04-11T01:20:53.902597000,26,00:00:00.092416000
2018-04-11T01:21:02.959365000,2018-04-11T01:21:03.079429000,34,00:00:00.120063999
2018-04-11T01:21:14.845701000,2018-04-11T01:21:14.938117000,23,00:00:00.092416000
2018-04-11T01:21:23.994885000,2018-04-11T01:21:24.078085000,21,00:00:00.083200000
2018-04-11T01:21:32.231685000,2018-04-11T01:21:32.360965000,38,00:00:00.129280000
2018-04-11T01:21:45.030405000,2018-04-11T01:21:45.095173000,15,00:00:00.064768000
2018-04-11T01:21:51.442437000,2018-04-11T01:21:51.590149000,44,00:00:00.147712000
2018-04-11T01:22:06.065925000,2018-04-11T01:22:06.139909000,19,00:00:00.073984000
2018-04-11T01:22:13.390341000,2018-04-11T01:22:13.464325000,19,00:00:00.073984000
2018-04-11T01:22:20.714757000,2018-04-11T01:22:20.807173000,23,00:00:00.092416000
2018-04-11T01:22:29.863941000,2018-04-11T01:22:29.947141000,20,00:00:00.083200000
2018-04-11T01:22:38.100741000,2018-04-11T01:22:38.211589000,30,00:00:00.110848000
2018-04-11T01:22:49.074693000,2018-04-11T01:22:49.185541000,30,00:00:00.110848000
2018-04-11T01:23:00.048644999,2018-04-11T01:23:00.150276999,28,00:00:00.101631999
2018-04-11T01:23:10.110212999,2018-04-11T01:23:10.230276999,35,00:00:00.120063999
2018-04-11T01:23:21.996548999,2018-04-11T01:23:22.116612999,35,00:00:00.120063999
2018-04-11T01:23:33.882884999,2018-04-11T01:23:33.975300999,25,00:00:00.092416000
2018-04-11T01:23:43.032068999,2018-04-11T01:23:43.179780999,47,00:00:00.147712000
2018-04-11T01:23:57.655556999,2018-04-11T01:23:57.757188999,27,00:00:00.101631999
2018-04-11T01:24:07.717124999,2018-04-11T01:24:07.855620999,41,00:00:00.138496000
2018-04-11T01:24:21.428229000,2018-04-11T01:24:21.529861000,29,00:00:00.101631999
2018-04-11T01:24:31.489796999,2018-04-11T01:24:31.582212999,25,00:00:00.092416000
2018-04-11T01:24:40.638981000,2018-04-11T01:24:40.703749000,15,00:00:00.064768000
2018-04-11T01:24:47.051013000,2018-04-11T01:24:47.189509000,43,00:00:00.138496000
2018-04-11T01:25:00.762117000,2018-04-11T01:25:00.872965000,32,00:00:00.110848000
2018-04-11T01:25:11.736069000,2018-04-11T01:25:11.874565000,41,00:00:00.138496000
2018-04-11T01:25:25.447173000,2018-04-11T01:25:25.548805000,27,00:00:00.101631999
2018-04-11T01:25:35.508741000,2018-04-11T01:25:35.582725000,17,00:00:00.073984000
2018-04-11T01:25:42.833157000,2018-04-11T01:25:42.962437000,40,00:00:00.129280000
2018-04-11T01:25:55.631877000,2018-04-11T01:25:55.724293000,25,00:00:00.092416000
2018-04-11T01:26:04.781061000,2018-04-11T01:26:04.937989000,49,00:00:00.156928000
2018-04-11T01:26:20.316933000,2018-04-11T01:26:20.400133000,22,00:00:00.083200000
2018-04-11T01:26:28.553733000,2018-04-11T01:26:28.683013000,37,00:00:00.129280000
2018-04-11T01:26:41.352453000,2018-04-11T01:26:41.444869000,25,00:00:00.092416000
2018-04-11T01:26:50.501637000,2018-04-11T01:26:50.603269000,29,00:00:00.101631999
2018-04-11T01:27:00.563205000,2018-04-11T01:27:00.627973000,14,00:00:00.064768000
2018-04-11T01:27:06.975237000,2018-04-11T01:27:07.122949000,47,00:00:00.147712000
2018-04-11T01:27:21.598725000,2018-04-11T01:27:21.691141000,23,00:00:00.092416000
2018-04-11T01:27:30.747909000,2018-04-11T01:27:30.895621000,44,00:00:00.147712000
2018-04-11T01:27:45.371397000,2018-04-11T01:27:45.528325000,49,00:00:00.156928000
2018-04-11T01:28:00.907269000,2018-04-11T01:28:01.045765000,42,00:00:00.138496000
2018-04-11T01:28:14.618373000,2018-04-11T01:28:14.710789000,24,00:00:00.092416000
2018-04-11T01:28:23.767557000,2018-04-11T01:28:23.850757000,22,00:00:00.083200000
2018-04-11T01:28:32.004357000,2018-04-11T01:28:32.105989000,29,00:00:00.101631999
2018-04-11T01:28:42.065925000,2018-04-11T01:28:42.195205000,40,00:00:00.129280000
2018-04-11T01:28:54.864645000,2018-04-11T01:28:54.938629000,17,00:00:00.073984000
2018-04-11T01:29:02.189061000,2018-04-11T01:29:02.327557000,41,00:00:00.138496000
2018-04-11T01:29:15.900165000,2018-04-11T01:29:16.038661000,41,00:00:00.138496000
2018-04-11T01:29:29.611269000,2018-04-11T01:29:29.731333000,35,00:00:00.120063999
2018-04-11T01:29:41.497605000,2018-04-11T01:29:41.608453000,31,00:00:00.110848000
2018-04-11T01:29:52.471557000,2018-04-11T01:29:52.628485000,50,00:00:00.156928000
2018-04-11T01:30:08.007429000,2018-04-11T01:30:08.127493000,34,00:00:00.120063999
2018-04-11T01:30:19.893765000,2018-04-11T01:30:20.004613000,32,00:00:00.110848000
2018-04-11T01:30:30.867717000,2018-04-11T01:30:30.996997000,40,00:00:00.129280000
2018-04-11T01:30:43.666437000,2018-04-11T01:30:43.768069000,27,00:00:00.101631999
2018-04-11T01:30:53.728005000,2018-04-11T01:30:53.848069000,35,00:00:00.120063999
2018-04-11T01:31:05.614341000,2018-04-11T01:31:05.762053000,47,00:00:00.147712000
2018-04-11T01:31:20.237829000,2018-04-11T01:31:20.357893000,35,00:00:00.120063999
2018-04-11T01:31:32.124165000,2018-04-11T01:31:32.235013000,32,00:00:00.110848000
2018-04-11T01:31:43.098117000,2018-04-11T01:31:43.245829000,47,00:00:00.147712000
2018-04-11T01:31:57.721605000,2018-04-11T01:31:57.832453000,32,00:00:00.110848000
2018-04-11T01:32:08.695557000,2018-04-11T01:32:08.843269000,47,00:00:00.147712000
2018-04-11T01:32:23.319045000,2018-04-11T01:32:23.393029000,19,00:00:00.073984000
2018-04-11T01:32:30.643461000,2018-04-11T01:32:30.800389000,49,00:00:00.156928000
2018-04-11T01:32:46.179333000,2018-04-11T01:32:46.271749000,24,00:00:00.092416000
2018-04-11T01:32:55.328517000,2018-04-11T01:32:55.457797000,39,00:00:00.129280000
2018-04-11T01:33:08.127237000,2018-04-11T01:33:08.238085000,31,00:00:00.110848000
2018-04-11T01:33:19.101189000,2018-04-11T01:33:19.175173000,16,00:00:00.073984000
2018-04-11T01:33:26.425605000,2018-04-11T01:33:26.554885000,40,00:00:00.129280000
2018-04-11T01:33:39.224325000,2018-04-11T01:33:39.325957000,27,00:00:00.101631999
2018-04-11T01:33:49.285893000,2018-04-11T01:33:49.396741000,33,00:00:00.110848000
