Arrival,End,PacketLength,TimeOnAir
2018-04-11T01:01:19.786692999,2018-04-11T01:01:19.897540999,33,00:00:00.110848000
2018-04-11T01:01:30.760644999,2018-04-11T01:01:30.834628999,18,00:00:00.073984000
2018-04-11T01:01:38.085060999,2018-04-11T01:01:38.223556999,43,00:00:00.138496000
2018-04-11T01:01:51.796164999,2018-04-11T01:01:51.879364999,20,00:00:00.083200000
2018-04-11T01:02:00.032964999,2018-04-11T01:02:00.106948999,19,00:00:00.073984000
2018-04-11T01:02:07.357380999,2018-04-11T01:02:07.431364999,18,00:00:00.073984000
2018-04-11T01:02:14.681796999,2018-04-11T01:02:14.838724999,49,00:00:00.156928000
2018-04-11T01:02:30.217668999,2018-04-11T01:02:30.282436999,15,00:00:00.064768000
2018-04-11T01:02:36.629700999,2018-04-11T01:02:36.740548999,33,00:00:00.110848000
2018-04-11T01:02:47.603652999,2018-04-11T01:02:47.686852999,20,00:00:00.083200000
2018-04-11T01:02:55.840452999,2018-04-11T01:02:55.988164999,47,00:00:00.147712000
2018-04-11T01:03:10.463940999,2018-04-11T01:03:10.593220999,39,00:00:00.129280000
2018-04-11T01:03:23.262660999,2018-04-11T01:03:23.355076999,23,00:00:00.092416000
2018-04-11T01:03:32.411844999,2018-04-11T01:03:32.476612999,15,00:00:00.064768000
2018-04-11T01:03:38.823876999,2018-04-11T01:03:38.953156999,37,00:00:00.129280000
2018-04-11T01:03:51.622596999,2018-04-11T01:03:51.696580999,19,00:00:00.073984000
2018-04-11T01:03:58.947012999,2018-04-11T01:03:59.057860999,30,00:00:00.110848000
2018-04-11T01:04:09.920964999,2018-04-11T01:04:10.068676999,46,00:00:00.147712000
2018-04-11T01:04:24.544452999,2018-04-11T01:04:24.692164999,44,00:00:00.147712000
2018-04-11T01:04:39.167940999,2018-04-11T01:04:39.324868999,50,00:00:00.156928000
2018-04-11T01:04:54.703812999,2018-04-11T01:04:54.869956999,51,00:00:00.166144000
2018-04-11T01:05:11.152068999,2018-04-11T01:05:11.272132999,34,00:00:00.120063999
2018-04-11T01:05:23.038404999,2018-04-11T01:05:23.176900999,41,00:00:00.138496000
2018-04-11T01:05:36.749508999,2018-04-11T01:05:36.878788999,39,00:00:00.129280000
2018-04-11T01:05:49.548228999,2018-04-11T01:05:49.668292999,35,00:00:00.120063999
2018-04-11T01:06:01.434564999,2018-04-11T01:06:01.545412999,32,00:00:00.110848000
2018-04-11T01:06:12.408516999,2018-04-11T01:06:12.510148999,27,00:00:00.101631999
2018-04-11T01:06:22.470084999,2018-04-11T01:06:22.553284999,22,00:00:00.083200000
2018-04-11T01:06:30.706884999,2018-04-11T01:06:30.826948999,36,00:00:00.120063999
2018-04-11T01:06:42.593220999,2018-04-11T01:06:42.740932999,47,00:00:00.147712000
2018-04-11T01:06:57.216708999,2018-04-11T01:06:57.355204999,42,00:00:00.138496000
2018-04-11T01:07:10.927812999,2018-04-11T01:07:11.001796999,16,00:00:00.073984000
2018-04-11T01:07:18.252228999,2018-04-11T01:07:18.353860999,27,00:00:00.101631999
2018-04-11T01:07:28.313796999,2018-04-11T01:07:28.387780999,17,00:00:00.073984000
2018-04-11T01:07:35.638212999,2018-04-11T01:07:35.730628999,23,00:00:00.092416000
2018-04-11T01:07:44.787396999,2018-04-11T01:07:44.870596999,22,00:00:00.083200000
2018-04-11T01:07:53.024196999,2018-04-11T01:07:53.098180999,18,00:00:00.073984000
2018-04-11T01:08:00.348612999,2018-04-11T01:08:00.431812999,21,00:00:00.083200000
2018-04-11T01:08:08.585412999,2018-04-11T01:08:08.733124999,44,00:00:00.147712000
2018-04-11T01:08:23.208900999,2018-04-11T01:08:23.356612999,45,00:00:00.147712000
2018-04-11T01:08:37.832388999,2018-04-11T01:08:37.924804999,25,00:00:00.092416000
2018-04-11T01:08:46.981572999,2018-04-11T01:08:47.064772999,21,00:00:00.083200000
2018-04-11T01:08:55.218372999,2018-04-11T01:08:55.366084999,45,00:00:00.147712000
2018-04-11T01:09:09.841860999,2018-04-11T01:09:09.971140999,38,00:00:00.129280000
2018-04-11T01:09:22.640580999,2018-04-11T01:09:22.751428999,31,00:00:00.110848000
2018-04-11T01:09:33.614532999,2018-04-11T01:09:33.753028999,41,00:00:00.138496000
2018-04-11T01:09:47.325636999,2018-04-11T01:09:47.482564999,48,00:00:00.156928000
2018-04-11T01:10:02.861508999,2018-04-11T01:10:02.963140999,29,00:00:00.101631999
2018-04-11T01:10:12.923076999,2018-04-11T01:10:13.070788999,47,00:00:00.147712000
2018-04-11T01:10:27.546564999,2018-04-11T01:10:27.620548999,17,00:00:00.073984000
2018-04-11T01:10:34.870980999,2018-04-11T01:10:35.000260999,38,00:00:00.129280000
2018-04-11T01:10:47.669700999,2018-04-11T01:10:47.743684999,17,00:00:00.073984000
2018-04-11T01:10:54.994116999,2018-04-11T01:10:55.086532999,23,00:00:00.092416000
2018-04-11T01:11:04.143300999,2018-04-11T01:11:04.244932999,28,00:00:00.101631999
2018-04-11T01:11:14.204868999,2018-04-11T01:11:14.352580999,47,00:00:00.147712000
2018-04-11T01:11:28.828356999,2018-04-11T01:11:28.902340999,16,00:00:00.073984000
2018-04-11T01:11:36.152772999,2018-04-11T01:11:36.282052999,37,00:00:00.129280000
2018-04-11T01:11:48.951492999,2018-04-11T01:11:49.053124999,27,00:00:00.101631999
2018-04-11T01:11:59.013060999,2018-04-11T01:11:59.160772999,47,00:00:00.147712000
2018-04-11T01:12:13.636548999,2018-04-11T01:12:13.756612999,35,00:00:00.120063999
2018-04-11T01:12:25.522884999,2018-04-11T01:12:25.661380999,41,00:00:00.138496000
2018-04-11T01:12:39.233988999,2018-04-11T01:12:39.381700999,46,00:00:00.147712000
2018-04-11T01:12:53.857476999,2018-04-11T01:12:53.931460999,16,00:00:00.073984000
2018-04-11T01:13:01.181892999,2018-04-11T01:13:01.338820999,50,00:00:00.156928000
2018-04-11T01:13:16.717764999,2018-04-11T01:13:16.865476999,45,00:00:00.147712000
2018-04-11T01:13:31.341252999,2018-04-11T01:13:31.415236999,16,00:00:00.073984000
2018-04-11T01:13:38.665668999,2018-04-11T01:13:38.785732999,35,00:00:00.120063999
2018-04-11T01:13:50.552004999,2018-04-11T01:13:50.681284999,39,00:00:00.129280000
2018-04-11T01:14:03.350724999,2018-04-11T01:14:03.452356999,28,00:00:00.101631999
2018-04-11T01:14:13.412292999,2018-04-11T01:14:13.523140999,31,00:00:00.110848000
2018-04-11T01:14:24.386244999,2018-04-11T01:14:24.469444999,20,00:00:00.083200000
2018-04-11T01:14:32.623044999,2018-04-11T01:14:32.687812999,14,00:00:00.064768000
2018-04-11T01:14:39.035076999,2018-04-11T01:14:39.136708999,28,00:00:00.101631999
