Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.107347000,2018-09-21T01:03:05.181331000,21,00:00:00.073984000
2018-09-21T01:03:12.431763000,2018-09-21T01:03:12.533395000,32,00:00:00.101631999
2018-09-21T01:03:22.493331000,2018-09-21T01:03:22.641043000,48,00:00:00.147712000
2018-09-21T01:03:37.116819000,2018-09-21T01:03:37.181587000,18,00:00:00.064768000
2018-09-21T01:03:43.528851000,2018-09-21T01:03:43.685779000,50,00:00:00.156928000
2018-09-21T01:03:59.064723000,2018-09-21T01:03:59.129491000,18,00:00:00.064768000
2018-09-21T01:04:05.476755000,2018-09-21T01:04:05.569171000,28,00:00:00.092416000
2018-09-21T01:04:14.625939000,2018-09-21T01:04:14.746003000,38,00:00:00.120063999
2018-09-21T01:04:26.512275000,2018-09-21T01:04:26.577043000,15,00:00:00.064768000
2018-09-21T01:04:32.924307000,2018-09-21T01:04:33.072019000,49,00:00:00.147712000
2018-09-21T01:04:47.547795000,2018-09-21T01:04:47.658643000,35,00:00:00.110848000
2018-09-21T01:04:58.521747000,2018-09-21T01:04:58.604947000,25,00:00:00.083200000
2018-09-21T01:05:06.758547000,2018-09-21T01:05:06.841747000,22,00:00:00.083200000
2018-09-21T01:05:14.995347000,2018-09-21T01:05:15.078547000,23,00:00:00.083200000
2018-09-21T01:05:23.232147000,2018-09-21T01:05:23.361427000,40,00:00:00.129280000
2018-09-21T01:05:36.030867000,2018-09-21T01:05:36.169363000,45,00:00:00.138496000
2018-09-21T01:05:49.741971000,2018-09-21T01:05:49.852819000,34,00:00:00.110848000
2018-09-21T01:06:00.715923000,2018-09-21T01:06:00.845203000,40,00:00:00.129280000
2018-09-21T01:06:13.514643000,2018-09-21T01:06:13.579411000,17,00:00:00.064768000
2018-09-21T01:06:19.926675000,2018-09-21T01:06:20.009875000,24,00:00:00.083200000
2018-09-21T01:06:28.163475000,2018-09-21T01:06:28.246675000,23,00:00:00.083200000
2018-09-21T01:06:36.400275000,2018-09-21T01:06:36.465043000,16,00:00:00.064768000
2018-09-21T01:06:42.812307000,2018-09-21T01:06:42.913939000,30,00:00:00.101631999
2018-09-21T01:06:52.873875000,2018-09-21T01:06:52.975507000,32,00:00:00.101631999
2018-09-21T01:07:02.935443000,2018-09-21T01:07:03.073939000,45,00:00:00.138496000
2018-09-21T01:07:16.646547000,2018-09-21T01:07:16.729747000,24,00:00:00.083200000
2018-09-21T01:07:24.883347000,2018-09-21T01:07:24.948115000,18,00:00:00.064768000
2018-09-21T01:07:31.295379000,2018-09-21T01:07:31.452307000,51,00:00:00.156928000
2018-09-21T01:07:46.831251000,2018-09-21T01:07:46.914451000,23,00:00:00.083200000
2018-09-21T01:07:55.068051000,2018-09-21T01:07:55.206547000,45,00:00:00.138496000
2018-09-21T01:08:08.779155000,2018-09-21T01:08:08.936083000,50,00:00:00.156928000
2018-09-21T01:08:24.315027000,2018-09-21T01:08:24.416659000,31,00:00:00.101631999
2018-09-21T01:08:34.376595000,2018-09-21T01:08:34.441363000,17,00:00:00.064768000
2018-09-21T01:08:40.788627000,2018-09-21T01:08:40.945555000,51,00:00:00.156928000
2018-09-21T01:08:56.324499000,2018-09-21T01:08:56.481427000,50,00:00:00.156928000
2018-09-21T01:09:11.860371000,2018-09-21T01:09:11.998867000,44,00:00:00.138496000
2018-09-21T01:09:25.571475000,2018-09-21T01:09:25.673107000,30,00:00:00.101631999
2018-09-21T01:09:35.633043000,2018-09-21T01:09:35.725459000,27,00:00:00.092416000
2018-09-21T01:09:44.782227000,2018-09-21T01:09:44.902291000,37,00:00:00.120063999
2018-09-21T01:09:56.668563000,2018-09-21T01:09:56.797843000,41,00:00:00.129280000
2018-09-21T01:10:09.467283000,2018-09-21T01:10:09.596563000,41,00:00:00.129280000
2018-09-21T01:10:22.266003000,2018-09-21T01:10:22.339987000,21,00:00:00.073984000
2018-09-21T01:10:29.590419000,2018-09-21T01:10:29.655187000,15,00:00:00.064768000
2018-09-21T01:10:36.002451000,2018-09-21T01:10:36.058003000,14,00:00:00.055552000
2018-09-21T01:10:41.502099000,2018-09-21T01:10:41.585299000,24,00:00:00.083200000
2018-09-21T01:10:49.738899000,2018-09-21T01:10:49.877395000,46,00:00:00.138496000
2018-09-21T01:11:03.450003000,2018-09-21T01:11:03.588499000,45,00:00:00.138496000
2018-09-21T01:11:17.161107000,2018-09-21T01:11:17.216659000,14,00:00:00.055552000
2018-09-21T01:11:22.660755000,2018-09-21T01:11:22.799251000,46,00:00:00.138496000
2018-09-21T01:11:36.371859000,2018-09-21T01:11:36.436627000,18,00:00:00.064768000
2018-09-21T01:11:42.783891000,2018-09-21T01:11:42.867091000,22,00:00:00.083200000
2018-09-21T01:11:51.020691000,2018-09-21T01:11:51.085459000,18,00:00:00.064768000
2018-09-21T01:11:57.432723000,2018-09-21T01:11:57.552787000,36,00:00:00.120063999
2018-09-21T01:12:09.319059000,2018-09-21T01:12:09.383827000,16,00:00:00.064768000
2018-09-21T01:12:15.731091000,2018-09-21T01:12:15.841939000,34,00:00:00.110848000
2018-09-21T01:12:26.705043000,2018-09-21T01:12:26.788243000,22,00:00:00.083200000
2018-09-21T01:12:34.941843000,2018-09-21T01:12:35.089555000,47,00:00:00.147712000
2018-09-21T01:12:49.565331000,2018-09-21T01:12:49.630099000,18,00:00:00.064768000
2018-09-21T01:12:55.977363000,2018-09-21T01:12:56.060563000,23,00:00:00.083200000
2018-09-21T01:13:04.214163000,2018-09-21T01:13:04.288147000,21,00:00:00.073984000
2018-09-21T01:13:11.538579000,2018-09-21T01:13:11.594131000,14,00:00:00.055552000
2018-09-21T01:13:17.038227000,2018-09-21T01:13:17.167507000,41,00:00:00.129280000
2018-09-21T01:13:29.836947000,2018-09-21T01:13:29.957011000,39,00:00:00.120063999
2018-09-21T01:13:41.723283000,2018-09-21T01:13:41.843347000,36,00:00:00.120063999
2018-09-21T01:13:53.609619000,2018-09-21T01:13:53.738899000,41,00:00:00.129280000
2018-09-21T01:14:06.408339000,2018-09-21T01:14:06.491539000,23,00:00:00.083200000
2018-09-21T01:14:14.645139000,2018-09-21T01:14:14.783635000,44,00:00:00.138496000
2018-09-21T01:14:28.356243000,2018-09-21T01:14:28.476307000,39,00:00:00.120063999
2018-09-21T01:14:40.242579000,2018-09-21T01:14:40.353427000,35,00:00:00.110848000
2018-09-21T01:14:51.216531000,2018-09-21T01:14:51.318163000,32,00:00:00.101631999
2018-09-21T01:15:01.278099000,2018-09-21T01:15:01.398163000,36,00:00:00.120063999
2018-09-21T01:15:13.164435000,2018-09-21T01:15:13.266067000,30,00:00:00.101631999
2018-09-21T01:15:23.226003000,2018-09-21T01:15:23.355283000,41,00:00:00.129280000
2018-09-21T01:15:36.024723000,2018-09-21T01:15:36.135571000,34,00:00:00.110848000
2018-09-21T01:15:46.998675000,2018-09-21T01:15:47.072659000,20,00:00:00.073984000
2018-09-21T01:15:54.323091000,2018-09-21T01:15:54.461587000,46,00:00:00.138496000
2018-09-21T01:16:08.034195000,2018-09-21T01:16:08.117395000,24,00:00:00.083200000
2018-09-21T01:16:16.270995000,2018-09-21T01:16:16.391059000,36,00:00:00.120063999
