Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.144347000,2018-09-21T01:03:05.245979000,30,00:00:00.101631999
2018-09-21T01:03:15.205915000,2018-09-21T01:03:15.353627000,49,00:00:00.147712000
2018-09-21T01:03:29.829403000,2018-09-21T01:03:29.931035000,29,00:00:00.101631999
2018-09-21T01:03:39.890971000,2018-09-21T01:03:39.974171000,22,00:00:00.083200000
2018-09-21T01:03:48.127771000,2018-09-21T01:03:48.266267000,45,00:00:00.138496000
2018-09-21T01:04:01.838875000,2018-09-21T01:04:01.968155000,40,00:00:00.129280000
2018-09-21T01:04:14.637595000,2018-09-21T01:04:14.702363000,16,00:00:00.064768000
2018-09-21T01:04:21.049627000,2018-09-21T01:04:21.197339000,49,00:00:00.147712000
2018-09-21T01:04:35.673115000,2018-09-21T01:04:35.756315000,23,00:00:00.083200000
2018-09-21T01:04:43.909915000,2018-09-21T01:04:43.965467000,14,00:00:00.055552000
2018-09-21T01:04:49.409563000,2018-09-21T01:04:49.548059000,45,00:00:00.138496000
2018-09-21T01:05:03.120667000,2018-09-21T01:05:03.249947000,42,00:00:00.129280000
2018-09-21T01:05:15.919387000,2018-09-21T01:05:16.030235000,35,00:00:00.110848000
2018-09-21T01:05:26.893339000,2018-09-21T01:05:26.985755000,27,00:00:00.092416000
2018-09-21T01:05:36.042523000,2018-09-21T01:05:36.116507000,21,00:00:00.073984000
2018-09-21T01:05:43.366939000,2018-09-21T01:05:43.505435000,45,00:00:00.138496000
2018-09-21T01:05:57.078043000,2018-09-21T01:05:57.142811000,18,00:00:00.064768000
2018-09-21T01:06:03.490075000,2018-09-21T01:06:03.628571000,43,00:00:00.138496000
2018-09-21T01:06:17.201179000,2018-09-21T01:06:17.265947000,16,00:00:00.064768000
2018-09-21T01:06:23.613211000,2018-09-21T01:06:23.751707000,46,00:00:00.138496000
2018-09-21T01:06:37.324315000,2018-09-21T01:06:37.398299000,21,00:00:00.073984000
2018-09-21T01:06:44.648731000,2018-09-21T01:06:44.796443000,49,00:00:00.147712000
2018-09-21T01:06:59.272219000,2018-09-21T01:06:59.410715000,46,00:00:00.138496000
2018-09-21T01:07:12.983323000,2018-09-21T01:07:13.084955000,30,00:00:00.101631999
2018-09-21T01:07:23.044891000,2018-09-21T01:07:23.164955000,36,00:00:00.120063999
2018-09-21T01:07:34.931227000,2018-09-21T01:07:35.014427000,25,00:00:00.083200000
2018-09-21T01:07:43.168027000,2018-09-21T01:07:43.306523000,44,00:00:00.138496000
2018-09-21T01:07:56.879131000,2018-09-21T01:07:56.943899000,15,00:00:00.064768000
2018-09-21T01:08:03.291163000,2018-09-21T01:08:03.346715000,14,00:00:00.055552000
2018-09-21T01:08:08.790811000,2018-09-21T01:08:08.910875000,36,00:00:00.120063999
2018-09-21T01:08:20.677147000,2018-09-21T01:08:20.824859000,48,00:00:00.147712000
2018-09-21T01:08:35.300635000,2018-09-21T01:08:35.448347000,47,00:00:00.147712000
2018-09-21T01:08:49.924123000,2018-09-21T01:08:50.081051000,50,00:00:00.156928000
2018-09-21T01:09:05.459995000,2018-09-21T01:09:05.570843000,35,00:00:00.110848000
2018-09-21T01:09:16.433947000,2018-09-21T01:09:16.517147000,25,00:00:00.083200000
2018-09-21T01:09:24.670747000,2018-09-21T01:09:24.800027000,40,00:00:00.129280000
2018-09-21T01:09:37.469467000,2018-09-21T01:09:37.598747000,40,00:00:00.129280000
2018-09-21T01:09:50.268187000,2018-09-21T01:09:50.351387000,23,00:00:00.083200000
2018-09-21T01:09:58.504987000,2018-09-21T01:09:58.643483000,43,00:00:00.138496000
2018-09-21T01:10:12.216091000,2018-09-21T01:10:12.345371000,42,00:00:00.129280000
2018-09-21T01:10:25.014811000,2018-09-21T01:10:25.162523000,47,00:00:00.147712000
2018-09-21T01:10:39.638299000,2018-09-21T01:10:39.767579000,40,00:00:00.129280000
2018-09-21T01:10:52.437019000,2018-09-21T01:10:52.501787000,16,00:00:00.064768000
2018-09-21T01:10:58.849051000,2018-09-21T01:10:58.950683000,30,00:00:00.101631999
2018-09-21T01:11:08.910619000,2018-09-21T01:11:09.039899000,41,00:00:00.129280000
2018-09-21T01:11:21.709339000,2018-09-21T01:11:21.857051000,48,00:00:00.147712000
2018-09-21T01:11:36.332827000,2018-09-21T01:11:36.397595000,18,00:00:00.064768000
2018-09-21T01:11:42.744859000,2018-09-21T01:11:42.892571000,47,00:00:00.147712000
2018-09-21T01:11:57.368347000,2018-09-21T01:11:57.497627000,40,00:00:00.129280000
2018-09-21T01:12:10.167067000,2018-09-21T01:12:10.250267000,23,00:00:00.083200000
2018-09-21T01:12:18.403867000,2018-09-21T01:12:18.468635000,16,00:00:00.064768000
2018-09-21T01:12:24.815899000,2018-09-21T01:12:24.972827000,50,00:00:00.156928000
2018-09-21T01:12:40.351771000,2018-09-21T01:12:40.425755000,19,00:00:00.073984000
2018-09-21T01:12:47.676187000,2018-09-21T01:12:47.814683000,43,00:00:00.138496000
2018-09-21T01:13:01.387291000,2018-09-21T01:13:01.507355000,36,00:00:00.120063999
2018-09-21T01:13:13.273627000,2018-09-21T01:13:13.402907000,40,00:00:00.129280000
2018-09-21T01:13:26.072347000,2018-09-21T01:13:26.220059000,48,00:00:00.147712000
2018-09-21T01:13:40.695835000,2018-09-21T01:13:40.779035000,22,00:00:00.083200000
2018-09-21T01:13:48.932635000,2018-09-21T01:13:49.052699000,37,00:00:00.120063999
2018-09-21T01:14:00.818971000,2018-09-21T01:14:00.911387000,26,00:00:00.092416000
