Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.187347000,2018-09-21T01:03:05.261331000,20,00:00:00.073984000
2018-09-21T01:03:12.511763000,2018-09-21T01:03:12.576531000,16,00:00:00.064768000
2018-09-21T01:03:19.382347000,2018-09-21T01:03:19.493195000,33,00:00:00.110848000
2018-09-21T01:03:30.356299000,2018-09-21T01:03:30.485579000,42,00:00:00.129280000
2018-09-21T01:03:43.155019000,2018-09-21T01:03:43.293515000,44,00:00:00.138496000
2018-09-21T01:03:56.866123000,2018-09-21T01:03:56.967755000,31,00:00:00.101631999
2018-09-21T01:04:06.927691000,2018-09-21T01:04:07.056971000,40,00:00:00.129280000
2018-09-21T01:04:19.726411000,2018-09-21T01:04:19.791179000,16,00:00:00.064768000
2018-09-21T01:04:26.138443000,2018-09-21T01:04:26.212427000,21,00:00:00.073984000
2018-09-21T01:04:33.462859000,2018-09-21T01:04:33.610571000,48,00:00:00.147712000
2018-09-21T01:04:48.086347000,2018-09-21T01:04:48.197195000,33,00:00:00.110848000
2018-09-21T01:04:59.060299000,2018-09-21T01:04:59.152715000,27,00:00:00.092416000
2018-09-21T01:05:08.209483000,2018-09-21T01:05:08.274251000,16,00:00:00.064768000
2018-09-21T01:05:14.621515000,2018-09-21T01:05:14.704715000,23,00:00:00.083200000
2018-09-21T01:05:22.858315000,2018-09-21T01:05:22.978379000,38,00:00:00.120063999
2018-09-21T01:05:34.744651000,2018-09-21T01:05:34.837067000,27,00:00:00.092416000
2018-09-21T01:05:43.893835000,2018-09-21T01:05:44.004683000,35,00:00:00.110848000
2018-09-21T01:05:54.867787000,2018-09-21T01:05:54.978635000,35,00:00:00.110848000
2018-09-21T01:06:05.841739000,2018-09-21T01:06:05.915723000,20,00:00:00.073984000
2018-09-21T01:06:13.166155000,2018-09-21T01:06:13.313867000,49,00:00:00.147712000
2018-09-21T01:06:27.789643000,2018-09-21T01:06:27.882059000,27,00:00:00.092416000
2018-09-21T01:06:36.938827000,2018-09-21T01:06:37.003595000,16,00:00:00.064768000
2018-09-21T01:06:43.350859000,2018-09-21T01:06:43.480139000,41,00:00:00.129280000
2018-09-21T01:06:56.149579000,2018-09-21T01:06:56.214347000,16,00:00:00.064768000
2018-09-21T01:07:02.561611000,2018-09-21T01:07:02.700107000,45,00:00:00.138496000
2018-09-21T01:07:16.272715000,2018-09-21T01:07:16.355915000,23,00:00:00.083200000
2018-09-21T01:07:24.509515000,2018-09-21T01:07:24.611147000,29,00:00:00.101631999
2018-09-21T01:07:34.571083000,2018-09-21T01:07:34.709579000,43,00:00:00.138496000
2018-09-21T01:07:48.282187000,2018-09-21T01:07:48.346955000,16,00:00:00.064768000
2018-09-21T01:07:54.694219000,2018-09-21T01:07:54.786635000,28,00:00:00.092416000
2018-09-21T01:08:03.843403000,2018-09-21T01:08:03.972683000,42,00:00:00.129280000
2018-09-21T01:08:16.642123000,2018-09-21T01:08:16.762187000,36,00:00:00.120063999
2018-09-21T01:08:28.528459000,2018-09-21T01:08:28.648523000,38,00:00:00.120063999
2018-09-21T01:08:40.414795000,2018-09-21T01:08:40.544075000,40,00:00:00.129280000
2018-09-21T01:08:53.213515000,2018-09-21T01:08:53.342795000,40,00:00:00.129280000
2018-09-21T01:09:06.012235000,2018-09-21T01:09:06.169163000,50,00:00:00.156928000
2018-09-21T01:09:21.548107000,2018-09-21T01:09:21.622091000,19,00:00:00.073984000
2018-09-21T01:09:28.872523000,2018-09-21T01:09:29.029451000,51,00:00:00.156928000
2018-09-21T01:09:44.408395000,2018-09-21T01:09:44.556107000,49,00:00:00.147712000
2018-09-21T01:09:59.031883000,2018-09-21T01:09:59.151947000,38,00:00:00.120063999
2018-09-21T01:10:10.918219000,2018-09-21T01:10:10.982987000,15,00:00:00.064768000
2018-09-21T01:10:17.330251000,2018-09-21T01:10:17.468747000,43,00:00:00.138496000
2018-09-21T01:10:31.041355000,2018-09-21T01:10:31.133771000,26,00:00:00.092416000
2018-09-21T01:10:40.190539000,2018-09-21T01:10:40.273739000,22,00:00:00.083200000
2018-09-21T01:10:48.427339000,2018-09-21T01:10:48.492107000,15,00:00:00.064768000
2018-09-21T01:10:54.839371000,2018-09-21T01:10:54.987083000,48,00:00:00.147712000
2018-09-21T01:11:09.462859000,2018-09-21T01:11:09.573707000,34,00:00:00.110848000
2018-09-21T01:11:20.436811000,2018-09-21T01:11:20.538443000,32,00:00:00.101631999
2018-09-21T01:11:30.498379000,2018-09-21T01:11:30.600011000,31,00:00:00.101631999
2018-09-21T01:11:40.559947000,2018-09-21T01:11:40.633931000,19,00:00:00.073984000
2018-09-21T01:11:47.884363000,2018-09-21T01:11:47.995211000,34,00:00:00.110848000
2018-09-21T01:11:58.858315000,2018-09-21T01:11:58.969163000,33,00:00:00.110848000
2018-09-21T01:12:09.832267000,2018-09-21T01:12:09.897035000,16,00:00:00.064768000
2018-09-21T01:12:16.244299000,2018-09-21T01:12:16.355147000,33,00:00:00.110848000
2018-09-21T01:12:27.218251000,2018-09-21T01:12:27.329099000,34,00:00:00.110848000
2018-09-21T01:12:38.192203000,2018-09-21T01:12:38.275403000,25,00:00:00.083200000
2018-09-21T01:12:46.429003000,2018-09-21T01:12:46.585931000,50,00:00:00.156928000
2018-09-21T01:13:01.964875000,2018-09-21T01:13:02.038859000,21,00:00:00.073984000
2018-09-21T01:13:09.289291000,2018-09-21T01:13:09.400139000,34,00:00:00.110848000
2018-09-21T01:13:20.263243000,2018-09-21T01:13:20.420171000,50,00:00:00.156928000
2018-09-21T01:13:35.799115000,2018-09-21T01:13:35.956043000,50,00:00:00.156928000
2018-09-21T01:13:51.334987000,2018-09-21T01:13:51.445835000,35,00:00:00.110848000
2018-09-21T01:14:02.308939000,2018-09-21T01:14:02.373707000,17,00:00:00.064768000
2018-09-21T01:14:08.720971000,2018-09-21T01:14:08.841035000,36,00:00:00.120063999
2018-09-21T01:14:20.607307000,2018-09-21T01:14:20.745803000,46,00:00:00.138496000
2018-09-21T01:14:34.318411000,2018-09-21T01:14:34.438475000,38,00:00:00.120063999
2018-09-21T01:14:46.204747000,2018-09-21T01:14:46.315595000,35,00:00:00.110848000
2018-09-21T01:14:57.178699000,2018-09-21T01:14:57.243467000,15,00:00:00.064768000
2018-09-21T01:15:03.590731000,2018-09-21T01:15:03.692363000,32,00:00:00.101631999
2018-09-21T01:15:13.652299000,2018-09-21T01:15:13.772363000,38,00:00:00.120063999
2018-09-21T01:15:25.538635000,2018-09-21T01:15:25.667915000,41,00:00:00.129280000
2018-09-21T01:15:38.337355000,2018-09-21T01:15:38.457419000,36,00:00:00.120063999
2018-09-21T01:15:50.223691000,2018-09-21T01:15:50.297675000,19,00:00:00.073984000
2018-09-21T01:15:57.548107000,2018-09-21T01:15:57.695819000,47,00:00:00.147712000
2018-09-21T01:16:12.171595000,2018-09-21T01:16:12.300875000,42,00:00:00.129280000
2018-09-21T01:16:24.970315000,2018-09-21T01:16:25.062731000,28,00:00:00.092416000
2018-09-21T01:16:34.119499000,2018-09-21T01:16:34.267211000,49,00:00:00.147712000
2018-09-21T01:16:48.742987000,2018-09-21T01:16:48.881483000,43,00:00:00.138496000
2018-09-21T01:17:02.454091000,2018-09-21T01:17:02.574155000,38,00:00:00.120063999
2018-09-21T01:17:14.340427000,2018-09-21T01:17:14.442059000,31,00:00:00.101631999
2018-09-21T01:17:24.401995000,2018-09-21T01:17:24.522059000,39,00:00:00.120063999
2018-09-21T01:17:36.288331000,2018-09-21T01:17:36.399179000,33,00:00:00.110848000
2018-09-21T01:17:47.262283000,2018-09-21T01:17:47.363915000,31,00:00:00.101631999
2018-09-21T01:17:57.323851000,2018-09-21T01:17:57.453131000,42,00:00:00.129280000
2018-09-21T01:18:10.122571000,2018-09-21T01:18:10.224203000,31,00:00:00.101631999
2018-09-21T01:18:20.184139000,2018-09-21T01:18:20.258123000,21,00:00:00.073984000
2018-09-21T01:18:27.508555000,2018-09-21T01:18:27.619403000,35,00:00:00.110848000
2018-09-21T01:18:38.482507000,2018-09-21T01:18:38.593355000,34,00:00:00.110848000
2018-09-21T01:18:49.456459000,2018-09-21T01:18:49.576523000,38,00:00:00.120063999
2018-09-21T01:19:01.342795000,2018-09-21T01:19:01.435211000,27,00:00:00.092416000
2018-09-21T01:19:10.491979000,2018-09-21T01:19:10.556747000,15,00:00:00.064768000
2018-09-21T01:19:16.904011000,2018-09-21T01:19:17.024075000,38,00:00:00.120063999
2018-09-21T01:19:28.790347000,2018-09-21T01:19:28.910411000,37,00:00:00.120063999
2018-09-21T01:19:40.676683000,2018-09-21T01:19:40.833611000,50,00:00:00.156928000
2018-09-21T01:19:56.212555000,2018-09-21T01:19:56.341835000,42,00:00:00.129280000
2018-09-21T01:20:09.011275000,2018-09-21T01:20:09.112907000,32,00:00:00.101631999
2018-09-21T01:20:19.072843000,2018-09-21T01:20:19.220555000,49,00:00:00.147712000
2018-09-21T01:20:33.696331000,2018-09-21T01:20:33.844043000,49,00:00:00.147712000
2018-09-21T01:20:48.319819000,2018-09-21T01:20:48.467531000,49,00:00:00.147712000
2018-09-21T01:21:02.943307000,2018-09-21T01:21:03.008075000,17,00:00:00.064768000
2018-09-21T01:21:09.355339000,2018-09-21T01:21:09.447755000,27,00:00:00.092416000
2018-09-21T01:21:18.504523000,2018-09-21T01:21:18.569291000,17,00:00:00.064768000
2018-09-21T01:21:24.916555000,2018-09-21T01:21:24.981323000,16,00:00:00.064768000
2018-09-21T01:21:31.328587000,2018-09-21T01:21:31.402571000,20,00:00:00.073984000
2018-09-21T01:21:38.653003000,2018-09-21T01:21:38.745419000,26,00:00:00.092416000
2018-09-21T01:21:47.802187000,2018-09-21T01:21:47.903819000,30,00:00:00.101631999
