Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.056347000,2018-09-21T01:03:05.194843000,43,00:00:00.138496000
2018-09-21T01:03:18.767451000,2018-09-21T01:03:18.832219000,16,00:00:00.064768000
2018-09-21T01:03:25.179483000,2018-09-21T01:03:25.308763000,40,00:00:00.129280000
2018-09-21T01:03:37.978203000,2018-09-21T01:03:38.052187000,21,00:00:00.073984000
2018-09-21T01:03:45.302619000,2018-09-21T01:03:45.413467000,33,00:00:00.110848000
2018-09-21T01:03:56.276571000,2018-09-21T01:03:56.387419000,34,00:00:00.110848000
2018-09-21T01:04:07.250523000,2018-09-21T01:04:07.306075000,14,00:00:00.055552000
2018-09-21T01:04:12.750171000,2018-09-21T01:04:12.842587000,26,00:00:00.092416000
2018-09-21T01:04:21.899355000,2018-09-21T01:04:21.973339000,19,00:00:00.073984000
2018-09-21T01:04:29.223771000,2018-09-21T01:04:29.362267000,44,00:00:00.138496000
2018-09-21T01:04:42.934875000,2018-09-21T01:04:43.082587000,48,00:00:00.147712000
2018-09-21T01:04:57.558363000,2018-09-21T01:04:57.678427000,37,00:00:00.120063999
2018-09-21T01:05:09.444699000,2018-09-21T01:05:09.601627000,50,00:00:00.156928000
2018-09-21T01:05:24.980571000,2018-09-21T01:05:25.109851000,42,00:00:00.129280000
2018-09-21T01:05:37.779291000,2018-09-21T01:05:37.927003000,47,00:00:00.147712000
2018-09-21T01:05:52.402779000,2018-09-21T01:05:52.522843000,36,00:00:00.120063999
2018-09-21T01:06:04.289115000,2018-09-21T01:06:04.344667000,14,00:00:00.055552000
2018-09-21T01:06:09.788763000,2018-09-21T01:06:09.908827000,36,00:00:00.120063999
2018-09-21T01:06:21.675099000,2018-09-21T01:06:21.813595000,44,00:00:00.138496000
2018-09-21T01:06:35.386203000,2018-09-21T01:06:35.460187000,20,00:00:00.073984000
2018-09-21T01:06:42.710619000,2018-09-21T01:06:42.821467000,34,00:00:00.110848000
2018-09-21T01:06:53.684571000,2018-09-21T01:06:53.832283000,47,00:00:00.147712000
2018-09-21T01:07:08.308059000,2018-09-21T01:07:08.400475000,27,00:00:00.092416000
2018-09-21T01:07:17.457243000,2018-09-21T01:07:17.586523000,42,00:00:00.129280000
2018-09-21T01:07:30.255963000,2018-09-21T01:07:30.376027000,38,00:00:00.120063999
2018-09-21T01:07:42.142299000,2018-09-21T01:07:42.271579000,41,00:00:00.129280000
2018-09-21T01:07:54.941019000,2018-09-21T01:07:55.097947000,51,00:00:00.156928000
2018-09-21T01:08:10.476891000,2018-09-21T01:08:10.587739000,35,00:00:00.110848000
2018-09-21T01:08:21.450843000,2018-09-21T01:08:21.607771000,50,00:00:00.156928000
2018-09-21T01:08:36.986715000,2018-09-21T01:08:37.125211000,46,00:00:00.138496000
2018-09-21T01:08:50.697819000,2018-09-21T01:08:50.799451000,32,00:00:00.101631999
2018-09-21T01:09:00.759387000,2018-09-21T01:09:00.888667000,42,00:00:00.129280000
2018-09-21T01:09:13.558107000,2018-09-21T01:09:13.632091000,19,00:00:00.073984000
2018-09-21T01:09:20.882523000,2018-09-21T01:09:20.947291000,15,00:00:00.064768000
2018-09-21T01:09:27.294555000,2018-09-21T01:09:27.405403000,35,00:00:00.110848000
2018-09-21T01:09:38.268507000,2018-09-21T01:09:38.360923000,26,00:00:00.092416000
2018-09-21T01:09:47.417691000,2018-09-21T01:09:47.519323000,32,00:00:00.101631999
2018-09-21T01:09:57.479259000,2018-09-21T01:09:57.544027000,16,00:00:00.064768000
2018-09-21T01:10:03.891291000,2018-09-21T01:10:04.011355000,37,00:00:00.120063999
2018-09-21T01:10:15.777627000,2018-09-21T01:10:15.897691000,39,00:00:00.120063999
2018-09-21T01:10:27.663963000,2018-09-21T01:10:27.802459000,43,00:00:00.138496000
2018-09-21T01:10:41.375067000,2018-09-21T01:10:41.513563000,45,00:00:00.138496000
2018-09-21T01:10:55.086171000,2018-09-21T01:10:55.206235000,39,00:00:00.120063999
2018-09-21T01:11:06.972507000,2018-09-21T01:11:07.120219000,49,00:00:00.147712000
2018-09-21T01:11:21.595995000,2018-09-21T01:11:21.706843000,34,00:00:00.110848000
2018-09-21T01:11:32.569947000,2018-09-21T01:11:32.699227000,41,00:00:00.129280000
2018-09-21T01:11:45.368667000,2018-09-21T01:11:45.488731000,36,00:00:00.120063999
2018-09-21T01:11:57.255003000,2018-09-21T01:11:57.310555000,14,00:00:00.055552000
2018-09-21T01:12:02.754651000,2018-09-21T01:12:02.865499000,33,00:00:00.110848000
2018-09-21T01:12:13.728603000,2018-09-21T01:12:13.811803000,22,00:00:00.083200000
2018-09-21T01:12:21.965403000,2018-09-21T01:12:22.030171000,17,00:00:00.064768000
2018-09-21T01:12:28.377435000,2018-09-21T01:12:28.442203000,17,00:00:00.064768000
2018-09-21T01:12:34.789467000,2018-09-21T01:12:34.891099000,29,00:00:00.101631999
2018-09-21T01:12:44.851035000,2018-09-21T01:12:44.989531000,43,00:00:00.138496000
2018-09-21T01:12:58.562139000,2018-09-21T01:12:58.626907000,16,00:00:00.064768000
2018-09-21T01:13:04.974171000,2018-09-21T01:13:05.112667000,43,00:00:00.138496000
2018-09-21T01:13:18.685275000,2018-09-21T01:13:18.786907000,32,00:00:00.101631999
2018-09-21T01:13:28.746843000,2018-09-21T01:13:28.876123000,42,00:00:00.129280000
2018-09-21T01:13:41.545563000,2018-09-21T01:13:41.628763000,23,00:00:00.083200000
2018-09-21T01:13:49.782363000,2018-09-21T01:13:49.874779000,26,00:00:00.092416000
2018-09-21T01:13:58.931547000,2018-09-21T01:13:59.042395000,35,00:00:00.110848000
2018-09-21T01:14:09.905499000,2018-09-21T01:14:10.007131000,30,00:00:00.101631999
