Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.130347000,2018-09-21T01:03:05.268843000,46,00:00:00.138496000
2018-09-21T01:03:18.841451000,2018-09-21T01:03:18.933867000,27,00:00:00.092416000
2018-09-21T01:03:27.990635000,2018-09-21T01:03:28.055403000,18,00:00:00.064768000
2018-09-21T01:03:34.402667000,2018-09-21T01:03:34.504299000,29,00:00:00.101631999
2018-09-21T01:03:44.464235000,2018-09-21T01:03:44.529003000,15,00:00:00.064768000
2018-09-21T01:03:50.876267000,2018-09-21T01:03:51.023979000,49,00:00:00.147712000
2018-09-21T01:04:05.499755000,2018-09-21T01:04:05.619819000,39,00:00:00.120063999
2018-09-21T01:04:17.386091000,2018-09-21T01:04:17.524587000,43,00:00:00.138496000
2018-09-21T01:04:31.097195000,2018-09-21T01:04:31.254123000,50,00:00:00.156928000
2018-09-21T01:04:46.633067000,2018-09-21T01:04:46.762347000,41,00:00:00.129280000
2018-09-21T01:04:59.431787000,2018-09-21T01:04:59.496555000,17,00:00:00.064768000
2018-09-21T01:05:05.843819000,2018-09-21T01:05:05.963883000,37,00:00:00.120063999
2018-09-21T01:05:17.730155000,2018-09-21T01:05:17.877867000,49,00:00:00.147712000
2018-09-21T01:05:32.353643000,2018-09-21T01:05:32.455275000,29,00:00:00.101631999
2018-09-21T01:05:42.415211000,2018-09-21T01:05:42.498411000,22,00:00:00.083200000
2018-09-21T01:05:50.652011000,2018-09-21T01:05:50.753643000,29,00:00:00.101631999
2018-09-21T01:06:00.713579000,2018-09-21T01:06:00.787563000,21,00:00:00.073984000
2018-09-21T01:06:08.037995000,2018-09-21T01:06:08.167275000,40,00:00:00.129280000
2018-09-21T01:06:20.836715000,2018-09-21T01:06:20.901483000,18,00:00:00.064768000
2018-09-21T01:06:27.248747000,2018-09-21T01:06:27.331947000,25,00:00:00.083200000
2018-09-21T01:06:35.485547000,2018-09-21T01:06:35.587179000,32,00:00:00.101631999
2018-09-21T01:06:45.547115000,2018-09-21T01:06:45.639531000,26,00:00:00.092416000
2018-09-21T01:06:54.696299000,2018-09-21T01:06:54.834795000,44,00:00:00.138496000
2018-09-21T01:07:08.407403000,2018-09-21T01:07:08.564331000,51,00:00:00.156928000
2018-09-21T01:07:23.943275000,2018-09-21T01:07:24.072555000,40,00:00:00.129280000
2018-09-21T01:07:36.741995000,2018-09-21T01:07:36.806763000,16,00:00:00.064768000
2018-09-21T01:07:43.154027000,2018-09-21T01:07:43.264875000,34,00:00:00.110848000
2018-09-21T01:07:54.127979000,2018-09-21T01:07:54.238827000,34,00:00:00.110848000
2018-09-21T01:08:05.101931000,2018-09-21T01:08:05.231211000,40,00:00:00.129280000
2018-09-21T01:08:17.900651000,2018-09-21T01:08:17.965419000,16,00:00:00.064768000
2018-09-21T01:08:24.312683000,2018-09-21T01:08:24.414315000,30,00:00:00.101631999
