Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.167347000,2018-09-21T01:03:05.259763000,26,00:00:00.092416000
2018-09-21T01:03:14.316531000,2018-09-21T01:03:14.408947000,27,00:00:00.092416000
2018-09-21T01:03:23.465715000,2018-09-21T01:03:23.567347000,31,00:00:00.101631999
2018-09-21T01:03:33.527283000,2018-09-21T01:03:33.628915000,32,00:00:00.101631999
2018-09-21T01:03:43.588851000,2018-09-21T01:03:43.653619000,17,00:00:00.064768000
2018-09-21T01:03:50.000883000,2018-09-21T01:03:50.120947000,38,00:00:00.120063999
2018-09-21T01:04:01.887219000,2018-09-21T01:04:01.970419000,22,00:00:00.083200000
2018-09-21T01:04:10.124019000,2018-09-21T01:04:10.262515000,46,00:00:00.138496000
2018-09-21T01:04:23.835123000,2018-09-21T01:04:23.918323000,23,00:00:00.083200000
2018-09-21T01:04:32.071923000,2018-09-21T01:04:32.145907000,21,00:00:00.073984000
2018-09-21T01:04:39.396339000,2018-09-21T01:04:39.534835000,46,00:00:00.138496000
2018-09-21T01:04:53.107443000,2018-09-21T01:04:53.209075000,32,00:00:00.101631999
2018-09-21T01:05:03.169011000,2018-09-21T01:05:03.316723000,49,00:00:00.147712000
2018-09-21T01:05:17.792499000,2018-09-21T01:05:17.912563000,38,00:00:00.120063999
2018-09-21T01:05:29.678835000,2018-09-21T01:05:29.743603000,16,00:00:00.064768000
2018-09-21T01:05:36.090867000,2018-09-21T01:05:36.201715000,35,00:00:00.110848000
2018-09-21T01:05:47.064819000,2018-09-21T01:05:47.129587000,16,00:00:00.064768000
2018-09-21T01:05:53.476851000,2018-09-21T01:05:53.615347000,44,00:00:00.138496000
2018-09-21T01:06:07.187955000,2018-09-21T01:06:07.252723000,17,00:00:00.064768000
2018-09-21T01:06:13.599987000,2018-09-21T01:06:13.756915000,50,00:00:00.156928000
2018-09-21T01:06:29.135859000,2018-09-21T01:06:29.283571000,48,00:00:00.147712000
2018-09-21T01:06:43.759347000,2018-09-21T01:06:43.870195000,35,00:00:00.110848000
2018-09-21T01:06:54.733299000,2018-09-21T01:06:54.871795000,44,00:00:00.138496000
2018-09-21T01:07:08.444403000,2018-09-21T01:07:08.573683000,40,00:00:00.129280000
2018-09-21T01:07:21.243123000,2018-09-21T01:07:21.307891000,18,00:00:00.064768000
2018-09-21T01:07:27.655155000,2018-09-21T01:07:27.802867000,48,00:00:00.147712000
2018-09-21T01:07:42.278643000,2018-09-21T01:07:42.380275000,31,00:00:00.101631999
2018-09-21T01:07:52.340211000,2018-09-21T01:07:52.451059000,35,00:00:00.110848000
2018-09-21T01:08:03.314163000,2018-09-21T01:08:03.452659000,44,00:00:00.138496000
2018-09-21T01:08:17.025267000,2018-09-21T01:08:17.126899000,30,00:00:00.101631999
2018-09-21T01:08:27.086835000,2018-09-21T01:08:27.234547000,49,00:00:00.147712000
2018-09-21T01:08:41.710323000,2018-09-21T01:08:41.858035000,49,00:00:00.147712000
2018-09-21T01:08:56.333811000,2018-09-21T01:08:56.472307000,46,00:00:00.138496000
2018-09-21T01:09:10.044915000,2018-09-21T01:09:10.164979000,39,00:00:00.120063999
2018-09-21T01:09:21.931251000,2018-09-21T01:09:22.069747000,45,00:00:00.138496000
2018-09-21T01:09:35.642355000,2018-09-21T01:09:35.762419000,36,00:00:00.120063999
2018-09-21T01:09:47.528691000,2018-09-21T01:09:47.639539000,34,00:00:00.110848000
2018-09-21T01:09:58.502643000,2018-09-21T01:09:58.576627000,20,00:00:00.073984000
2018-09-21T01:10:05.827059000,2018-09-21T01:10:05.947123000,36,00:00:00.120063999
