Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.217347000,2018-09-21T01:03:05.337411000,36,00:00:00.120063999
2018-09-21T01:03:17.103683000,2018-09-21T01:03:17.186883000,22,00:00:00.083200000
2018-09-21T01:03:25.340483000,2018-09-21T01:03:25.442115000,31,00:00:00.101631999
2018-09-21T01:03:35.402051000,2018-09-21T01:03:35.494467000,27,00:00:00.092416000
2018-09-21T01:03:44.551235000,2018-09-21T01:03:44.671299000,37,00:00:00.120063999
2018-09-21T01:03:56.437571000,2018-09-21T01:03:56.576067000,46,00:00:00.138496000
2018-09-21T01:04:10.148675000,2018-09-21T01:04:10.268739000,38,00:00:00.120063999
2018-09-21T01:04:22.035011000,2018-09-21T01:04:22.191939000,51,00:00:00.156928000
2018-09-21T01:04:37.570883000,2018-09-21T01:04:37.709379000,43,00:00:00.138496000
2018-09-21T01:04:51.281987000,2018-09-21T01:04:51.392835000,35,00:00:00.110848000
2018-09-21T01:05:02.255939000,2018-09-21T01:05:02.385219000,42,00:00:00.129280000
2018-09-21T01:05:15.054659000,2018-09-21T01:05:15.211587000,50,00:00:00.156928000
2018-09-21T01:05:30.590531000,2018-09-21T01:05:30.692163000,32,00:00:00.101631999
2018-09-21T01:05:40.652099000,2018-09-21T01:05:40.707651000,14,00:00:00.055552000
2018-09-21T01:05:46.151747000,2018-09-21T01:05:46.299459000,48,00:00:00.147712000
2018-09-21T01:06:00.775235000,2018-09-21T01:06:00.867651000,28,00:00:00.092416000
2018-09-21T01:06:09.924419000,2018-09-21T01:06:09.998403000,20,00:00:00.073984000
2018-09-21T01:06:17.248835000,2018-09-21T01:06:17.368899000,39,00:00:00.120063999
2018-09-21T01:06:29.135171000,2018-09-21T01:06:29.273667000,46,00:00:00.138496000
2018-09-21T01:06:42.846275000,2018-09-21T01:06:42.975555000,40,00:00:00.129280000
2018-09-21T01:06:55.644995000,2018-09-21T01:06:55.755843000,34,00:00:00.110848000
2018-09-21T01:07:06.618947000,2018-09-21T01:07:06.720579000,31,00:00:00.101631999
2018-09-21T01:07:16.680515000,2018-09-21T01:07:16.828227000,47,00:00:00.147712000
2018-09-21T01:07:31.304003000,2018-09-21T01:07:31.442499000,44,00:00:00.138496000
2018-09-21T01:07:45.015107000,2018-09-21T01:07:45.153603000,44,00:00:00.138496000
2018-09-21T01:07:58.726211000,2018-09-21T01:07:58.800195000,19,00:00:00.073984000
2018-09-21T01:08:06.050627000,2018-09-21T01:08:06.133827000,25,00:00:00.083200000
2018-09-21T01:08:14.287427000,2018-09-21T01:08:14.425923000,43,00:00:00.138496000
2018-09-21T01:08:27.998531000,2018-09-21T01:08:28.081731000,25,00:00:00.083200000
2018-09-21T01:08:36.235331000,2018-09-21T01:08:36.355395000,37,00:00:00.120063999
2018-09-21T01:08:48.121667000,2018-09-21T01:08:48.214083000,28,00:00:00.092416000
