Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.182347000,2018-09-21T01:03:05.247115000,16,00:00:00.064768000
2018-09-21T01:03:12.326347000,2018-09-21T01:03:12.437195000,35,00:00:00.110848000
2018-09-21T01:03:23.300299000,2018-09-21T01:03:23.457227000,50,00:00:00.156928000
2018-09-21T01:03:38.836171000,2018-09-21T01:03:38.956235000,36,00:00:00.120063999
2018-09-21T01:03:50.722507000,2018-09-21T01:03:50.787275000,18,00:00:00.064768000
2018-09-21T01:03:57.134539000,2018-09-21T01:03:57.226955000,26,00:00:00.092416000
2018-09-21T01:04:06.283723000,2018-09-21T01:04:06.366923000,23,00:00:00.083200000
2018-09-21T01:04:14.520523000,2018-09-21T01:04:14.649803000,41,00:00:00.129280000
2018-09-21T01:04:27.319243000,2018-09-21T01:04:27.411659000,28,00:00:00.092416000
2018-09-21T01:04:36.468427000,2018-09-21T01:04:36.551627000,25,00:00:00.083200000
2018-09-21T01:04:44.705227000,2018-09-21T01:04:44.779211000,19,00:00:00.073984000
2018-09-21T01:04:52.029643000,2018-09-21T01:04:52.112843000,25,00:00:00.083200000
2018-09-21T01:05:00.266443000,2018-09-21T01:05:00.349643000,24,00:00:00.083200000
2018-09-21T01:05:08.503243000,2018-09-21T01:05:08.558795000,14,00:00:00.055552000
2018-09-21T01:05:14.002891000,2018-09-21T01:05:14.159819000,50,00:00:00.156928000
2018-09-21T01:05:29.538763000,2018-09-21T01:05:29.695691000,50,00:00:00.156928000
2018-09-21T01:05:45.074635000,2018-09-21T01:05:45.167051000,27,00:00:00.092416000
2018-09-21T01:05:54.223819000,2018-09-21T01:05:54.288587000,18,00:00:00.064768000
2018-09-21T01:06:00.635851000,2018-09-21T01:06:00.737483000,32,00:00:00.101631999
2018-09-21T01:06:10.697419000,2018-09-21T01:06:10.826699000,42,00:00:00.129280000
2018-09-21T01:06:23.496139000,2018-09-21T01:06:23.570123000,21,00:00:00.073984000
2018-09-21T01:06:30.820555000,2018-09-21T01:06:30.949835000,42,00:00:00.129280000
2018-09-21T01:06:43.619275000,2018-09-21T01:06:43.748555000,40,00:00:00.129280000
2018-09-21T01:06:56.417995000,2018-09-21T01:06:56.556491000,43,00:00:00.138496000
2018-09-21T01:07:10.129099000,2018-09-21T01:07:10.276811000,47,00:00:00.147712000
2018-09-21T01:07:24.752587000,2018-09-21T01:07:24.835787000,22,00:00:00.083200000
2018-09-21T01:07:32.989387000,2018-09-21T01:07:33.063371000,19,00:00:00.073984000
2018-09-21T01:07:40.313803000,2018-09-21T01:07:40.415435000,31,00:00:00.101631999
2018-09-21T01:07:50.375371000,2018-09-21T01:07:50.523083000,48,00:00:00.147712000
2018-09-21T01:08:04.998859000,2018-09-21T01:08:05.100491000,29,00:00:00.101631999
2018-09-21T01:08:15.060427000,2018-09-21T01:08:15.134411000,20,00:00:00.073984000
2018-09-21T01:08:22.384843000,2018-09-21T01:08:22.458827000,20,00:00:00.073984000
2018-09-21T01:08:29.709259000,2018-09-21T01:08:29.866187000,51,00:00:00.156928000
2018-09-21T01:08:45.245131000,2018-09-21T01:08:45.365195000,39,00:00:00.120063999
2018-09-21T01:08:57.131467000,2018-09-21T01:08:57.187019000,14,00:00:00.055552000
2018-09-21T01:09:02.631115000,2018-09-21T01:09:02.760395000,41,00:00:00.129280000
2018-09-21T01:09:15.429835000,2018-09-21T01:09:15.549899000,39,00:00:00.120063999
2018-09-21T01:09:27.316171000,2018-09-21T01:09:27.380939000,17,00:00:00.064768000
2018-09-21T01:09:33.728203000,2018-09-21T01:09:33.820619000,28,00:00:00.092416000
2018-09-21T01:09:42.877387000,2018-09-21T01:09:42.951371000,21,00:00:00.073984000
2018-09-21T01:09:50.201803000,2018-09-21T01:09:50.285003000,22,00:00:00.083200000
2018-09-21T01:09:58.438603000,2018-09-21T01:09:58.521803000,25,00:00:00.083200000
2018-09-21T01:10:06.675403000,2018-09-21T01:10:06.749387000,20,00:00:00.073984000
2018-09-21T01:10:13.999819000,2018-09-21T01:10:14.138315000,43,00:00:00.138496000
2018-09-21T01:10:27.710923000,2018-09-21T01:10:27.812555000,32,00:00:00.101631999
2018-09-21T01:10:37.772491000,2018-09-21T01:10:37.874123000,32,00:00:00.101631999
2018-09-21T01:10:47.834059000,2018-09-21T01:10:47.990987000,50,00:00:00.156928000
2018-09-21T01:11:03.369931000,2018-09-21T01:11:03.434699000,15,00:00:00.064768000
2018-09-21T01:11:09.781963000,2018-09-21T01:11:09.929675000,49,00:00:00.147712000
2018-09-21T01:11:24.405451000,2018-09-21T01:11:24.507083000,30,00:00:00.101631999
2018-09-21T01:11:34.467019000,2018-09-21T01:11:34.623947000,50,00:00:00.156928000
2018-09-21T01:11:50.002891000,2018-09-21T01:11:50.150603000,47,00:00:00.147712000
2018-09-21T01:12:04.626379000,2018-09-21T01:12:04.737227000,35,00:00:00.110848000
2018-09-21T01:12:15.600331000,2018-09-21T01:12:15.711179000,35,00:00:00.110848000
2018-09-21T01:12:26.574283000,2018-09-21T01:12:26.639051000,17,00:00:00.064768000
2018-09-21T01:12:32.986315000,2018-09-21T01:12:33.143243000,50,00:00:00.156928000
2018-09-21T01:12:48.522187000,2018-09-21T01:12:48.605387000,24,00:00:00.083200000
2018-09-21T01:12:56.758987000,2018-09-21T01:12:56.823755000,17,00:00:00.064768000
2018-09-21T01:13:03.171019000,2018-09-21T01:13:03.309515000,44,00:00:00.138496000
2018-09-21T01:13:16.882123000,2018-09-21T01:13:16.983755000,31,00:00:00.101631999
2018-09-21T01:13:26.943691000,2018-09-21T01:13:27.017675000,20,00:00:00.073984000
2018-09-21T01:13:34.268107000,2018-09-21T01:13:34.369739000,32,00:00:00.101631999
2018-09-21T01:13:44.329675000,2018-09-21T01:13:44.412875000,25,00:00:00.083200000
2018-09-21T01:13:52.566475000,2018-09-21T01:13:52.704971000,43,00:00:00.138496000
2018-09-21T01:14:06.277579000,2018-09-21T01:14:06.388427000,35,00:00:00.110848000
2018-09-21T01:14:17.251531000,2018-09-21T01:14:17.316299000,18,00:00:00.064768000
2018-09-21T01:14:23.663563000,2018-09-21T01:14:23.755979000,28,00:00:00.092416000
2018-09-21T01:14:32.812747000,2018-09-21T01:14:32.932811000,36,00:00:00.120063999
2018-09-21T01:14:44.699083000,2018-09-21T01:14:44.809931000,34,00:00:00.110848000
2018-09-21T01:14:55.673035000,2018-09-21T01:14:55.765451000,27,00:00:00.092416000
2018-09-21T01:15:04.822219000,2018-09-21T01:15:04.886987000,17,00:00:00.064768000
2018-09-21T01:15:11.234251000,2018-09-21T01:15:11.326667000,26,00:00:00.092416000
2018-09-21T01:15:20.383435000,2018-09-21T01:15:20.438987000,14,00:00:00.055552000
2018-09-21T01:15:25.883083000,2018-09-21T01:15:25.947851000,16,00:00:00.064768000
2018-09-21T01:15:32.295115000,2018-09-21T01:15:32.424395000,41,00:00:00.129280000
2018-09-21T01:15:45.093835000,2018-09-21T01:15:45.223115000,40,00:00:00.129280000
2018-09-21T01:15:57.892555000,2018-09-21T01:15:58.021835000,42,00:00:00.129280000
2018-09-21T01:16:10.691275000,2018-09-21T01:16:10.756043000,17,00:00:00.064768000
2018-09-21T01:16:17.103307000,2018-09-21T01:16:17.232587000,42,00:00:00.129280000
2018-09-21T01:16:29.902027000,2018-09-21T01:16:29.966795000,18,00:00:00.064768000
2018-09-21T01:16:36.314059000,2018-09-21T01:16:36.388043000,20,00:00:00.073984000
2018-09-21T01:16:43.638475000,2018-09-21T01:16:43.703243000,17,00:00:00.064768000
2018-09-21T01:16:50.050507000,2018-09-21T01:16:50.152139000,30,00:00:00.101631999
2018-09-21T01:17:00.112075000,2018-09-21T01:17:00.259787000,48,00:00:00.147712000
2018-09-21T01:17:14.735563000,2018-09-21T01:17:14.883275000,48,00:00:00.147712000
2018-09-21T01:17:29.359051000,2018-09-21T01:17:29.460683000,31,00:00:00.101631999
2018-09-21T01:17:39.420619000,2018-09-21T01:17:39.559115000,43,00:00:00.138496000
2018-09-21T01:17:53.131723000,2018-09-21T01:17:53.251787000,36,00:00:00.120063999
2018-09-21T01:18:05.018059000,2018-09-21T01:18:05.147339000,42,00:00:00.129280000
2018-09-21T01:18:17.816779000,2018-09-21T01:18:17.890763000,19,00:00:00.073984000
2018-09-21T01:18:25.141195000,2018-09-21T01:18:25.242827000,31,00:00:00.101631999
2018-09-21T01:18:35.202763000,2018-09-21T01:18:35.359691000,51,00:00:00.156928000
2018-09-21T01:18:50.738635000,2018-09-21T01:18:50.821835000,22,00:00:00.083200000
2018-09-21T01:18:58.975435000,2018-09-21T01:18:59.132363000,50,00:00:00.156928000
2018-09-21T01:19:14.511307000,2018-09-21T01:19:14.612939000,29,00:00:00.101631999
2018-09-21T01:19:24.572875000,2018-09-21T01:19:24.646859000,21,00:00:00.073984000
2018-09-21T01:19:31.897291000,2018-09-21T01:19:31.962059000,17,00:00:00.064768000
2018-09-21T01:19:38.309323000,2018-09-21T01:19:38.447819000,44,00:00:00.138496000
2018-09-21T01:19:52.020427000,2018-09-21T01:19:52.158923000,43,00:00:00.138496000
2018-09-21T01:20:05.731531000,2018-09-21T01:20:05.814731000,24,00:00:00.083200000
2018-09-21T01:20:13.968331000,2018-09-21T01:20:14.051531000,22,00:00:00.083200000
2018-09-21T01:20:22.205131000,2018-09-21T01:20:22.315979000,34,00:00:00.110848000
2018-09-21T01:20:33.179083000,2018-09-21T01:20:33.326795000,48,00:00:00.147712000
2018-09-21T01:20:47.802571000,2018-09-21T01:20:47.913419000,33,00:00:00.110848000
2018-09-21T01:20:58.776523000,2018-09-21T01:20:58.887371000,35,00:00:00.110848000
2018-09-21T01:21:09.750475000,2018-09-21T01:21:09.870539000,39,00:00:00.120063999
2018-09-21T01:21:21.636811000,2018-09-21T01:21:21.738443000,32,00:00:00.101631999
2018-09-21T01:21:31.698379000,2018-09-21T01:21:31.818443000,36,00:00:00.120063999
2018-09-21T01:21:43.584715000,2018-09-21T01:21:43.704779000,37,00:00:00.120063999
2018-09-21T01:21:55.471051000,2018-09-21T01:21:55.572683000,32,00:00:00.101631999
2018-09-21T01:22:05.532619000,2018-09-21T01:22:05.625035000,27,00:00:00.092416000
2018-09-21T01:22:14.681803000,2018-09-21T01:22:14.765003000,22,00:00:00.083200000
2018-09-21T01:22:22.918603000,2018-09-21T01:22:23.020235000,30,00:00:00.101631999
2018-09-21T01:22:32.980171000,2018-09-21T01:22:33.035723000,14,00:00:00.055552000
2018-09-21T01:22:38.479819000,2018-09-21T01:22:38.618315000,46,00:00:00.138496000
2018-09-21T01:22:52.190923000,2018-09-21T01:22:52.255691000,15,00:00:00.064768000
2018-09-21T01:22:58.602955000,2018-09-21T01:22:58.658507000,14,00:00:00.055552000
2018-09-21T01:23:04.102603000,2018-09-21T01:23:04.185803000,24,00:00:00.083200000
2018-09-21T01:23:12.339403000,2018-09-21T01:23:12.487115000,49,00:00:00.147712000
2018-09-21T01:23:26.962891000,2018-09-21T01:23:27.027659000,15,00:00:00.064768000
2018-09-21T01:23:33.374923000,2018-09-21T01:23:33.439691000,16,00:00:00.064768000
2018-09-21T01:23:39.786955000,2018-09-21T01:23:39.916235000,41,00:00:00.129280000
2018-09-21T01:23:52.585675000,2018-09-21T01:23:52.659659000,20,00:00:00.073984000
2018-09-21T01:23:59.910091000,2018-09-21T01:24:00.030155000,36,00:00:00.120063999
2018-09-21T01:24:11.796427000,2018-09-21T01:24:11.888843000,27,00:00:00.092416000
2018-09-21T01:24:20.945611000,2018-09-21T01:24:21.065675000,39,00:00:00.120063999
2018-09-21T01:24:32.831947000,2018-09-21T01:24:32.933579000,29,00:00:00.101631999
2018-09-21T01:24:42.893515000,2018-09-21T01:24:42.976715000,25,00:00:00.083200000
2018-09-21T01:24:51.130315000,2018-09-21T01:24:51.278027000,48,00:00:00.147712000
2018-09-21T01:25:05.753803000,2018-09-21T01:25:05.818571000,15,00:00:00.064768000
2018-09-21T01:25:12.165835000,2018-09-21T01:25:12.304331000,43,00:00:00.138496000
2018-09-21T01:25:25.876939000,2018-09-21T01:25:25.987787000,35,00:00:00.110848000
2018-09-21T01:25:36.850891000,2018-09-21T01:25:36.952523000,31,00:00:00.101631999
2018-09-21T01:25:46.912459000,2018-09-21T01:25:47.014091000,32,00:00:00.101631999
2018-09-21T01:25:56.974027000,2018-09-21T01:25:57.075659000,32,00:00:00.101631999
2018-09-21T01:26:07.035595000,2018-09-21T01:26:07.155659000,36,00:00:00.120063999
2018-09-21T01:26:18.921931000,2018-09-21T01:26:19.069643000,48,00:00:00.147712000
2018-09-21T01:26:33.545419000,2018-09-21T01:26:33.665483000,36,00:00:00.120063999
2018-09-21T01:26:45.431755000,2018-09-21T01:26:45.533387000,31,00:00:00.101631999
