Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.092347000,2018-09-21T01:03:05.157115000,17,00:00:00.064768000
2018-09-21T01:03:12.203347000,2018-09-21T01:03:12.332627000,40,00:00:00.129280000
2018-09-21T01:03:25.002067000,2018-09-21T01:03:25.085267000,25,00:00:00.083200000
2018-09-21T01:03:33.238867000,2018-09-21T01:03:33.312851000,21,00:00:00.073984000
2018-09-21T01:03:40.563283000,2018-09-21T01:03:40.710995000,49,00:00:00.147712000
2018-09-21T01:03:55.186771000,2018-09-21T01:03:55.316051000,42,00:00:00.129280000
2018-09-21T01:04:07.985491000,2018-09-21T01:04:08.133203000,47,00:00:00.147712000
2018-09-21T01:04:22.608979000,2018-09-21T01:04:22.692179000,23,00:00:00.083200000
2018-09-21T01:04:30.845779000,2018-09-21T01:04:30.993491000,48,00:00:00.147712000
2018-09-21T01:04:45.469267000,2018-09-21T01:04:45.580115000,34,00:00:00.110848000
2018-09-21T01:04:56.443219000,2018-09-21T01:04:56.581715000,45,00:00:00.138496000
2018-09-21T01:05:10.154323000,2018-09-21T01:05:10.302035000,48,00:00:00.147712000
2018-09-21T01:05:24.777811000,2018-09-21T01:05:24.907091000,42,00:00:00.129280000
2018-09-21T01:05:37.576531000,2018-09-21T01:05:37.696595000,38,00:00:00.120063999
2018-09-21T01:05:49.462867000,2018-09-21T01:05:49.546067000,25,00:00:00.083200000
2018-09-21T01:05:57.699667000,2018-09-21T01:05:57.847379000,47,00:00:00.147712000
2018-09-21T01:06:12.323155000,2018-09-21T01:06:12.452435000,40,00:00:00.129280000
2018-09-21T01:06:25.121875000,2018-09-21T01:06:25.260371000,44,00:00:00.138496000
2018-09-21T01:06:38.832979000,2018-09-21T01:06:38.897747000,18,00:00:00.064768000
2018-09-21T01:06:45.245011000,2018-09-21T01:06:45.374291000,42,00:00:00.129280000
2018-09-21T01:06:58.043731000,2018-09-21T01:06:58.163795000,38,00:00:00.120063999
2018-09-21T01:07:09.930067000,2018-09-21T01:07:10.050131000,38,00:00:00.120063999
2018-09-21T01:07:21.816403000,2018-09-21T01:07:21.908819000,26,00:00:00.092416000
2018-09-21T01:07:30.965587000,2018-09-21T01:07:31.113299000,47,00:00:00.147712000
2018-09-21T01:07:45.589075000,2018-09-21T01:07:45.727571000,46,00:00:00.138496000
