Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.165347000,2018-09-21T01:03:05.230115000,15,00:00:00.064768000
2018-09-21T01:03:12.242347000,2018-09-21T01:03:12.297899000,14,00:00:00.055552000
2018-09-21T01:03:19.305347000,2018-09-21T01:03:19.425411000,38,00:00:00.120063999
2018-09-21T01:03:31.191683000,2018-09-21T01:03:31.302531000,34,00:00:00.110848000
2018-09-21T01:03:42.165635000,2018-09-21T01:03:42.276483000,35,00:00:00.110848000
2018-09-21T01:03:53.139587000,2018-09-21T01:03:53.232003000,28,00:00:00.092416000
2018-09-21T01:04:02.288771000,2018-09-21T01:04:02.371971000,23,00:00:00.083200000
2018-09-21T01:04:10.525571000,2018-09-21T01:04:10.627203000,31,00:00:00.101631999
2018-09-21T01:04:20.587139000,2018-09-21T01:04:20.707203000,37,00:00:00.120063999
2018-09-21T01:04:32.473475000,2018-09-21T01:04:32.547459000,19,00:00:00.073984000
2018-09-21T01:04:39.797891000,2018-09-21T01:04:39.927171000,42,00:00:00.129280000
2018-09-21T01:04:52.596611000,2018-09-21T01:04:52.725891000,41,00:00:00.129280000
2018-09-21T01:05:05.395331000,2018-09-21T01:05:05.487747000,28,00:00:00.092416000
2018-09-21T01:05:14.544515000,2018-09-21T01:05:14.673795000,41,00:00:00.129280000
2018-09-21T01:05:27.343235000,2018-09-21T01:05:27.426435000,23,00:00:00.083200000
2018-09-21T01:05:35.580035000,2018-09-21T01:05:35.681667000,31,00:00:00.101631999
2018-09-21T01:05:45.641603000,2018-09-21T01:05:45.770883000,41,00:00:00.129280000
2018-09-21T01:05:58.440323000,2018-09-21T01:05:58.514307000,19,00:00:00.073984000
2018-09-21T01:06:05.764739000,2018-09-21T01:06:05.884803000,36,00:00:00.120063999
2018-09-21T01:06:17.651075000,2018-09-21T01:06:17.789571000,43,00:00:00.138496000
2018-09-21T01:06:31.362179000,2018-09-21T01:06:31.473027000,33,00:00:00.110848000
2018-09-21T01:06:42.336131000,2018-09-21T01:06:42.446979000,33,00:00:00.110848000
2018-09-21T01:06:53.310083000,2018-09-21T01:06:53.448579000,43,00:00:00.138496000
2018-09-21T01:07:07.021187000,2018-09-21T01:07:07.132035000,33,00:00:00.110848000
2018-09-21T01:07:17.995139000,2018-09-21T01:07:18.133635000,46,00:00:00.138496000
2018-09-21T01:07:31.706243000,2018-09-21T01:07:31.835523000,41,00:00:00.129280000
2018-09-21T01:07:44.504963000,2018-09-21T01:07:44.606595000,29,00:00:00.101631999
2018-09-21T01:07:54.566531000,2018-09-21T01:07:54.668163000,32,00:00:00.101631999
2018-09-21T01:08:04.628099000,2018-09-21T01:08:04.738947000,34,00:00:00.110848000
2018-09-21T01:08:15.602051000,2018-09-21T01:08:15.694467000,28,00:00:00.092416000
2018-09-21T01:08:24.751235000,2018-09-21T01:08:24.871299000,38,00:00:00.120063999
2018-09-21T01:08:36.637571000,2018-09-21T01:08:36.757635000,36,00:00:00.120063999
2018-09-21T01:08:48.523907000,2018-09-21T01:08:48.671619000,47,00:00:00.147712000
2018-09-21T01:09:03.147395000,2018-09-21T01:09:03.239811000,27,00:00:00.092416000
2018-09-21T01:09:12.296579000,2018-09-21T01:09:12.361347000,17,00:00:00.064768000
2018-09-21T01:09:18.708611000,2018-09-21T01:09:18.801027000,26,00:00:00.092416000
2018-09-21T01:09:27.857795000,2018-09-21T01:09:27.977859000,37,00:00:00.120063999
2018-09-21T01:09:39.744131000,2018-09-21T01:09:39.864195000,38,00:00:00.120063999
2018-09-21T01:09:51.630467000,2018-09-21T01:09:51.741315000,33,00:00:00.110848000
2018-09-21T01:10:02.604419000,2018-09-21T01:10:02.678403000,21,00:00:00.073984000
2018-09-21T01:10:09.928835000,2018-09-21T01:10:10.021251000,28,00:00:00.092416000
2018-09-21T01:10:19.078019000,2018-09-21T01:10:19.188867000,35,00:00:00.110848000
2018-09-21T01:10:30.051971000,2018-09-21T01:10:30.144387000,27,00:00:00.092416000
2018-09-21T01:10:39.201155000,2018-09-21T01:10:39.321219000,38,00:00:00.120063999
2018-09-21T01:10:51.087491000,2018-09-21T01:10:51.189123000,31,00:00:00.101631999
2018-09-21T01:11:01.149059000,2018-09-21T01:11:01.296771000,48,00:00:00.147712000
