Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.046347000,2018-09-21T01:03:05.147979000,29,00:00:00.101631999
2018-09-21T01:03:15.107915000,2018-09-21T01:03:15.246411000,46,00:00:00.138496000
2018-09-21T01:03:28.819019000,2018-09-21T01:03:28.929867000,33,00:00:00.110848000
2018-09-21T01:03:39.792971000,2018-09-21T01:03:39.903819000,33,00:00:00.110848000
2018-09-21T01:03:50.766923000,2018-09-21T01:03:50.868555000,30,00:00:00.101631999
2018-09-21T01:04:00.828491000,2018-09-21T01:04:00.939339000,34,00:00:00.110848000
2018-09-21T01:04:11.802443000,2018-09-21T01:04:11.867211000,17,00:00:00.064768000
2018-09-21T01:04:18.214475000,2018-09-21T01:04:18.325323000,34,00:00:00.110848000
2018-09-21T01:04:29.188427000,2018-09-21T01:04:29.280843000,26,00:00:00.092416000
2018-09-21T01:04:38.337611000,2018-09-21T01:04:38.457675000,37,00:00:00.120063999
2018-09-21T01:04:50.223947000,2018-09-21T01:04:50.353227000,42,00:00:00.129280000
2018-09-21T01:05:03.022667000,2018-09-21T01:05:03.161163000,45,00:00:00.138496000
2018-09-21T01:05:16.733771000,2018-09-21T01:05:16.835403000,29,00:00:00.101631999
2018-09-21T01:05:26.795339000,2018-09-21T01:05:26.860107000,18,00:00:00.064768000
2018-09-21T01:05:33.207371000,2018-09-21T01:05:33.364299000,50,00:00:00.156928000
2018-09-21T01:05:48.743243000,2018-09-21T01:05:48.844875000,29,00:00:00.101631999
2018-09-21T01:05:58.804811000,2018-09-21T01:05:58.952523000,48,00:00:00.147712000
2018-09-21T01:06:13.428299000,2018-09-21T01:06:13.493067000,15,00:00:00.064768000
2018-09-21T01:06:19.840331000,2018-09-21T01:06:19.914315000,19,00:00:00.073984000
2018-09-21T01:06:27.164747000,2018-09-21T01:06:27.229515000,17,00:00:00.064768000
2018-09-21T01:06:33.576779000,2018-09-21T01:06:33.659979000,22,00:00:00.083200000
2018-09-21T01:06:41.813579000,2018-09-21T01:06:41.915211000,29,00:00:00.101631999
2018-09-21T01:06:51.875147000,2018-09-21T01:06:52.004427000,40,00:00:00.129280000
2018-09-21T01:07:04.673867000,2018-09-21T01:07:04.821579000,48,00:00:00.147712000
2018-09-21T01:07:19.297355000,2018-09-21T01:07:19.380555000,24,00:00:00.083200000
2018-09-21T01:07:27.534155000,2018-09-21T01:07:27.645003000,35,00:00:00.110848000
2018-09-21T01:07:38.508107000,2018-09-21T01:07:38.600523000,28,00:00:00.092416000
2018-09-21T01:07:47.657291000,2018-09-21T01:07:47.740491000,25,00:00:00.083200000
2018-09-21T01:07:55.894091000,2018-09-21T01:07:55.977291000,22,00:00:00.083200000
2018-09-21T01:08:04.130891000,2018-09-21T01:08:04.232523000,32,00:00:00.101631999
2018-09-21T01:08:14.192459000,2018-09-21T01:08:14.294091000,29,00:00:00.101631999
2018-09-21T01:08:24.254027000,2018-09-21T01:08:24.337227000,24,00:00:00.083200000
2018-09-21T01:08:32.490827000,2018-09-21T01:08:32.564811000,21,00:00:00.073984000
2018-09-21T01:08:39.815243000,2018-09-21T01:08:39.898443000,22,00:00:00.083200000
2018-09-21T01:08:48.052043000,2018-09-21T01:08:48.181323000,40,00:00:00.129280000
2018-09-21T01:09:00.850763000,2018-09-21T01:09:00.943179000,26,00:00:00.092416000
2018-09-21T01:09:09.999947000,2018-09-21T01:09:10.120011000,38,00:00:00.120063999
2018-09-21T01:09:21.886283000,2018-09-21T01:09:21.997131000,35,00:00:00.110848000
