Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:04.995347000,2018-09-21T01:03:05.096979000,32,00:00:00.101631999
2018-09-21T01:03:15.056915000,2018-09-21T01:03:15.121683000,18,00:00:00.064768000
2018-09-21T01:03:21.468947000,2018-09-21T01:03:21.589011000,39,00:00:00.120063999
2018-09-21T01:03:33.355283000,2018-09-21T01:03:33.475347000,38,00:00:00.120063999
2018-09-21T01:03:45.241619000,2018-09-21T01:03:45.306387000,17,00:00:00.064768000
2018-09-21T01:03:51.653651000,2018-09-21T01:03:51.764499000,35,00:00:00.110848000
2018-09-21T01:04:02.627603000,2018-09-21T01:04:02.784531000,50,00:00:00.156928000
2018-09-21T01:04:18.163475000,2018-09-21T01:04:18.301971000,45,00:00:00.138496000
2018-09-21T01:04:31.874579000,2018-09-21T01:04:32.013075000,45,00:00:00.138496000
2018-09-21T01:04:45.585683000,2018-09-21T01:04:45.724179000,43,00:00:00.138496000
2018-09-21T01:04:59.296787000,2018-09-21T01:04:59.389203000,27,00:00:00.092416000
2018-09-21T01:05:08.445971000,2018-09-21T01:05:08.584467000,45,00:00:00.138496000
2018-09-21T01:05:22.157075000,2018-09-21T01:05:22.277139000,37,00:00:00.120063999
2018-09-21T01:05:34.043411000,2018-09-21T01:05:34.126611000,23,00:00:00.083200000
2018-09-21T01:05:42.280211000,2018-09-21T01:05:42.400275000,38,00:00:00.120063999
2018-09-21T01:05:54.166547000,2018-09-21T01:05:54.231315000,18,00:00:00.064768000
2018-09-21T01:06:00.578579000,2018-09-21T01:06:00.680211000,31,00:00:00.101631999
2018-09-21T01:06:10.640147000,2018-09-21T01:06:10.787859000,48,00:00:00.147712000
2018-09-21T01:06:25.263635000,2018-09-21T01:06:25.365267000,32,00:00:00.101631999
2018-09-21T01:06:35.325203000,2018-09-21T01:06:35.445267000,38,00:00:00.120063999
2018-09-21T01:06:47.211539000,2018-09-21T01:06:47.285523000,21,00:00:00.073984000
2018-09-21T01:06:54.535955000,2018-09-21T01:06:54.628371000,26,00:00:00.092416000
2018-09-21T01:07:03.685139000,2018-09-21T01:07:03.768339000,25,00:00:00.083200000
2018-09-21T01:07:11.921939000,2018-09-21T01:07:12.023571000,29,00:00:00.101631999
2018-09-21T01:07:21.983507000,2018-09-21T01:07:22.122003000,43,00:00:00.138496000
2018-09-21T01:07:35.694611000,2018-09-21T01:07:35.759379000,15,00:00:00.064768000
2018-09-21T01:07:42.106643000,2018-09-21T01:07:42.180627000,21,00:00:00.073984000
2018-09-21T01:07:49.431059000,2018-09-21T01:07:49.569555000,44,00:00:00.138496000
2018-09-21T01:08:03.142163000,2018-09-21T01:08:03.243795000,32,00:00:00.101631999
2018-09-21T01:08:13.203731000,2018-09-21T01:08:13.277715000,20,00:00:00.073984000
2018-09-21T01:08:20.528147000,2018-09-21T01:08:20.657427000,42,00:00:00.129280000
2018-09-21T01:08:33.326867000,2018-09-21T01:08:33.465363000,44,00:00:00.138496000
2018-09-21T01:08:47.037971000,2018-09-21T01:08:47.102739000,17,00:00:00.064768000
2018-09-21T01:08:53.450003000,2018-09-21T01:08:53.597715000,47,00:00:00.147712000
2018-09-21T01:09:08.073491000,2018-09-21T01:09:08.193555000,38,00:00:00.120063999
2018-09-21T01:09:19.959827000,2018-09-21T01:09:20.043027000,25,00:00:00.083200000
2018-09-21T01:09:28.196627000,2018-09-21T01:09:28.344339000,48,00:00:00.147712000
2018-09-21T01:09:42.820115000,2018-09-21T01:09:42.921747000,30,00:00:00.101631999
2018-09-21T01:09:52.881683000,2018-09-21T01:09:52.964883000,25,00:00:00.083200000
2018-09-21T01:10:01.118483000,2018-09-21T01:10:01.247763000,40,00:00:00.129280000
2018-09-21T01:10:13.917203000,2018-09-21T01:10:14.009619000,28,00:00:00.092416000
2018-09-21T01:10:23.066387000,2018-09-21T01:10:23.204883000,45,00:00:00.138496000
2018-09-21T01:10:36.777491000,2018-09-21T01:10:36.851475000,21,00:00:00.073984000
2018-09-21T01:10:44.101907000,2018-09-21T01:10:44.203539000,29,00:00:00.101631999
2018-09-21T01:10:54.163475000,2018-09-21T01:10:54.301971000,44,00:00:00.138496000
